Id,Sales
173,7815.327600929275
174,6462.2586774577585
175,8296.345743805698
176,9727.970163057042
177,7921.735473858252
178,5089.434194372189
179,9938.241300471687
180,11414.365102150443
181,6900.976360824384
182,8336.84059412333
183,5586.299562980704
184,6657.973973015243
185,4653.622783448365
186,7980.347975646967
187,5518.165468840868
188,9196.060036228244
189,7693.843109255143
190,9567.474580516393
191,8716.305543032437
192,5874.328167851247
193,9049.250921954734
194,19926.509846136938
195,11374.263370622666
196,6211.267613485559
197,3078.7129541892245
198,6514.434605545953
199,10381.338670269288
200,5990.931840143026
201,12168.697674623756
202,20211.191786313026
203,3422.3172871123343
204,5684.067255883524
205,10683.78385171989
206,5265.139481642833
207,10060.159138641355
208,7470.016896560146
209,7561.418436829824
210,3778.0767175634246
211,7356.954286593714
212,6687.691923521894
213,7793.428710671244
214,8989.973411616835
215,6788.4141319646105
216,6279.202296346798
217,7245.227315139947
218,5516.696580225357
219,4967.033024518391
220,8104.691931319127
221,6302.472124995502
222,6593.535687679749
223,7436.638162541836
224,6669.158483216993
225,5391.833426081096
226,7852.972116367812
227,7671.533067303654
228,8902.036987829655
229,6061.2478952338115
230,7540.285895446854
231,6046.702989475382
232,3911.3332241548424
233,6804.526101304016
234,7815.624042035632
235,5481.428924937969
236,4786.20581880675
237,9987.213194591472
238,8055.160502352588
239,9614.033588075969
240,7180.457193095476
241,6235.012679902531
242,5902.3040360721025
243,4739.377331880489
244,10702.037318865829
245,5272.035602681035
246,8291.840299181798
247,16071.299693449391
248,7726.451749966106
249,8901.709294917076
250,5398.748547983494
251,4799.145139745866
252,7819.949795522122
253,4435.687152676247
254,6950.204761181017
255,11066.065253817183
256,5854.397921580828
257,16416.515392930072
258,15355.057230998289
259,5082.22963658723
260,7805.55647326828
261,5424.394587463425
262,7092.681011655369
263,5940.251879649822
264,11480.766785445361
265,7957.144827036574
266,9756.815684935244
267,4943.6992167325925
268,7224.940388242102
269,5040.958219883159
270,8789.692264249723
271,7625.7380119750605
272,6508.298893696331
273,7052.3658535198965
274,5640.276237751862
275,8593.204393781336
276,10424.092804117985
277,5743.4802096937365
278,10658.677722587323
279,7288.002173454259
280,9875.782472803046
281,4983.588418981356
282,5736.061899923895
283,5714.108550809029
284,10700.1856325331
285,7116.361147224903
286,8642.362939741766
287,7480.744184225757
288,9150.336752141113
289,4648.019096836178
290,8587.2250689804
291,6568.156129189234
292,4354.9342301384595
293,15005.074698126655
294,18983.52901568575
295,7718.314216523369
296,8347.623797658798
297,10108.121849408546
298,11080.961607317524
299,11365.741352992647
300,6332.694946801405
301,7902.640650611574
302,6234.331230036963
303,8922.828496741653
304,4308.391934210176
305,5911.206945194206
306,5817.710677495031
307,5919.099392112848
308,7982.28336279788
309,5353.849337861203
310,5128.0456203618705
311,6382.967058189866
312,4154.0689793258125
313,4954.705535302549
314,6116.771166382571
315,6734.668500008438
316,9794.044134172094
317,8646.457291882058
318,7941.115309838844
319,6689.866783327938
320,6466.673286399847
321,12140.896125158793
322,8448.641288898933
323,5750.469356877397
324,4604.903581566504
325,9044.328468157604
326,4773.95950534438
327,7062.38506765341
328,3602.7062400559366
329,5432.069917077748
330,8363.098675604811
331,6506.160320963968
332,5569.794756574217
333,9058.195502194474
334,10686.364499029694
335,12237.47259210153
336,6318.925280500214
337,10097.929981196652
338,3390.6294890695253
339,5582.520927847749
340,6644.4972034504335
341,4727.686334099508
342,8041.778086085217
343,5614.77773069099
344,5289.179857062946
345,8995.84482318461
346,12340.641337692148
347,10704.314320247799
348,5748.133956745953
349,6052.115158834865
350,7817.224644784416
351,7228.253377636241
352,6874.48933538678
353,4968.151651001157
354,7425.367842805349
355,10909.963123606192
356,4752.395200646008
357,6756.006507434595
358,8106.064593774912
359,8578.451123864683
360,14137.926936521897
361,6361.2437220938355
362,13501.0160283798
363,7500.418440935606
364,5586.50239280811
365,4288.696115935669
366,6529.775787801025
367,6827.156500247863
368,5563.997506516062
369,7893.331379319405
370,4785.105721255479
371,4977.40833067998
372,7644.5897207330645
373,3699.39341230094
374,8050.523035787556
375,7019.859528252241
376,8224.08065369692
377,8679.911842706151
378,5934.168119440741
379,9597.934478712663
380,6713.872337819521
381,5239.573811586246
382,5151.244768150741
383,5686.3247200299065
384,11603.440161407163
385,7007.644564727163
386,5364.2146330240175
387,8079.146297900694
388,9076.897953503183
389,7287.384364513123
390,6786.858369047587
391,8854.116496651244
392,5694.457672217788
393,5683.431688254741
394,6189.564463910921
395,9237.16686875972
396,6766.921677887523
397,6721.234028727942
398,5930.859862083553
399,5457.319494158495
400,3967.1706078077414
401,5930.145239113236
402,8734.511626080475
403,9006.454961585185
404,10915.5480321507
405,11871.04256246835
406,8520.883134058457
407,4249.171001458954
408,5182.843285271792
409,11194.58018502864
410,10469.352633614682
411,8046.016307360807
412,9133.995312592355
413,8868.742369625645
414,6002.932851848366
415,4259.602754025112
416,11095.827197548302
417,5765.950171100323
418,6987.238403673933
419,6806.673298954545
420,3462.982434148361
421,12371.311570446267
422,6019.225343218791
423,5489.615183050246
424,4885.548862922896
425,6049.210586662123
426,6893.490790552386
427,9053.142748768754
428,6792.4186763575835
429,4602.198095491083
430,5640.903218396771
431,4488.533399008455
432,3684.373209711507
433,7652.946266662442
434,19161.608968139568
435,5738.918939321095
436,5755.298765849251
437,6944.851134842703
438,5445.527752948984
439,5937.727956618485
440,4923.490369649308
441,4804.737854497729
442,7522.412126691966
443,7701.53106413574
444,4285.207862256545
445,9243.947249299259
446,6227.270654148897
447,5193.07791293502
448,8816.223621294246
449,8673.722770341261
450,10712.803058817517
451,6251.399541233575
452,7897.447877170674
453,5086.871497915832
454,6089.635652775837
455,14840.300841934843
456,9810.618256931764
457,6745.47893092514
458,5072.354658012194
459,5138.1923686811715
460,6105.124172977079
461,5804.93277055857
462,11607.770271242753
463,5283.235526906814
464,6145.972751932853
465,7596.320694879121
466,5012.571748019172
467,6937.438679196515
468,7944.046187230226
469,8650.271820440923
470,7633.234040012343
471,4461.258176462658
472,5778.857745139737
473,7421.559721350069
474,10116.481408390719
475,9344.439121608437
476,6999.463329366696
477,4951.463645696904
478,7575.797963161053
479,6486.544936977232
480,4882.64155379284
481,7787.716403842533
482,7765.714202714551
483,6911.943508757956
484,6201.79071827523
485,6799.601853371802
486,7822.930619259387
487,5757.655717193138
488,7191.064377976601
489,6992.75159007416
490,6415.820600549644
491,9730.446889905847
492,6377.038954187429
493,5214.353683204807
494,12285.23913995751
495,7009.680547481276
496,3795.4163234248404
497,8496.060389775203
498,8956.690172573151
499,11683.158480413267
500,5430.74158988186
501,6305.107570530521
502,6221.082259565258
503,7751.238202376423
504,6388.355803970316
505,8514.830713767662
506,3547.58158367271
507,6555.119043894343
508,7000.251075728958
509,6330.362139346162
510,5263.830324018351
511,7221.208162016998
512,9263.963861969796
513,4656.600768895588
514,9341.47326373692
515,7450.532382707213
516,9398.43283735808
517,4831.787416033136
518,6959.405706225613
519,6369.853216099827
520,7806.122792419429
521,8589.07888994289
522,6199.43194460991
523,7669.847579872815
524,8444.297563068783
525,7943.90846893393
526,4921.734461711388
527,3848.9457363611255
528,7708.257119561159
529,7377.773126660837
530,8718.76967703537
531,8070.136224649442
532,6072.735219198859
533,9321.943854493662
534,7567.3017663941755
535,7648.393814665171
536,8132.92527327726
537,6521.380967394679
538,8663.218647619222
539,11357.903198452417
540,8626.341920291428
541,4736.333396270564
542,6320.017681423367
543,4811.0947695874165
544,0.0
545,8893.562043245149
546,5810.655207447236
547,8798.79265009582
548,4970.368476688321
549,7836.143960762104
550,6778.956542659166
551,10995.624549105021
552,4613.310622313095
553,5656.641996254755
554,6204.579949054992
555,8563.305334169823
556,5657.05245687524
557,7757.410367763908
558,8048.487527687498
559,10304.319030787652
560,7328.482321058606
561,7395.226478231735
562,6316.885928771889
563,5080.788568225196
564,5511.904022957047
565,10687.099725929624
566,10138.334570548534
567,6148.546297072713
568,15362.477714342893
569,6980.937392405683
570,5863.171344727559
571,6730.576608843248
572,8828.237576154019
573,10137.128033678893
574,7285.63096323574
575,8256.542421087024
576,8331.663896662296
577,7375.133104596708
578,6588.823307507838
579,6369.25737700359
580,5750.802123914796
581,5338.557303041764
582,4504.620004002451
583,5938.059141007134
584,9670.547945335355
585,16668.637263054905
586,6592.1541045821605
587,5507.001900031431
588,7689.8427059754495
589,4203.448424994254
590,6527.367471884733
591,4089.9256484522725
592,9487.659241795316
593,6385.822560951494
594,6523.084201086784
595,14237.81171346683
596,10918.326094713211
597,7378.460936698468
598,7249.095378998026
599,3835.4597672837667
600,6114.718830058195
601,5776.739522746611
602,9195.128154352196
603,5122.405958450597
604,4193.640669255765
605,6462.442299603257
606,5968.953980765108
607,8107.106220659458
608,6932.6683686018
609,3456.379138259663
610,7625.381672789516
611,8058.013916666494
612,8584.68214585739
613,5052.482285095054
614,4894.3126501742245
615,8277.922341936073
616,4183.067130316338
617,9961.019780602704
618,5807.730387564244
619,5372.976000033411
620,7593.1669375660795
621,6522.826525425921
622,4988.192819374077
623,6719.954018875075
624,7528.615493745484
625,9721.77988865862
626,10406.162987135445
627,6258.366013214626
628,4301.176760032305
629,6205.8500854263775
630,8568.288733325862
631,5549.269938673159
632,6920.033041244963
633,6538.076814302269
634,12072.903849713752
635,8232.645398673585
636,6448.4856113426395
637,7360.374089998864
638,4723.613767350054
639,9389.02563738965
640,6469.270305401616
641,14490.339006040818
642,6809.284069315602
643,5908.745075045424
644,5398.001658344452
645,3714.8460127743488
646,8092.885637464036
647,18197.70825758909
648,4563.269846340345
649,4963.553982395351
650,10363.88458381728
651,7053.20154275186
652,7207.021353316076
653,8314.332957342609
654,6618.190321749666
655,5271.277971534746
656,5307.4247536809735
657,9887.895856632216
658,6445.914755832498
659,7777.557134792964
660,7233.00461111609
661,4784.707853383217
662,7302.618612300049
663,5976.702178662273
664,3698.3809004074583
665,9070.607586244741
666,8828.811135409094
667,4800.365930380283
668,7969.361275734557
669,7660.032552360718
670,4845.565107809234
671,9884.898777600483
672,6239.242351024379
673,9336.528310812788
674,4876.774339907314
675,5648.377417373687
676,6538.8717781820205
677,0.0
678,8099.377833073644
679,4570.861258391587
680,6674.340135472566
681,5102.936152480896
682,5861.7830426329265
683,5744.895296680452
684,7107.541664623366
685,7657.097519110946
686,8195.96709698347
687,6229.147051028766
688,7870.392287338893
689,6903.438711525598
690,8847.00969998421
691,9677.948274625303
692,7180.237907672184
693,3420.7608983749
694,5982.478550204572
695,7814.66268786692
696,4781.711605999046
697,11812.479732767646
698,6363.468805741632
699,8946.062379678278
700,12021.285036257521
701,6610.056143797201
702,4997.999891388218
703,11610.079000248734
704,10462.291873416025
705,5774.649669498178
706,9959.253908638933
707,11112.111063055838
708,6085.232830669448
709,5365.325700356055
710,7293.568918510825
711,6259.9719403051395
712,5997.192624651488
713,7571.441550013475
714,5436.353622408054
715,6212.280800619836
716,7708.627300460401
717,7159.9884309248455
718,8535.477185955448
719,6271.829608486436
720,7273.383681755369
721,4501.524705693774
722,8392.152583114232
723,7279.8711107065965
724,6609.225942152568
725,7232.881180604935
726,7651.025518113256
727,9929.540126251788
728,6043.249266595316
729,5331.712224585183
730,6784.296523313117
731,7409.9736883567975
732,7885.345491345477
733,4715.619270701511
734,4661.1314198003265
735,8275.377490164667
736,6960.724217497105
737,6206.0934086084935
738,8415.27060024279
739,6643.880740940503
740,7047.26302555962
741,5121.189356859399
742,4385.919443684717
743,7205.696147877561
744,6711.13465771444
745,7099.373871464036
746,10546.105658615132
747,9033.07843727064
748,5083.6952839239
749,10221.690014562782
750,3891.6687857686147
751,4002.1642291315907
752,6964.484207035125
753,11995.112579369445
754,9102.085892095634
755,7697.381894064104
756,5415.376893115552
757,7309.999167633415
758,10696.422531581913
759,6444.9129301400135
760,8814.53506251633
761,6664.922751638231
762,4978.777335770316
763,5658.335096188322
764,5921.764043227591
765,6113.129000445398
766,5105.566689018777
767,5735.648529718567
768,4444.398411302744
769,7554.032014018121
770,7849.427530000109
771,5571.504176401794
772,6413.305723771076
773,7317.003651232869
774,5875.68172798157
775,5050.294157379752
776,9357.353481594808
777,8249.180716808874
778,6343.281300447799
779,4331.970291280711
780,13389.441439143362
781,6865.9545442565495
782,5951.971696986187
783,9428.245795676215
784,8668.236185109785
785,7821.086100510445
786,6426.272201111589
787,8000.630356024703
788,9844.21339345607
789,14131.230554037778
790,5150.4507256786155
791,5242.955887890032
792,5405.101542466907
793,7755.155790685982
794,6329.433141248956
795,8169.033785977238
796,9569.215621563742
797,6269.150572560975
798,4662.332575902151
799,7015.839525311203
800,8790.598825308485
801,5265.483633621427
802,7513.68443890493
803,4374.389825496585
804,8154.060895045356
805,8442.206256096235
806,7921.5459018597485
807,9714.587683598784
808,6536.445049446916
809,3810.046405237498
810,7028.819899923182
811,7555.00371276957
812,9001.230117677322
813,7987.173622852939
814,7863.549483615731
815,7420.187347634492
816,4569.09948292825
817,9934.502580331735
818,4628.216918711207
819,11050.337940898306
820,6177.470497386202
821,4406.787479806368
822,7233.428369848235
823,6653.472579963224
824,7524.190569377406
825,7621.8486693759
826,3911.9870436184983
827,4951.9264287388805
828,7541.855440477617
829,9787.911332813575
830,10134.032407590212
831,5018.747695003261
832,6812.201470374814
833,8751.559682884927
834,6727.473621792181
835,5957.142258921875
836,10304.413538760336
837,8803.868386716254
838,11570.32218156796
839,4357.181312561098
840,5650.013295602121
841,0.0
842,8566.738081784351
843,6032.944360816771
844,10889.839879377703
845,7134.769461396407
846,5293.079954673331
847,5906.774535123029
848,4704.033650341508
849,5429.870924986609
850,6687.922940792114
851,5244.797932683265
852,5703.853811623111
853,11015.448771052319
854,7511.504933531441
855,21038.07443443412
856,6655.947463951289
857,5085.966534616057
858,8474.624926289232
859,9349.130302556194
860,6407.634265126196
861,6826.611840802636
862,5799.395976520601
863,9275.427169566172
864,8817.521141020205
865,6107.13307988405
866,6094.738182711624
867,7162.142052132666
868,8737.654979478464
869,7279.102779260152
870,8531.185894292494
871,6112.192530488767
872,4920.005497004933
873,6116.616865982382
874,10534.729255610997
875,12028.587120489221
876,10824.201490932655
877,7855.0922288520405
878,5500.640873770785
879,6247.82895572108
880,5069.874645909329
881,8816.763733377325
882,10767.703441791393
883,9728.95460978072
884,6665.998933791812
885,5847.261780386637
886,4928.828282311486
887,5467.954069883527
888,11917.891995401293
889,7679.912747338341
890,5651.601222456488
891,5942.979502692753
892,8575.730348503894
893,4252.422715612576
894,7877.627675855582
895,4675.769716816026
896,6619.938950580235
897,7907.599300941093
898,5874.060438116472
899,7386.390425383827
900,6755.531182001466
901,5228.210008935487
902,7397.334463195808
903,7502.909482691816
904,10942.040714403338
905,6247.524361400488
906,9213.799365010254
907,7919.853472662137
908,10080.833917761256
909,7168.058936260746
910,10236.5910184885
911,5268.831064384852
912,5054.1202491384265
913,6973.0749093303075
914,5998.092143058696
915,9368.640127496497
916,8036.956908995381
917,6131.538270053096
918,7652.724011264164
919,6935.735045345034
920,10323.776891177284
921,4263.1335496404645
922,15052.770412086227
923,5440.822905100842
924,6484.87736388655
925,9221.407557906301
926,6099.033322964393
927,6745.72525020531
928,6718.58897350563
929,7946.514335626093
930,5349.123619583384
931,5624.052466491259
932,7978.988710811964
933,8139.312707300617
934,8094.599453626148
935,4745.54584815472
936,7425.330080754837
937,10878.181913591568
938,6800.6951187504765
939,5001.1685198690075
940,7197.070881145692
941,6227.438105485035
942,7288.611178005209
943,7344.056376123908
944,4373.095551439107
945,8258.906795915818
946,6799.369046926339
947,7722.576753458809
948,7209.340241561915
949,4653.159615804355
950,6847.703704962644
951,5938.475349217848
952,7881.285511328748
953,9912.04043653526
954,5505.6685121963465
955,5572.255367668296
956,6518.466629924506
957,6186.404999251117
958,6192.643584816437
959,8784.47673317205
960,7315.070084647736
961,8221.450839624844
962,6137.260073195315
963,5010.556458283842
964,7023.594064288065
965,8132.134975586114
966,9670.193124656247
967,8511.289763792984
968,8891.736571693651
969,6410.572982765943
970,9096.15703519124
971,7026.809606010746
972,8932.054282585794
973,9206.728291614314
974,7254.803392854746
975,10924.466397406064
976,8716.079581005788
977,8479.59922022704
978,6148.408750519981
979,7594.241359697286
980,8314.214981505964
981,7166.314257946242
982,4596.757771618361
983,6117.09528327189
984,8893.349672574224
985,7473.947242242879
986,5502.636806321201
987,9326.008937220184
988,7234.802113448093
989,6098.29880042033
990,6158.747287222896
991,6051.539223050767
992,7965.568406370824
993,7816.301512252643
994,7639.1883680881465
995,5578.722104943837
996,5237.631542478259
997,7289.8604111735385
998,4082.7809059481788
999,6361.721837796647
1000,5633.694311265816
1001,9809.10977834692
1002,7819.686765116329
1003,6895.297422821682
1004,8602.068888796966
1005,7082.236372748731
1006,5231.100970939352
1007,11773.55927714362
1008,8149.316142158222
1009,8554.407012436357
1010,8334.626469070769
1011,5315.867465866022
1012,6287.885184959007
1013,5824.399015768471
1014,7775.868305079839
1015,12976.988668220338
1016,6154.346952475043
1017,3636.184611481523
1018,5918.116264328982
1019,9067.824986165886
1020,9685.559903067026
1021,7207.542135151623
1022,7904.378584672994
1023,4989.074932332334
1024,5945.6877632555725
1025,3544.015164235146
1026,5564.491816257352
1027,6100.512183353161
1028,7088.005628678511
1029,8033.975168803505
1030,6761.316840405626
1031,8331.76971444722
1032,9370.186980237735
1033,7955.100873707787
1034,5339.335725639618
1035,10232.720532452877
1036,12675.511932933288
1037,6780.9129232590885
1038,8588.505276894146
1039,5358.11216920255
1040,6933.909635972509
1041,4416.82934638
1042,8372.540072287486
1043,5952.440029629489
1044,9454.335716404901
1045,7653.4151314225755
1046,9387.423651779462
1047,8882.47509595477
1048,5475.048248180471
1049,9570.798541609243
1050,20285.13919570494
1051,12011.98149913106
1052,6634.33402158731
1053,3180.723527824743
1054,6765.456638560016
1055,10657.643402065338
1056,5865.070949891496
1057,11707.59445913435
1058,19916.287758702165
1059,3627.3640600150075
1060,5801.3795736057145
1061,8871.446149930383
1062,6130.661698779831
1063,10739.265219303163
1064,7331.600378560223
1065,7827.364608961542
1066,3479.725021735882
1067,8090.466685938931
1068,7229.495711363
1069,7917.1016508599105
1070,9542.4438901159
1071,6448.484905377204
1072,6014.84840885433
1073,7393.940823387949
1074,6157.392717457783
1075,5316.406699588735
1076,8226.063461492848
1077,6180.052740365305
1078,6658.077462649642
1079,8093.301011672943
1080,6492.069994789906
1081,6045.571335726982
1082,7876.427642977542
1083,7932.221608465385
1084,8677.364747743279
1085,6150.36347617598
1086,7095.802803220641
1087,6080.5194253695945
1088,4023.4863264949336
1089,7416.870201633445
1090,7810.253012721363
1091,5552.499879127702
1092,4787.343181456706
1093,10558.944923883575
1094,8084.216176905501
1095,9970.80236227297
1096,7554.405192730901
1097,6111.1302838543115
1098,5726.348934009217
1099,4608.214196440863
1100,10528.186365733693
1101,5428.52144442126
1102,8365.509009720407
1103,15536.463188987933
1104,7656.864884868242
1105,6951.352368987888
1106,4984.802940404307
1107,5114.072032862568
1108,7771.084978414164
1109,4465.952782435473
1110,6964.866683542087
1111,10863.513036200862
1112,5814.115212760109
1113,17563.26797831819
1114,15987.151104770608
1115,5014.9561598847395
1116,8031.271465269589
1117,5565.865378453286
1118,7104.005594570222
1119,5991.420598707546
1120,11586.322910179886
1121,7842.843490259532
1122,9585.830031214213
1123,5087.963423046589
1124,7502.693915776607
1125,4775.058136003629
1126,9129.708336192865
1127,7277.498366889111
1128,6396.66553867316
1129,6780.4063617328575
1130,5495.910640686015
1131,8891.532623871199
1132,9723.50723670427
1133,5851.668508262196
1134,11269.432477880931
1135,6986.033211965327
1136,10116.0316828827
1137,4793.363185933458
1138,6213.912349594097
1139,5814.45900573212
1140,11569.056183364399
1141,6892.904750498943
1142,7973.805544485996
1143,7783.654870969306
1144,9398.183771088
1145,4666.713355773594
1146,8309.821337426078
1147,6457.493368934858
1148,4336.675283706448
1149,16873.77068458731
1150,17970.54368533345
1151,8293.143173047592
1152,8780.903317420169
1153,10616.769110946081
1154,11267.185200029147
1155,11624.134563101734
1156,6210.859302613181
1157,8280.254198265935
1158,6201.383899771487
1159,8793.16257452886
1160,4313.235182738574
1161,6329.375044376239
1162,6101.897637296394
1163,5977.252777570527
1164,8342.021950766806
1165,5730.063964457472
1166,5286.6913082030205
1167,6359.69819551916
1168,4013.2442613194753
1169,5246.552925150672
1170,5883.236699187994
1171,7946.7871098012465
1172,9660.567628773473
1173,8927.69249112914
1174,7868.746980923631
1175,6296.44641651961
1176,6482.42392612277
1177,11843.840864943932
1178,8716.798254689766
1179,6092.8467259049585
1180,4693.423754889361
1181,9191.797511415078
1182,4835.898478867194
1183,7310.234727840379
1184,3531.2064714905046
1185,6219.845661650855
1186,8607.53630094781
1187,6565.868149129752
1188,5615.641332540521
1189,8961.931149781794
1190,9959.846103661368
1191,12688.25110017807
1192,6201.078787842542
1193,9670.735026688013
1194,3744.3947941962388
1195,5859.263004756132
1196,6660.812083303627
1197,4730.065788283544
1198,8495.673511000998
1199,5788.632500854127
1200,5492.830282184615
1201,9432.919014299936
1202,12860.179621642408
1203,9134.611299500415
1204,5766.797046488685
1205,5778.107796857899
1206,8949.901998094903
1207,7927.521212275331
1208,6807.053041535662
1209,4966.718407210545
1210,7605.132502098308
1211,10683.21721600277
1212,5307.761495126445
1213,7074.540667523387
1214,8558.574360615454
1215,9227.748299990388
1216,13988.402726462065
1217,6350.771543506792
1218,14382.624262153286
1219,7607.289903070448
1220,5520.5684154039245
1221,3933.4308899422476
1222,7021.159120565026
1223,6578.0058736591
1224,5457.53984046138
1225,7351.440181312024
1226,4971.20487432666
1227,4703.344199179778
1228,7551.155652214823
1229,3974.5648493734398
1230,8246.984186039277
1231,7245.237170401069
1232,8524.849667917684
1233,8827.741727614815
1234,5716.955978080579
1235,9601.373548175947
1236,6993.95513028221
1237,5488.594505064964
1238,5288.276770286611
1239,6737.746234528087
1240,11719.513354829724
1241,6767.705677236154
1242,5428.03777454453
1243,9189.69056567443
1244,8900.812872748662
1245,7289.563807370802
1246,7086.799053791276
1247,9528.400945004216
1248,5717.471411693949
1249,5479.750325125107
1250,6396.267106436055
1251,9213.866024290004
1252,6479.554428625811
1253,6711.227688152084
1254,6210.408998027389
1255,5559.588294331147
1256,4209.928195884689
1257,5435.955227050733
1258,8433.571882225317
1259,8819.793751795887
1260,11342.707222758416
1261,12024.193738104226
1262,8177.781246193215
1263,4373.893598952902
1264,5084.523061894916
1265,11612.638059702102
1266,10380.672681623946
1267,8379.754451387347
1268,9261.053241293384
1269,8723.169784004318
1270,6135.392317391389
1271,4217.061490292759
1272,11541.76763501981
1273,6160.642103232431
1274,7269.801710951131
1275,6897.306890339609
1276,3653.850334036534
1277,12447.968356931104
1278,5985.547946292971
1279,5599.3895831149475
1280,4927.913969198738
1281,6184.3604057159
1282,6877.3227772987875
1283,9838.670261367588
1284,6495.942494163041
1285,4728.507194038208
1286,5695.29747122409
1287,5338.489169162564
1288,3509.6831470056313
1289,7620.612663479667
1290,19228.731674089227
1291,5669.026865999925
1292,5605.724617612267
1293,7810.595789901217
1294,5210.26681504136
1295,6144.104699757822
1296,4787.97573436586
1297,5228.717836778535
1298,7454.143352506155
1299,7466.302662771057
1300,4698.164906284136
1301,9580.341306989665
1302,6620.5588712683375
1303,5237.02948906935
1304,8880.370462326395
1305,9206.216090434185
1306,10483.113904320655
1307,6634.449351485792
1308,7810.041263578856
1309,5179.386567195986
1310,6114.11398717596
1311,16735.739717309716
1312,9817.701104875197
1313,6378.021853520199
1314,5190.632505660705
1315,4951.186277437783
1316,6185.339646388805
1317,4870.713818870587
1318,9692.13263086889
1319,5453.994081221543
1320,6138.052664539964
1321,7379.300497149217
1322,5146.65331106152
1323,7036.381392918751
1324,7940.086417753116
1325,8525.4209716188
1326,7533.425855844008
1327,4646.498967683395
1328,6145.885600926213
1329,7006.843238660627
1330,10675.112694280411
1331,9323.18752013093
1332,7046.572548158608
1333,5348.805733264599
1334,7876.764741585786
1335,6794.989946485161
1336,4704.384457365631
1337,7618.151931813296
1338,7630.388852858473
1339,7172.64930486836
1340,6375.5023540229595
1341,7121.606902579077
1342,7969.908565905706
1343,5764.88613873001
1344,7304.90334914278
1345,6986.256167560671
1346,6936.144992678918
1347,9252.873463653586
1348,6438.545322173479
1349,5598.761131421647
1350,12691.385208790323
1351,6563.200512897913
1352,4286.281004609806
1353,8660.678643990512
1354,9190.1375563324
