Id,Sales
182,8074.5
183,5393.5
184,6368.0
185,4481.5
186,7696.0
187,5390.0
188,8927.0
189,7459.0
190,9239.0
191,8462.0
192,5593.5
193,8886.5
194,19371.5
195,11196.5
196,5990.0
197,3021.5
198,6285.5
199,10233.5
200,5728.0
201,12093.0
202,19609.5
203,3267.0
204,5581.0
205,10108.5
206,5197.0
207,9665.0
208,7202.0
209,7351.5
210,3648.5
211,7105.0
212,6393.0
213,7461.5
214,8741.0
215,6611.0
216,6118.5
217,7054.0
218,5335.0
219,4801.5
220,7817.0
221,6184.0
222,6390.0
223,7400.5
224,6460.0
225,5450.0
226,7551.5
227,7514.5
228,8541.0
229,5912.5
230,7491.0
231,5916.5
232,3804.0
233,6540.0
234,7607.5
235,5581.5
236,4640.0
237,9601.5
238,8054.0
239,9334.5
240,7110.5
241,6055.0
242,5674.5
243,4618.0
244,10337.5
245,5024.0
246,7956.5
247,15440.0
248,7391.5
249,8800.5
250,5213.5
251,4645.5
252,7399.5
253,4217.5
254,6966.5
255,11020.0
256,5720.0
257,16361.0
258,14826.0
259,4742.0
260,7520.5
261,5291.0
262,6815.0
263,5785.5
264,11043.0
265,7796.5
266,9500.0
267,4934.0
268,7092.5
269,4797.0
270,8478.0
271,7437.0
272,6221.5
273,6789.5
274,5787.0
275,8212.5
276,10001.0
277,5441.0
278,10310.5
279,7054.5
280,9546.5
281,5304.0
282,5675.0
283,5589.5
284,10417.5
285,6915.0
286,8348.0
287,7281.5
288,8705.0
289,4508.0
290,8287.0
291,6669.5
292,4271.0
293,14794.5
294,18264.0
295,7348.0
296,8107.0
297,10167.0
298,10908.0
299,11191.0
300,6112.5
301,7655.5
302,6003.0
303,8666.5
304,4159.5
305,5828.5
306,5521.5
307,5796.0
308,7791.5
309,5214.0
310,5085.5
311,6317.0
312,3986.0
313,4819.0
314,5939.0
315,6708.0
316,9467.0
317,8286.0
318,7760.0
319,6315.0
320,6229.0
321,11864.5
322,8244.5
323,5666.0
324,4402.0
325,8357.5
326,4614.0
327,6773.5
328,3619.5
329,5339.0
330,8121.0
331,6443.0
332,5363.0
333,8652.0
334,10393.0
335,11957.5
336,6050.5
337,9937.0
338,3386.0
339,5364.5
340,6401.0
341,4573.0
342,8103.0
343,5438.0
344,5189.5
345,8635.0
346,11841.5
347,10378.5
348,5602.5
349,5877.0
350,7610.0
351,7007.5
352,6649.0
353,4717.0
354,7117.5
355,10708.0
356,4619.0
357,6587.5
358,7728.5
359,8498.0
360,13629.5
361,6067.5
362,12987.0
363,7372.0
364,5480.0
365,4182.0
366,6607.0
367,6660.0
368,5432.0
369,7425.0
370,4660.0
371,4925.5
372,7410.0
373,3590.0
374,7981.0
375,6878.5
376,8067.0
377,8544.5
378,5860.0
379,9300.0
380,6626.0
381,5133.0
382,5101.0
383,5491.0
384,11111.5
385,6723.5
386,5270.5
387,7881.0
388,8692.5
389,7253.0
390,6712.0
391,8736.0
392,5628.0
393,5495.0
394,6195.0
395,8907.5
396,6660.5
397,6611.0
398,5626.0
399,5203.0
400,3876.5
401,5840.0
402,8288.0
403,8729.0
404,10453.5
405,11634.0
406,8220.0
407,4491.0
408,5014.5
409,11165.0
410,9937.5
411,7895.0
412,9015.5
413,8556.0
414,5995.5
415,4146.0
416,10820.0
417,5825.0
418,6748.5
419,6582.0
420,3404.0
421,11979.5
422,5863.0
423,5333.0
424,4698.0
425,5920.5
426,6537.5
427,8862.5
428,6472.5
429,4628.5
430,5360.0
431,4326.5
432,3640.5
433,7415.5
434,18804.0
435,5542.5
436,5687.5
437,6845.5
438,5280.5
439,5830.5
440,4754.0
441,4557.0
442,7111.0
443,7567.0
444,4175.0
445,8945.5
446,6246.0
447,5024.5
448,8523.5
449,8528.0
450,10339.5
451,6180.0
452,7693.0
453,4898.5
454,6121.0
455,14627.5
456,9703.0
457,6508.0
458,5500.0
459,4936.0
460,5984.5
461,5707.0
462,11724.0
463,5120.5
464,5943.0
465,7129.5
466,4767.0
467,6768.0
468,7647.0
469,8275.0
470,7400.5
471,4290.5
472,5704.0
473,7305.0
474,9782.5
475,9144.0
476,6614.0
477,4842.0
478,7308.0
479,6320.0
480,4699.5
481,7765.0
482,7493.5
483,6765.0
484,6108.5
485,6529.0
486,7765.0
487,5591.0
488,6883.5
489,6724.0
490,6149.0
491,9306.0
492,6194.0
493,5083.0
494,11800.5
495,6798.0
496,3673.5
497,8261.0
498,8475.0
499,11465.5
500,5315.0
501,6035.0
502,5996.0
503,7547.0
504,6187.0
505,8632.5
506,3510.0
507,6367.0
508,6828.5
509,6251.5
510,5076.0
511,6969.0
512,8889.5
513,5088.0
514,9095.5
515,7076.5
516,9138.0
517,4684.0
518,6796.0
519,6119.0
520,7589.0
521,8089.5
522,6153.5
523,7703.5
524,8122.0
525,7754.0
526,4656.0
527,4015.5
528,7474.0
529,6903.5
530,8392.0
531,7865.5
532,6051.0
533,9099.5
534,7451.5
535,7453.5
536,7897.0
537,6442.5
538,8386.0
539,10973.0
540,8436.0
541,4895.5
542,6036.0
543,4654.0
544,0.0
545,8765.0
546,5579.0
547,8597.0
548,4800.0
549,7877.0
550,6455.0
551,10610.5
552,4481.0
553,5416.0
554,6046.5
555,8362.5
556,5584.0
557,7393.5
558,7693.5
559,10115.0
560,7376.5
561,7103.0
562,6089.0
563,4962.5
564,5362.0
565,10472.5
566,9957.5
567,5853.5
568,15224.0
569,6662.5
570,5711.0
571,6494.0
572,8501.0
573,9955.0
574,7237.5
575,8157.5
576,8025.0
577,7178.0
578,6418.0
579,6227.5
580,5673.0
581,5086.0
582,4430.5
583,5775.5
584,9402.0
585,16146.5
586,6546.5
587,5342.5
588,7474.5
589,4038.0
590,6432.5
591,4154.0
592,9427.0
593,6219.0
594,6304.5
595,13690.5
596,10880.5
597,7332.0
598,7129.0
599,3832.0
600,5961.5
601,5595.0
602,8721.0
603,5127.0
604,4124.0
605,6303.0
606,5774.0
607,7849.5
608,6843.0
609,3417.0
610,7236.0
611,7730.5
612,8387.0
613,5177.0
614,4844.5
615,8173.5
616,4051.0
617,9616.5
618,5712.5
619,5180.5
620,7560.5
621,6366.5
622,4787.0
623,6691.0
624,7248.0
625,9349.5
626,10053.5
627,6062.0
628,4194.0
629,6088.0
630,8677.0
631,5340.5
632,6772.5
633,6331.5
634,11716.0
635,7914.5
636,6301.0
637,7610.5
638,4601.0
639,9268.5
640,6202.0
641,14227.5
642,6568.5
643,5698.0
644,5129.5
645,4164.0
646,8138.5
647,17251.0
648,4474.5
649,4876.5
650,10056.5
651,6693.0
652,7003.0
653,8054.0
654,6370.5
655,4996.0
656,5154.0
657,9606.5
658,6285.5
659,7659.5
660,7020.5
661,4612.0
662,6881.0
663,5700.0
664,3765.5
665,8858.0
666,8474.0
667,4700.0
668,7717.0
669,7485.0
670,4727.0
671,9723.5
672,5992.5
673,9065.5
674,4755.0
675,5369.5
676,6249.5
677,0.0
678,7956.5
679,4354.0
680,6307.5
681,4989.0
682,5648.0
683,5712.0
684,7130.5
685,7395.0
686,8002.0
687,6149.0
688,7557.0
689,6740.0
690,8593.0
691,9391.0
692,6871.0
693,3288.0
694,5864.0
695,7554.5
696,4631.0
697,11407.0
698,6069.0
699,8962.0
700,11457.0
701,6647.5
702,4896.0
703,11342.0
704,10004.0
705,5508.0
706,9771.0
707,10659.0
708,5855.0
709,5304.5
710,7138.5
711,6048.0
712,5721.0
713,7398.5
714,5244.5
715,6001.0
716,7534.0
717,6961.0
718,8356.5
719,6123.0
720,6973.5
721,4374.0
722,8135.0
723,7019.0
724,6332.5
725,7030.0
726,7480.0
727,9827.5
728,5761.0
729,5159.0
730,6597.0
731,7182.5
732,7500.5
733,4518.5
734,4508.0
735,7940.0
736,6943.0
737,6005.5
738,8059.5
739,6394.0
740,6832.0
741,5120.5
742,4167.5
743,6927.0
744,6458.0
745,6854.5
746,10271.0
747,8600.5
748,4990.0
749,9874.0
750,3963.0
751,3970.5
752,7037.5
753,11817.0
754,8776.0
755,7420.0
756,5285.0
757,7195.5
758,10485.0
759,6441.5
760,8448.5
761,6285.0
762,4859.0
763,5559.0
764,5697.5
765,6019.5
766,4939.5
767,5486.5
768,4272.5
769,7328.0
770,7664.5
771,5356.0
772,6357.0
773,6930.0
774,5732.0
775,4968.0
776,9109.0
777,7987.0
778,6128.0
779,4161.5
780,13129.0
781,6591.0
782,5932.5
783,9193.0
784,8514.5
785,7575.0
786,6195.5
787,7812.0
788,9760.5
789,13929.0
790,5078.0
791,5079.0
792,5296.0
793,7466.5
794,6052.0
795,7905.0
796,9334.5
797,6044.0
798,4494.0
799,6816.5
800,8424.5
801,5033.5
802,7298.0
803,4234.0
804,7770.5
805,8397.0
806,7689.0
807,9381.5
808,6291.5
809,3786.0
810,6718.5
811,7510.0
812,8747.0
813,7754.5
814,7698.5
815,7169.5
816,4403.0
817,9657.0
818,4547.0
819,10742.0
820,6012.0
821,4329.5
822,7007.5
823,6446.5
824,7403.0
825,7242.0
826,3967.5
827,4909.5
828,7596.5
829,9658.5
830,9976.0
831,4999.0
832,6621.5
833,8621.0
834,6486.5
835,5977.5
836,9897.0
837,8510.0
838,11318.0
839,4289.0
840,5559.0
841,0.0
842,8523.0
843,5864.0
844,10639.5
845,7090.0
846,5188.5
847,5766.0
848,4804.5
849,5251.5
850,6442.0
851,5101.0
852,5651.5
853,10777.0
854,7291.5
855,20728.5
856,6486.0
857,4951.5
858,8398.0
859,9046.0
860,6378.5
861,6909.5
862,5711.0
863,8950.0
864,8697.0
865,5773.0
866,6138.5
867,6991.0
868,8767.0
869,7261.0
870,8295.0
871,5955.5
872,4886.0
873,5925.0
874,10401.5
875,11806.5
876,10664.0
877,8038.0
878,5506.0
879,6013.0
880,4894.0
881,8632.5
882,10704.5
883,9712.0
884,6585.5
885,5653.5
886,4930.0
887,5593.0
888,11678.0
889,7590.0
890,5395.5
891,5999.0
892,8368.0
893,4215.5
894,7690.5
895,4524.0
896,6505.0
897,7530.0
898,5693.5
899,7287.0
900,6716.0
901,5323.0
902,7461.5
903,7157.0
904,10929.5
905,6028.0
906,9135.0
907,7530.5
908,9858.5
909,6983.5
910,10016.5
911,5237.0
912,4987.5
913,6792.0
914,5786.0
915,9054.0
916,7918.0
917,6066.5
918,7354.5
919,6772.0
920,10061.0
921,4240.0
922,14855.0
923,5427.5
924,6509.0
925,9165.5
926,5853.5
927,6682.5
928,6597.5
929,7734.5
930,5353.5
931,5636.0
932,8010.0
933,7933.0
934,7831.5
935,5046.0
936,7230.5
937,11165.0
938,6756.0
939,4851.0
940,6972.5
941,6117.5
942,7259.0
943,7282.0
944,4310.5
945,8151.0
946,6633.0
947,7619.5
948,6858.0
949,4596.5
950,6593.0
951,5902.0
952,7967.5
953,9787.0
954,5401.5
955,5573.0
956,6540.0
957,5979.5
958,6311.0
959,8620.0
960,7180.0
961,8115.5
962,6065.0
963,4955.0
964,6959.5
965,7967.0
966,9689.0
967,8433.0
968,8591.5
969,6315.0
970,8949.0
971,7017.5
972,8911.5
973,9052.5
974,7061.0
975,10753.5
976,8549.5
977,8395.0
978,5977.0
979,7509.0
980,8245.0
981,7149.0
982,4488.0
983,6063.0
984,8758.0
985,7675.0
986,5354.5
987,9227.0
988,7191.0
989,6036.0
990,6071.5
991,5910.0
992,7911.5
993,7666.5
994,7455.0
995,5450.0
996,5084.0
997,7184.5
998,4051.0
999,6217.0
1000,5546.0
1001,9609.0
1002,7734.0
1003,7119.0
1004,8049.0
1005,6940.0
1006,5083.5
1007,11472.0
1008,8023.0
1009,8334.5
1010,8339.0
1011,5140.5
1012,6291.0
1013,5736.0
1014,7941.5
1015,12606.5
1016,5866.5
1017,3569.5
1018,5793.5
1019,9203.5
1020,9373.5
1021,6842.0
1022,7644.0
1023,4882.0
1024,5893.0
1025,3577.5
1026,5582.0
1027,5840.5
1028,7110.0
1029,7886.0
1030,6624.0
1031,8122.5
1032,8903.5
1033,7693.5
1034,5289.0
1035,10137.5
1036,12309.0
1037,6592.5
1038,8451.5
1039,5321.0
1040,6864.0
1041,4297.0
1042,8119.0
1043,5848.5
1044,9460.5
1045,7453.5
1046,9003.0
1047,8569.0
1048,5192.5
1049,9572.0
1050,19775.5
1051,11892.0
1052,6577.5
1053,3181.5
1054,6551.0
1055,10562.0
1056,5885.0
1057,12095.0
1058,19412.0
1059,3819.0
1060,5661.5
1061,8388.0
1062,6018.0
1063,10457.5
1064,7157.5
1065,7854.5
1066,3471.5
1067,8080.0
1068,7021.0
1069,7643.5
1070,9645.0
1071,6215.5
1072,5874.0
1073,7403.0
1074,6132.0
1075,5267.5
1076,8032.0
1077,6112.0
1078,6472.5
1079,7937.5
1080,6404.5
1081,6108.0
1082,7790.5
1083,7693.0
1084,8492.0
1085,6212.5
1086,6902.0
1087,5902.0
1088,3851.0
1089,7155.5
1090,7693.0
1091,5775.0
1092,4811.0
1093,10358.5
1094,7918.5
1095,9845.5
1096,7422.0
1097,5964.0
1098,5692.0
1099,4429.0
1100,10295.0
1101,5344.0
1102,7982.0
1103,15231.0
1104,7443.0
1105,6861.5
1106,4828.5
1107,5075.0
1108,7689.0
1109,4379.5
1110,6990.0
1111,10618.0
1112,5798.5
1113,17594.5
1114,15801.0
1115,4917.5
1116,7984.5
1117,5500.5
1118,7001.5
1119,5860.0
1120,11497.0
1121,7657.0
1122,9266.0
1123,5018.0
1124,7630.0
1125,4694.0
1126,8836.0
1127,7080.5
1128,6315.5
1129,6452.5
1130,5626.0
1131,8767.0
1132,9304.0
1133,5783.5
1134,10874.5
1135,6720.5
1136,9860.5
1137,5220.5
1138,6065.0
1139,5716.0
1140,11337.0
1141,6745.0
1142,7800.5
1143,7665.0
1144,9408.5
1145,4563.0
1146,8223.0
1147,6612.5
1148,4269.0
1149,16782.0
1150,17824.5
1151,8184.0
1152,8708.5
1153,10425.5
1154,11150.5
1155,11504.5
1156,6075.0
1157,8290.5
1158,6123.5
1159,8550.5
1160,4236.5
1161,6353.0
1162,6015.5
1163,5897.0
1164,8318.5
1165,5695.0
1166,5275.5
1167,6536.0
1168,3957.0
1169,5088.5
1170,5813.0
1171,7817.0
1172,9368.0
1173,8720.0
1174,7750.0
1175,6117.5
1176,6350.5
1177,11567.5
1178,8570.0
1179,5964.5
1180,4683.0
1181,8800.0
1182,4749.5
1183,7243.0
1184,3537.0
1185,6220.0
1186,8466.0
1187,6515.0
1188,5493.0
1189,8778.0
1190,9743.5
1191,12453.5
1192,6113.5
1193,9408.0
1194,3742.5
1195,5745.0
1196,6519.0
1197,4666.5
1198,8653.0
1199,5704.0
1200,5417.5
1201,9356.0
1202,12833.5
1203,8872.0
1204,5644.5
1205,5687.5
1206,8984.0
1207,7979.5
1208,6725.5
1209,4910.0
1210,7318.0
1211,10521.5
1212,5230.5
1213,7029.0
1214,8476.5
1215,9080.5
1216,13703.5
1217,6183.5
1218,13895.5
1219,7395.0
1220,5354.5
1221,3849.0
1222,6911.5
1223,6448.0
1224,5641.5
1225,7113.0
1226,4897.0
1227,4628.0
1228,7414.0
1229,3913.0
1230,8288.0
1231,7102.0
1232,8422.0
1233,8931.5
1234,5519.0
1235,9583.0
1236,6830.0
1237,5490.5
1238,5416.0
1239,6554.0
1240,11580.5
1241,6697.0
1242,5315.5
1243,9048.0
1244,8640.5
1245,7300.5
1246,7034.5
1247,9302.0
1248,5705.5
1249,5497.0
1250,6399.0
1251,9024.0
1252,6500.5
1253,6608.5
1254,6173.0
1255,5338.5
1256,4057.0
1257,5310.0
1258,8181.0
1259,8531.0
1260,11193.5
1261,11746.5
1262,7913.5
1263,4359.5
1264,4951.0
1265,11326.5
1266,10167.5
1267,8219.0
1268,9205.5
1269,8485.0
1270,6238.0
1271,4134.5
1272,11456.0
1273,6275.0
1274,7152.5
1275,6832.0
1276,3634.5
1277,12335.5
1278,5995.0
1279,5605.5
1280,4767.5
1281,6045.5
1282,6674.0
1283,9751.5
1284,6366.5
1285,4728.5
1286,5567.0
1287,5326.5
1288,3463.5
1289,7527.0
1290,18981.5
1291,5518.0
1292,5656.0
1293,7600.0
1294,5145.0
1295,6026.5
1296,4678.0
1297,5084.5
1298,7199.0
1299,7275.0
1300,4647.0
1301,9498.0
1302,6728.0
1303,5033.0
1304,8666.0
1305,9075.5
1306,10092.5
1307,6464.5
1308,7646.5
1309,5080.0
1310,6111.0
1311,16726.0
1312,9662.0
1313,6059.5
1314,5845.0
1315,4841.0
1316,6194.5
1317,4768.0
1318,9420.5
1319,5446.0
1320,5990.0
1321,7131.5
1322,5064.5
1323,6983.5
1324,7812.0
1325,8292.0
1326,7255.0
1327,4592.0
1328,6144.0
1329,6877.0
1330,10488.0
1331,9245.0
1332,6943.5
1333,5187.0
1334,7968.0
1335,6791.0
1336,4623.0
1337,7493.0
1338,7559.5
1339,7147.5
1340,6349.0
1341,7008.0
1342,7927.0
1343,5608.0
1344,7082.5
1345,6797.0
1346,6801.0
1347,8819.0
1348,6238.0
1349,5550.5
1350,12349.5
1351,6365.5
1352,4201.5
1353,8284.0
1354,8942.0
1355,11950.5
1356,5461.0
1357,5991.0
1358,6585.0
1359,8281.5
1360,6213.0
1361,8716.5
1362,3389.0
1363,6759.0
1364,6749.5
1365,6527.0
1366,5238.0
1367,7264.0
1368,9612.0
1369,5098.0
1370,9372.0
1371,7422.5
1372,9384.5
1373,4570.0
1374,7391.0
1375,6333.0
1376,7626.0
1377,9040.5
1378,4369.5
1379,7761.5
1380,8627.0
1381,7779.5
1382,4989.0
1383,4139.0
1384,8055.0
1385,7202.5
1386,9091.0
1387,7618.5
1388,6171.5
1389,8403.5
1390,7495.5
1391,7793.5
1392,8415.0
1393,6342.5
1394,8329.5
1395,11398.5
1396,8694.0
1397,5066.0
1398,6410.0
1399,4760.0
1400,0.0
1401,8930.5
1402,5675.0
1403,8857.5
1404,4746.0
1405,7784.0
1406,6773.0
1407,12122.0
1408,4686.5
1409,5894.0
1410,6505.0
1411,8641.0
1412,5166.0
1413,7905.0
1414,7559.5
1415,10598.5
1416,7479.0
1417,6865.5
1418,5590.0
1419,5161.0
1420,4997.0
1421,11173.0
1422,10401.5
1423,5763.0
1424,15195.0
1425,6868.0
1426,5483.0
1427,6823.0
1428,8681.5
1429,10337.0
1430,7444.0
1431,7972.5
1432,8449.5
1433,7731.0
1434,6699.0
1435,5912.5
1436,5961.0
1437,5319.0
1438,4763.5
1439,6170.5
1440,9588.0
1441,16849.5
1442,6965.0
1443,5647.0
1444,8487.0
1445,3960.5
1446,6409.0
1447,4110.5
1448,9100.0
1449,6427.0
1450,6264.5
1451,13729.0
1452,11173.5
1453,7198.5
1454,6942.0
1455,3833.5
1456,6166.5
1457,5959.5
1458,8525.0
1459,5160.5
1460,4214.0
1461,6919.0
1462,5682.5
1463,8412.5
1464,6965.0
1465,3296.0
1466,7251.0
1467,8093.0
1468,8683.5
1469,5387.5
1470,5568.0
1471,8189.0
1472,4323.0
1473,10302.5
1474,5721.5
1475,5074.5
1476,7231.0
1477,6778.0
1478,4989.0
1479,6975.0
1480,8085.0
1481,10123.0
1482,11004.5
1483,6023.0
1484,4117.5
1485,6205.0
1486,9359.0
1487,5292.0
1488,6827.0
1489,6462.5
1490,12457.0
1491,8282.0
1492,6195.0
1493,8105.5
1494,4844.0
1495,9364.0
1496,6403.5
1497,15177.5
1498,6689.0
1499,6047.0
1500,5408.5
1501,3892.0
1502,8343.5
1503,18494.0
1504,5204.5
1505,4868.0
1506,9863.0
1507,7262.0
1508,7324.0
1509,8437.0
1510,6471.0
1511,5316.0
1512,4928.0
1513,9962.5
1514,6543.0
1515,7904.0
1516,7632.0
1517,5171.0
1518,7667.0
1519,5650.0
1520,3919.5
1521,8855.0
1522,8380.5
1523,5050.5
1524,7669.0
1525,6901.5
1526,4587.0
1527,9538.0
1528,5817.0
1529,8719.0
1530,4568.5
1531,5547.5
1532,7370.5
1533,0.0
1534,7881.0
1535,5179.0
1536,6437.5
1537,5202.5
1538,6065.0
1539,6257.5
1540,7235.0
1541,7411.0
1542,7926.0
1543,5979.0
1544,8025.5
1545,7405.0
1546,10256.0
1547,9870.5
1548,6778.5
1549,3297.5
1550,6233.0
1551,7722.5
1552,4983.0
1553,11873.0
1554,6159.0
1555,8687.0
1556,11799.0
1557,6429.0
1558,4875.0
1559,12011.0
1560,10513.0
1561,5662.0
1562,10114.5
1563,9895.5
1564,5722.0
1565,5650.5
1566,7199.5
1567,6437.0
1568,6112.0
1569,7351.5
1570,5325.5
1571,6464.5
1572,7695.0
1573,7167.0
1574,8720.0
1575,6209.0
1576,7388.5
1577,3870.0
1578,8214.0
1579,7341.5
1580,5948.5
1581,7623.0
1582,7673.5
1583,9577.0
1584,6060.0
1585,5735.0
1586,6327.0
1587,7173.0
1588,7700.5
1589,4739.0
1590,4659.0
1591,9583.5
1592,6835.0
1593,6354.5
1594,8011.0
1595,6395.0
1596,8176.0
1597,5072.5
1598,4330.0
1599,7456.5
1600,6640.0
1601,6944.5
1602,10454.5
1603,10206.0
1604,5374.5
1605,8718.0
1606,4237.5
1607,3886.5
1608,7110.0
1609,12560.0
1610,8083.5
1611,8095.5
1612,5422.0
1613,7640.5
1614,10673.5
1615,6877.0
1616,8428.5
1617,6906.5
1618,4760.0
1619,5843.0
1620,5547.0
1621,6611.5
1622,5369.0
1623,5541.0
1624,4575.5
1625,8083.0
1626,8065.5
1627,5806.0
1628,6419.5
1629,7096.5
1630,6000.0
1631,5112.0
1632,9199.5
1633,8247.0
1634,5872.0
1635,4513.5
1636,13543.5
1637,6161.5
1638,6004.0
1639,9676.0
1640,9577.5
1641,8132.5
1642,6251.0
1643,8034.5
1644,10238.5
1645,14838.0
1646,5403.5
1647,5456.0
1648,4984.5
1649,7243.0
1650,5823.0
1651,9217.0
1652,9077.0
1653,6368.0
1654,4444.5
1655,7047.0
1656,7871.0
1657,5459.5
1658,7358.5
1659,4273.0
1660,7740.0
1661,8715.5
1662,7655.5
1663,10483.5
1664,6571.5
1665,3923.0
1666,6196.0
1667,7943.5
1668,8784.0
1669,7770.5
1670,7371.0
1671,7002.0
1672,4576.5
1673,10093.5
1674,4805.0
1675,11144.0
1676,6088.0
1677,4725.0
1678,7462.5
1679,6443.5
1680,7848.5
1681,7837.0
1682,3703.5
1683,4937.5
1684,8336.0
1685,10048.0
1686,10791.0
1687,5375.0
1688,6302.0
1689,9084.5
1690,6419.5
1691,5785.5
1692,10211.5
1693,8698.5
1694,11912.0
1695,4461.0
1696,5865.0
1697,0.0
1698,8251.0
1699,6133.5
1700,10471.0
1701,7481.0
1702,5403.5
1703,5379.0
1704,4970.5
1705,5357.0
1706,7149.0
1707,5616.0
1708,5740.5
1709,11388.0
1710,6762.0
1711,20609.0
1712,6527.0
1713,5275.5
1714,8969.5
1715,11136.0
1716,7077.5
1717,7641.0
1718,6305.5
1719,8931.5
1720,9049.0
1721,6171.0
1722,6703.0
1723,7517.5
1724,9277.5
1725,7744.0
1726,9094.0
1727,6793.0
1728,5408.0
1729,6401.0
1730,10582.0
1731,12959.0
1732,11896.5
1733,8525.5
1734,6926.0
1735,6298.0
1736,5381.0
1737,9524.5
1738,11419.0
1739,9900.0
1740,7208.5
1741,6212.5
1742,5683.5
1743,5600.0
1744,11944.5
1745,8524.5
1746,5597.5
1747,6381.0
1748,8484.0
1749,4549.0
1750,7892.0
1751,4857.5
1752,6421.0
1753,8195.0
1754,6127.5
1755,8125.5
1756,7148.0
1757,5280.0
1758,8451.0
1759,7409.5
1760,11431.0
1761,6293.5
1762,9953.0
1763,7165.5
1764,10895.5
1765,7563.0
1766,11131.0
1767,6131.0
1768,5918.0
1769,7591.0
1770,6100.5
1771,9805.0
1772,8522.5
1773,6854.5
1774,8332.0
1775,6946.0
1776,11039.0
1777,4648.0
1778,15259.5
1779,5989.0
1780,6975.0
1781,9771.5
1782,6368.0
1783,7195.5
1784,7439.0
1785,8539.5
1786,5571.0
1787,5941.0
1788,8140.0
1789,8346.0
1790,8764.0
1791,5356.0
1792,7959.0
1793,10899.0
1794,7321.5
1795,5063.5
1796,7538.0
1797,6384.0
1798,7671.0
1799,7520.0
1800,4751.0
1801,8772.5
1802,7230.5
1803,8313.0
1804,7016.0
1805,5273.5
1806,7273.5
1807,6113.0
1808,8522.0
1809,10789.0
1810,5596.0
1811,6197.5
1812,6959.0
1813,6313.0
1814,6479.0
1815,9314.0
1816,7716.0
1817,8665.5
1818,6754.0
1819,5308.5
1820,7770.0
1821,8065.0
1822,10551.0
1823,8689.0
1824,9025.5
1825,6682.0
1826,9412.0
1827,7474.5
1828,9435.5
1829,9864.0
1830,7338.0
1831,12020.0
1832,8704.5
1833,9326.0
1834,6609.0
1835,8389.0
1836,9027.5
1837,7954.0
1838,4801.0
1839,6400.0
1840,9363.0
1841,8419.5
1842,5912.0
1843,10639.5
1844,7588.0
1845,6123.0
1846,6453.5
1847,6750.5
1848,9282.0
1849,7991.5
1850,8311.0
1851,6005.0
1852,5860.0
1853,7761.5
1854,4545.0
1855,7980.0
1856,5894.5
1857,10043.5
1858,8547.0
1859,7310.0
1860,8220.0
1861,7107.5
1862,5068.0
1863,12886.5
1864,7893.5
1865,8818.5
1866,8698.5
1867,5298.0
1868,6790.0
1869,6157.0
1870,8646.0
1871,13939.0
1872,6538.0
1873,3748.0
