Id,Sales
24832,9441.31319141388
25688,9678.712726593018
26544,10946.589559555054
28256,6666.0567445755005
29112,6118.055663108826
29968,6067.127438545227
30824,6291.930725097656
31680,6529.330260276794
32536,7797.207094192505
34248,6666.0567445755005
35104,9267.438128471375
35960,9216.509903907776
36816,9441.31319141388
37672,9678.712726593018
38528,10946.589559555054
40240,6666.0567445755005
9,5884.902257047361
865,6135.208940319426
1721,6171.302175129938
2577,7426.430301730055
4289,4529.130841638602
5145,4050.54144982266
6001,3471.565393652825
6857,3721.8720769248903
7713,3757.965311735403
8569,4623.523491082306
10281,4529.130841638602
11137,6853.44826047041
11993,6274.472204300575
12849,6524.77888757264
13705,6560.872122383153
14561,7837.780769299425
16273,4940.481309207971
17129,4461.891917392029
17985,3882.9158612221945
18841,4133.22254449426
19697,4169.315779304772
20553,5034.873958651675
22265,4940.481309207971
23121,7264.798728039779
23977,6685.822671869944
24833,6936.129355142009
25689,6972.222589952522
26545,7837.780769299425
29113,4461.891917392029
29969,3882.9158612221945
30825,4133.22254449426
31681,4169.315779304772
32537,5034.873958651675
35105,7264.798728039779
35961,6685.822671869944
36817,6936.129355142009
37673,6972.222589952522
38529,7837.780769299425
40241,4940.481309207971
10,6113.127216339111
866,6039.175144195557
1722,6468.7504806518555
2578,7353.534477233887
4290,3315.7631454467773
5146,4710.141101837158
6002,4421.074775695801
6858,4347.122699737549
7714,4776.698040008545
8570,5661.482036590576
10282,3315.7631454467773
11138,6402.193546295166
11994,6113.127216339111
12850,6039.175144195557
13706,6468.7504806518555
14562,7091.196960449219
16274,3053.4256286621094
17130,4447.80358505249
17986,4158.737258911133
18842,4084.785182952881
19698,4514.360523223877
20554,5399.144519805908
22266,3053.4256286621094
23122,6139.856029510498
23978,5850.789699554443
24834,5776.837627410889
25690,6206.4129638671875
26546,7091.196960449219
28258,3053.4256286621094
29114,4447.80358505249
29970,4158.737258911133
30826,4084.785182952881
31682,4612.271064758301
32538,5497.055061340332
34250,3053.4256286621094
35106,6237.766571044922
35962,5948.700241088867
36818,5874.7481689453125
37674,6304.323505401611
38530,7189.107501983643
40242,3053.4256286621094
11,7499.344741821289
867,7310.1434326171875
1723,7589.481170654297
2579,8591.624481201172
4291,5717.283020019531
5147,5821.439437866211
6003,5267.735580444336
6859,5078.534271240234
7715,5357.872009277344
8571,6360.015319824219
10283,5717.283020019531
11139,8053.048599243164
11995,7499.344741821289
12851,7310.1434326171875
13707,7589.481170654297
14563,9209.698806762695
16275,6335.357330322266
17131,6650.081253051758
17987,6096.377395629883
18843,5907.176086425781
19699,6186.513824462891
20555,7188.657135009766
22267,6335.357330322266
23123,8881.690414428711
23979,8327.986572265625
24835,8138.785263061523
25691,8418.122985839844
26547,9420.266296386719
28259,6335.357330322266
29115,6650.081253051758
29971,6096.377395629883
30827,5907.176086425781
31683,6186.513824462891
32539,7188.657135009766
34251,6335.357330322266
35107,8881.690414428711
35963,8327.986572265625
36819,8138.785263061523
37675,8418.122985839844
38531,9420.266296386719
40243,6335.357330322266
12,8956.276937007904
868,9176.893314123154
1724,9609.712081193924
2580,10471.429906606674
4292,5739.190127372742
5148,7448.836136341095
6004,7193.044080257416
6860,7413.660457134247
7716,7846.479224205017
8572,8708.197049617767
10284,5739.190127372742
11140,9656.76736164093
11996,9400.975305557251
12852,9621.591682434082
13708,10054.410449504852
14564,9832.144796609879
16276,4655.206648826599
17132,6364.852657794952
17988,6109.060601711273
18844,6329.676978588104
19700,6762.4957456588745
20556,7624.213571071625
22268,4655.206648826599
23124,8572.783883094788
23980,8316.991827011108
24836,8537.60820388794
25692,8970.42697095871
26548,9832.144796609879
28260,4655.206648826599
29116,6364.852657794952
29972,6109.060601711273
30828,6329.676978588104
31684,6762.4957456588745
32540,7624.213571071625
34252,4655.206648826599
35108,8572.783883094788
35964,8316.991827011108
36820,8537.60820388794
37676,8970.42697095871
38532,9832.144796609879
40244,4655.206648826599
13,8120.802061183727
869,8024.563361429144
1725,8403.624894901994
2581,9455.474030830548
4293,4842.869698280003
5149,6212.365335512324
6005,5865.5291362477
6861,5769.290436493116
7717,6148.351969965966
8573,7200.201105894521
10285,4842.869698280003
11141,8467.638260448352
11997,8120.802061183727
12853,8024.563361429144
13709,8403.624894901994
14565,8969.889977160841
16277,4357.285644610296
17133,5726.781281842617
17989,5379.945082577993
18845,5283.7063828234095
19701,5662.7679162962595
20557,6714.617052224814
22269,4357.285644610296
23125,7982.054206778645
23981,7635.21800751402
24837,7538.979307759437
25693,7918.040841232287
26549,8969.889977160841
28261,4357.285644610296
29117,5726.781281842617
29973,5379.945082577993
30829,5283.7063828234095
31685,5795.0560074807145
32541,6846.905143409269
34253,4357.285644610296
35109,8114.342297962983
35965,7767.506098698359
36821,7671.267398943775
37677,8050.328932416625
38533,9102.17806834518
40245,4357.285644610296
14,10125.429488906637
870,9458.98381342797
1726,9705.258519416908
2582,10656.1780412253
4294,6170.919207125902
5150,7383.806997027597
6006,8778.446404343238
6862,8112.000728864572
7718,8358.275434853509
8574,9219.32141662587
10286,6170.919207125902
11142,8820.663621627027
11998,10215.303028942668
12854,9548.857353464002
13710,9795.132059452939
14566,10820.712253003381
16278,6335.453418903984
17134,7548.341208805679
17990,8942.98061612132
18846,8276.534940642654
19702,8522.809646631591
20558,9383.855628403951
22270,6335.453418903984
23126,8985.19783340511
23982,10379.83724072075
24838,9713.391565242084
25694,9959.66627123102
26550,10820.712253003381
29118,7548.341208805679
29974,8942.98061612132
30830,8276.534940642654
31686,8522.809646631591
32542,9383.855628403951
34254,6335.453418903984
35110,8985.19783340511
35966,10379.83724072075
36822,9713.391565242084
37678,9959.66627123102
38534,10820.712253003381
40246,6335.453418903984
15,6716.473659276962
871,6595.882133245468
1727,7115.053472280502
2583,8167.355670213699
4295,5401.916433095932
5151,4584.819700241089
6007,4059.776129961014
6863,3939.1846039295197
7719,4458.355942964554
8575,5510.658140897751
10287,5401.916433095932
11143,7672.992992639542
11999,7147.949422597885
12855,7027.357896327972
13711,7546.529235601425
14567,8029.3827085494995
16279,4832.467708110809
17135,4015.3709754943848
17991,3490.3274052143097
18847,3369.7358791828156
19703,3888.9072182178497
20559,4941.209416151047
22271,4832.467708110809
23127,7103.5442678928375
23983,6578.500697612762
24839,6457.909171581268
25695,6977.0805106163025
26551,8029.3827085494995
28263,4832.467708110809
29119,4015.3709754943848
29975,3490.3274052143097
30831,3369.7358791828156
31687,3888.9072182178497
32543,4941.209416151047
34255,4832.467708110809
35111,7103.5442678928375
35967,6578.500697612762
36823,6457.909171581268
37679,6977.0805106163025
38535,8029.3827085494995
40247,4832.467708110809
16,5254.26431330468
872,5156.296813582478
1728,5392.522994630854
2584,6340.77052982786
4296,3566.5536736855865
5152,4529.805960527505
6008,3997.64493557479
6864,3899.677435852587
7720,4135.903616900963
8576,4849.131082964945
10288,3566.5536736855865
11144,6021.44540739042
12000,5489.284382437705
12856,5391.316882715502
13712,5627.543063763878
14568,6139.692503494502
16280,3365.4756473522284
17136,4328.727934194147
17992,3796.566909241432
18848,3698.599409519229
19704,3934.825590567605
20560,4648.0530566315865
22272,3365.4756473522284
23128,5820.367381057062
23984,5288.206356104347
24840,5190.238856382144
25696,5426.46503743052
26552,6139.692503494502
29120,4328.727934194147
29976,3796.566909241432
30832,3698.599409519229
31688,3934.825590567605
32544,4648.0530566315865
34256,3365.4756473522284
35112,5820.367381057062
35968,5288.206356104347
36824,5190.238856382144
37680,5426.46503743052
38536,6139.692503494502
40248,3365.4756473522284
17,6014.160127818352
873,5892.413593030185
1729,5965.507671732295
2585,7286.698039020004
4297,4208.419768964901
5153,4091.3954593139497
6009,3637.94178669939
6865,3516.1952519112237
7721,3589.2893306133337
8577,4910.4796979010425
10289,4208.419768964901
11145,6699.040792936066
12001,6245.5871203215065
12857,6123.84058553334
13713,6196.93466423545
14569,7749.837232337144
16281,4440.131969778886
17137,4554.534652631104
17993,4101.080980016544
18849,3979.334445228378
19705,4052.428523930488
20561,5373.618891218197
22273,4440.131969778886
23129,6930.752993750051
23985,6477.2993211354915
24841,6355.552786347325
25697,6428.646865049435
26553,7749.837232337144
28265,4440.131969778886
29121,4554.534652631104
29977,4101.080980016544
30833,3979.334445228378
31689,4052.428523930488
32545,5373.618891218197
34257,4440.131969778886
35113,6930.752993750051
35969,6477.2993211354915
36825,6355.552786347325
37681,6428.646865049435
38537,7749.837232337144
40249,4440.131969778886
18,10596.900495885056
874,10895.887647671392
1730,11039.181115600164
2586,12835.45221636328
4298,7635.391406959621
5154,8213.00262809894
6010,7245.187664780649
6866,7544.174816566985
7722,7687.468284495757
8578,9483.739385258872
10290,7635.391406959621
11146,11564.715459203348
12002,10596.900495885056
12858,10895.887647671392
13714,11039.181115600164
14570,12529.375175865367
16282,7329.314366461709
17138,7906.925587601028
17994,6939.110624282737
18850,7238.097776069073
19706,7381.391243997845
20562,9177.66234476096
22274,7329.314366461709
23130,11258.638418705435
23986,10290.823455387144
24842,10589.81060717348
25698,10733.104075102252
26554,12529.375175865367
28266,7329.314366461709
29122,7906.925587601028
29978,6939.110624282737
30834,7238.097776069073
31690,8081.488642975455
32546,9877.75974373857
34258,7329.314366461709
35114,11958.735817683046
35970,10990.920854364755
36826,11289.90800615109
37682,11433.201474079862
38538,13229.472574842977
40250,7329.314366461709
19,11210.717199174687
875,10889.28864554863
1731,11658.343635471538
2587,13255.175931240432
4299,7874.051309825969
5155,8138.010625140276
6011,8011.616384813795
6867,7690.187831187737
7723,8459.242821110645
8579,10056.07511687954
10291,7874.051309825969
11147,11337.111439501168
12003,11210.717199174687
12859,10889.28864554863
13715,11658.343635471538
14571,12638.678403606638
16283,7257.553782192175
17139,7521.513097506482
17995,7395.118857180001
18851,7073.6903035539435
19707,7842.745293476852
20563,9439.577589245746
22275,7257.553782192175
23131,10720.613911867375
23987,10594.219671540894
24843,10272.791117914836
25699,11041.846107837744
26555,12638.678403606638
28267,7257.553782192175
29123,7521.513097506482
29979,7395.118857180001
30835,7073.6903035539435
31691,8448.247912757564
32547,10045.080208526459
34259,7257.553782192175
35115,11326.116531148087
35971,11199.722290821606
36827,10878.293737195549
37683,11647.348727118457
38539,13244.181022887351
40251,7257.553782192175
20,10621.585566831403
876,10743.470270066871
1732,11700.26038849866
2588,12992.675775701762
4300,7251.046420990257
5156,6819.188598723966
6012,6343.72560841823
6868,6465.610311653698
7724,7422.400430085487
8580,8714.815817288589
10292,7251.046420990257
11148,11097.04855713714
12004,10621.585566831403
12860,10743.470270066871
13716,11700.26038849866
14572,12978.602361312718
16284,7236.973006601213
17140,6805.115184334922
17996,6329.652194029186
18852,6451.536897264654
19708,7408.327015696443
20564,8700.742402899545
22276,7236.973006601213
23132,11082.975142748095
23988,10607.51215244236
24844,10729.396855677827
25700,11686.186974109616
26556,12978.602361312718
28268,7236.973006601213
29124,6805.115184334922
29980,6329.652194029186
30836,6451.536897264654
31692,7952.81226742384
32548,9245.227654626942
34260,7236.973006601213
35116,11627.460394475493
35972,11151.997404169757
36828,11273.882107405225
37684,12230.672225837014
38540,13523.087613040116
40252,7236.973006601213
21,9072.438401699066
877,9268.835741519928
1733,9646.618713378906
2589,11639.454141139984
4301,8106.151298522949
5157,6588.807140827179
6013,6108.504623413086
6869,6304.901963710785
7725,6682.684935092926
8581,8675.520362854004
10293,8106.151298522949
11149,9552.74091911316
12005,9072.438401699066
12861,9268.835741519928
13717,9646.618713378906
14573,11235.679714679718
16285,7702.376872062683
17141,6185.032714366913
17997,5704.73019695282
18853,5901.127537250519
19709,6278.91050863266
20565,8271.745936393738
22277,7702.376872062683
23133,9148.966492652893
23989,8668.6639752388
24845,8865.061315536499
25701,9242.84428691864
26557,11235.679714679718
28269,7702.376872062683
29125,6185.032714366913
29981,5704.73019695282
30837,5901.127537250519
31693,6625.81237745285
32549,8618.647805213928
34261,7702.376872062683
35117,9495.868361473083
35973,9015.56584405899
36829,9211.96318435669
37685,9589.74615573883
38541,11582.581583499908
40253,7702.376872062683
22,5197.246416814625
878,4582.7372894773725
1734,5625.637117145117
2590,5718.935604689643
4302,3583.0011784122325
5158,2402.199587505078
6014,3125.3776048733853
6870,2510.8684775361326
7726,3553.7683052038774
8582,3647.066792748403
10294,3583.0011784122325
11150,4474.068399446318
12006,5197.246416814625
12862,4582.7372894773725
13718,5625.637117145117
14574,5872.906866211677
16286,3736.9724399342667
17142,2556.170849027112
17998,3279.3488663954195
18854,2664.8397390581667
19710,3707.7395667259116
20566,3801.038054270437
22278,3736.9724399342667
23134,4628.039660968352
23990,5351.217678336659
24846,4736.708550999407
25702,5779.608378667152
26558,5872.906866211677
28270,3736.9724399342667
29126,2556.170849027112
29982,3279.3488663954195
30838,2664.8397390581667
31694,3856.5337219368666
32550,3949.832209481392
34262,3736.9724399342667
35118,4776.833816179307
35974,5500.0118335476145
36830,4885.502706210362
37686,5928.402533878107
38542,6021.701021422632
40254,3736.9724399342667
23,6168.056678771973
879,6035.888527870178
1735,6138.436120033264
2591,6862.14639377594
4303,5347.131127357483
5159,5002.453876495361
6015,4417.539566993713
6871,4285.371416091919
7727,4387.919008255005
8583,5111.629281044006
10295,5347.131127357483
11151,6752.970988273621
12007,6168.056678771973
12863,6035.888527870178
13719,6138.436120033264
14575,7538.500910758972
16287,6023.485644340515
17143,6039.844109535217
17999,5454.929800033569
18855,5322.761649131775
19711,5425.309241294861
20567,6149.019514083862
22279,6023.485644340515
23135,7790.361221313477
23991,7205.446911811829
24847,7073.2787618637085
25703,7175.82635307312
26559,7899.536626815796
28271,6023.485644340515
29127,6039.844109535217
29983,5454.929800033569
30839,5322.761649131775
31695,5425.309241294861
32551,6149.019514083862
34263,6023.485644340515
35119,7790.361221313477
35975,7205.446911811829
36831,7073.2787618637085
37687,7175.82635307312
38543,7899.536626815796
40255,6023.485644340515
24,4542.73779296875
880,4850.852294921875
1736,4938.085662841797
2592,5712.922698974609
4304,2106.939697265625
5160,3174.610382080078
6016,3046.8589782714844
6872,3354.9734802246094
7728,3442.2068786621094
8584,4035.3267517089844
10296,2106.939697265625
11152,4852.206329345703
12008,4724.454925537109
12864,5032.569427490234
13720,5119.802825927734
14576,5824.619354248047
16288,2218.6363525390625
17144,3286.3070373535156
18000,3158.555633544922
18856,3466.670135498047
19712,3553.9035034179688
20568,4147.023406982422
22280,2218.6363525390625
23136,4963.902984619141
23992,4836.151580810547
24848,5144.266082763672
25704,5231.499450683594
26560,5824.619354248047
29128,3286.3070373535156
29984,3158.555633544922
30840,3466.670135498047
31696,3553.9035034179688
32552,4147.023406982422
35120,4963.902984619141
35976,4836.151580810547
36832,5144.266082763672
37688,5231.499450683594
38544,5824.619354248047
40256,2218.6363525390625
25,8326.92173110519
881,8428.342184129986
1737,8804.952293153678
2593,9893.574373788608
4305,8110.620580117684
5161,6542.4775697046425
6017,5972.29274483124
6873,6073.713197856036
7729,6450.323306879727
8585,7538.945387514657
10297,8110.620580117684
11153,8897.106555978593
12009,8326.92173110519
12865,8428.342184129986
13721,8804.952293153678
14577,9635.648369043076
16289,7852.694575372152
17145,6284.551564959111
18001,5714.366740085708
18857,5815.787193110504
19713,6192.397302134195
20569,7281.0193827691255
22281,7852.694575372152
23137,8639.180551233061
23993,8068.995726359659
24849,8170.416179384454
25705,8547.026288408146
26561,9635.648369043076
28273,7852.694575372152
29129,6284.551564959111
29985,5714.366740085708
30841,5815.787193110504
31697,6742.356621163897
32553,7830.978701798827
34265,7852.694575372152
35121,9189.139870262763
35977,8618.95504538936
36833,8720.375498414156
37689,9096.985607437848
38545,10185.607688072778
40257,7852.694575372152
26,12467.967643271433
882,12310.743382587563
1738,12863.850046605337
2594,15259.951383235864
4306,9048.388086035615
5162,8709.630461409222
6018,8142.20569385658
6874,7984.98143317271
7730,8538.088097190484
8586,10934.189433821011
10298,9048.388086035615
11154,13035.392410824075
12010,12467.967643271433
12866,12310.743382587563
13722,12863.850046605337
14578,14683.293386195553
16290,8471.730088995304
17146,8132.9724643689115
18002,7565.547696816269
18858,7408.323436132399
19714,7961.4301001501735
20570,10357.5314367807
22282,8471.730088995304
23138,12458.734413783764
23994,11891.309646231122
24850,11734.085385547252
25706,12287.192049565027
26562,14683.293386195553
28274,8471.730088995304
29130,8132.9724643689115
29986,7565.547696816269
30842,7408.323436132399
31698,8493.515459420392
32554,10889.61679605092
34266,8471.730088995304
35122,12990.819773053983
35978,12423.395005501341
36834,12266.170744817471
37690,12819.277408835245
38546,15215.378745465772
40258,8471.730088995304
27,9841.154818534851
883,9948.675179481506
1739,10047.75495147705
2595,11473.614227294922
4307,9883.46515083313
5163,9002.912069320679
6019,8525.154511451721
6875,8632.674872398376
7731,8731.75464439392
8587,9864.057601928711
10299,9883.46515083313
11155,10612.46869468689
12011,10134.711135864258
12867,10242.231497764587
13723,10341.311269760132
14579,11212.471406936646
16291,9622.322330474854
17147,8741.769248962402
18003,8264.01169013977
18859,8371.5320520401
19715,8470.611824035645
20571,9602.914781570435
22283,9622.322330474854
23139,10351.325874328613
23995,9873.568315505981
24851,9981.088676452637
25707,10080.168449401855
26563,11212.471406936646
29131,8741.769248962402
29987,8264.01169013977
30843,8371.5320520401
31699,8470.611824035645
32555,9602.914781570435
34267,9622.322330474854
35123,10351.325874328613
35979,9873.568315505981
36835,9981.088676452637
37691,10080.168449401855
38547,11212.471406936646
40259,9622.322330474854
28,6389.222211531538
884,6625.532359119592
1740,6960.253825800697
2596,8358.637960650696
4308,6017.531503901642
5164,3949.821161125932
6020,3456.940064227616
6876,3693.25021181567
7732,4027.971678496775
8588,5426.355813346774
10300,6017.531503901642
11156,6882.103308429854
12012,6389.222211531538
12868,6625.532359119592
13724,6960.253825800697
14580,8359.33983123413
16292,6018.233374485077
17148,3950.5230317093665
18004,3457.6419348110503
18860,3693.9520823991043
19716,4028.6735490802093
20572,5427.057683930208
22284,6018.233374485077
23140,6882.805179013289
23996,6389.924082114972
24852,6626.234229703026
25708,6960.955696384131
26564,8359.33983123413
28276,6018.233374485077
29132,3950.5230317093665
29988,3457.6419348110503
30844,3693.9520823991043
31700,4337.202152132377
32556,5735.586286982376
34268,6018.233374485077
35124,7191.333782065456
35980,6698.45268516714
36836,6934.762832755194
37692,7269.484299436299
38548,8667.868434286298
40260,6018.233374485077
29,6050.631068948307
885,6307.837355140364
1741,6552.886284044944
2597,7723.476200367208
4309,3203.4437394316774
5165,3644.8163542023394
6021,3707.3174631983275
6877,3964.523749390384
7733,4209.572678294964
8589,5380.162594617228
10301,3203.4437394316774
11157,5988.129959952319
12013,6050.631068948307
12869,6307.837355140364
13725,6552.886284044944
14581,7769.33844884031
16293,3249.3059879047796
17149,3690.6786026754417
18005,3753.1797116714297
18861,4010.3859978634864
19717,4255.434926768066
20573,5426.02484309033
22285,3249.3059879047796
23141,6033.992208425421
23997,6096.493317421409
24853,6353.699603613466
25709,6598.748532518046
26565,7769.33844884031
28277,3249.3059879047796
29133,3690.6786026754417
29989,3753.1797116714297
30845,4010.3859978634864
31701,4335.174981418182
32557,5505.764897740446
34269,3249.3059879047796
35125,6113.732263075537
35981,6176.233372071525
36837,6433.439658263582
37693,6678.488587168162
38549,7849.078503490426
40261,3249.3059879047796
30,4821.033460261417
886,4541.363239599508
1742,5067.199275730993
2598,5187.558427851414
4310,4935.792835839442
5166,3413.6642698756186
6022,3468.413340473664
6878,3188.7431198117556
7734,3714.57915594324
8590,3834.9383080636617
10302,4935.792835839442
11158,4766.284389663371
12014,4821.033460261417
12870,4541.363239599508
13726,5067.199275730993
14582,5479.829717415967
16294,5228.064125403995
17150,3705.9355594401713
18006,3760.6846300382167
18862,3481.0144093763083
19718,4006.8504455077928
20574,4127.209597628214
22286,5228.064125403995
23142,5058.555679227924
23998,5113.304749825969
24854,4833.634529164061
25710,5359.470565295545
26566,5479.829717415967
28278,5228.064125403995
29134,3705.9355594401713
29990,3760.6846300382167
30846,3481.0144093763083
31702,4217.115173434722
32558,4337.474325555144
34270,5228.064125403995
35126,5268.8204071548535
35982,5323.569477752899
36838,5043.89925709099
37694,5569.735293222475
38550,5690.0944453428965
40262,5228.064125403995
31,6511.1548528671265
887,6395.584949493408
1743,6337.005058288574
2599,8199.87706375122
4311,6255.548751831055
5167,6267.005793571472
6023,5861.279502868652
6879,5745.709600448608
7735,5687.129709243774
8591,6803.645127296448
10303,6255.548751831055
11159,7663.237730979919
12015,7257.5114402771
12871,7141.941536903381
13727,7083.361646652222
14583,8732.420656204224
16295,6788.092344284058
17151,6799.549386024475
18007,6393.82309627533
18863,6278.253192901611
19719,6219.673301696777
20575,7336.188719749451
22287,6788.092344284058
23143,8195.781323432922
23999,7790.0550327301025
24855,7674.485130310059
25711,7615.905239105225
26567,8732.420656204224
29135,6799.549386024475
29991,6393.82309627533
30847,6278.253192901611
31703,6219.673301696777
32559,7336.188719749451
34271,6788.092344284058
35127,8195.781323432922
35983,7790.0550327301025
36839,7674.485130310059
37695,7615.905239105225
