Id,Sales
32536,7796.4873937674565
34248,6664.170144606556
35104,9258.803005730442
35960,9209.039636476606
36816,9431.590751404292
37672,9667.191277854145
38528,10925.748864703404
40240,6664.170144606556
9,5879.624790890317
865,6127.326953506097
1721,6162.878561449936
2577,7401.20730507985
4289,4520.175722158514
5145,4055.3228056609514
6001,3482.800617562956
6857,3730.5027801787364
7713,3766.054388122575
8569,4623.874643896532
10281,4520.175722158514
11137,6832.6554668442695
11993,6260.133278746274
12849,6507.835441362055
13705,6543.387049305893
14561,7813.465932437044
16273,4932.434349515708
17129,4467.581433018146
17985,3895.0592449201504
18841,4142.761407535931
19697,4178.313015479769
20553,5036.133271253726
22265,4932.434349515708
23121,7244.914094201464
23977,6672.3919061034685
24833,6920.094068719249
25689,6955.645676663087
26545,7813.465932437044
29113,4467.581433018146
29969,3895.0592449201504
30825,4142.761407535931
31681,4178.313015479769
32537,5036.133271253726
35105,7244.914094201464
35961,6672.3919061034685
36817,6920.094068719249
37673,6955.645676663087
38529,7813.465932437044
40241,4932.434349515708
10,6110.534005880501
866,6037.016036697547
1722,6463.296511658555
2578,7341.341717553267
4290,3324.475816341408
5146,4711.333948494284
6002,4424.665870151832
6858,4351.147900968877
7714,4777.428375929885
8570,5655.473581824597
10282,3324.475816341408
11138,6397.202084222954
11994,6110.534005880501
12850,6037.016036697547
13706,6463.296511658555
14562,7078.877580985747
16274,3062.0116797738883
17130,4448.869811926765
17986,4162.201733584312
18842,4088.6837644013576
19698,4514.964239362365
20554,5393.0094452570775
22266,3062.0116797738883
23122,6134.737947655434
23978,5848.069869312982
24834,5774.551900130027
25690,6200.832375091035
26546,7078.877580985747
28258,3062.0116797738883
29114,4448.869811926765
29970,4162.201733584312
30826,4088.6837644013576
31682,4614.249386948242
32538,5492.294592842954
34250,3062.0116797738883
35106,6234.023095241311
35962,5947.355016898859
36818,5873.837047715904
37674,6300.117522676912
38530,7178.162728571624
40242,3062.0116797738883
11,7495.909743937431
867,7307.755434214196
1723,7584.962882244901
2579,8579.757286272536
4291,5716.077007448941
5147,5827.400085784495
6003,5278.48075119307
6859,5090.326441469835
7715,5367.533889500541
8571,6362.328293528175
10283,5716.077007448941
11139,8044.8290785288555
11995,7495.909743937431
12851,7307.755434214196
13707,7584.962882244901
14563,9197.849904088653
16275,6334.169625265058
17131,6653.160196303972
17987,6104.2408617125475
18843,5916.086551989312
19699,6193.294000020018
20555,7188.088404047652
22267,6334.169625265058
23123,8870.589189048333
23979,8321.669854456908
24835,8133.515544733673
25691,8410.722992764378
26547,9405.517396792013
28259,6334.169625265058
29115,6653.160196303972
29971,6104.2408617125475
30827,5916.086551989312
31683,6193.294000020018
32539,7188.088404047652
34251,6334.169625265058
35107,8870.589189048333
35963,8321.669854456908
36819,8133.515544733673
37675,8410.722992764378
38531,9405.517396792013
40243,6334.169625265058
12,8954.062491157092
868,9172.817592055537
1724,9602.366754603107
2580,10457.349928518874
4292,5747.979854986188
5148,7450.408046443015
6004,7196.908177792677
6860,7415.663278691121
7716,7845.212441238691
8572,8700.195615154458
10284,5747.979854986188
11140,9648.711567971157
11996,9395.211699320818
12852,9613.966800219263
13708,10043.515962766833
14564,9815.009775721584
16276,4664.490494025173
17132,6366.918685482
17988,6113.418816831661
18844,6332.173917730106
19700,6761.723080277676
20556,7616.706254193443
22268,4664.490494025173
23124,8565.222207010142
23980,8311.722338359803
24836,8530.477439258248
25692,8960.026601805817
26548,9815.009775721584
28260,4664.490494025173
29116,6366.918685482
29972,6113.418816831661
30828,6332.173917730106
31684,6761.723080277676
32540,7616.706254193443
34252,4664.490494025173
35108,8565.222207010142
35964,8311.722338359803
36820,8530.477439258248
37676,8960.026601805817
38532,9815.009775721584
40244,4664.490494025173
13,8115.963938558241
869,8020.288106345106
1725,8396.454692416592
2581,9440.365900918143
4293,4850.230707543204
5149,6214.443059948622
6005,5870.5702511166455
6861,5774.89441890351
7717,6151.061004974996
8573,7194.972213476547
10285,4850.230707543204
11141,8459.836747390218
11997,8115.963938558241
12853,8020.288106345106
13709,8396.454692416592
14565,8954.631339328364
16277,4364.496145953424
17133,5728.708498358843
17989,5384.835689526866
18845,5289.159857313731
19701,5665.326443385216
20557,6709.237651886768
22269,4364.496145953424
23125,7974.102185800439
23981,7630.229376968462
24837,7534.553544755327
25693,7910.720130826812
26549,8954.631339328364
28261,4364.496145953424
29117,5728.708498358843
29973,5384.835689526866
30829,5289.159857313731
31685,5798.302734282217
32541,6842.213942783768
34253,4364.496145953424
35109,8107.078476697439
35965,7763.205667865463
36821,7667.529835652327
37677,8043.696421723813
38533,9087.607630225364
40245,4364.496145953424
14,10112.802414204925
870,9453.18522113352
1726,9697.17118544865
2582,10642.146391171147
4294,6184.330622112262
5150,7390.832115411875
6006,8771.675840709358
6862,8112.058647637954
7718,8356.044611953082
8574,9208.732061291346
10286,6184.330622112262
11142,8824.246445291676
11998,10205.09017058916
12854,9545.472977517755
13710,9789.458941832883
14566,10807.39078174415
16278,6349.575012685265
17134,7556.076505984878
17990,8936.920231282362
18846,8277.303038210957
19702,8521.289002526086
20558,9373.97645186435
22270,6349.575012685265
23126,8989.490835864679
23982,10370.334561162163
24838,9710.717368090758
25694,9954.703332405887
26550,10807.39078174415
29118,7556.076505984878
29974,8936.920231282362
30830,8277.303038210957
31686,8521.289002526086
32542,9373.97645186435
34254,6349.575012685265
35110,8989.490835864679
35966,10370.334561162163
36822,9710.717368090758
37678,9954.703332405887
38534,10807.39078174415
40246,6349.575012685265
15,6713.53556364635
871,6593.32556879241
1727,7108.5503171384335
2583,8153.016640128335
4295,5393.998353491188
5151,4590.4972675697645
6007,4070.2643062287243
6863,3950.0543113747844
7719,4465.279059720808
8575,5509.745382710709
10287,5393.998353491188
11143,7654.934073562967
11999,7134.701112221926
12855,7014.491117367987
13711,7529.71586571401
14567,8005.628595965914
16279,4825.444760753191
17135,4021.9436748317676
17991,3501.7107134907274
18847,3381.5007186367875
19703,3896.7254669828108
20559,4941.191789972712
22271,4825.444760753191
23127,7086.38048082497
23983,6566.1475194839295
24839,6445.93752462999
25695,6961.162272976013
26551,8005.628595965914
28263,4825.444760753191
29119,4021.9436748317676
29975,3501.7107134907274
30831,3381.5007186367875
31687,3896.7254669828108
32543,4941.191789972712
34255,4825.444760753191
35111,7086.38048082497
35967,6566.1475194839295
36823,6445.93752462999
37679,6961.162272976013
38535,8005.628595965914
40247,4825.444760753191
16,5251.689103744342
872,5154.467935141816
1728,5388.397310887056
2584,6326.969081876334
4296,3569.6168166433345
5152,4528.813174550596
6008,4002.1706398121314
6864,3904.9494712096057
7720,4138.878846954845
8576,4845.391956252104
10288,3569.6168166433345
11144,6010.390300174826
12000,5483.747765436361
12856,5386.526596833835
13712,5620.455972579075
14568,6125.905608971312
16280,3368.553343738313
17136,4327.7497016455745
17992,3801.10716690711
18848,3703.885998304584
19704,3937.8153740498237
20560,4644.3284833470825
22272,3368.553343738313
23128,5809.326827269804
23984,5282.684292531339
24840,5185.463123928814
25696,5419.392499674053
26552,6125.905608971312
29120,4327.7497016455745
29976,3801.10716690711
30832,3703.885998304584
31688,3937.8153740498237
32544,4644.3284833470825
34256,3368.553343738313
35112,5809.326827269804
35968,5282.684292531339
36824,5185.463123928814
37680,5419.392499674053
38536,6125.905608971312
40248,3368.553343738313
17,6011.057628570867
873,5889.875691652051
1729,5962.380434574676
2585,7273.804633247943
4297,4207.173994115743
5153,4099.689105260288
6009,3650.2404760938225
6865,3529.0585391750064
7721,3601.5632820976316
8577,4912.987480770898
10289,4207.173994115743
11145,6688.613189037831
12001,6239.164559871366
12857,6117.98262295255
13713,6190.487365875175
14569,7733.514936284584
16281,4438.777365851885
17137,4559.399408296929
17993,4109.950779130464
18849,3988.768842211648
19705,4061.273585134273
20561,5372.69778380754
22273,4438.777365851885
23129,6920.2165607739735
23985,6470.767931607508
24841,6349.585994688692
25697,6422.090737611317
26553,7733.514936284584
28265,4438.777365851885
29121,4559.399408296929
29977,4109.950779130464
30833,3988.768842211648
31689,4061.273585134273
32545,5372.69778380754
34257,4438.777365851885
35113,6920.2165607739735
35969,6470.767931607508
36825,6349.585994688692
37681,6422.090737611317
38537,7733.514936284584
40249,4438.777365851885
18,10595.733745146426
874,10891.890837088693
1730,11034.513774684281
2586,12817.193483282463
4298,7638.322929646005
5154,8223.52963771706
6010,7264.044685362722
6866,7560.201777304988
7722,7702.8247149005765
8578,9485.504423498758
10290,7638.322929646005
11146,11555.218697500764
12002,10595.733745146426
12858,10891.890837088693
13714,11034.513774684281
14570,12511.146531281294
16282,7332.2759776448365
17138,7917.482685715891
17994,6957.997733361553
18850,7254.15482530382
19706,7396.777762899408
20562,9179.45747149759
22274,7332.2759776448365
23130,11249.171745499596
23986,10289.686793145258
24842,10585.843885087525
25698,10728.466822683113
26554,12511.146531281294
28266,7332.2759776448365
29122,7917.482685715891
29978,6957.997733361553
30834,7254.15482530382
31690,8089.244586199289
32546,9871.92429479747
34258,7332.2759776448365
35114,11941.638568799477
35970,10982.153616445139
36826,11278.310708387406
37682,11420.933645982994
38538,13203.613354581175
40250,7332.2759776448365
19,11209.902837389614
875,10890.54731305642
1731,11654.051586445188
2587,13237.930356402881
4299,7881.22527306655
5155,8154.605890612234
6011,8029.946364523028
6867,7710.590840189834
7723,8474.095113578602
8579,10057.973883536295
10291,7881.22527306655
11147,11334.56236347882
12003,11209.902837389614
12859,10890.54731305642
13715,11654.051586445188
14571,12622.0441518859
16283,7265.339068549569
17139,7538.719686095254
17995,7414.060160006047
18851,7094.704635672853
19707,7858.208909061621
20563,9442.087679019314
22275,7265.339068549569
23131,10718.67615896184
23987,10594.016632872634
24843,10274.66110853944
25699,11038.165381928207
26555,12622.0441518859
28267,7265.339068549569
29123,7538.719686095254
29979,7414.060160006047
30835,7094.704635672853
31691,8456.970247918623
32547,10040.849017876317
34259,7265.339068549569
35115,11317.437497818843
35971,11192.777971729636
36827,10873.422447396442
37683,11636.92672078521
38539,13220.805490742903
40251,7265.339068549569
20,10618.657226458425
876,10738.899350178544
1732,11688.927012738306
2588,12971.658735121717
4300,7251.5538424794795
5156,6838.605191853363
6012,6367.861774776364
6868,6488.103898496483
7724,7438.131561056245
8580,8720.863283439656
10292,7251.5538424794795
11148,11089.400643535424
12004,10618.657226458425
12860,10738.899350178544
13716,11688.927012738306
14572,12957.382885638159
16284,7237.2779929959215
17140,6824.329342369805
17996,6353.585925292806
18852,6473.8280490129255
19708,7423.855711572687
20564,8706.587433956098
22276,7237.2779929959215
23132,11075.124794051866
23988,10604.381376974867
24844,10724.623500694986
25700,11674.651163254748
26556,12957.382885638159
28268,7237.2779929959215
29124,6824.329342369805
29980,6353.585925292806
30836,6473.8280490129255
31692,7961.004848177079
32548,9243.73657056049
34260,7237.2779929959215
35116,11612.273930656258
35972,11141.530513579259
36828,11261.772637299378
37684,12211.80029985914
38540,13494.53202224255
40252,7237.2779929959215
21,9070.389125978341
877,9264.61657731398
1733,9639.909811571473
2589,11617.713429525262
4301,8097.042600228451
5157,6604.058685024502
6013,6128.413317266619
6869,6322.640768602258
7725,6697.934002859751
8581,8675.73762081354
10293,8097.042600228451
11149,9546.034493736224
12005,9070.389125978341
12861,9264.61657731398
13717,9639.909811571473
14573,11214.247340037255
16285,7693.576510740444
17141,6200.592595536495
17997,5724.947227778612
18853,5919.1746791142505
19709,6294.467913371744
20565,8272.271531325532
22277,7693.576510740444
23133,9142.568404248217
23989,8666.923036490334
24845,8861.150487825973
25701,9236.443722083466
26557,11214.247340037255
28269,7693.576510740444
29125,6200.592595536495
29981,5724.947227778612
30837,5919.1746791142505
31693,6634.13381636166
32549,8611.937434315449
34261,7693.576510740444
35117,9482.234307238366
35973,9006.588939480484
36829,9200.816390816122
37685,9576.109625073615
38541,11553.913243027404
40253,7693.576510740444
22,5195.01971173659
878,4584.902182123158
1734,5620.215897922404
2590,5712.765985005302
4302,3583.1602230479475
5158,2419.696176087251
6014,3137.708526941482
6870,2527.5909973280504
7726,3562.9047131272964
8582,3655.4548002101947
10294,3583.1602230479475
11150,4477.007360882359
12006,5195.01971173659
12862,4584.902182123158
13718,5620.215897922404
14574,5866.406253501074
16286,3736.8004915437195
17142,2573.336444583023
17998,3291.348795437254
18854,2681.2312658238225
19710,3716.5449816230685
20566,3809.0950687059667
22278,3736.8004915437195
23134,4630.647629378131
23990,5348.659980232362
24846,4738.54245061893
25702,5773.856166418176
26558,5866.406253501074
28270,3736.8004915437195
29126,2573.336444583023
29982,3291.348795437254
30838,2681.2312658238225
31694,3861.7617726181634
32550,3954.3118597010616
34262,3736.8004915437195
35118,4775.864420373226
35974,5493.876771227457
36830,4883.759241614025
37686,5919.072957413271
38542,6011.623044496169
40254,3736.8004915437195
23,6166.36066326272
879,6034.8494502774265
1735,6136.599507833598
2591,6855.1199615609075
4303,5343.095249319915
5159,5008.7844582153775
6015,4428.777351583267
6871,4297.266138597974
7727,4399.016196154145
8583,5117.536649881455
10295,5343.095249319915
11151,6746.36776989483
12007,6166.36066326272
12863,6034.8494502774265
13719,6136.599507833598
14575,7531.160517757147
16287,6019.1358055161545
17143,6040.755060641677
17999,5460.7479540095665
18855,5329.236741024273
19711,5430.986798580445
20567,6149.507252307754
22279,6019.1358055161545
23135,7778.33837232113
23991,7198.331265689019
24847,7066.820052703726
25703,7168.570110259898
26559,7887.090563987207
28271,6019.1358055161545
29127,6040.755060641677
29983,5460.7479540095665
30839,5329.236741024273
31695,5430.986798580445
32551,6149.507252307754
34263,6019.1358055161545
35119,7778.33837232113
35975,7198.331265689019
36831,7066.820052703726
37687,7168.570110259898
38543,7887.090563987207
40255,6019.1358055161545
24,4540.10303219792
880,4845.17648289635
1736,4931.556118266832
2592,5700.015245499759
4304,2115.172481268499
5160,3178.697505454853
6016,3052.507138888148
6872,3357.580589586578
7728,3443.96022495706
8584,4031.4618757861026
10296,2115.172481268499
11152,4847.250875168509
12008,4721.060508601804
12864,5026.133959300234
13720,5112.513594670716
14576,5811.755169900192
16288,2226.9124056689325
17144,3290.4374298552866
18000,3164.2470632885816
18856,3469.3205139870115
19712,3555.7001493574935
20568,4143.201800186536
22280,2226.9124056689325
23136,4958.990799568943
23992,4832.800433002238
24848,5137.873883700668
25704,5224.25351907115
26560,5811.755169900192
29128,3290.4374298552866
29984,3164.2470632885816
30840,3469.3205139870115
31696,3555.7001493574935
32552,4143.201800186536
35120,4958.990799568943
35976,4832.800433002238
36832,5137.873883700668
37688,5224.25351907115
38544,5811.755169900192
40256,2226.9124056689325
25,8329.477177305555
881,8429.503362518211
1737,8803.86129459925
2593,9884.273912417237
4305,8103.443921658094
5161,6559.400859704358
6017,5994.514725240937
6873,6094.540910453594
7729,6468.898842534632
8585,7549.311460352619
10297,8103.443921658094
11153,8894.363311768975
12009,8329.477177305555
12865,8429.503362518211
13721,8803.86129459925
14577,9626.702195914113
16289,7845.87220515497
17145,6301.829143201234
18001,5736.943008737813
18857,5836.96919395047
19713,6211.327126031509
20569,7291.739743849495
22281,7845.87220515497
23137,8636.791595265851
23993,8071.905460802431
24849,8171.931646015088
25705,8546.289578096126
26561,9626.702195914113
28273,7845.87220515497
29129,6301.829143201234
29985,5736.943008737813
30841,5836.96919395047
31697,6750.955096618854
32553,7831.367714436841
34265,7845.87220515497
35121,9176.419565853255
35977,8611.533431389835
36833,8711.559616602492
37689,9085.91754868353
38545,10166.330166501517
40257,7845.87220515497
26,12461.795028411085
882,12305.09700110578
1738,12854.404550390784
2594,15232.468944235705
4306,9045.876122972928
5162,8725.526262657484
6018,8163.512836097274
6874,8006.814808791969
7730,8556.122358076973
8586,10934.186751921894
10298,9045.876122972928
11154,13023.808454971295
12010,12461.795028411085
12866,12305.09700110578
13722,12854.404550390784
14578,14656.063023547642
16290,8469.470202284865
17146,8149.120341969421
18002,7587.106915409211
18858,7430.408888103906
19714,7979.71643738891
20570,10357.780831233831
22282,8469.470202284865
23138,12447.402534283232
23994,11885.389107723022
24850,11728.691080417717
25706,12277.99862970272
26562,14656.063023547642
28274,8469.470202284865
29130,8149.120341969421
29986,7587.106915409211
30842,7430.408888103906
31698,8504.330213417532
32554,10882.394607262453
34266,8469.470202284865
35122,12972.016310311854
35978,12410.002883751644
36834,12253.304856446339
37690,12802.612405731343
38546,15180.676799576264
40258,8469.470202284865
27,9840.084680319706
883,9946.40580135095
1739,10044.39810237434
2595,11451.870883105323
4307,9873.088708535885
5163,9005.734642057389
6019,8533.185889085638
6875,8639.507010116882
7731,8737.499311140273
8587,9859.207716985955
10299,9873.088708535885
11155,10598.397808176756
12011,10125.849055205006
12867,10232.17017623625
13723,10330.16247725964
14579,11190.703911893652
16291,9611.921737324214
17147,8744.567670845718
18003,8272.018917873967
18859,8378.340038905211
19715,8476.332339928602
20571,9598.040745774284
22283,9611.921737324214
23139,10337.230836965085
23995,9864.682083993335
24851,9971.003205024579
25707,10068.99550604797
26563,11190.703911893652
29131,8744.567670845718
29987,8272.018917873967
30843,8378.340038905211
31699,8476.332339928602
32555,9598.040745774284
34267,9611.921737324214
35123,10337.230836965085
35979,9864.682083993335
36835,9971.003205024579
37691,10068.99550604797
38547,11190.703911893652
40259,9611.921737324214
28,6389.479963930935
884,6623.240099597751
1740,6955.850568389957
2596,8343.833488138334
4308,6007.125023201981
5164,3969.1068505167204
6020,3481.0597602592316
6876,3714.819895926048
7732,4047.4303647182533
8588,5435.413284466631
10300,6007.125023201981
11156,6877.527054188424
12012,6389.479963930935
12868,6623.240099597751
13724,6955.850568389957
14580,8344.336692599085
16292,6007.628227662732
17148,3969.610054977471
18004,3481.562964719982
18860,3715.3231003867986
19716,4047.933569179004
20572,5435.916488927382
22284,6007.628227662732
23140,6878.030258649174
23996,6389.9831683916855
24852,6623.743304058502
25708,6956.353772850707
26564,8344.336692599085
28276,6007.628227662732
29132,3969.610054977471
29988,3481.562964719982
30844,3715.3231003867986
31700,4348.17403680869
32556,5736.156956557068
34268,6007.628227662732
35124,7178.27072627889
35980,6690.223636021401
36836,6923.9837716882175
37692,7256.594240480423
38548,8644.5771602288
40260,6007.628227662732
29,6046.754294868559
885,6301.766819195822
1741,6544.9670731453225
2597,7706.711683107773
4309,3208.472052097786
5165,3652.6125896392623
6021,3714.9898018082604
6877,3970.0023261355236
7733,4213.202580085024
8589,5374.947190047475
10301,3208.472052097786
11157,5984.377082699561
12013,6046.754294868559
12869,6301.766819195822
13725,6544.9670731453225
14581,7752.6169012349565
16293,3254.37727022497
17149,3698.517807766446
18005,3760.895019935444
18861,4015.9075442627072
19717,4259.107798212208
20573,5420.852408174658
22285,3254.37727022497
23141,6030.282300826744
23997,6092.659512995742
24853,6347.6720373230055
25709,6590.872291272506
26565,7752.6169012349565
28277,3254.37727022497
29133,3698.517807766446
29989,3760.895019935444
30845,4015.9075442627072
31701,4339.076126530068
32557,5500.820736492518
34269,3254.37727022497
35125,6110.250629144488
35981,6172.627841313486
36837,6427.640365640749
37693,6670.84061959025
38549,7832.5852295527
40261,3254.37727022497
30,4820.429761800682
886,4542.525171437184
1742,5064.697115428629
2598,5184.253071128158
4310,4928.600531759905
5166,3425.680526887765
6022,3480.519046791247
6878,3202.6144564277492
7734,3724.7864004191943
8590,3844.342356118723
10302,4928.600531759905
11158,4765.5912418972
12014,4820.429761800682
12870,4542.525171437184
13726,5064.697115428629
14582,5476.423623747076
16294,5220.771084378823
17150,3717.851079506683
18006,3772.689599410165
18862,3494.7850090466673
19718,4016.9569530381123
20574,4136.512908737641
22286,5220.771084378823
23142,5057.761794516118
23998,5112.6003144196
24854,4834.695724056102
25710,5356.867668047547
26566,5476.423623747076
28278,5220.771084378823
29134,3717.851079506683
29990,3772.689599410165
30846,3494.7850090466673
31702,4221.775019566994
32558,4341.330975266523
34270,5220.771084378823
35126,5262.579861045
35982,5317.418380948482
36838,5039.513790584984
37694,5561.685734576429
38550,5681.241690275958
40262,5220.771084378823
31,6505.37359724869
887,6391.009501675144
1743,6332.742704627337
2599,8172.311207864201
4311,6243.245624478674
5167,6258.777663861401
6023,5857.395380469272
6879,5743.031284895726
7735,5684.764487847919
8591,6790.649971448816
10303,6243.245624478674
11159,7640.438900276786
12015,7239.056616884656
12871,7124.69252131111
13727,7066.425724263303
14583,8707.030702220276
16295,6777.965118834749
17151,6793.497158217477
18007,6392.114874825347
18863,6277.750779251801
19719,6219.483982203994
20575,7325.369465804892
22287,6777.965118834749
23143,8175.158394632861
23999,7773.776111240732
24855,7659.412015667185
25711,7601.145218619378
26567,8707.030702220276
29135,6793.497158217477
29991,6392.114874825347
30847,6277.750779251801
31703,6219.483982203994
32559,7325.369465804892
34271,6777.965118834749
35127,8175.158394632861
35983,7773.776111240732
36839,7659.412015667185
37695,7601.145218619378
38551,8707.030702220276
40263,6777.965118834749
