Id,Sales
164,8757.9248046875
165,6025.5263671875
166,6706.578125
167,4837.978515625
168,5268.7412109375
169,3360.953125
170,5101.68115234375
171,6162.49609375
172,6953.1943359375
173,6746.69677734375
174,6276.48828125
175,7892.0712890625
176,9145.6708984375
177,7617.19970703125
178,4967.0478515625
179,9233.93359375
180,10262.71484375
181,5896.44140625
182,7733.4501953125
183,5666.34521484375
184,6602.29052734375
185,4156.98388671875
186,7015.26708984375
187,5270.34423828125
188,9185.849609375
189,6996.8701171875
190,8139.25439453125
191,7832.87255859375
192,5521.904296875
193,8463.35546875
194,18284.29296875
195,10340.796875
196,5552.892578125
197,2958.13671875
198,5775.3798828125
199,8193.3251953125
200,5684.4423828125
201,12745.8095703125
202,18553.3359375
203,3918.337158203125
204,5112.0615234375
205,9051.0224609375
206,4827.7626953125
207,8542.5576171875
208,6692.8896484375
209,7527.33203125
210,4516.1220703125
211,6401.41796875
212,5945.84765625
213,7206.423828125
214,9292.6435546875
215,6249.20068359375
216,5830.052734375
217,6951.54296875
218,5107.255859375
219,5068.30078125
220,7521.4755859375
221,5624.7841796875
222,5812.8779296875
223,7240.65234375
224,6078.1650390625
225,5733.78466796875
226,7182.48193359375
227,7124.6357421875
228,8318.3505859375
229,6809.4072265625
230,7408.45361328125
231,5863.97802734375
232,3737.1318359375
233,6253.2197265625
234,6777.90185546875
235,5889.20166015625
236,4481.80712890625
237,8543.2421875
238,7204.08740234375
239,9093.1533203125
240,6951.0791015625
241,5685.48876953125
242,5233.6884765625
243,4474.17822265625
244,9677.044921875
245,4878.33642578125
246,7545.115234375
247,15268.44140625
248,7247.45849609375
249,7834.8828125
250,5287.8681640625
251,4614.6201171875
252,7214.064453125
253,3945.74072265625
254,5560.89111328125
255,10596.82421875
256,5209.134765625
257,16337.5322265625
258,13711.419921875
259,4998.1591796875
260,6843.296875
261,5773.9091796875
262,7058.7939453125
263,5606.9306640625
264,11120.8466796875
265,7821.6220703125
266,9883.1572265625
267,4255.4619140625
268,7529.421875
269,4990.35107421875
270,8076.9384765625
271,6838.9189453125
272,6035.3564453125
273,6478.75341796875
274,6370.5302734375
275,8172.13525390625
276,9747.0361328125
277,5789.4609375
278,9983.478515625
279,6465.51806640625
280,9696.880859375
281,5455.078125
282,5314.38916015625
283,5388.44873046875
284,10166.9453125
285,6193.1015625
286,7777.0107421875
287,6613.6484375
288,8605.673828125
289,4445.94189453125
290,8482.0791015625
291,6842.435546875
292,3965.928955078125
293,13674.435546875
294,17909.94140625
295,6930.9130859375
296,6674.478515625
297,9448.048828125
298,10825.447265625
299,11449.8857421875
300,5630.8125
301,7743.51806640625
302,5602.49853515625
303,8223.2783203125
304,3860.63623046875
305,6110.50244140625
306,5418.78662109375
307,5683.02734375
308,7412.40478515625
309,5231.2529296875
310,4800.15185546875
311,6990.0595703125
312,4046.859375
313,4655.37890625
314,6227.76123046875
315,6229.8046875
316,9208.349609375
317,8280.6787109375
318,7281.60400390625
319,6273.49560546875
320,6138.630859375
321,11536.791015625
322,7359.0986328125
323,5338.8173828125
324,4667.705078125
325,7788.32373046875
326,4608.98486328125
327,7014.283203125
328,3282.99853515625
329,5131.84375
330,7812.6376953125
331,6149.572265625
332,5307.9755859375
333,8913.0390625
334,9627.763671875
335,12021.900390625
336,6013.951171875
337,9191.072265625
338,3071.570068359375
339,5176.50830078125
340,6319.728515625
341,4416.25732421875
342,7645.2373046875
343,5047.35791015625
344,5047.998046875
345,8785.935546875
346,10836.8310546875
347,9289.505859375
348,5324.51171875
349,5075.51416015625
350,8051.962890625
351,6895.22802734375
352,6065.53369140625
353,5109.619140625
354,6775.86572265625
355,9625.8359375
356,4301.14501953125
357,6322.224609375
358,7786.94189453125
359,8230.3408203125
360,13194.873046875
361,5334.22607421875
362,13854.400390625
363,6732.2138671875
364,5034.0439453125
365,3678.64404296875
366,6111.9599609375
367,6258.279296875
368,5637.7666015625
369,7156.8515625
370,4957.80322265625
371,4628.634765625
372,7165.94287109375
373,3481.594482421875
374,7533.5595703125
375,6859.64111328125
376,7526.87255859375
377,8712.8505859375
378,5555.1123046875
379,8803.7529296875
380,6157.9013671875
381,5182.7138671875
382,5734.19482421875
383,5339.4033203125
384,10298.9453125
385,6333.9765625
386,4827.716796875
387,7229.10791015625
388,8646.2421875
389,7401.1083984375
390,6086.76318359375
391,8339.4345703125
392,5480.2314453125
393,6052.2822265625
394,5881.359375
395,8687.8232421875
396,6384.26513671875
397,6178.92333984375
398,5822.5556640625
399,5033.126953125
400,3718.29931640625
401,5533.451171875
402,8443.7626953125
403,8407.4873046875
404,10272.3017578125
405,11458.220703125
406,8242.86328125
407,5956.88330078125
408,5039.232421875
409,10635.888671875
410,10704.6845703125
411,7316.9228515625
412,8474.2275390625
413,8060.83837890625
414,5913.0390625
415,3869.5146484375
416,10224.0849609375
417,6522.37939453125
418,6391.77783203125
419,6211.96240234375
420,3150.7216796875
421,11402.7626953125
422,5988.9814453125
423,5086.1328125
424,4840.97900390625
425,5715.677734375
426,6281.07568359375
427,8472.42578125
428,6375.82470703125
429,5087.947265625
430,5065.8359375
431,4112.37646484375
432,3209.15283203125
433,6915.8505859375
434,17452.60546875
435,4514.9072265625
436,5629.93701171875
437,6696.1015625
438,5367.11962890625
439,5213.0517578125
440,4897.5966796875
441,3971.3994140625
442,7309.849609375
443,6859.68701171875
444,4000.589599609375
445,8757.7412109375
446,5651.3994140625
447,4813.44384765625
448,8702.6767578125
449,7664.8779296875
450,9080.62109375
451,5472.01513671875
452,6549.978515625
453,4699.1689453125
454,4975.10400390625
455,14757.3115234375
456,10239.298828125
457,6502.2353515625
458,5638.939453125
459,4795.12255859375
460,5760.0087890625
461,5209.77587890625
462,11093.94921875
463,4928.63525390625
464,5398.70703125
465,7160.54541015625
466,4580.548828125
467,6417.8515625
468,7180.1875
469,7229.4248046875
470,7290.90283203125
471,4194.7021484375
472,5377.1015625
473,6556.6044921875
474,8880.318359375
475,8331.388671875
476,7083.55322265625
477,4589.4794921875
478,7754.94482421875
479,6102.0107421875
480,4661.0400390625
481,7100.3896484375
482,7244.78369140625
483,6605.3642578125
484,6189.60595703125
485,6086.705078125
486,6338.521484375
487,5527.88037109375
488,6659.43359375
489,6454.359375
490,6177.4384765625
491,9216.099609375
492,6021.44140625
493,4588.1142578125
494,11740.25390625
495,5723.615234375
496,3269.568359375
497,7569.052734375
498,9221.3310546875
499,9742.826171875
500,4786.5859375
501,5904.619140625
502,5838.19384765625
503,7239.078125
504,5804.33984375
505,8430.75
506,3270.39208984375
507,5614.4873046875
508,5981.0234375
509,5602.845703125
510,5136.68212890625
511,6958.1767578125
512,8045.52978515625
513,5870.62646484375
514,8094.892578125
515,6783.53515625
516,8560.0361328125
517,4835.45947265625
518,6445.1376953125
519,6766.12646484375
520,7857.041015625
521,7536.25439453125
522,5190.75830078125
523,8766.7080078125
524,7095.43408203125
525,7393.7421875
526,4200.98095703125
527,3987.6962890625
528,8120.7138671875
529,6243.1591796875
530,8744.6533203125
531,6858.927734375
532,5668.7236328125
533,8177.44482421875
534,6860.91064453125
535,6863.28662109375
536,7907.82666015625
537,6081.685546875
538,8997.94140625
539,10982.3134765625
540,6920.7734375
541,4942.45263671875
542,5678.037109375
543,4200.419921875
544,3221.010009765625
545,8319.9462890625
546,5434.330078125
547,8432.375
548,4432.3623046875
549,6543.0537109375
550,5973.9873046875
551,9429.9716796875
552,5104.50439453125
553,5240.4775390625
554,5672.00146484375
555,7527.46142578125
556,5145.876953125
557,7125.111328125
558,7555.55029296875
559,8224.423828125
560,7658.4833984375
561,7034.4970703125
562,6001.7333984375
563,4814.84912109375
564,5054.74365234375
565,10451.69140625
566,9336.2275390625
567,6873.64404296875
568,15111.833984375
569,5803.5537109375
570,5114.06591796875
571,5936.486328125
572,8567.427734375
573,10224.0654296875
574,6750.751953125
575,8036.341796875
576,7900.21240234375
577,8507.5693359375
578,6587.0556640625
579,5629.49658203125
580,4712.42431640625
581,4992.1171875
582,3948.022216796875
583,5265.33984375
584,8235.208984375
585,16425.697265625
586,6753.97900390625
587,5057.32421875
588,7230.2939453125
589,4304.58447265625
590,6197.19677734375
591,4249.2314453125
592,8946.962890625
593,6485.15869140625
594,6233.341796875
595,12898.6728515625
596,11853.0341796875
597,5819.5517578125
598,6885.291015625
599,3844.46240234375
600,5349.9921875
601,5294.46435546875
602,8280.3310546875
603,4822.79638671875
604,4335.8876953125
605,5765.3017578125
606,5515.587890625
607,6903.43408203125
608,6930.82080078125
609,3511.299560546875
610,6953.24072265625
611,8292.8427734375
612,7598.2392578125
613,4966.92919921875
614,4253.12841796875
615,8199.28125
616,4525.5185546875
617,9329.515625
618,4409.4130859375
619,4973.2724609375
620,6905.71923828125
621,5752.4755859375
622,4749.609375
623,5954.287109375
624,6660.86279296875
625,9207.2431640625
626,9427.66015625
627,5686.85009765625
628,3876.7265625
629,5631.48388671875
630,6019.541015625
631,4503.93408203125
632,6265.1298828125
633,6080.6240234375
634,10940.9443359375
635,7434.048828125
636,6351.3818359375
637,7639.3037109375
638,4707.1318359375
639,8825.224609375
640,5749.1513671875
641,13130.59765625
642,6128.1240234375
643,5343.041015625
644,3863.32568359375
645,4206.333984375
646,6850.38916015625
647,17767.287109375
648,4154.34375
649,4748.6357421875
650,9684.9951171875
651,5970.15966796875
652,6931.97119140625
653,7777.7451171875
654,6051.7509765625
655,4987.16748046875
656,4653.3193359375
657,9498.23046875
658,5887.1181640625
659,7239.62353515625
660,7378.82080078125
661,4539.6435546875
662,7037.04736328125
663,6037.884765625
664,3712.338134765625
665,8191.98095703125
666,8604.1884765625
667,4393.4501953125
668,7581.98681640625
669,6926.716796875
670,4679.1083984375
671,9073.0625
672,6599.4697265625
673,7888.08251953125
674,4605.13525390625
675,5005.62109375
676,6280.82421875
677,3880.715087890625
678,7684.78125
679,4204.6611328125
680,6089.080078125
681,4741.08154296875
682,5929.0615234375
683,6018.50732421875
684,6955.5556640625
685,7152.29296875
686,8187.9345703125
687,6009.97119140625
688,7032.08203125
689,6233.49609375
690,8408.74609375
691,9255.978515625
692,6757.71630859375
693,3263.00634765625
694,5903.8642578125
695,7245.087890625
696,4097.6103515625
697,10981.9677734375
698,5644.95556640625
699,6484.08251953125
700,10393.3505859375
701,6763.6748046875
702,4365.23193359375
703,10680.7998046875
704,9739.1376953125
705,5214.10107421875
706,8659.166015625
707,9713.6630859375
708,5955.275390625
709,5155.29052734375
710,6748.009765625
711,5546.21240234375
712,5737.92626953125
713,6947.5595703125
714,4844.794921875
715,6185.486328125
716,7171.5703125
717,6600.13720703125
718,7750.138671875
719,5993.14697265625
720,6367.529296875
721,4518.34521484375
722,7629.3203125
723,6886.23681640625
724,6397.9384765625
725,6545.7001953125
726,7239.69970703125
727,9002.63671875
728,5623.60400390625
729,4960.759765625
730,6522.47265625
731,7140.95703125
732,6641.62109375
733,4406.041015625
734,4140.421875
735,7222.5810546875
736,7487.51953125
737,5548.466796875
738,7987.0927734375
739,5897.38623046875
740,6247.40087890625
741,5230.80419921875
742,3539.015625
743,6932.5859375
744,6237.939453125
745,6583.60107421875
746,8873.283203125
747,8364.615234375
748,4709.01806640625
749,8577.1572265625
750,4148.18603515625
751,3246.1474609375
752,7904.470703125
753,11594.9130859375
754,7910.23291015625
755,6923.638671875
756,4704.896484375
757,6643.623046875
758,8563.048828125
759,6143.0703125
760,8300.56640625
761,5134.982421875
762,4567.4072265625
763,5187.7041015625
764,5442.99365234375
765,5511.71142578125
766,5247.71044921875
767,5032.0419921875
768,4165.478515625
769,6818.49951171875
770,6772.29296875
771,5559.2685546875
772,6025.6240234375
773,6844.361328125
774,5876.65478515625
775,5447.091796875
776,8639.095703125
777,7264.1787109375
778,5702.8095703125
779,3767.30908203125
780,11795.9921875
781,6375.6484375
782,5564.5576171875
783,8162.70166015625
784,7721.57666015625
785,7434.59521484375
786,5798.994140625
787,7241.474609375
788,8992.390625
789,12857.4287109375
790,5029.609375
791,4669.28125
792,5372.9951171875
793,6606.5869140625
794,5838.3720703125
795,7388.60302734375
796,8642.8125
797,5797.16943359375
798,4020.97412109375
799,5778.818359375
800,8558.38671875
801,4828.7763671875
802,7241.83349609375
803,3887.23583984375
804,7075.53125
805,7688.39599609375
806,7255.26708984375
807,8750.7939453125
808,6208.52685546875
809,4201.02880859375
810,6576.1455078125
811,7290.56201171875
812,8465.818359375
813,7341.2568359375
814,8044.81640625
815,6197.7763671875
816,4533.93994140625
817,9326.072265625
818,4424.251953125
819,9630.427734375
820,6212.37109375
821,4218.57763671875
822,6634.390625
823,6111.9716796875
824,7430.015625
825,8823.9619140625
826,3873.7470703125
827,4506.25927734375
828,7668.97265625
829,8673.7802734375
830,9389.826171875
831,5309.1201171875
832,6025.4228515625
833,6203.92724609375
834,6524.60693359375
835,5558.31396484375
836,9621.494140625
837,8781.2275390625
838,10900.978515625
839,4089.168212890625
840,5751.02734375
841,9879.5947265625
842,8242.99609375
843,5366.6591796875
844,10351.7705078125
845,6344.2734375
846,5391.94482421875
847,5268.52978515625
848,4884.5615234375
849,5205.81689453125
850,5996.46923828125
851,4691.90869140625
852,4952.5849609375
853,8839.40234375
854,6929.6376953125
855,21774.2265625
856,6683.47412109375
857,4358.20068359375
858,8197.4287109375
859,9676.611328125
860,7030.09033203125
861,7766.03271484375
862,6058.958984375
863,8672.45703125
864,8712.052734375
865,6075.1572265625
866,5876.6435546875
867,6781.814453125
868,8705.6484375
869,7586.681640625
870,8261.0830078125
871,5893.51171875
872,4899.8818359375
873,5760.45361328125
874,10573.8564453125
875,10815.220703125
876,10543.322265625
877,8290.66796875
878,4493.720703125
879,5910.3720703125
880,4621.4169921875
881,8073.7265625
882,11208.974609375
883,10195.98046875
884,6164.32421875
885,5587.34228515625
886,4480.11474609375
887,5991.3466796875
888,11800.853515625
889,6344.31591796875
890,5006.91064453125
891,5315.36767578125
892,8593.181640625
893,3801.62646484375
894,7797.16845703125
895,4435.27197265625
896,6871.63818359375
897,6981.64404296875
898,5736.59619140625
899,7664.29296875
900,7102.421875
901,5720.3408203125
902,7284.05615234375
903,7487.76220703125
904,11357.8701171875
905,5891.212890625
906,8847.271484375
907,7835.353515625
908,9369.0185546875
909,6705.4775390625
910,9903.189453125
911,5033.0791015625
912,4961.1669921875
913,6677.1787109375
914,5778.12353515625
915,9346.52734375
916,8073.35693359375
917,5870.072265625
918,7431.2275390625
919,7046.3427734375
920,9920.244140625
921,4063.02001953125
922,15044.0166015625
923,5178.73046875
924,6381.56201171875
925,9049.0810546875
926,4965.34716796875
927,6524.91162109375
928,6397.55419921875
929,7874.80712890625
930,5652.509765625
931,5841.2744140625
932,7668.6875
933,7872.9521484375
934,8052.2548828125
935,5298.72314453125
936,7341.77490234375
937,12223.5029296875
938,6787.43115234375
939,4816.51220703125
940,6825.904296875
941,6076.9072265625
942,6110.7587890625
943,7584.8076171875
944,4059.63037109375
945,8445.1318359375
946,6624.27978515625
947,7247.962890625
948,7637.20556640625
949,4499.95361328125
950,5694.48193359375
951,5307.44921875
952,8450.2724609375
953,9055.970703125
954,5254.642578125
955,5123.0986328125
956,7316.08544921875
957,5929.701171875
958,6670.38671875
959,8122.4951171875
960,6981.1044921875
961,7957.02734375
962,5909.9833984375
963,4662.64990234375
964,7112.4755859375
965,8006.0078125
966,8626.31640625
967,8414.330078125
968,8409.107421875
969,5898.44921875
970,9096.328125
971,6522.708984375
972,7721.9375
973,9307.802734375
974,6348.91064453125
975,11041.6435546875
976,8177.9677734375
977,7795.95654296875
978,5794.0126953125
979,7486.91943359375
980,8108.90283203125
981,6757.35546875
982,4084.022705078125
983,5619.796875
984,8621.2744140625
985,5860.5615234375
986,4521.2685546875
987,9233.044921875
988,6868.87255859375
989,5880.8212890625
990,6263.0087890625
991,5637.4765625
992,7962.1142578125
993,7348.12890625
994,7013.8017578125
995,5657.919921875
996,5316.021484375
997,6769.560546875
998,3863.576171875
999,6214.8134765625
1000,5625.53515625
1001,8898.5732421875
1002,7675.2880859375
1003,6490.75927734375
1004,12066.3671875
1005,6231.0830078125
1006,5134.4970703125
1007,11349.96484375
1008,7487.46923828125
1009,8414.40234375
1010,7872.921875
1011,4898.09228515625
1012,6419.541015625
1013,5697.96484375
1014,8257.16796875
1015,12880.9453125
1016,6266.17578125
1017,3416.87744140625
1018,5363.982421875
1019,9319.6884765625
1020,9033.1708984375
1021,6585.064453125
1022,7038.947265625
1023,5076.10498046875
1024,5541.6435546875
1025,3518.357421875
1026,5345.40625
1027,6182.3486328125
1028,7355.1201171875
1029,7308.12744140625
1030,7988.95166015625
1031,8100.97900390625
1032,9092.1552734375
1033,7933.61083984375
1034,5202.6201171875
1035,9844.42578125
1036,11636.82421875
1037,6191.630859375
1038,8064.89892578125
1039,5537.1630859375
1040,6945.8896484375
1041,4189.51171875
1042,7620.63671875
1043,5833.66259765625
1044,9718.76953125
1045,7389.9560546875
1046,8401.546875
1047,8306.189453125
1048,5429.58935546875
1049,9286.990234375
1050,19244.474609375
1051,10813.68359375
1052,6162.33154296875
1053,3090.76416015625
1054,6232.6875
1055,8691.833984375
1056,5640.0205078125
1057,12822.625
1058,19324.314453125
1059,4190.18310546875
1060,5512.75244140625
1061,8102.91845703125
1062,5611.69775390625
1063,9635.5634765625
1064,7029.39990234375
1065,8013.609375
1066,4543.48193359375
1067,6993.51416015625
1068,6362.3564453125
1069,7613.27734375
1070,9696.81640625
1071,6161.0146484375
1072,5757.6904296875
1073,7259.06689453125
1074,5621.79638671875
1075,5367.529296875
1076,7940.1513671875
1077,5761.94287109375
1078,6015.298828125
1079,7940.4921875
1080,6402.34619140625
1081,6193.9345703125
1082,7379.23583984375
1083,7554.591796875
1084,8566.9208984375
1085,7134.2919921875
1086,7613.63330078125
1087,6074.18359375
1088,3911.988037109375
1089,7081.4931640625
1090,7180.32421875
1091,6214.919921875
1092,4690.82568359375
1093,9347.7216796875
1094,7429.767578125
1095,9744.1455078125
1096,7358.6142578125
1097,5727.83203125
1098,5338.603515625
1099,4604.142578125
1100,10034.4072265625
1101,5038.11767578125
1102,7852.8681640625
1103,15707.7470703125
1104,7489.5693359375
1105,6769.0830078125
1106,5016.53857421875
1107,4848.0029296875
1108,7214.27783203125
1109,4049.952880859375
1110,5862.7529296875
1111,10860.30859375
1112,5270.23388671875
1113,17179.244140625
1114,14803.9013671875
1115,4985.57421875
1116,7298.3544921875
1117,6164.376953125
1118,7394.5107421875
1119,5998.74609375
1120,11465.8837890625
1121,7650.40869140625
1122,10483.669921875
1123,4502.4697265625
1124,7851.8193359375
1125,5059.71728515625
1126,8405.001953125
1127,6872.97509765625
1128,6228.361328125
1129,6533.4873046875
1130,6346.8095703125
1131,8671.580078125
1132,9677.0263671875
1133,5985.5087890625
1134,10917.052734375
1135,6501.8193359375
1136,10106.5107421875
1137,5843.78759765625
1138,5761.82177734375
1139,5665.93994140625
1140,11188.541015625
1141,6306.9501953125
1142,7449.7001953125
1143,7106.25048828125
1144,9149.5361328125
1145,4649.064453125
1146,8745.5205078125
1147,7113.98828125
1148,4113.81640625
1149,15487.5712890625
1150,17607.25390625
1151,7524.04443359375
1152,7026.9326171875
1153,9922.3349609375
1154,11435.173828125
1155,12205.236328125
1156,5901.67431640625
1157,8094.51416015625
1158,5889.6005859375
1159,8490.5302734375
1160,3994.640625
1161,6588.048828125
1162,5781.5966796875
1163,5949.71142578125
1164,8009.42919921875
1165,5794.2060546875
1166,5179.52099609375
1167,7213.82373046875
1168,4061.9931640625
1169,4926.759765625
1170,6392.966796875
1171,7123.9560546875
1172,9458.9228515625
1173,8515.8095703125
1174,7689.14404296875
1175,6227.76123046875
1176,6309.7783203125
1177,11973.359375
1178,8110.109375
1179,5718.6826171875
1180,4886.35107421875
1181,8139.8984375
1182,4861.93310546875
1183,7432.7587890625
1184,3393.919677734375
1185,5746.84326171875
1186,8341.4228515625
1187,6293.42333984375
1188,5214.2255859375
1189,9067.05078125
1190,9446.8232421875
1191,12813.6513671875
1192,6292.5654296875
1193,9162.7841796875
1194,3376.19140625
1195,5521.9150390625
1196,6524.43896484375
1197,4630.6572265625
1198,8216.4580078125
1199,5318.52734375
1200,5396.4677734375
1201,9229.302734375
1202,11666.283203125
1203,8516.5244140625
1204,5552.38427734375
1205,5227.7265625
1206,9754.7734375
1207,7761.767578125
1208,6543.60302734375
1209,5182.263671875
1210,7244.7216796875
1211,10072.8486328125
1212,4799.43310546875
1213,6801.955078125
1214,8206.4404296875
1215,8906.4443359375
1216,13564.2724609375
1217,5498.767578125
1218,15180.333984375
1219,6853.34326171875
1220,5345.2939453125
1221,3731.6884765625
1222,6677.43359375
1223,6341.5087890625
1224,5779.17626953125
1225,7163.10009765625
1226,5180.7265625
1227,4711.10302734375
1228,7316.7763671875
1229,3944.844970703125
1230,7943.03759765625
1231,7209.3115234375
1232,8002.5341796875
1233,9151.1767578125
1234,5513.0888671875
1235,9452.6279296875
1236,6572.90966796875
1237,5620.29541015625
1238,5829.4296875
1239,6059.9130859375
1240,11030.84375
1241,6681.4853515625
1242,5048.763671875
1243,8046.63525390625
1244,8954.80859375
1245,7656.205078125
1246,6563.83154296875
1247,8998.3876953125
1248,5773.2978515625
1249,6062.3759765625
1250,6151.61376953125
1251,8738.0166015625
1252,6533.375
1253,6516.080078125
1254,5962.869140625
1255,5199.822265625
1256,3986.80615234375
1257,5168.3330078125
1258,8377.9970703125
1259,8595.912109375
1260,10663.6484375
1261,12007.015625
1262,8199.9150390625
1263,6321.9111328125
1264,5325.578125
1265,11286.416015625
1266,11183.857421875
1267,7699.64599609375
1268,8970.3583984375
1269,8562.00390625
1270,6242.06982421875
1271,4183.19775390625
1272,10805.146484375
1273,6901.88037109375
1274,6904.69189453125
1275,6540.70751953125
1276,3357.511474609375
1277,12027.1640625
1278,6131.24609375
1279,5516.7607421875
1280,5116.4619140625
1281,6017.10107421875
1282,6828.76953125
1283,9457.767578125
1284,6271.15625
1285,5405.69970703125
1286,5170.46337890625
1287,4730.1904296875
1288,3257.355224609375
1289,7016.27734375
1290,18213.92578125
1291,4778.2421875
1292,5695.81298828125
1293,7584.0478515625
1294,5560.82763671875
1295,5526.26708984375
1296,4936.53955078125
1297,4331.7705078125
1298,7195.79150390625
1299,7038.7724609375
1300,4384.80908203125
1301,9240.34765625
1302,6167.1943359375
1303,5100.873046875
1304,8979.7998046875
1305,8244.75
1306,9610.341796875
1307,6000.15380859375
1308,7008.3447265625
1309,4906.1533203125
1310,5284.51953125
1311,16732.568359375
1312,10808.4248046875
1313,6277.30859375
1314,6048.03466796875
1315,4797.06689453125
1316,6005.41015625
1317,4710.40185546875
1318,9515.53125
1319,5236.75
1320,5621.58740234375
1321,7166.05224609375
1322,4817.201171875
1323,6797.123046875
1324,7829.041015625
1325,7404.568359375
1326,7294.35986328125
1327,4546.3173828125
1328,5770.97412109375
1329,6541.9931640625
1330,9525.3017578125
1331,8639.251953125
1332,7234.1982421875
1333,4935.4189453125
1334,8033.46826171875
1335,6485.45556640625
1336,4715.22119140625
1337,7392.47265625
1338,7478.1982421875
1339,7020.2333984375
1340,6514.42724609375
1341,6722.826171875
1342,6665.13330078125
1343,5700.50341796875
1344,7080.1689453125
1345,6545.1826171875
1346,6584.3671875
1347,9219.17578125
1348,6084.1396484375
1349,4836.57568359375
1350,12196.392578125
1351,5975.6513671875
1352,3727.5400390625
1353,8170.95849609375
1354,9541.095703125
1355,10602.8193359375
1356,5253.9560546875
1357,6165.40625
1358,6247.2099609375
1359,7861.89892578125
1360,5934.3125
1361,8830.73046875
1362,3378.82080078125
1363,6094.94921875
1364,6204.583984375
1365,5974.716796875
1366,5495.35400390625
1367,7246.6083984375
1368,8680.97265625
1369,6449.466796875
1370,8730.751953125
1371,7143.05517578125
1372,8932.1953125
1373,4838.716796875
1374,7044.0986328125
1375,7147.3076171875
1376,7974.0537109375
1377,8583.6064453125
1378,4054.4521484375
1379,8836.2578125
1380,7258.783203125
1381,7657.51953125
1382,4603.51025390625
1383,4165.3076171875
1384,8638.22265625
1385,6683.8564453125
1386,9294.1142578125
1387,6881.88330078125
1388,5968.64501953125
1389,7930.365234375
1390,7298.05517578125
1391,7204.91162109375
1392,8380.994140625
1393,6350.328125
1394,9373.443359375
1395,11671.0244140625
1396,7713.80322265625
1397,5197.2138671875
1398,5904.71484375
1399,4412.10986328125
1400,3500.2431640625
1401,8824.8623046875
1402,5526.3359375
1403,9068.935546875
1404,4540.3193359375
1405,6412.044921875
1406,6211.42919921875
1407,10840.54296875
1408,5328.3681640625
1409,5374.6611328125
1410,6092.8330078125
1411,8075.99072265625
1412,5130.8056640625
1413,7688.38134765625
1414,7739.9072265625
