Id,Sales
251,4604.11621094
252,7170.55810547
253,4019.17944336
254,5641.05859375
255,10495.625
256,5231.00878906
257,16614.828125
258,13690.3554688
259,4961.72509766
260,6857.70458984
261,5849.78271484
262,6992.08007812
263,5565.2421875
264,11114.3994141
265,7567.34228516
266,9842.8671875
267,4273.61279297
268,7435.47460938
269,5141.04443359
270,8114.1171875
271,6799.91162109
272,6036.09960938
273,6443.01074219
274,6352.01806641
275,8103.44433594
276,9865.640625
277,5864.21289062
278,10004.8964844
279,6351.67871094
280,9755.79785156
281,5540.69775391
282,5229.18261719
283,5449.93457031
284,10113.1923828
285,6093.41455078
286,7736.25390625
287,6670.75537109
288,8658.34863281
289,4389.59667969
290,8337.3828125
291,6901.93261719
292,4061.31518555
293,13369.34375
294,17811.4667969
295,7066.5546875
296,6775.60742188
297,9449.59863281
298,10469.7900391
299,11405.8623047
300,5623.09960938
301,7492.54150391
302,5643.51806641
303,8271.41210938
304,3935.44848633
305,6147.8359375
306,5430.29931641
307,5681.40673828
308,7450.68115234
309,5279.53173828
310,4830.45751953
311,6985.70068359
312,4092.96142578
313,4776.29638672
314,6237.9453125
315,6413.78173828
316,9166.22753906
317,8305.34179688
318,7192.07910156
319,6244.36816406
320,6160.36865234
321,11453.6318359
322,7348.43017578
323,5367.31445312
324,4618.93164062
325,7776.09863281
326,4528.0703125
327,6985.33447266
328,3385.74487305
329,5200.11962891
330,7835.97363281
331,6037.28564453
332,5289.51757812
333,8780.56542969
334,9677.11816406
335,11885.0136719
336,6048.80224609
337,9203.20410156
338,3003.46972656
339,5159.51611328
340,6290.74658203
341,4456.35742188
342,7796.56591797
343,5092.72509766
344,5054.64257812
345,8650.39160156
346,10730.0244141
347,9157.8125
348,5337.85009766
349,5106.48144531
350,8185.78710938
351,6932.79101562
352,6165.63574219
353,5204.76416016
354,6812.55126953
355,9711.70898438
356,4364.16210938
357,6297.77685547
358,7772.00537109
359,8182.75048828
360,13029.1523438
361,5224.39648438
362,13880.9853516
363,6709.57861328
364,5111.08642578
365,3683.38452148
366,6141.57080078
367,6207.8046875
368,5651.36132812
369,7220.95556641
370,4984.41894531
371,4679.2734375
372,7095.4140625
373,3531.46826172
374,7316.88085938
375,6739.53173828
376,7446.60302734
377,8661.33007812
378,5476.09814453
379,8823.05273438
380,6078.10107422
381,5191.66455078
382,5617.65283203
383,5070.578125
384,10373.3554688
385,6287.36962891
386,4811.23144531
387,7186.47705078
388,8512.31738281
389,7289.46337891
390,6118.67333984
391,8310.35742188
392,5428.69384766
393,5961.71484375
394,5983.08886719
395,8581.64941406
396,6370.87011719
397,6256.78125
398,5775.83154297
399,5038.31933594
400,3820.13745117
401,5429.23193359
402,8347.27246094
403,8547.83007812
404,10153.5722656
405,11328.1083984
406,8091.31884766
407,5723.703125
408,5079.16601562
409,10760.1435547
410,10643.9560547
411,7475.66650391
412,8438.89160156
413,8199.265625
414,5774.9609375
415,3898.67358398
416,10160.4990234
417,6604.40039062
418,6424.53955078
419,6215.13916016
420,3100.30249023
421,11669.7773438
422,6113.61572266
423,5625.75537109
424,4861.71044922
425,5651.20507812
426,6369.10839844
427,8441.234375
428,6444.88574219
429,5100.10449219
430,4960.5234375
431,4087.84228516
432,3195.35400391
433,6852.95117188
434,17477.3574219
435,4601.6484375
436,5677.38720703
437,6650.36914062
438,5424.640625
439,5225.86669922
440,4920.88427734
441,3900.53735352
442,7286.94677734
443,6952.15966797
444,3863.62036133
445,8658.20800781
446,5633.92822266
447,4863.31982422
448,8517.00292969
449,7676.63525391
450,9124.69042969
451,5505.43261719
452,6503.69873047
453,4736.72851562
454,4949.63330078
455,14849.0947266
456,10163.2226562
457,6460.72802734
458,5716.24462891
459,4798.9296875
460,5785.3203125
461,5095.54833984
462,10897.3808594
463,4962.15576172
464,5498.58398438
465,7126.70214844
466,4618.34130859
467,6265.86474609
468,7262.73779297
469,7327.37744141
470,7142.93945312
471,4088.39599609
472,5434.35644531
473,6618.13476562
474,8754.04980469
475,8345.6171875
476,7005.0234375
477,4578.98046875
478,7813.88232422
479,5965.46337891
480,4696.76269531
481,7157.75927734
482,7162.13671875
483,6469.37353516
484,6085.18408203
485,6133.41015625
486,6203.51904297
487,5536.8515625
488,6716.82080078
489,6394.16210938
490,6196.42236328
491,9305.83203125
492,6067.41455078
493,4641.48730469
494,11646.5166016
495,5940.12255859
496,3376.26245117
497,7620.19384766
498,8813.06933594
499,9905.02246094
500,4923.76269531
501,5960.43554688
502,5829.24072266
503,7238.39453125
504,5822.64990234
505,8498.85839844
506,3240.48242188
507,5656.50634766
508,5997.51611328
509,5538.12988281
510,4993.56542969
511,6918.28515625
512,8197.30371094
513,5728.37792969
514,8277.74121094
515,6890.27099609
516,8583.86816406
517,4811.80957031
518,6513.94238281
519,6719.60791016
520,7933.87597656
521,7565.57421875
522,5142.01074219
523,8676.79296875
524,7101.98828125
525,7393.93261719
526,4030.88232422
527,4016.56176758
528,8054.70556641
529,6305.53662109
530,8595.81347656
531,6777.10009766
532,5758.44287109
533,8171.14550781
534,6726.71337891
535,6810.42675781
536,8000.25976562
537,6225.27294922
538,9102.60253906
539,10911.9833984
540,6902.1171875
541,4992.06054688
542,5581.71191406
543,4264.17382812
544,0
545,8223.8828125
546,5352.16113281
547,8391.3046875
548,4539.27539062
549,6211.16845703
550,5833.40673828
551,9327.70019531
552,5077.15576172
553,5124.41796875
554,5597.93652344
555,7624.62109375
556,5218.39013672
557,7158.59912109
558,7553.60498047
559,8206.77734375
560,7631.43115234
561,6958.54199219
562,5928.47363281
563,4759.06982422
564,5026.95654297
565,10402.265625
566,9313.10351562
567,6871.58544922
568,15178.9589844
569,5832.72216797
570,5018.90771484
571,6039.97558594
572,8371.53515625
573,10023.6650391
574,6725.62890625
575,7992.72412109
576,7904.16162109
577,8354.75976562
578,6632.68212891
579,5623.15869141
580,4709.80859375
581,4970.88720703
582,4039.08837891
583,5243.12255859
584,8337.01660156
585,16152.25
586,6745.40332031
587,5079.53417969
588,7267.46337891
589,4304.17773438
590,6039.23242188
591,4309.41992188
592,9065.09667969
593,6401.78417969
594,6248.74169922
595,12841.0195312
596,12128.9384766
597,5925.85058594
598,6800.74804688
599,3800.81079102
600,5346.65576172
601,5259.30615234
602,8218.30761719
603,4715.02294922
604,4368.83544922
605,5840.98974609
606,5515.6875
607,6885.70458984
608,7002.91943359
609,3484.36547852
610,7006.45361328
611,8269.77929688
612,7443.25830078
613,4992.99365234
614,4263.36035156
615,8223.70996094
616,4479.734375
617,9259.75683594
618,4469.51171875
619,5011.01953125
620,6912.5859375
621,5741.28222656
622,4672.85498047
623,5854.69482422
624,6643.67382812
625,9241.83691406
626,9404.38183594
627,5683.03808594
628,3864.41674805
629,5699.84033203
630,6205.84472656
631,4627.1953125
632,6247.734375
633,6090.11376953
634,11037.0322266
635,7396.33056641
636,6414.30175781
637,7688.36669922
638,4806.05273438
639,8845.48242188
640,5803.91943359
641,13199.3164062
642,5995.40527344
643,5340.51367188
644,4807.10742188
645,4264.91015625
646,6871.33642578
647,17965.8339844
648,4234.12304688
649,4628.75830078
650,9717.3515625
651,6018.50146484
652,6953.64550781
653,7687.81640625
654,6013.75585938
655,5001.02050781
656,4611.4296875
657,9381.95800781
658,5875.71337891
659,7459.12109375
660,7407.43603516
661,4472.23291016
662,6795.39892578
663,5958.32080078
664,3634.56811523
665,8362.10253906
666,8387.89550781
667,4376.79394531
668,7613.39355469
669,6896.70800781
670,4643.99414062
671,9054.41601562
672,6390.01611328
673,7760.25732422
674,4639.31396484
675,4880.30517578
676,6274.22558594
677,0
678,7698.00097656
679,4142.95849609
680,6038.63330078
681,4739.93310547
682,5926.81152344
683,6006.54980469
684,6962.39892578
685,6982.10351562
686,8109.57568359
687,5974.796875
688,6892.7421875
689,6174.328125
690,8483.65722656
691,9455.63964844
692,6806.54345703
693,3266.21704102
694,5939.13671875
695,7265.77929688
696,4198.81738281
697,11179.7089844
698,5561.93603516
699,6525.74560547
700,10368.3808594
701,6849.43554688
702,4414.71582031
703,10813.0234375
704,9804.98535156
705,5224.38671875
706,8786.33789062
707,9885.9765625
708,5892.69677734
709,4995.56152344
710,6679.51025391
711,5558.49414062
712,5807.71289062
713,6999.63378906
714,4788.36230469
715,6362.265625
716,7225.56445312
717,6711.94042969
718,7891.40869141
719,5947.35693359
720,6312.95068359
721,4534.5625
722,7766.07714844
723,6879.671875
724,6286.26611328
725,6467.38671875
726,7171.7890625
727,9050.58203125
728,5549.90625
729,4924.6171875
730,6454.62402344
731,7066.04882812
732,6570.14550781
733,4468.91503906
734,4147.63623047
735,7214.76611328
736,7439.70947266
737,5594.70214844
738,8027.83837891
739,6085.18408203
740,6246.76318359
741,5230.35498047
742,3485.73535156
743,6809.64746094
744,6303.28173828
745,6468.17675781
746,8963.72070312
747,8223.58398438
748,4730.29443359
749,8405.93945312
750,3998.88012695
751,3143.95385742
752,7833.56738281
753,11308.3330078
754,8076.06005859
755,6997.09716797
756,4700.19091797
757,6640.18945312
758,8870.55859375
759,6119.47900391
760,8221.66308594
761,5157.98583984
762,4536.39697266
763,5196.10351562
764,5503.1328125
765,5493.2578125
766,5161.48535156
767,4963.51953125
768,4148.41552734
769,6641.29150391
770,6646.15820312
771,5596.90625
772,6021.82080078
773,6846.63964844
774,5974.20996094
775,5508.15332031
776,8624.62207031
777,7168.59521484
778,5687.79394531
779,3765.2109375
780,11587.0527344
781,6418.54931641
782,5588.23242188
783,8298.74511719
784,7753.71728516
785,7353.15576172
786,5734.44091797
787,7208.06005859
788,9025.62695312
789,13080.5253906
790,4957.55712891
791,4792.84960938
792,5339.67822266
793,6618.13476562
794,5747.84619141
795,7328.00683594
796,8727.93847656
797,5749.63964844
798,4024.48901367
799,5809.95654297
800,8396.60449219
801,4835.97607422
802,7245.17041016
803,3902.11157227
804,7093.74267578
805,7686.87060547
806,7151.33105469
807,8713.84765625
808,6280.72216797
809,4303.16796875
810,6446.84082031
811,7210.98242188
812,8573.73046875
813,7327.98583984
814,8038.91015625
815,6214.25585938
816,4563.41845703
817,9398.078125
818,4423.59375
819,9802.96582031
820,6184.43603516
821,4251.09228516
822,6716.2890625
823,6137.26660156
824,7489.16210938
825,8670.14160156
826,3995.73828125
827,4512.30664062
828,7787.69970703
829,8574.53222656
830,9680.04492188
831,5220.33691406
832,6024.54931641
833,6208.82324219
834,6498.94873047
835,5649.64208984
836,9471.50683594
837,8735.45019531
838,10842.4755859
839,4145.23535156
840,5726.32958984
841,0
842,8277.74121094
843,5426.47265625
844,10263.4775391
845,6093.86181641
846,5487.62255859
847,5316.44238281
848,4942.61328125
849,5334.6484375
850,5983.08886719
851,4720.12597656
852,4884.01171875
853,8630.90136719
854,6974.70214844
855,22261.9101562
856,6698.484375
857,4243.81152344
858,8000.16796875
859,9403.72753906
860,7078.70410156
861,7530.77197266
862,5980.36132812
863,8467.75585938
864,8674.02929688
865,5684.12255859
866,5825.29980469
867,6796.66943359
868,8771.30859375
869,7455.55761719
870,8423.5
871,5918.62548828
872,4829.50390625
873,5635.93847656
874,10377.5419922
875,10812.5488281
876,10810.4658203
877,8214.11523438
878,4159.11376953
879,5826.63378906
880,4589.12060547
881,8018.01269531
882,11207.3818359
883,9658.97167969
884,6148.97363281
885,5463.62841797
886,4347.78662109
887,5998.71728516
888,11587.3955078
889,6339.18066406
890,5044.84521484
891,5373.36914062
892,8420.23046875
893,3805.984375
894,7700.42431641
895,4413.71386719
896,6703.42480469
897,6843.80615234
898,5690.18701172
899,7701.26171875
900,7134.55078125
901,5706.07421875
902,7112.04785156
903,7364.56884766
904,11340.2705078
905,5685.64599609
906,8756.22070312
907,7648.61376953
908,9253.03027344
909,6639.49902344
910,9637.47460938
911,4890.46386719
912,4937.99023438
913,6607.58886719
914,5594.24853516
915,9080.6640625
916,7938.59912109
917,5885.20361328
918,7379.97509766
919,6828.82861328
920,9916.98046875
921,4054.04223633
922,14719.0917969
923,5248.15087891
924,6291.63476562
925,8902.64746094
926,5005.17724609
927,6468.57763672
928,6401.125
929,7696.76025391
930,5526.98925781
931,5736.97412109
932,7595.72460938
933,7932.04492188
934,8000.29052734
935,5348.33349609
936,7370.76660156
937,11609.6416016
938,6788.43457031
939,4645.54882812
940,6677.79003906
941,6112.02978516
942,5895.828125
943,7501.16503906
944,4071.50146484
945,8316.828125
946,6590.26708984
947,7102.78759766
948,7706.20703125
949,4567.79931641
950,5556.01855469
951,5312.53417969
952,8376.41503906
953,8920.8125
954,5170.97119141
955,4991.64599609
956,7183.34521484
957,5756.82275391
958,6413.99609375
959,8007.68017578
960,6935.21826172
961,7902.67675781
962,5761.74511719
963,4644.05126953
964,7149.64648438
965,7950.28369141
966,8516.63769531
967,8419.92578125
968,8262.62792969
969,5810.68798828
970,8939.47363281
971,6433.38818359
972,7564.52050781
973,9108.32617188
974,6217.33300781
975,10669.5283203
976,7911.81005859
977,7652.30615234
978,5743.68652344
979,7429.66113281
980,7981.16015625
981,6799.61962891
982,4068.97387695
983,5572.64697266
984,8472.62792969
985,5606.70068359
986,4659.82177734
987,8971.69238281
988,6753.41845703
989,5749.02539062
990,6222.23339844
991,5576.23095703
992,7878.84912109
993,7222.8359375
994,6962.90380859
995,5633.78320312
996,5346.03320312
997,6565.13378906
998,3845.69848633
999,6158.82910156
1000,5491.13085938
1001,8510.33691406
1002,7590.68408203
1003,6365.56738281
1004,11637.7451172
1005,6417.47802734
1006,5179.33837891
1007,11404.2197266
1008,7403.83349609
1009,8396.59667969
1010,7771.78320312
1011,4852.13916016
1012,6292.18701172
1013,5735.41992188
1014,8090.83251953
1015,12412.8964844
1016,6057.29492188
1017,3399.99584961
1018,5382.17675781
1019,9230.73730469
1020,8646.34960938
1021,6383.16308594
1022,7100.05810547
1023,4991.49853516
1024,5478.52783203
1025,3455.87695312
1026,5242.89746094
1027,6068.79785156
1028,7403.09912109
1029,7374.12109375
1030,7962.97998047
1031,7988.24316406
1032,8999.92382812
1033,7734.859375
1034,5108.84912109
1035,9871.42871094
1036,11295.6132812
1037,6058.42773438
1038,8098.14355469
1039,5361.82910156
1040,6773.83007812
1041,4179.00634766
1042,7518.72851562
1043,5673.08886719
1044,9606.83203125
1045,7263.43017578
1046,8291.45898438
1047,8106.83789062
1048,5365.70703125
1049,8934.11230469
1050,19335.1171875
1051,10579.7675781
1052,6064.13964844
1053,3086.97167969
1054,6265.32714844
1055,8662.75976562
1056,5640.09033203
1057,12704.8359375
1058,18691.5664062
1059,4127.16064453
1060,5600.078125
1061,8044.84716797
1062,5648.63427734
1063,9516.59277344
1064,6936.77978516
1065,8060.21582031
1066,4582.17431641
1067,6712.10058594
1068,6267.36523438
1069,7660.56542969
1070,9521.95898438
1071,6034.40673828
1072,5783.96875
1073,7296.63525391
1074,5552.89306641
1075,5430.91015625
1076,7719.66210938
1077,5583.53320312
1078,5895.42919922
1079,7892.84667969
1080,6405.86474609
1081,6260.61376953
1082,7388.9765625
1083,7540.05078125
1084,8283.38867188
1085,7097.86425781
1086,7634.73632812
1087,6019.68408203
1088,3964.94921875
1089,6783.74853516
1090,7245.26025391
1091,6189.25146484
1092,4658.77294922
1093,9138.45117188
1094,7220.45263672
1095,9499.38964844
1096,7282.31933594
1097,5699.1171875
1098,5341.05371094
1099,4473.17138672
1100,9722.70019531
1101,5019.65917969
1102,7779.01367188
1103,15459.4277344
1104,7334.18115234
1105,6578.46630859
1106,4975.74462891
1107,4897.83056641
1108,7174.66259766
1109,4123.16308594
1110,5933.24267578
1111,10569.4697266
1112,5261.13769531
1113,17270.4179688
1114,14752.8085938
1115,4888.24365234
1116,7223.2421875
1117,6205.81542969
1118,7239.87207031
1119,5978.98144531
1120,11184.6796875
1121,7357.87060547
1122,10409.8388672
1123,4507.55322266
1124,7711.42724609
1125,5060.54736328
1126,8438.54589844
1127,6704.29443359
1128,6233.85302734
1129,6378.9453125
1130,6199.66796875
1131,8459.61914062
1132,9469.05957031
1133,5889.44335938
1134,10752.5625
1135,6351.58789062
1136,10137.3935547
1137,5623.93115234
1138,5703.63623047
1139,5687.57714844
1140,10905.5019531
1141,6069.16259766
1142,7346.60839844
1143,7127.8984375
1144,9076.21386719
1145,4546.60351562
1146,8499.02929688
1147,7157.29492188
1148,4204.14794922
1149,15256.7236328
1150,17566.1933594
1151,7430.78808594
1152,7171.57714844
1153,9832.35839844
1154,10973.3095703
1155,11972.0234375
1156,5847.83544922
1157,8071.69384766
1158,5780.3671875
1159,8467.93359375
1160,4090.81079102
1161,6607.6328125
1162,5713.72607422
1163,5954.63964844
1164,7998.77197266
1165,5718.08251953
1166,5151.36279297
1167,7095.77929688
1168,4107.52685547
1169,5020.75097656
1170,6300.49902344
1171,7201.80615234
1172,9320.87988281
1173,8423.18652344
1174,7436.06298828
1175,6081.92285156
1176,6195.02783203
1177,11695.6728516
1178,7800.14355469
1179,5718.51855469
1180,4796.94335938
1181,7874.4765625
1182,4754.80419922
1183,7293.91455078
1184,3468.16943359
1185,5863.69287109
1186,8326.95605469
1187,6147.52539062
1188,5325.51757812
1189,8817.2734375
1190,9485.10351562
1191,12621.5253906
1192,6266.06835938
1193,9108.79492188
1194,3314.20776367
1195,5403.89013672
1196,6522.10546875
1197,4630.37011719
1198,8311.83203125
1199,5402.54492188
1200,5375.48632812
1201,9132.37792969
1202,11515.0244141
1203,8189.27783203
1204,5601.02392578
1205,5228.86865234
1206,9719.01074219
1207,7607.31103516
1208,6511.96728516
1209,5295.12597656
1210,7185.57226562
1211,10131.5751953
1212,4819.25537109
1213,6801.96142578
1214,8139.96826172
1215,8867.15820312
1216,13264.9912109
1217,5365.625
1218,15061.0566406
1219,6761.91992188
1220,5302.83398438
1221,3671.60424805
1222,6667.63232422
1223,6151.90722656
1224,5750.74755859
1225,7162.08203125
1226,5127.91894531
1227,4756.78662109
1228,7223.01513672
1229,3914.32495117
1230,7736.78515625
1231,7079.22363281
1232,7982.69042969
1233,8938.40820312
1234,5468.53466797
1235,9316.09765625
1236,6477.43115234
1237,5536.6875
1238,5742.25683594
1239,5908.35986328
1240,11118.9794922
1241,6573.26708984
1242,5104.35351562
1243,8031.59130859
1244,8697.14160156
1245,7512.24853516
1246,6490.21435547
1247,8941.72460938
1248,5668.18847656
1249,5893.79833984
1250,6248.91455078
1251,8623.98046875
1252,6358.64990234
1253,6375.7578125
1254,5910.68798828
1255,5179.12597656
1256,4052.92089844
1257,5035.80664062
1258,8152.98339844
1259,8634.17773438
1260,10452.1308594
1261,11599.8125
1262,8019.91748047
1263,5958.16210938
1264,5297.50537109
1265,11221.8212891
1266,10924.1875
1267,7816.69238281
1268,8830.20898438
1269,8440.22753906
1270,6122.60253906
1271,4150.79052734
1272,10672.1035156
1273,6923.20947266
1274,6799.02294922
1275,6444.28955078
1276,3313.61962891
1277,12004.0380859
1278,6141.17236328
1279,5861.88085938
1280,5079.77636719
1281,5876.55371094
1282,6733.97363281
1283,9371.59277344
1284,6343.23876953
1285,5414.12646484
1286,5044.43603516
1287,4722.31933594
1288,3249.67651367
1289,6988.55322266
1290,17938.5429688
1291,4810.96972656
1292,5714.48388672
1293,7418.73486328
1294,5548.56738281
1295,5455.54638672
1296,4942.95751953
1297,4249.99365234
1298,7261.13769531
1299,7003.03271484
1300,4259.85644531
1301,9105.65917969
1302,6005.80517578
1303,5040.06445312
1304,8780.82519531
1305,8162.21875
1306,9520.73242188
1307,5893.53417969
1308,6975.42041016
1309,4851.72705078
1310,5179.38769531
1311,16624.9882812
1312,10585.3085938
1313,6231.23144531
1314,6006.05175781
1315,4753.84277344
1316,5962.14160156
1317,4720.95458984
1318,9535.37304688
1319,5366.59765625
1320,5612.59179688
1321,7024.68798828
1322,4732.60546875
1323,6838.10986328
1324,7840.61669922
1325,7417.27734375
1326,7124.48632812
1327,4339.02832031
1328,5752.64550781
1329,6555.06591797
1330,9316.04492188
1331,8555.93847656
1332,7136.81005859
1333,4873.52246094
1334,7965.76025391
1335,6325.45800781
1336,4639.40234375
1337,7345.95654297
1338,7333.77539062
1339,6784.60253906
1340,6430.33300781
1341,6659.32519531
1342,6292.09716797
1343,5694.02050781
1344,7062.32275391
1345,6314.30566406
1346,6490.35693359
1347,9168.43945312
1348,6094.82080078
1349,4907.23925781
1350,11895.9003906
1351,6015.08691406
1352,3866.75439453
1353,8112.26757812
1354,8999.67480469
1355,10766.9501953
1356,5248.70703125
1357,6118.83691406
1358,6196.09765625
1359,7841.03515625
1360,5896.27246094
1361,8784.86328125
1362,3325.828125
1363,6213.09423828
1364,6182.76708984
1365,5903.45898438
1366,5387.78564453
1367,7181.56396484
1368,8796.4921875
1369,6199.83984375
1370,8684.10351562
1371,7120.62744141
1372,8845.9296875
1373,4742.81835938
1374,6895.96435547
1375,6967.74023438
1376,7939.97753906
1377,8443.14257812
1378,3944.65673828
1379,8726.05664062
1380,7099.29296875
1381,7500.90039062
1382,4313.92382812
1383,4178.26464844
1384,8377.34960938
1385,6710.35302734
1386,9024.07714844
1387,6617.79394531
1388,6034.74658203
1389,7933.87597656
1390,7087.31787109
1391,6997.36425781
1392,8393.70605469
1393,6439.88964844
1394,9404.25683594
1395,11218.2363281
1396,7694.58740234
1397,5124.85791016
1398,5734.56103516
1399,4435.07714844
1400,0
1401,8640.88378906
1402,5437.91357422
1403,8845.19628906
1404,4550.94238281
1405,6185.40966797
1406,6060.42138672
1407,10608.7773438
1408,5229.80615234
1409,5302.73291016
1410,6028.48144531
1411,8062.88378906
1412,5049.92919922
1413,7542.6328125
1414,7599.71044922
1415,8769.46777344
1416,7680.07714844
1417,6783.67089844
1418,5613.43212891
1419,4914.88916016
1420,4775.82275391
1421,11018.2890625
1422,9839.49707031
1423,7112.47558594
1424,15079.8857422
1425,6073.16943359
1426,5083.62011719
1427,6452.53125
1428,8542.43457031
1429,10678.6298828
1430,7039.13525391
1431,8141.09423828
1432,8244.57714844
1433,8844.68945312
1434,6765.34570312
1435,5633.55761719
1436,5034.2265625
1437,4968.12792969
1438,4390.07373047
1439,5589.02685547
1440,8476.47460938
1441,16920.9882812
1442,7145.76025391
1443,5396.61181641
1444,8042.53759766
1445,4276.58984375
1446,6125.13183594
1447,4169.72851562
1448,8962.421875
1449,6465.27783203
1450,6430.08154297
1451,13545.1650391
1452,12330.9130859
1453,6129.95947266
1454,6985.19433594
1455,3960.68896484
1456,5722.44189453
1457,5595.05957031
1458,8132.48730469
1459,4951.84814453
1460,4385.08935547
1461,6275.36279297
1462,5595.73730469
1463,7326.58789062
1464,7218.43505859
1465,3599.34716797
1466,7010.46435547
1467,8697.21582031
1468,7585.83496094
1469,5423.24902344
1470,4788.31201172
1471,8407.31835938
1472,4734.20361328
1473,9764.67871094
1474,4569.66455078
1475,5002.67138672
1476,7022.56445312
1477,5985.00097656
1478,4727.15527344
1479,5873.67919922
1480,7167.30322266
1481,9806.75292969
1482,10284.9677734
1483,5694.11279297
1484,4039.47363281
1485,5984.99511719
1486,6449.72558594
1487,4795.4609375
1488,6519.41845703
1489,6375.90380859
1490,11522.9013672
1491,7835.15185547
1492,6460.91308594
1493,8247.63671875
1494,5096.53027344
1495,9095.02636719
1496,6046.77148438
1497,14056.4277344
1498,6116.07128906
1499,5504.60302734
1500,5272.48144531
1501,4268.97216797
1502,7391.26708984
1503,18734.9902344
1504,4830.15820312
1505,4622.43115234
1506,9783.87304688
