Id,Sales
477,4432.90202343984
478,7519.6576406246395
479,5656.637835940321
480,4406.2697812507195
481,6906.8081953128
482,6808.319882813279
483,6216.9708281270405
484,5962.48354687536
485,5812.27450781328
486,5991.264984377759
487,5289.8364609398395
488,6560.1410390620795
489,5947.95131249856
490,6116.1067265620795
491,8891.174671873441
492,5736.1309921886395
493,4296.73553906256
494,11078.0170781376
495,5689.916999999519
496,3177.8916445329596
497,7330.4635546872
498,8229.87801562272
499,9702.14273434464
500,4678.1779687507205
501,5689.33947656496
502,5613.35175000048
503,6872.53117968672
504,5524.126101559679
505,7981.80628124928
506,3123.36673828176
507,5442.4680234403195
508,5819.8424062488
509,5279.58607031088
510,4960.9042968758395
511,6554.594109373439
512,7648.04390624928
513,5370.38376562896
514,7911.0373593758395
515,6615.236320312801
516,8234.10585937728
517,4656.60625781088
518,6216.414820310881
519,6451.03413281376
520,7647.823007810879
521,7284.932015626559
522,4850.55682031568
523,8278.46915624688
524,6682.798429686719
525,7240.34310937584
526,3975.623437498081
527,3854.8357851600003
528,7762.419984373919
529,6071.7731249995195
530,8237.43089062416
531,6558.4263046872
532,5394.26416405968
533,7820.579765624159
534,6431.278406253599
535,6588.781898437439
536,7620.3606093748795
537,6058.19737499808
538,8658.4070624976
539,10308.5572499952
540,7037.50108593984
541,4833.09442969152
542,5482.9372265639995
543,4040.51690624832
544,1957.2497343734399
545,7781.27601562656
546,5202.74674218432
547,8031.1190625
548,4517.37433593504
549,5881.0874062488
550,5533.11417187536
551,8773.559062497601
552,4924.495921877759
553,4879.671304686721
554,5386.52922656256
555,7226.262937500001
556,5005.16374219104
557,6736.58817187296
558,7203.31345312464
559,7763.663437499999
560,7334.97206249952
561,6648.05882812272
562,5639.59996875072
563,4559.0505703113595
564,4811.020195311359
565,10018.495640601599
566,8821.656796874879
567,6507.341039064479
568,14188.8876562272
569,5471.180062498081
570,4847.48062499952
571,5764.16442187584
572,7967.329312499999
573,9376.85573439072
574,6515.63664843984
575,7884.82811718624
576,7587.87876562608
577,7887.95535937488
578,6337.33875000048
579,5370.5828671872
580,4519.12286718672
581,4741.9144687488
582,3769.2206250004797
583,5054.9207812464
584,7796.71558593744
585,15367.0927031328
586,6593.77790625072
587,4854.05029687584
588,6794.18329687392
589,4347.90243749856
590,5821.66701562512
591,4206.244359378239
592,8528.558296875839
593,6279.67019531568
594,5896.47400781136
595,12419.096999952
596,11087.989500004798
597,5446.12748437584
598,6461.37700781184
599,3828.15383203584
600,5259.677554684799
601,5048.7154453128
602,8045.3474062492805
603,4535.47703906448
604,4207.4468437512
605,5638.752164059681
606,5225.44347656016
607,6521.86371093312
608,6743.35047655968
609,3413.03717578272
610,6738.073406248801
611,7759.066500004799
612,7145.613585935521
613,4847.28829687296
614,4136.207039064
615,7811.30765624928
616,4461.07448437344
617,8805.7798125024
618,4389.84670312656
619,4867.325578126561
620,6631.12157812656
621,5490.98561718432
622,4565.6784140644795
623,5656.76941406448
624,6449.606437501439
625,8688.22054687104
626,8856.05203124928
627,5432.037164062561
628,3807.685289061599
629,5590.31287500192
630,5712.82134375072
631,4478.97072656016
632,5912.0277421867195
633,5735.782125001921
634,10749.7605937392
635,7013.62982812704
636,6101.8682812507195
637,7290.2234531246395
638,4614.92791406496
639,8271.45632812512
640,5757.82160155968
641,12410.676281217598
642,5872.43915624928
643,5115.679101564961
644,4873.18228125168
645,3974.7686953132797
646,6565.36980468864
647,17603.041500024003
648,4080.12595312512
649,4485.19720312224
650,9109.66335937344
651,5746.69668749952
652,7014.930398437439
653,7491.46898437344
654,5776.44932812512
655,4797.12539062416
656,4563.50053125312
657,9033.67682812416
658,5610.39189844032
659,7074.2128125
660,7105.98937500048
661,4325.57770312704
662,6522.7965703152
663,5837.952000001919
664,3716.435648434079
665,7999.847390624159
666,8024.399015624161
667,4410.29601562416
668,7252.66673437584
669,6733.20660937104
670,4529.221687501439
671,8822.30071874832
672,6129.9783046886405
673,7337.48407031136
674,4532.827312499519
675,4702.055835935519
676,5986.87413281568
677,2549.9865117167997
678,7338.393140624159
679,3967.4438437464005
680,5754.68339062224
681,4417.895437498079
682,5736.6828750024
683,5703.11146874928
684,6545.22506250192
685,6598.33075780848
686,7715.54261718624
687,5600.67670312656
688,6497.811632813279
689,5905.217929686719
690,8065.416374997601
691,9234.449390622718
692,6491.369835935519
693,3204.28255078272
694,5623.16967187344
695,6833.15430469152
696,3828.57473437104
697,11108.9181562272
698,5508.36637500048
699,6172.15476562464
700,10087.3754062272
701,6566.7248671915195
702,4374.53882812416
703,10895.0776406016
704,9159.306656250721
705,5092.40791406016
706,8345.134406248319
707,9501.76096874688
708,5730.722367186239
709,4838.5903125024
710,6357.63325781376
711,5274.15960937488
712,5622.885960935039
713,6708.570304684319
714,4486.4017500024
715,6056.76757031328
716,6944.661492188159
717,6343.14567187584
718,7523.48137500048
719,5709.961124999519
720,6028.45143749952
721,4392.97066406016
722,7445.96010937584
723,6581.992664060161
724,5998.21122656208
725,6151.096171873441
726,6793.734585939839
727,8836.679531246878
728,5366.00020312656
729,4894.18413281328
730,6215.572218749279
731,6739.76252343504
732,6234.446249997601
733,4308.25078125072
734,4047.0286640644795
735,7045.539234375359
736,7091.95277344032
737,5336.34178124928
738,7616.44898437392
739,5738.69301562224
740,6021.94924218624
741,5022.64837499808
742,3173.3671406241597
743,6654.6442500024
744,6068.12826562224
745,6192.115406250719
746,8687.636765621759
747,7848.204421878239
748,4544.63104687296
749,8112.303890621761
750,3886.8764882817595
751,2989.41004687632
752,7123.75769531088
753,11034.297937488
754,7738.672359372959
755,6540.216656251199
756,4513.634507811359
757,6172.90221093504
758,8401.564968753119
759,5884.958367187201
760,7998.74310937584
761,4799.79674999952
762,4359.71828906688
763,5006.6984531217595
764,5266.04371874688
765,5052.46849218672
766,4978.927148437439
767,4751.42228906016
768,4058.8701562464
769,6294.9439687536
770,6433.736695308479
771,5331.36002343984
772,5782.82575780896
773,6649.20157031568
774,5659.44780468912
775,5560.565765624159
776,8332.312171877278
777,6868.297687499519
778,5476.86480468432
779,3606.59135156016
780,10847.2580624928
781,6210.946734373921
782,5413.87054687824
783,8038.640625002399
784,7506.982289066879
785,7058.072812498081
786,5568.7834921848
787,6929.664374999519
788,8777.49164062176
789,12605.4809531088
790,4854.498328127039
791,4516.17595312512
792,5164.0697812536
793,6360.40926562176
794,5404.97158594032
795,6944.157632815679
796,8378.68565625072
797,5588.3598750024
798,3940.553191406399
799,5487.60082031136
800,7986.5208750024
801,4647.30874219104
802,6961.4972578137595
803,3804.17946093936
804,6678.605929688641
805,7517.216906251199
806,6880.96617187584
807,8148.498234373441
808,6025.92417187776
809,4255.91407031328
810,6038.94667968432
811,6699.7985859384
812,8399.88585937344
813,6971.60657812608
814,7762.8402421867195
815,5995.9983750047995
816,4305.21349218864
817,8941.18490625312
818,4297.133062499999
819,9189.09684375072
820,5945.49996094032
821,4037.12667187392
822,6586.6252734398395
823,5831.35671093744
824,7158.76094531184
825,7822.04517187104
826,3898.4723671867196
827,4388.59258593504
828,7434.8261250019195
829,8139.488390624161
830,9293.0381250048
831,4885.76976562416
832,5787.0572343739195
833,6055.622695315679
834,6260.83687499808
835,5360.4008437464
836,9134.9956875024
837,8241.485999997602
838,10445.909437463999
839,3992.6975156241597
840,5391.25064062608
841,6011.9078906265595
842,7755.92613281568
843,5054.90976562656
844,9798.954515668798
845,5898.491414060639
846,5241.98704687296
847,4991.70965625072
848,4837.59164062656
849,5049.606703126559
850,5878.478320315679
851,4520.82232031088
852,4722.370406246879
853,8298.04842187584
854,6648.743132815679
855,20529.4578750144
856,6438.53238281328
857,4110.82814062272
858,7651.7086171867195
859,8962.410656250719
860,6672.16846875072
861,6993.205968753599
862,5697.44493750144
863,8042.663671878241
864,8212.43371875168
865,5283.002906246401
866,5467.376906249279
867,6457.84818749952
868,8299.76039062656
869,6966.72494531568
870,8003.031749999999
871,5599.7001562488
872,4711.901484373439
873,5400.910289064
874,9832.673296848001
875,10303.72814064
876,10135.040625019199
877,7694.149898438401
878,3995.6029218753597
879,5596.24298437728
880,4355.4161015644795
881,7480.8894140639995
882,10361.3048437296
883,9436.49020312272
884,5750.5895859374405
885,5226.876070311359
886,4149.15189843312
887,5432.75571094032
888,10882.9741406208
889,6154.56117187104
890,4838.55147655968
891,5126.38886718816
892,8111.676749999999
893,3689.07366796992
894,7371.806203127038
895,4325.27728124928
896,6401.1384375024
897,6307.43978905968
898,5402.66395312464
899,7247.06971875312
900,6803.9534296867205
901,5397.71854687344
902,6686.624812497599
903,6989.65706250048
904,10829.481421886401
905,5504.4644062464
906,8408.04679687488
907,7290.70507030896
908,8944.00439062272
909,6369.26130468912
910,9123.90206249856
911,4602.58898437584
912,4702.5221015649595
913,6240.91366406256
914,5422.19137500048
915,8829.0481875
916,7390.09014843312
917,5569.212937501919
918,7075.418226560639
919,6566.34349218864
920,9320.047828126559
921,3780.4424648467198
922,13950.669140625598
923,4929.0687187536
924,5991.65081250144
925,8440.880203128962
926,4902.01251562608
927,6061.658906251199
928,5884.53471093984
929,7337.02014844032
930,5254.433039063999
931,5622.85746093936
932,7227.87194531184
933,7643.858953125119
934,7365.242390626079
935,5152.732898433119
936,7027.617070310879
937,10890.4019062704
938,6322.09340625072
939,4466.50860937488
940,6319.1039999976
941,5834.893406253599
942,5749.686773439839
943,7217.21050781088
944,3860.60467968624
945,7922.18460937344
946,6165.71224218624
947,6970.008585940319
948,7386.86873437344
949,4281.910710940319
950,5293.9323046891195
951,5211.0557578156795
952,8029.16423437728
953,8377.26871874688
954,4959.442898440319
955,4612.319039059679
956,6843.336421872959
957,5580.29367187392
958,6037.64196093984
959,7104.543257808959
960,6427.82500781136
961,7499.80321875072
962,5591.14396874928
963,4353.321328122241
964,6683.630226564959
965,7617.442289060639
966,8087.905312497601
967,8053.795875
968,7976.4383906289595
969,5553.42386718864
970,8493.40734375072
971,6029.94464062608
972,6978.083671877281
973,8642.76435937824
974,5941.112695310881
975,10177.831078151998
976,7547.792999999519
977,7286.9820468729595
978,5485.4730234359995
979,7004.7545624976
980,7634.17103906016
981,6387.93867187392
982,3860.112046872
983,5244.88106250048
984,7941.340382815681
985,5480.974078126081
986,4326.8961562464
987,8399.148562497601
988,6454.40678906208
989,5389.773890621759
990,5985.71742187584
991,5236.14058593552
992,7478.876249999519
993,7040.58292968672
994,6619.516945312799
995,5242.32508593504
996,4914.30435937488
997,6252.259570310879
998,3616.1910468768
999,5845.28046093744
1000,5264.51163281184
1001,8287.214718750718
1002,7258.48373437536
1003,6071.345976564
1004,11576.514796848
1005,6097.698843746401
1006,5017.47035156688
1007,10575.9318281376
1008,7206.4915312464
1009,8093.61895312272
1010,7331.04096093504
1011,4638.2470781270395
1012,5994.004218751199
1013,5442.8301328118405
1014,7700.484539062079
1015,11821.035375024
1016,5718.046382811839
1017,3341.0073046857597
1018,5156.692710937439
1019,8902.90814062896
1020,8438.691515625122
1021,6001.49332031568
1022,6876.655992184799
1023,4900.05323437392
1024,5267.94417187536
1025,3314.37303515184
1026,4968.304453128961
1027,5778.16886718432
1028,7094.9372578127995
1029,6936.39735937344
1030,7004.060062498079
1031,7556.645109377279
1032,8619.26296874832
1033,7482.292874999999
1034,4969.45331249952
1035,9349.046437502398
1036,10667.681203084801
1037,5704.26970312512
1038,7505.71835156256
1039,5046.48700781088
1040,6504.29854687488
1041,3992.8613203137597
1042,7118.674101561599
1043,5479.469179689119
1044,9130.150078126559
1045,7098.1009453152
1046,7925.823703125119
1047,7678.63821093504
1048,5112.7493671867205
1049,8589.75248437584
1050,18235.074093734398
1051,10177.114640639998
1052,5843.19316406256
1053,2921.68816406256
1054,5982.700242189119
1055,7987.524468748319
1056,5330.64433593552
1057,11971.4095781328
1058,18080.069812483198
1059,3939.24367968864
1060,5328.247898439839
1061,7847.4056953113595
1062,5492.3986640596795
1063,8723.46689062272
1064,6486.956015627039
1065,7579.04367187728
1066,4603.98194531376
1067,6430.63139062272
1068,5992.74290625168
1069,7262.985187502401
1070,9329.58042187824
1071,5845.153359375359
1072,5541.98798437344
1073,6797.59270312704
1074,5249.9733046872
1075,5123.14774218672
1076,7466.9966250048
1077,5413.6712343748795
1078,5561.2445859379195
1079,7255.99553906256
1080,6059.2531406260805
1081,5917.2500859355205
1082,6916.12685156016
1083,7115.5695000000005
1084,7942.77843749856
1085,6749.49914062416
1086,7305.80519530848
1087,5625.766570308959
1088,3792.91925390352
1089,6385.38564844032
1090,6830.769585940319
1091,5881.8965390596795
1092,4332.12257812464
1093,8700.201281251679
1094,6856.531499998079
1095,9059.3004375024
1096,7002.672023436
1097,5427.96060937344
1098,5074.17382031568
1099,4293.6366796848
1100,9444.524765624159
1101,4927.6511250024005
1102,7381.5890859384
1103,14854.218609359998
1104,7051.7978906260805
1105,6245.1739687464
1106,4883.94747656688
1107,4620.9603515668805
1108,6604.108312500479
1109,3908.9064375024004
1110,5725.81286718864
1111,10250.7648750048
1112,5041.48361718432
1113,16434.8100937824
1114,14226.7677656496
1115,4643.6089453128
1116,6778.3246874999995
1117,5716.6615312492795
1118,6755.344218750719
1119,5666.942765624159
1120,10896.5593593984
1121,7175.1512343777595
1122,9713.999343752641
1123,4265.8324921872
1124,7329.100804686239
1125,4928.068007808959
1126,8071.191000002399
1127,6416.304562499519
1128,5867.27374218624
1129,6053.92570312656
1130,5898.27135937344
1131,8036.40206250144
1132,8926.1559374976
1133,5674.97864062512
1134,10155.480890601599
1135,6004.01364843504
1136,9874.2057656448
1137,5424.88392187296
1138,5480.82768749808
1139,5390.55442968912
1140,10457.619656241599
1141,5929.53281250048
1142,7010.878781249279
1143,6680.845968746879
1144,8692.061437502398
1145,4485.3898359350405
1146,8086.482421878239
1147,6869.81240625168
1148,4046.9428593777598
1149,14499.3686250192
1150,16656.9796874928
1151,7032.0590625024
1152,6883.43528906256
1153,9338.974828128961
1154,10291.217062487998
1155,11442.3474375312
1156,5405.795179684799
1157,7520.1121171872
1158,5666.58759374688
1159,8094.286265626559
1160,3873.6587812526404
1161,6050.45395312656
1162,5584.59595312464
1163,5561.892492189119
1164,7466.897226560639
1165,5450.30925000192
1166,4892.7304921848
1167,6669.80866406496
1168,3822.4702031246397
1169,4881.36970312416
1170,6097.181531249279
1171,6847.528664059679
1172,8898.74929687728
1173,8172.147421875839
1174,7120.476632808959
1175,5728.7000624976
1176,5939.72957812224
1177,11254.0825781376
1178,7372.77642187584
1179,5291.20900781568
1180,4797.67413281184
1181,7628.440054686721
1182,4493.556164064479
1183,6980.88133593552
1184,3336.6073828127996
1185,5469.8667187464
1186,7819.88753906256
1187,5983.50853124832
1188,5027.879367188159
1189,8446.01057812656
1190,9096.48806250144
1191,12161.859281241601
1192,5990.787375004799
1193,8646.12229687824
1194,3100.1177226532805
1195,5138.76393749808
1196,6272.3953593734395
1197,4426.396921875839
1198,8000.43154687344
1199,5079.034687498559
1200,5036.56113280848
1201,8646.50821874928
1202,11173.7116406064
1203,7877.59647656208
1204,5326.4788828089595
1205,4844.347054686239
1206,9371.090015628959
1207,7347.3289921872
1208,6152.015742187199
1209,4969.26909375072
1210,6801.2684999952
1211,9658.4796093552
1212,4685.39252343312
1213,6299.83842187536
1214,7805.86052343792
1215,8424.372703121759
1216,12778.8887343312
1217,5246.872359373439
1218,13917.17676564
1219,6413.69601562512
1220,5091.181921878239
1221,3418.3791562483198
1222,6219.293062498079
1223,5891.5581562507205
1224,5449.697742186239
1225,6761.947875
1226,5015.99878125072
1227,4472.03704687296
1228,6971.344710937919
1229,3706.5160078099198
1230,7492.59091406016
1231,6799.116796877281
1232,7614.36773437584
1233,8596.34695312176
1234,5154.129023437919
1235,8852.06821875312
1236,6253.996054686239
1237,5413.798898439839
1238,5532.57173437584
1239,5616.4151250019195
1240,10630.364812512
1241,6382.116210933119
1242,4791.20423437488
1243,7659.04387499952
1244,8177.7071249976
1245,7026.95587500048
1246,6168.94068749808
1247,8509.46385937824
1248,5498.118796871039
1249,5632.258874999519
1250,5941.61486718864
1251,8257.63523437344
1252,5990.56162499952
1253,6168.713343746879
1254,5710.68433593552
1255,4939.31275781088
1256,3870.51537890592
1257,4897.816710935041
1258,7967.537671875839
1259,8170.705828125121
1260,9899.317078156799
1261,11009.4319687344
1262,7726.129499998079
1263,5884.589296878241
1264,5042.0698828128
1265,10644.4275937392
1266,10323.0616874688
1267,7541.97686718432
1268,8386.233609378238
1269,7885.5069609374395
1270,5805.30986718432
1271,3964.4999296862397
1272,10362.28214064
1273,6733.093875000481
1274,6475.42207031136
1275,6015.2068125019205
1276,3091.23514453056
1277,11423.674593729598
1278,5826.89247656208
1279,5198.40928125168
1280,4837.764773436001
1281,5448.2736796891195
1282,6392.329710937439
1283,8819.297953128958
1284,6062.935898435519
1285,5251.59864843936
1286,4892.04996094032
1287,4541.23570312896
1288,3182.31674999664
1289,6723.545296873919
1290,16860.1610625168
1291,4349.942812497599
1292,5432.420296877759
1293,7119.65613280896
1294,5316.263789064
1295,5299.87382812464
1296,4772.31710156208
1297,4069.1832890596797
1298,6940.954992184319
1299,6708.5240624995195
1300,4077.9675468772803
1301,8601.4813125024
1302,5635.8291093753605
1303,4738.86044530848
1304,8683.1141249976
1305,7830.117960939839
1306,9153.381281251679
1307,5637.4686328156795
1308,6567.039070313759
1309,4705.596890622241
1310,5022.99292968432
1311,15854.398687483199
1312,9786.406078143358
1313,6011.618835937439
1314,5512.109203124161
1315,4537.16967187584
1316,5813.560382810881
1317,4350.23533593312
1318,9091.50998437824
1319,5146.39392187344
1320,5372.1365156251195
1321,6757.0430390620795
1322,4621.43714062656
1323,6453.61279687536
1324,7452.68453906448
1325,6962.2203515601595
1326,6737.566664061599
1327,4115.1913124976
1328,5411.67060937104
1329,6347.97881249808
1330,9018.67007812512
1331,8123.28979687104
1332,6712.1890078128
1333,4627.4671875024
1334,7749.7598671872
1335,6052.63652343744
1336,4375.36129687344
1337,6919.175203124639
1338,6913.47815624832
1339,6456.75283593744
1340,6216.81644531088
1341,6316.20536718432
1342,6125.39306249808
1343,5436.09349218432
1344,6804.3803437536
1345,5940.313640624159
1346,6426.955312499519
1347,8759.17846874832
1348,5735.72751562224
1349,4556.091351564
1350,11405.180999975999
1351,5708.83851562416
1352,3621.0655312487997
1353,7730.385023435039
