Id,Sales
270,7902.0966796875
271,6778.24462890625
272,5719.0478515625
273,6741.6728515625
274,1831.4805908203125
275,7798.7900390625
276,9678.521484375
277,4949.5341796875
278,9907.9990234375
279,6269.12890625
280,9380.365234375
281,2279.49267578125
282,5165.86865234375
283,5054.3193359375
284,9152.3115234375
285,6384.375
286,7610.72900390625
287,6528.42919921875
288,7973.1943359375
289,3989.78515625
290,7674.6513671875
291,4504.333984375
292,3962.40478515625
293,14644.681640625
294,17742.734375
295,6730.1982421875
296,8256.396484375
297,9439.140625
298,9849.12109375
299,9720.9111328125
300,3555.44091796875
301,7102.03564453125
302,5622.49365234375
303,7623.52294921875
304,4076.728515625
305,4937.0908203125
306,5138.09814453125
307,5410.90478515625
308,7393.7138671875
309,4324.49560546875
310,4749.03857421875
311,4464.04931640625
312,3532.162353515625
313,4427.95458984375
314,5001.24951171875
315,6032.951171875
316,8302.8388671875
317,7853.2724609375
318,6942.458984375
319,5640.13330078125
320,5520.3349609375
321,10822.876953125
322,8375.767578125
323,4867.8544921875
324,3888.0703125
325,8413.22265625
326,4438.1796875
327,6113.3359375
328,3207.102294921875
329,4993.212890625
330,8396.1962890625
331,5968.462890625
332,5491.18310546875
333,8061.72265625
334,9252.755859375
335,11197.294921875
336,5945.0712890625
337,8814.01953125
338,3249.819091796875
339,4960.4951171875
340,5613.26611328125
341,3712.73486328125
342,7233.73583984375
343,4954.44189453125
344,4962.94189453125
345,8193.5830078125
346,11607.271484375
347,9119.765625
348,5190.1640625
349,5759.84912109375
350,7953.3857421875
351,5956.20166015625
352,6239.26025390625
353,4120.7802734375
354,6589.2177734375
355,9514.6962890625
356,4905.54541015625
357,5925.59033203125
358,6967.2353515625
359,7797.34716796875
360,13129.3955078125
361,5569.09228515625
362,13539.921875
363,6746.14990234375
364,4915.9443359375
365,3670.224609375
366,5855.07470703125
367,6155.68115234375
368,4068.61669921875
369,7086.77001953125
370,3949.74365234375
371,4265.53271484375
372,6619.896484375
373,3488.549560546875
374,7570.626953125
375,6078.26953125
376,7213.10107421875
377,7316.5107421875
378,4588.9501953125
379,8694.462890625
380,6415.9599609375
381,4264.85302734375
382,4499.41259765625
383,5477.7958984375
384,10724.35546875
385,6234.91748046875
386,4717.37158203125
387,7637.1181640625
388,8145.505859375
389,6019.2021484375
390,6389.25439453125
391,8391.1044921875
392,5373.8662109375
393,4427.37158203125
394,5433.7861328125
395,8066.63720703125
396,5691.435546875
397,5854.75634765625
398,5459.40380859375
399,4962.4775390625
400,3582.59619140625
401,4931.61669921875
402,7656.591796875
403,8067.314453125
404,9959.1123046875
405,10936.59375
406,7567.65966796875
407,4939.31396484375
408,4568.56640625
409,10413.7216796875
410,8663.3544921875
411,7479.41796875
412,8275.2548828125
413,7852.86083984375
414,4803.92626953125
415,3934.521484375
416,10516.9892578125
417,4311.49658203125
418,5873.33203125
419,6502.78076171875
420,3087.298583984375
421,10736.1865234375
422,5366.58203125
423,4589.92626953125
424,4551.419921875
425,4581.8994140625
426,6162.8251953125
427,7932.28662109375
428,6116.8642578125
429,3750.467041015625
430,5377.37890625
431,4059.9091796875
432,3372.20654296875
433,7295.8349609375
434,18003.15625
435,5043.8203125
436,4806.6259765625
437,6300.76904296875
438,4594.88525390625
439,5169.5458984375
440,3818.6328125
441,4647.18017578125
442,6836.32958984375
443,6712.88818359375
444,4131.02099609375
445,8030.08203125
446,5400.4169921875
447,5018.34765625
448,8206.84765625
449,8352.943359375
450,10751.3935546875
451,5853.337890625
452,7024.1650390625
453,4393.56787109375
454,6077.93310546875
455,13261.81640625
456,8074.4658203125
457,6016.888671875
458,1688.414794921875
459,4125.763671875
460,5947.0615234375
461,5041.9296875
462,10937.79296875
463,4489.95458984375
464,5885.04638671875
465,6452.84521484375
466,4217.4267578125
467,6212.697265625
468,6692.22607421875
469,8011.7060546875
470,6270.564453125
471,3986.368896484375
472,5623.29296875
473,6901.708984375
474,9760.041015625
475,8599.470703125
476,5496.03564453125
477,4423.3828125
478,6846.48291015625
479,5742.048828125
480,4318.37841796875
481,7756.78662109375
482,7158.0185546875
483,6475.2568359375
484,5062.10693359375
485,6227.4287109375
486,7583.013671875
487,5099.87109375
488,6241.6708984375
489,6420.0556640625
490,5881.39892578125
491,8542.3125
492,5907.74560546875
493,4838.94775390625
494,10982.501953125
495,6170.15380859375
496,3371.035888671875
497,7664.2490234375
498,8798.791015625
499,10462.36328125
500,4621.91064453125
501,5644.06201171875
502,6010.10302734375
503,7389.93505859375
504,5783.94140625
505,6511.37109375
506,2957.8857421875
507,5354.6328125
508,6610.205078125
509,5881.1748046875
510,4682.36767578125
511,6159.31103515625
512,8549.7958984375
513,2407.411376953125
514,6396.84033203125
515,6325.58447265625
516,8251.8701171875
517,4176.52734375
518,6555.24755859375
519,5769.5048828125
520,6142.296875
521,7684.95751953125
522,6040.955078125
523,4457.98974609375
524,7690.94091796875
525,6699.76220703125
526,4292.5458984375
527,1995.857421875
528,6364.359375
529,8663.94140625
530,7411.662109375
531,7556.30712890625
532,4557.03271484375
533,8244.6240234375
534,7192.95751953125
535,6660.1640625
536,7733.39892578125
537,5895.2041015625
538,7614.11279296875
539,10148.3740234375
540,7990.75
541,1318.236328125
542,5682.404296875
543,4587.47509765625
544,2977.41748046875
545,7738.38671875
546,5345.314453125
547,8134.853515625
548,4084.27978515625
549,6834.62109375
550,6463.35986328125
551,11277.41015625
552,3896.4501953125
553,5409.9912109375
554,5224.7802734375
555,7916.0146484375
556,5092.56494140625
557,7073.5947265625
558,7336.43359375
559,9554.517578125
560,5710.16845703125
561,6453.43603515625
562,5776.61376953125
563,4472.60400390625
564,4974.59619140625
565,9721.986328125
566,9824.1748046875
567,6030.2294921875
568,14478.1416015625
569,7218.53125
570,5244.43798828125
571,5805.419921875
572,7743.95361328125
573,8400.6494140625
574,6112.58935546875
575,7334.138671875
576,7360.333984375
577,8876.76171875
578,5224.50634765625
579,5376.13232421875
580,5431.38671875
581,4430.31640625
582,3900.60791015625
583,5645.138671875
584,8569.3564453125
585,14557.7578125
586,5484.87548828125
587,5114.30029296875
588,6692.90234375
589,3090.0859375
590,6132.47998046875
591,2622.1005859375
592,9047.509765625
593,5636.60546875
594,6140.1181640625
595,13024.54296875
596,9452.51953125
597,6825.845703125
598,6808.70556640625
599,3063.68603515625
600,6799.6455078125
601,5479.89697265625
602,8086.82080078125
603,4414.05078125
604,3265.6064453125
605,6215.0146484375
606,4846.69921875
607,7469.06689453125
608,5229.38232421875
609,2955.889892578125
610,6700.9443359375
611,6750.8876953125
612,7808.0712890625
613,4483.29541015625
614,4364.26220703125
615,7217.03759765625
616,3356.275390625
617,8820.3857421875
618,5269.2939453125
619,4578.5830078125
620,6397.419921875
621,6353.720703125
622,4488.31005859375
623,7279.84716796875
624,6617.3330078125
625,8802.8544921875
626,9320.826171875
627,5697.59521484375
628,3963.19091796875
629,5658.49755859375
630,8653.857421875
631,5327.4833984375
632,5577.44384765625
633,6047.521484375
634,11386.4072265625
635,7704.744140625
636,5736.08740234375
637,6061.982421875
638,4439.5302734375
639,8261.86328125
640,5725.88720703125
641,12348.861328125
642,6156.96142578125
643,5534.4013671875
644,4568.74072265625
645,2515.208984375
646,7604.546875
647,16576.3046875
648,4290.6787109375
649,4068.0810546875
650,9435.828125
651,6402.236328125
652,6455.25830078125
653,7515.44482421875
654,5755.2744140625
655,4594.8720703125
656,4789.57275390625
657,9165.703125
658,5622.53125
659,7426.1328125
660,6063.73486328125
661,4436.50732421875
662,6615.69873046875
663,5070.810546875
664,2439.121826171875
665,8970.51171875
666,8271.3408203125
667,4480.73876953125
668,6653.845703125
669,5996.70947265625
670,4611.18359375
671,9255.7216796875
672,4564.16259765625
673,8644.033203125
674,4443.5888671875
675,4954.03564453125
676,6207.099609375
677,3673.87109375
678,7038.83984375
679,4040.537353515625
680,7467.86279296875
681,4803.7109375
682,4916.94287109375
683,4413.24658203125
684,6615.59130859375
685,7123.9970703125
686,6861.30322265625
687,5352.26318359375
688,7059.9052734375
689,6420.85791015625
690,9432.2470703125
691,8834.7578125
692,6373.67236328125
693,3851.01416015625
694,5490.34521484375
695,7372.88330078125
696,4803.0146484375
697,10966.205078125
698,6209.9541015625
699,9432.6787109375
700,11638.876953125
701,5445.64208984375
702,4779.13134765625
703,10583.400390625
704,9638.6796875
705,5204.97265625
706,9019.62890625
707,9997.341796875
708,5405.60693359375
709,4789.9521484375
710,7150.369140625
711,5704.39794921875
712,5211.70947265625
713,6589.72021484375
714,4968.30810546875
715,5009.361328125
716,6527.806640625
717,4690.275390625
718,7163.6328125
719,5888.11767578125
720,6719.01220703125
721,4013.493896484375
722,8001.81640625
723,6864.0
724,5960.00341796875
725,7147.7578125
726,6555.322265625
727,9347.828125
728,5547.990234375
729,4901.60693359375
730,5792.0400390625
731,6531.76123046875
732,6649.37939453125
733,4206.94384765625
734,4512.70263671875
735,8004.41943359375
736,674.9521484375
737,6031.552734375
738,7344.26123046875
739,6447.74462890625
740,6415.92333984375
741,3961.301025390625
742,4231.361328125
743,6397.31005859375
744,6183.6044921875
745,6007.5869140625
746,9452.0322265625
747,8132.666015625
748,4747.71630859375
749,9783.966796875
750,3264.42919921875
751,3374.890625
752,5366.30078125
753,11051.083984375
754,8913.361328125
755,6861.7353515625
756,5187.9716796875
757,6841.900390625
758,10660.4150390625
759,5249.96875
760,7997.71923828125
761,7965.10693359375
762,4813.1591796875
763,5158.4287109375
764,4951.900390625
765,6042.19384765625
766,4620.015625
767,4976.10546875
768,4093.586181640625
769,7651.138671875
770,7796.45458984375
771,5134.55615234375
772,6100.48583984375
773,6427.3837890625
774,5156.55908203125
775,5333.1123046875
776,7926.38037109375
777,7378.912109375
778,5662.384765625
779,3998.453125
780,12417.751953125
781,5777.89208984375
782,5426.6748046875
783,8796.3583984375
784,7883.208984375
785,6746.439453125
786,5810.9267578125
787,7461.9814453125
788,9446.724609375
789,13099.7890625
790,4455.53271484375
791,4297.109375
792,4766.3427734375
793,6685.4248046875
794,6090.5029296875
795,1756.3116455078125
796,8258.4365234375
797,6070.0478515625
798,4061.907958984375
799,6288.2392578125
800,7564.67919921875
801,4775.65869140625
802,6318.0654296875
803,4060.149169921875
804,6740.24560546875
805,7201.2978515625
806,7188.4306640625
807,8975.8095703125
808,6064.5791015625
809,3153.3076171875
810,6408.2353515625
811,6559.28125
812,8243.876953125
813,7198.34521484375
814,6351.7333984375
815,6305.5966796875
816,3864.09228515625
817,8775.818359375
818,4278.65869140625
819,10463.6015625
820,5502.89697265625
821,4048.16455078125
822,6512.4951171875
823,6280.302734375
824,7142.2509765625
825,6997.791015625
826,3206.857421875
827,4517.0439453125
828,6182.6494140625
829,8591.28125
830,9693.0341796875
831,3930.72119140625
832,6113.66796875
833,9330.263671875
834,6180.01953125
835,5124.3740234375
836,9258.326171875
837,7915.68994140625
838,10698.3564453125
839,3645.5478515625
840,4463.9345703125
841,8823.263671875
842,8426.650390625
843,5638.6220703125
844,9623.4033203125
845,6602.95166015625
846,4004.086669921875
847,5186.8037109375
848,3181.611328125
849,5069.25830078125
850,6198.16650390625
851,4664.705078125
852,5257.1142578125
853,12049.794921875
854,6885.70458984375
855,19847.421875
856,5300.60888671875
857,5049.6787109375
858,8230.8427734375
859,8732.076171875
860,5884.41796875
861,5520.3876953125
862,5506.88232421875
863,8757.2900390625
864,7894.56298828125
865,4982.541015625
866,5620.595703125
867,6546.1689453125
868,7639.13623046875
869,6223.21875
870,7497.724609375
871,5348.02734375
872,4384.830078125
873,5440.279296875
874,9238.224609375
875,11577.01171875
876,9185.708984375
877,5905.88671875
878,5542.95458984375
879,5705.40478515625
880,4462.36328125
881,8405.0654296875
882,9384.7138671875
883,9055.685546875
884,5988.0556640625
885,4708.66796875
886,4300.84130859375
887,4363.525390625
888,10201.2431640625
889,7091.94287109375
890,5014.935546875
891,5230.6640625
892,7579.68017578125
893,4400.33740234375
894,6997.09033203125
895,3959.86181640625
896,6109.21484375
897,7295.25732421875
898,5450.50634765625
899,6310.78955078125
900,5683.125
901,4219.74072265625
902,6643.09716796875
903,6458.5595703125
904,9108.9423828125
905,5822.4501953125
906,8272.84765625
907,6829.55810546875
908,9651.419921875
909,6552.3095703125
910,9185.349609375
911,4702.6708984375
912,4605.73681640625
913,6405.7666015625
914,5526.0302734375
915,8798.0947265625
916,6712.78564453125
917,5532.08447265625
918,6586.5908203125
919,6358.1279296875
920,9286.8837890625
921,3812.816162109375
922,13765.71875
923,4754.4052734375
924,6197.74658203125
925,8456.7392578125
926,5102.77587890625
927,5386.74267578125
928,6450.2607421875
929,7829.07861328125
930,4679.2822265625
931,4663.30810546875
932,7213.54833984375
933,7298.15966796875
934,7099.31982421875
935,2627.288818359375
936,6886.0791015625
937,9304.998046875
938,6298.64208984375
939,4660.01318359375
940,6373.66015625
941,5932.5185546875
942,7081.04736328125
943,6205.76171875
944,4048.894287109375
945,6628.49560546875
946,6166.44140625
947,7120.1318359375
948,6880.458984375
949,4198.08447265625
950,7261.830078125
951,5132.376953125
952,5727.73876953125
953,9296.2685546875
954,4947.953125
955,5586.6337890625
956,5229.56689453125
957,5390.99853515625
958,4636.81005859375
959,8020.31494140625
960,6817.1728515625
961,7327.11181640625
962,5809.541015625
963,4651.9169921875
964,6116.9228515625
965,7833.05224609375
966,9338.2314453125
967,7170.33203125
968,8011.0947265625
969,5598.5615234375
970,7722.12158203125
971,5945.42822265625
972,8018.64013671875
973,7782.46484375
974,6407.58154296875
975,10153.650390625
976,7474.4970703125
977,7833.98583984375
978,5516.46630859375
979,6935.291015625
980,7285.10546875
981,6405.546875
982,4180.13427734375
983,5595.6201171875
984,7592.08154296875
985,7382.57275390625
986,5296.4951171875
987,8442.2568359375
988,8089.9453125
989,5425.380859375
990,5096.88037109375
991,5343.76953125
992,7043.8701171875
993,7293.53173828125
994,6805.75146484375
995,4488.9052734375
996,4988.59033203125
997,6429.11865234375
998,3573.41455078125
999,6053.806640625
1000,4497.490234375
1001,8741.025390625
1002,7037.7119140625
1003,6885.3828125
1004,6210.79541015625
1005,6370.71240234375
1006,4696.84765625
1007,10959.900390625
1008,7454.43408203125
1009,6967.83349609375
1010,7800.15869140625
1011,4301.65380859375
1012,5300.2900390625
1013,5315.5859375
1014,6719.0888671875
1015,12103.3994140625
1016,5617.642578125
1017,3016.9150390625
1018,5580.37060546875
1019,7513.24462890625
1020,8722.6953125
1021,5878.56103515625
1022,6919.32763671875
1023,4701.40625
1024,5522.92626953125
1025,3118.2568359375
1026,5020.2626953125
1027,5358.2451171875
1028,5670.96826171875
1029,8026.22314453125
1030,6514.607421875
1031,7288.837890625
1032,7922.072265625
1033,6966.796875
1034,4391.57763671875
1035,9318.7998046875
1036,11666.505859375
1037,6336.8046875
1038,7882.6220703125
1039,4182.11279296875
1040,6225.7119140625
1041,3968.846923828125
1042,7586.30517578125
1043,5265.234375
1044,8309.3193359375
1045,7296.36376953125
1046,7547.82177734375
1047,8410.1015625
1048,4936.1396484375
1049,7885.4345703125
1050,18723.32421875
1051,10798.646484375
1052,5702.5703125
1053,2565.556396484375
1054,5711.8681640625
1055,9740.9208984375
1056,5465.025390625
1057,11065.818359375
1058,19142.404296875
1059,3134.945068359375
1060,5027.08154296875
1061,8226.73828125
1062,5678.8603515625
1063,9514.0517578125
1064,6545.1572265625
1065,6711.537109375
1066,3281.364013671875
1067,7907.8642578125
1068,6630.71484375
1069,7382.69970703125
1070,7459.0
1071,6343.9833984375
1072,5460.6748046875
1073,6745.21044921875
1074,5514.7041015625
1075,4337.8984375
1076,7846.736328125
1077,5344.5546875
1078,5883.6826171875
1079,7223.3251953125
1080,5573.9599609375
1081,5177.49609375
1082,7142.23046875
1083,7104.0888671875
1084,7979.95751953125
1085,6126.4521484375
1086,5923.5107421875
1087,5620.99755859375
1088,3541.36279296875
1089,6628.07177734375
1090,7056.00732421875
1091,4070.526611328125
1092,4567.16796875
1093,10283.044921875
1094,7014.3369140625
1095,8943.328125
1096,6459.3662109375
1097,5511.564453125
1098,5096.31640625
1099,4331.6708984375
1100,9273.8984375
1101,5149.32421875
1102,7598.33349609375
1103,14453.625
1104,6592.29150390625
1105,6506.86962890625
1106,3688.2119140625
1107,4579.49169921875
1108,6908.8291015625
1109,4107.9033203125
1110,6769.6513671875
1111,9895.1455078125
1112,5478.3603515625
1113,16350.048828125
1114,14590.701171875
1115,3826.10009765625
1116,7827.48828125
1117,4826.54736328125
1118,6535.15771484375
1119,5207.54541015625
1120,11360.7197265625
1121,6844.8896484375
1122,8692.73828125
1123,4419.2578125
1124,6450.17431640625
1125,4249.70947265625
1126,8120.63623046875
1127,6637.1630859375
1128,5573.7900390625
1129,6581.82421875
1130,1419.523193359375
1131,7940.37109375
1132,9203.2568359375
1133,4981.88037109375
1134,10426.47265625
1135,6123.33837890625
1136,9578.587890625
1137,2047.965087890625
1138,5357.4013671875
1139,5114.47119140625
1140,9833.4091796875
1141,6188.83837890625
1142,7380.24267578125
1143,6663.10546875
1144,8050.49658203125
1145,4162.9482421875
1146,7441.107421875
1147,4365.41943359375
1148,3944.536376953125
1149,15675.51171875
1150,16843.9921875
1151,6936.54150390625
1152,8570.5419921875
1153,9874.7998046875
1154,10120.9794921875
1155,9885.3916015625
1156,2580.44921875
1157,7273.57275390625
1158,5649.63134765625
1159,7622.912109375
1160,4028.52978515625
1161,5074.92333984375
1162,5250.484375
1163,5411.080078125
1164,7542.59716796875
1165,4428.53759765625
1166,4834.57421875
1167,4481.392578125
1168,3453.65234375
1169,4641.314453125
1170,5060.166015625
1171,6665.400390625
1172,8289.490234375
1173,7850.98095703125
1174,7083.7626953125
1175,5416.900390625
1176,5499.83203125
1177,10804.580078125
1178,8628.580078125
1179,4942.169921875
1180,3968.184326171875
1181,8538.19921875
1182,4479.4267578125
1183,6273.44775390625
1184,3099.12548828125
1185,5382.7412109375
1186,8517.83203125
1187,5965.3955078125
1188,5376.076171875
1189,7900.14453125
1190,8943.720703125
1191,11598.673828125
1192,5912.9716796875
1193,8593.1494140625
1194,3349.3603515625
1195,5052.62255859375
1196,5676.271484375
1197,3799.6142578125
1198,7387.9619140625
1199,5092.72021484375
1200,5031.97021484375
1201,8355.0625
1202,11953.677734375
1203,8370.47265625
1204,5239.9580078125
1205,5644.58984375
1206,9144.07421875
1207,6494.939453125
1208,6297.20654296875
1209,4116.85888671875
1210,6704.58251953125
1211,9504.9365234375
1212,5181.37890625
1213,6118.521484375
1214,7059.62890625
1215,8170.52197265625
1216,12999.697265625
1217,5596.56982421875
1218,14246.7314453125
1219,6693.7578125
1220,4889.53564453125
1221,3331.8203125
1222,6186.341796875
1223,6013.1591796875
1224,3966.504150390625
1225,6752.54248046875
1226,3985.635009765625
1227,4047.129638671875
1228,6588.2373046875
1229,3652.5654296875
1230,7871.17236328125
1231,6281.78271484375
1232,7501.4296875
1233,7378.03955078125
1234,4522.43310546875
1235,8905.1025390625
1236,6741.904296875
1237,4361.0078125
1238,4463.85791015625
1239,5988.021484375
1240,11017.4912109375
1241,6405.7119140625
1242,4833.6376953125
1243,8229.9326171875
1244,8062.16064453125
1245,6062.0693359375
1246,6515.89990234375
1247,8577.5498046875
1248,5426.6435546875
1249,4419.5107421875
1250,5491.775390625
1251,7950.8447265625
1252,5421.2939453125
1253,5764.19140625
1254,5513.74658203125
1255,4972.06298828125
1256,3709.48486328125
1257,4538.13671875
1258,7475.9443359375
1259,8005.86279296875
1260,10151.8779296875
1261,10943.552734375
1262,7398.06640625
1263,5021.158203125
1264,4559.67626953125
1265,10828.029296875
1266,8609.5078125
1267,7580.7861328125
1268,8368.5009765625
1269,7802.2197265625
1270,4869.92578125
1271,3952.23486328125
1272,10814.796875
1273,4572.53369140625
1274,6126.6162109375
1275,6546.81201171875
1276,3184.326171875
1277,10868.12109375
1278,5300.705078125
1279,4401.244140625
1280,4466.5966796875
1281,4590.3466796875
1282,6286.33203125
1283,8326.9638671875
1284,5965.9814453125
1285,3741.39794921875
1286,5360.0849609375
1287,4525.03076171875
1288,3274.444091796875
1289,7272.740234375
1290,18159.98046875
1291,5094.78515625
1292,4723.91845703125
1293,6701.8076171875
1294,4510.28857421875
1295,5322.0693359375
1296,3784.840576171875
1297,4843.7919921875
1298,6679.8603515625
1299,6599.78466796875
1300,4315.30224609375
1301,8251.193359375
1302,5473.6806640625
1303,4948.09912109375
1304,8255.7509765625
1305,8592.8544921875
1306,10873.4296875
1307,6075.18017578125
1308,7124.3369140625
1309,4385.6875
1310,6185.21484375
1311,14164.9111328125
1312,8114.18701171875
1313,5837.8984375
1314,1741.461669921875
1315,4046.276611328125
1316,5946.517578125
1317,4515.91943359375
1318,9434.271484375
1319,4526.5849609375
1320,5994.9365234375
1321,6272.388671875
1322,4275.5458984375
1323,6282.23828125
1324,6950.09765625
1325,7877.90966796875
1326,6155.15283203125
1327,4014.190673828125
1328,5759.99755859375
1329,6726.7900390625
1330,10206.4599609375
1331,8578.6220703125
1332,5475.52880859375
1333,4516.6865234375
1334,6863.646484375
1335,5891.8984375
1336,4174.46044921875
1337,7186.744140625
1338,7111.3017578125
1339,6528.572265625
1340,5035.1533203125
1341,6424.25146484375
1342,7583.93212890625
1343,5045.5478515625
1344,6478.97607421875
1345,6294.92431640625
1346,6021.2001953125
1347,8334.8701171875
1348,5779.4521484375
1349,4879.88134765625
1350,11203.16015625
1351,5914.1845703125
1352,3708.67822265625
1353,7979.09765625
1354,9046.87109375
1355,10804.8271484375
1356,4721.87353515625
1357,5527.04736328125
1358,6090.91015625
1359,7815.76806640625
1360,5744.634765625
1361,6540.88232421875
1362,2903.3271484375
1363,5571.83935546875
1364,6462.275390625
1365,6080.4091796875
1366,4690.19921875
1367,6243.23095703125
1368,8956.8330078125
1369,2414.13330078125
1370,6588.89697265625
1371,6445.99853515625
1372,8346.453125
1373,4053.450439453125
1374,6647.705078125
1375,5760.9921875
1376,6088.447265625
1377,8083.65869140625
1378,4635.78369140625
1379,4459.02734375
1380,7748.39404296875
1381,6725.3017578125
1382,4556.3330078125
1383,1935.716796875
1384,6498.3349609375
1385,8815.40625
1386,7478.54052734375
1387,7423.392578125
1388,4729.52294921875
1389,7880.10400390625
1390,7169.05322265625
1391,6843.1796875
1392,7865.2587890625
1393,5724.42919921875
1394,7697.376953125
1395,10392.5673828125
1396,8207.12109375
1397,1054.77197265625
1398,5798.728515625
1399,4510.7060546875
1400,2972.09521484375
1401,7808.54052734375
1402,5275.248046875
1403,8158.8330078125
1404,4080.638671875
1405,6762.2294921875
1406,6457.90625
1407,12380.84375
1408,4063.29541015625
1409,5502.5712890625
1410,5303.486328125
1411,8110.078125
