Id,Sales
217,7319.14
218,5065.96
219,5036.18
220,7709.28
221,5714.49
222,5630.59
223,7308.8
224,6126.07
225,5722.76
226,7161.49
227,7169.49
228,8358.83
229,7026.34
230,7488.56
231,5720.08
232,3714.58
233,5982.92
234,6734.05
235,5925.75
236,4440.67
237,8566.9
238,7363.81
239,9147.24
240,6935.94
241,5592.74
242,5207.06
243,4564.9
244,9813.52
245,4789.04
246,7499.34
247,15182.4
248,7349.01
249,7824.42
250,5259.8
251,4457.38
252,7165.18
253,3876.17
254,5512.48
255,10696.7
256,5227.16
257,16302.9
258,13858.6
259,4895.14
260,6827.34
261,5708.55
262,7018.07
263,5379.42
264,11477.5
265,7813.43
266,9863.14
267,4169.02
268,7504.64
269,5021.98
270,7836.87
271,6826.41
272,6110.06
273,6407.55
274,6227.49
275,8255.98
276,9724.65
277,5783.13
278,10089.4
279,6357.6
280,9715.83
281,5449.43
282,5379.59
283,5419.67
284,10352.1
285,6053.54
286,7801.36
287,6718.53
288,8852.21
289,4351.74
290,8372.22
291,6840.14
292,3911.8
293,13464.1
294,17979.2
295,7025.14
296,6637.54
297,9168.47
298,10830.2
299,11533.1
300,5607.42
301,7652.74
302,5658.06
303,8394.0
304,3809.63
305,6074.15
306,5429.69
307,5660.02
308,7361.9
309,5153.92
310,4718.5
311,6977.44
312,3943.39
313,4706.64
314,6265.11
315,6338.15
316,9361.97
317,8367.8
318,7323.74
319,6236.82
320,6129.17
321,11729.0
322,7381.36
323,5373.84
324,4507.9
325,7830.64
326,4459.12
327,7012.76
328,3239.29
329,5177.07
330,7859.82
331,6131.31
332,5291.84
333,8955.76
334,9900.04
335,12079.4
336,5950.43
337,9201.44
338,3036.13
339,5147.3
340,6328.96
341,4289.31
342,7813.05
343,5036.4
344,4923.18
345,8774.28
346,10995.3
347,9326.67
348,5413.41
349,4999.83
350,8224.4
351,7005.27
352,6131.56
353,5223.94
354,6958.28
355,9750.1
356,4212.17
357,6327.07
358,7929.11
359,8338.08
360,13193.3
361,5109.62
362,14408.1
363,6705.92
364,4988.02
365,3511.8
366,5982.98
367,6055.84
368,5537.06
369,7222.55
370,4899.15
371,4611.6
372,7157.08
373,3437.33
374,7473.94
375,6862.74
376,7584.22
377,8733.85
378,5543.23
379,8848.93
380,6083.65
381,5115.37
382,5659.81
383,4999.45
384,10410.5
385,6314.6
386,4653.92
387,7279.42
388,8592.52
389,7325.94
390,6132.92
391,8522.17
392,5296.79
393,6039.18
394,6019.72
395,8586.88
396,6330.37
397,6311.93
398,5764.8
399,5018.02
400,3761.58
401,5453.11
402,8393.2
403,8466.21
404,10348.2
405,11393.9
406,8252.11
407,5829.6
408,4918.87
409,10641.3
410,10755.3
411,7722.05
412,8560.15
413,8156.38
414,5780.18
415,3834.41
416,10315.0
417,6643.37
418,6431.15
419,6132.2
420,2911.18
421,11865.0
422,6142.26
423,5605.5
424,4753.29
425,5629.7
426,6387.88
427,8366.0
428,6455.69
429,4925.5
430,4805.26
431,4027.64
432,3050.29
433,6911.77
434,17315.9
435,4621.65
436,5539.6
437,6804.79
438,5371.41
439,5183.64
440,4860.66
441,3792.99
442,7406.66
443,6996.16
444,3910.83
445,8707.34
446,5633.52
447,4685.69
448,8751.12
449,7706.31
450,9323.65
451,5455.77
452,6561.46
453,4625.48
454,4909.93
455,14734.7
456,10363.6
457,6512.52
458,5552.15
459,4811.26
460,5701.48
461,5081.53
462,11105.2
463,4761.63
464,5303.76
465,7233.52
466,4425.39
467,6347.97
468,7387.14
469,7117.31
470,7225.08
471,4139.92
472,5474.47
473,6582.33
474,8689.96
475,8289.18
476,7089.48
477,4461.68
478,7912.19
479,5971.46
480,4686.11
481,7176.23
482,7139.65
483,6562.07
484,6137.61
485,6151.39
486,6272.55
487,5546.33
488,6775.73
489,6460.52
490,6139.25
491,9428.44
492,5972.89
493,4439.6
494,12127.2
495,5922.69
496,3249.28
497,7658.87
498,9453.51
499,10141.3
500,4730.4
501,5861.73
502,5778.96
503,7159.73
504,5840.85
505,8674.26
506,3035.17
507,5718.51
508,6092.32
509,5487.8
510,5157.21
511,6961.21
512,8218.55
513,5607.96
514,8281.65
515,6994.88
516,8784.46
517,4728.15
518,6711.8
519,6725.39
520,8021.39
521,7983.52
522,5147.12
523,8678.01
524,7056.27
525,7486.27
526,4096.33
527,3898.51
528,8292.77
529,6189.41
530,8869.46
531,6785.2
532,5653.02
533,8349.56
534,6814.35
535,6902.04
536,7955.85
537,6329.9
538,9017.17
539,11151.4
540,7361.22
541,4882.8
542,5579.16
543,4177.71
544,0
545,8277.33
546,5431.26
547,8533.85
548,4523.72
549,6381.01
550,5882.17
551,9397.83
552,5063.88
553,5102.36
554,5750.13
555,7664.84
556,5069.34
557,7145.3
558,7577.89
559,7964.67
560,7746.16
561,6988.71
562,6058.73
563,4628.46
564,5013.4
565,10388.4
566,9430.21
567,6997.69
568,15023.0
569,5835.11
570,5045.1
571,5952.32
572,8522.05
573,10443.1
574,6812.44
575,8041.01
576,7949.03
577,8283.2
578,6676.2
579,5656.73
580,4782.14
581,4843.81
582,3928.46
583,5246.08
584,8606.11
585,16417.6
586,6851.62
587,4991.4
588,7334.34
589,4114.98
590,6125.67
591,4202.07
592,9069.75
593,6425.89
594,6160.27
595,13350.3
596,11965.3
597,5907.97
598,6873.01
599,3721.9
600,5215.38
601,5220.41
602,8399.69
603,4734.75
604,4266.95
605,5791.6
606,5439.18
607,6777.88
608,7026.71
609,3428.5
610,7099.64
611,8331.42
612,7512.78
613,4842.87
614,4160.83
615,8164.08
616,4583.16
617,9370.49
618,4427.87
619,5012.26
620,6987.43
621,5667.59
622,4562.0
623,5983.31
624,6814.41
625,9134.08
626,9456.37
627,5670.97
628,3609.64
629,5601.58
630,6225.45
631,4578.48
632,6338.68
633,6023.12
634,11325.7
635,7498.12
636,6329.8
637,7586.1
638,4673.02
639,8977.72
640,5686.89
641,13401.3
642,6121.57
643,5323.85
644,5264.53
645,4164.89
646,6620.39
647,18944.8
648,4134.18
649,4457.42
650,9820.31
651,5985.25
652,7518.89
653,7891.96
654,6029.1
655,4945.25
656,4516.27
657,9425.56
658,5980.34
659,7242.42
660,7458.51
661,4480.8
662,6951.13
663,6070.84
664,3613.95
665,8286.22
666,8523.07
667,4300.49
668,7685.63
669,6985.88
670,4620.48
671,9221.0
672,6456.05
673,7877.77
674,4392.97
675,4753.68
676,6245.29
677,0
678,7766.24
679,3916.86
680,5863.79
681,4617.44
682,5878.04
683,5860.98
684,6857.83
685,6917.69
686,8160.89
687,5967.65
688,7100.2
689,6115.7
690,8500.35
691,9611.57
692,6684.06
693,3124.26
694,5900.0
695,7248.92
696,4105.1
697,11372.9
698,5457.79
699,6412.53
700,10502.1
701,6925.51
702,4305.96
703,11227.5
704,9832.88
705,5155.87
706,8800.35
707,10064.4
708,5811.76
709,5051.5
710,6723.02
711,5537.45
712,5787.76
713,6986.02
714,4761.31
715,5946.35
716,7255.49
717,6589.18
718,8010.78
719,5810.47
720,6259.13
721,4334.92
722,7721.73
723,6845.48
724,6315.71
725,6701.8
726,7470.88
727,9234.43
728,5505.55
729,5125.08
730,6482.52
731,7135.12
732,6534.06
733,4369.65
734,4038.99
735,7273.37
736,7585.68
737,5605.31
738,8026.47
739,6034.72
740,6348.68
741,5172.97
742,3465.62
743,6885.79
744,6346.57
745,6525.57
746,9103.12
747,8063.48
748,4649.18
749,8589.83
750,3901.48
751,3072.12
752,7848.71
753,11567.9
754,8047.98
755,6983.95
756,4494.25
757,6616.35
758,8406.66
759,6028.48
760,8361.31
761,4888.65
762,4468.75
763,5147.67
764,5459.58
765,5527.65
766,5183.06
767,4817.89
768,4077.97
769,6602.1
770,6779.41
771,5632.9
772,5932.02
773,6917.5
774,5874.31
775,5691.79
776,8841.0
777,7196.92
778,5492.81
779,3602.69
780,11798.3
781,6414.92
782,5585.55
783,8492.95
784,7662.06
785,7372.24
786,5724.94
787,7294.73
788,9275.93
789,13120.5
790,4863.48
791,4649.47
792,5260.57
793,6566.61
794,5642.53
795,7112.22
796,8830.33
797,5623.38
798,3914.04
799,5919.43
800,8486.1
801,4769.88
802,7333.03
803,3979.96
804,7115.98
805,7768.01
806,7205.98
807,8681.28
808,6261.42
809,4123.55
810,6478.43
811,7296.76
812,8588.41
813,7350.68
814,8131.14
815,6214.1
816,4350.01
817,9414.45
818,4288.24
819,9682.73
820,6304.82
821,4156.53
822,6699.13
823,6128.09
824,7447.11
825,9162.37
826,3998.29
827,4476.39
828,7942.88
829,8644.76
830,10047.0
831,5197.09
832,5904.75
833,6158.82
834,6553.76
835,5636.38
836,9616.3
837,8851.91
838,11230.9
839,4018.88
840,5703.43
841,0
842,8245.5
843,5228.27
844,10371.7
845,6027.46
846,5446.51
847,5042.64
848,4924.23
849,5162.09
850,5993.54
851,4541.83
852,4762.69
853,8669.45
854,7024.74
855,22131.1
856,6635.96
857,4063.69
858,8060.3
859,9420.2
860,7090.99
861,7657.08
862,5856.56
863,8537.95
864,8675.68
865,5789.49
866,5816.87
867,6824.64
868,8719.05
869,7386.28
870,8448.88
871,5863.17
872,4780.89
873,5601.58
874,10516.0
875,10716.6
876,10770.7
877,8148.68
878,4249.94
879,5694.39
880,4629.77
881,8037.88
882,11528.5
883,10027.2
884,6097.72
885,5472.61
886,4302.84
887,5705.95
888,11749.2
889,6613.01
890,4818.45
891,5298.19
892,8469.36
893,3695.65
894,7645.14
895,4132.3
896,6605.08
897,6689.59
898,5681.59
899,7679.38
900,7097.27
901,5442.5
902,7068.41
903,7332.8
904,11325.4
905,5563.05
906,8793.65
907,7703.77
908,9216.27
909,6615.41
910,9829.63
911,4841.03
912,4931.02
913,6583.85
914,5627.92
915,9191.85
916,7862.69
917,5826.1
918,7358.62
919,7146.01
920,9760.09
921,3972.37
922,14637.8
923,5176.95
924,6451.38
925,8874.81
926,5017.39
927,6531.23
928,6256.54
929,7682.37
930,5516.92
931,5727.6
932,7545.04
933,7783.98
934,7864.59
935,5285.37
936,7207.11
937,11665.2
938,6737.74
939,4642.78
940,6680.75
941,5988.71
942,5731.29
943,7524.01
944,4034.32
945,8428.1
946,6576.2
947,7169.85
948,7601.79
949,4561.03
950,5554.89
951,5388.29
952,8343.62
953,8801.92
954,5116.72
955,5047.53
956,7080.14
957,5738.3
958,6309.61
959,8028.26
960,6919.6
961,7828.96
962,5703.47
963,4639.44
964,7015.15
965,7877.73
966,8481.84
967,8502.93
968,8238.99
969,5698.97
970,8947.01
971,6278.34
972,7521.47
973,9117.7
974,6131.55
975,10838.8
976,7869.47
977,7683.49
978,5665.94
979,7394.08
980,8069.12
981,6811.57
982,3942.46
983,5485.96
984,8333.1
985,5461.15
986,4538.37
987,8892.06
988,6791.32
989,5704.9
990,6043.83
991,5482.04
992,7895.43
993,7190.45
994,7024.01
995,5515.03
996,5285.96
997,6626.68
998,3879.48
999,6089.3
1000,5423.83
1001,8599.43
1002,7738.25
1003,6438.51
1004,12474.1
1005,6321.38
1006,4978.97
1007,11255.4
1008,7354.88
1009,8499.6
1010,7665.72
1011,4716.05
1012,6241.38
1013,5718.38
1014,8247.91
1015,12668.8
1016,6006.47
1017,3237.99
1018,5320.08
1019,9345.98
1020,8853.75
1021,6372.62
1022,6948.71
1023,4901.06
1024,5464.16
1025,3581.65
1026,5247.75
1027,5939.64
1028,7362.76
1029,7327.54
1030,8935.38
1031,7973.46
1032,9081.97
1033,7722.16
1034,5413.3
1035,9680.2
1036,11642.4
1037,6045.01
1038,7881.79
1039,5370.48
1040,6855.55
1041,3962.59
1042,7727.16
1043,5662.62
1044,9581.81
1045,7149.37
1046,8281.58
1047,7933.27
1048,5235.0
1049,9070.93
1050,19020.5
1051,10476.2
1052,6105.5
1053,3046.83
1054,6177.22
1055,8490.58
1056,5526.51
1057,12640.2
1058,18416.3
1059,3941.79
1060,5452.79
1061,7944.82
1062,5495.38
1063,9808.41
1064,6934.43
1065,8016.92
1066,4593.43
1067,6809.43
1068,6291.06
1069,7645.99
1070,10010.3
1071,5946.49
1072,5604.03
1073,7348.04
1074,5459.57
1075,5372.98
1076,7849.37
1077,5679.68
1078,5748.51
1079,7865.71
1080,6296.09
1081,6294.35
1082,7282.22
1083,7483.54
1084,8332.35
1085,7012.86
1086,7656.96
1087,5937.94
1088,3857.13
1089,6533.65
1090,7138.4
1091,6084.7
1092,4615.01
1093,9190.39
1094,7356.81
1095,9570.76
1096,7307.4
1097,5607.4
1098,5258.35
1099,4567.32
1100,9986.33
1101,4802.64
1102,7670.35
1103,15367.0
1104,7332.87
1105,6708.58
1106,4838.57
1107,4699.81
1108,7265.72
1109,3974.97
1110,5800.34
1111,10729.1
1112,5232.35
1113,17161.2
1114,14708.7
1115,4672.0
1116,7231.13
1117,6087.38
1118,7234.3
1119,5846.09
1120,11616.9
1121,7520.11
1122,10364.6
1123,4485.11
1124,7792.36
1125,4796.32
1126,8046.71
1127,6730.93
1128,6242.03
1129,6295.55
1130,6273.89
1131,8568.25
1132,9482.31
1133,5841.01
1134,10681.1
1135,6300.54
1136,10074.8
1137,5641.92
1138,5657.77
1139,5599.04
1140,11171.1
1141,5977.54
1142,7362.25
1143,7035.12
1144,9136.27
1145,4290.53
1146,8556.35
1147,7078.01
1148,4003.92
1149,15291.7
1150,17567.1
1151,7311.52
1152,6851.84
1153,9627.77
1154,11123.3
1155,12210.9
1156,5839.69
1157,8102.62
1158,5720.85
1159,8550.74
1160,3936.8
1161,6595.75
1162,5679.12
1163,5893.06
1164,7855.71
1165,5609.64
1166,5018.54
1167,6990.47
1168,3853.2
1169,4876.58
1170,6260.36
1171,7258.85
1172,9362.56
1173,8385.99
1174,7501.57
1175,6031.12
1176,6089.27
1177,11796.6
1178,7838.9
1179,5689.91
1180,4710.25
1181,7901.06
1182,4678.4
1183,7257.88
1184,3329.62
1185,5852.54
1186,8401.92
1187,6186.9
1188,5245.26
1189,8852.98
1190,9569.13
1191,12585.9
1192,6163.13
1193,9191.83
1194,3399.65
1195,5393.71
1196,6433.17
1197,4443.05
1198,8298.1
1199,5339.45
1200,5275.02
1201,9201.71
1202,11774.8
1203,8175.16
1204,5614.1
1205,5164.49
1206,9658.79
1207,7574.35
1208,6550.86
1209,5176.95
1210,7209.02
1211,10103.3
1212,4659.26
1213,6791.63
1214,8152.09
1215,8956.74
1216,13370.2
1217,5253.11
1218,15244.0
1219,6753.71
1220,5166.94
1221,3581.28
1222,6507.29
1223,6003.51
1224,5641.54
1225,7126.69
1226,5006.58
1227,4729.16
1228,7213.29
1229,3785.76
1230,7822.33
1231,7068.76
1232,7968.22
1233,8997.53
1234,5447.1
1235,9278.04
1236,6397.43
1237,5449.07
1238,5691.7
1239,5925.74
1240,10940.8
1241,6643.66
1242,4918.16
1243,8141.51
1244,8758.86
1245,7534.94
1246,6520.59
1247,9008.18
1248,5527.13
1249,6041.91
1250,6266.0
1251,8464.51
1252,6446.69
1253,6422.15
1254,5897.55
1255,5196.24
1256,4027.39
1257,5047.64
1258,8127.86
1259,8521.05
1260,10467.3
1261,11534.8
1262,7990.65
1263,5996.34
1264,5173.2
1265,10977.4
1266,11049.2
1267,7949.05
1268,8806.76
1269,8401.57
1270,6075.34
1271,4087.8
1272,10736.4
1273,6924.38
1274,6893.78
1275,6345.47
1276,3233.46
1277,12212.2
1278,6093.09
1279,5772.67
1280,4948.66
1281,5885.74
1282,6720.76
1283,9332.34
1284,6252.5
1285,5262.01
1286,4909.02
1287,4775.21
1288,3128.97
1289,6917.54
1290,17658.5
1291,4891.48
1292,5547.1
1293,7501.78
1294,5537.25
1295,5377.32
1296,4852.63
1297,4275.7
1298,7355.8
1299,7003.39
1300,4254.62
1301,8991.75
1302,6156.49
1303,4943.18
1304,8815.41
1305,8034.97
1306,9649.05
1307,5864.71
1308,7010.83
1309,4790.98
1310,5098.72
1311,16834.9
1312,10678.8
1313,6145.07
1314,5835.04
1315,4746.52
1316,5975.52
1317,4588.35
1318,9320.9
1319,5219.71
1320,5419.69
1321,7075.12
1322,4537.47
1323,6748.36
1324,7885.98
1325,7275.05
1326,7132.09
1327,4455.54
1328,5772.6
1329,6513.15
1330,9202.15
1331,8504.14
1332,7043.63
1333,4833.87
1334,8096.54
1335,6328.87
1336,4722.41
1337,7314.19
1338,7317.73
1339,6791.64
1340,6470.88
1341,6568.17
1342,6298.52
1343,5695.03
1344,7030.47
1345,6324.55
1346,6545.02
1347,9082.54
1348,5869.28
1349,4712.9
1350,12294.1
1351,6028.14
1352,3712.28
1353,8108.6
1354,9255.44
1355,10847.7
1356,5099.23
1357,6072.72
1358,6145.63
1359,7735.81
1360,5905.45
1361,8925.45
1362,3153.78
1363,6190.13
1364,6196.56
1365,5836.33
1366,5464.7
1367,7125.98
1368,8764.17
1369,5983.33
1370,8695.76
1371,7192.92
1372,8948.25
1373,4603.54
1374,7118.66
1375,7040.72
1376,7988.75
1377,8425.42
1378,4075.25
1379,8640.8
1380,7096.07
1381,7613.99
1382,4465.15
1383,4161.22
1384,8510.52
1385,6649.8
1386,9175.68
1387,6430.47
1388,5954.32
1389,7948.69
1390,7043.39
1391,7122.86
1392,8273.39
1393,6477.59
1394,9354.07
1395,11423.0
1396,7873.45
1397,5118.18
1398,5803.43
1399,4393.37
1400,0
1401,8684.65
1402,5410.93
1403,8932.22
1404,4483.63
1405,6198.02
1406,6061.51
1407,10956.2
1408,5133.36
1409,5213.66
1410,6123.93
1411,7988.54
1412,5030.3
1413,7525.73
1414,7641.03
1415,8397.37
1416,7788.27
1417,6725.38
1418,5490.58
1419,4821.42
1420,4569.25
1421,10982.4
1422,9882.78
1423,7095.14
1424,15076.0
1425,6190.26
1426,5136.88
1427,6390.17
1428,8594.95
1429,11040.3
1430,7019.74
1431,8046.07
1432,8131.87
1433,8646.23
1434,6804.78
1435,5643.94
1436,5026.87
1437,4893.02
1438,4329.55
1439,5596.15
1440,8786.0
1441,17097.8
1442,7226.37
1443,5224.73
1444,7997.91
1445,4079.62
1446,6129.42
1447,4095.08
1448,8984.4
1449,6334.43
1450,6358.44
1451,13730.7
1452,12294.0
1453,6123.85
1454,6907.66
1455,3804.7
1456,5577.37
1457,5596.69
1458,8311.22
1459,4909.0
1460,4224.89
1461,6188.56
1462,5471.87
1463,7191.58
1464,7170.7
1465,3478.81
1466,7033.18
1467,8621.18
1468,7581.26
1469,5161.19
1470,4587.34
1471,8336.18
1472,4822.74
1473,9736.33
1474,4568.02
1475,4875.08
1476,7126.74
1477,5862.17
1478,4608.69
1479,5882.64
1480,7232.73
1481,9685.64
1482,10303.8
1483,5508.73
1484,3825.68
1485,5841.49
1486,6371.41
1487,4827.88
1488,6597.08
1489,6299.93
1490,11852.4
1491,7960.1
1492,6358.45
1493,8099.29
1494,4997.99
1495,9212.78
1496,5964.75
1497,14112.0
1498,6192.0
1499,5341.79
1500,5643.46
1501,4130.83
1502,7029.28
1503,19503.8
1504,4790.66
1505,4397.89
1506,9930.16
1507,6382.55
1508,7857.24
1509,8187.42
1510,6192.29
1511,4941.97
1512,4531.7
1513,9886.98
1514,6211.99
1515,7477.64
1516,7758.32
1517,4811.38
1518,7386.31
1519,5972.67
1520,3882.42
1521,8648.08
1522,8553.62
1523,4587.47
1524,7532.27
1525,6470.42
1526,4540.37
1527,9274.86
1528,6170.79
1529,7674.37
1530,4357.22
1531,4860.14
1532,7349.69
1533,0
1534,7960.12
1535,4529.05
1536,6092.27
1537,4772.8
1538,5953.73
1539,6269.54
1540,6989.58
1541,6843.58
1542,8121.88
1543,6039.66
1544,7541.87
1545,6804.19
1546,9651.11
1547,9927.25
1548,6895.17
1549,3246.6
1550,6193.6
1551,7546.11
1552,4709.71
1553,11379.2
1554,5531.31
1555,6800.18
1556,11060.9
1557,6965.34
1558,4562.85
1559,11481.3
1560,10088.6
1561,5401.25
1562,9378.91
1563,9723.52
1564,5753.41
1565,5635.99
1566,6956.76
1567,5917.48
1568,6044.96
1569,7044.8
1570,5001.59
1571,6376.37
1572,7336.69
1573,7025.06
1574,8302.23
1575,6024.42
1576,6786.01
1577,4155.73
1578,7818.32
1579,7131.6
1580,5929.21
1581,6990.34
1582,7600.52
1583,9518.92
1584,5733.43
1585,5484.42
1586,6171.99
1587,7143.93
1588,6947.44
1589,4641.67
1590,4316.83
1591,8602.84
1592,7593.98
1593,5930.72
1594,8106.78
1595,6022.39
1596,7492.26
1597,5180.84
1598,3693.16
1599,7079.89
1600,6388.39
1601,6918.07
1602,9812.22
1603,9574.11
1604,4955.43
1605,7753.26
1606,4278.05
1607,3297.4
1608,8122.52
1609,12527.4
1610,7467.09
1611,7399.59
1612,4810.31
1613,7002.82
1614,9129.72
1615,6324.54
1616,8450.75
1617,5296.21
1618,4637.88
1619,5505.15
1620,5458.67
1621,5935.01
1622,5552.99
1623,4912.76
1624,4339.31
1625,7073.58
1626,7260.03
1627,5830.43
1628,6213.55
1629,7207.42
1630,6345.21
1631,6047.0
1632,8973.7
1633,7517.47
1634,5250.61
1635,3859.84
1636,12291.5
1637,6195.84
1638,5810.29
1639,8657.11
1640,8561.73
1641,7789.83
1642,5939.76
1643,7574.42
1644,9804.37
1645,14427.7
1646,5344.85
1647,4985.83
1648,4915.48
1649,6698.69
1650,5394.31
1651,8137.88
1652,8891.86
1653,5865.21
1654,4042.5
1655,6028.77
1656,8197.93
1657,4998.91
1658,7431.32
1659,4195.88
1660,6993.31
1661,8191.11
1662,7460.33
1663,9446.69
1664,6555.18
1665,4087.0
1666,6166.53
1667,7946.24
1668,8803.06
1669,7502.02
1670,7963.94
1671,6272.28
1672,4551.62
1673,9836.21
1674,4424.58
1675,9806.47
1676,6167.37
1677,4345.86
1678,7269.99
1679,6337.36
1680,7949.61
1681,9747.47
1682,4266.92
1683,4597.44
1684,8425.95
1685,9155.7
1686,10589.5
1687,5520.96
1688,6067.61
1689,6526.81
1690,6645.47
1691,5641.79
1692,9655.89
1693,9025.49
1694,11904.1
1695,4292.94
1696,6071.03
1697,0
1698,8229.38
1699,5549.64
1700,10661.1
1701,6515.01
1702,5444.94
1703,4963.87
1704,5172.52
1705,5443.48
1706,6660.62
1707,4782.64
1708,5056.58
1709,9458.42
1710,6943.52
1711,22564.9
1712,6341.44
1713,4499.1
1714,8874.45
1715,11191.0
1716,7974.82
1717,8437.56
1718,6656.31
1719,8508.26
1720,9351.63
1721,6513.29
1722,6559.65
1723,7511.75
1724,9553.69
1725,8063.53
1726,9183.47
1727,6931.12
1728,5365.65
1729,6308.37
1730,11262.0
1731,11501.1
1732,12281.9
1733,9268.63
1734,5650.53
1735,6142.65
1736,5336.31
1737,8916.8
1738,12516.5
1739,10507.9
1740,7047.16
1741,6207.63
1742,5116.36
1743,6312.84
1744,11981.4
1745,7542.46
1746,5298.47
1747,5996.03
1748,8807.78
1749,4139.88
1750,8300.3
1751,4839.16
1752,6966.22
1753,7318.04
1754,6291.23
1755,8373.7
1756,7908.69
1757,5685.12
1758,8206.86
1759,7724.93
1760,11897.3
1761,6282.54
1762,9738.09
1763,7689.49
1764,10047.7
1765,7547.28
1766,11020.0
1767,5976.49
1768,5964.62
1769,7343.43
1770,6320.92
1771,10166.8
1772,8808.63
1773,6823.82
1774,8195.94
1775,7634.06
1776,10845.0
1777,4552.71
1778,14988.7
1779,5705.18
1780,7326.46
1781,9738.31
1782,5756.86
1783,7371.52
1784,7255.46
1785,8579.49
1786,6155.54
1787,6337.31
1788,8152.45
1789,8509.86
1790,8836.46
1791,5872.32
1792,8227.1
1793,12463.1
1794,7395.58
1795,5034.66
1796,7415.38
1797,6379.35
1798,6525.26
1799,8181.48
1800,4586.23
1801,9326.02
1802,7166.54
1803,8043.29
1804,7881.8
1805,5315.21
1806,6360.42
1807,6146.23
1808,9249.34
1809,10202.4
1810,5655.8
1811,5481.23
1812,7809.37
1813,6395.88
1814,6995.15
1815,8890.83
1816,7622.4
1817,8566.01
1818,6472.93
1819,5149.78
1820,8148.56
1821,8581.8
1822,9562.72
1823,9399.35
1824,9035.51
1825,6550.29
1826,9505.41
1827,7135.57
1828,8439.06
1829,10117.9
1830,6920.87
1831,12277.5
1832,8282.59
1833,8833.2
1834,6445.2
1835,8293.44
1836,9049.72
1837,7724.99
1838,4578.93
1839,6127.93
1840,9302.57
1841,6369.64
1842,5202.8
1843,10118.9
1844,7531.99
1845,6295.61
1846,6691.27
1847,6435.44
1848,8994.33
1849,7893.54
1850,8139.23
1851,6314.2
1852,6172.34
1853,7459.86
1854,4652.74
1855,7893.22
1856,6213.78
1857,9475.64
1858,8650.99
1859,7179.9
1860,13555.5
1861,6553.4
1862,5242.54
1863,12174.4
1864,7598.5
1865,9171.65
1866,8457.03
1867,5245.78
1868,6869.14
1869,6365.96
1870,9391.52
1871,13610.1
1872,6655.51
1873,3682.54
1874,5323.86
1875,10166.9
