Id,Sales
135,5093.076752146837
136,7213.643583055441
137,6802.321979151192
138,6525.5733015625
139,5376.043541798475
140,4886.973174560548
141,6105.332869728163
142,3549.856296508989
143,5924.458025928135
144,5218.95225966957
145,8087.182477735176
146,7002.255347901591
147,5930.830461765978
148,11344.871873242188
149,4874.283196923027
150,4999.536924023438
151,10241.34025234775
152,6447.5551785148255
153,8119.007239940606
154,7094.302171727716
155,5387.756850683593
156,6007.466784766026
157,5323.306252149638
158,7896.075616407051
159,10933.819122273628
160,5933.068978321912
161,3118.7985530277438
162,4410.239052293721
163,8468.865096973457
164,8450.202448534357
165,5876.518167773438
166,6744.228120265273
167,4757.474309715596
168,5248.155838428535
169,3253.285469994717
170,4843.345421093751
171,5863.277729344503
172,7084.2646562492
173,6750.650429640273
174,7143.756054004306
175,7662.504949511319
176,8801.01708173908
177,7269.365607225763
178,4811.276804296075
179,9156.399808693008
180,9946.489930167778
181,5719.003618946913
182,7487.324010449618
183,5090.338320897637
184,6311.797355517178
185,4025.868510008165
186,6949.931189210185
187,5077.815455126553
188,8950.627191503107
189,6897.506705616434
190,7906.781877735176
191,7555.376207617587
192,5323.656394679335
193,8309.0297000016
194,17842.612388867186
195,9970.382915242379
196,5499.684407080078
197,2769.5040964361474
198,5821.983005858975
199,8038.246195603868
200,5536.664150927734
201,12259.65150673828
202,18007.999927539062
203,3874.6526097640244
204,5082.3642578121
205,9036.823664941407
206,4739.478948341044
207,8329.392993360176
208,6551.775128173429
209,7318.6971501452845
210,4672.664855762519
211,6213.627373534757
212,5822.031415868741
213,7076.930239014073
214,9148.947490037464
215,6035.565633934347
216,5664.0642966792875
217,6911.057544042569
218,4949.48567709961
219,4973.072046483975
220,7354.616619580879
221,5560.694787891425
222,5459.067324267979
223,6981.245413135566
224,6115.294329247246
225,5594.545059765625
226,6995.352035985129
227,6875.34562524294
228,8207.63797763752
229,6607.395458642579
230,7354.980279589844
231,5589.575069630107
232,3744.657015404873
233,6077.440008204325
234,6708.262424267178
235,5736.676171143779
236,4292.158565184347
237,8293.529270507013
238,6964.099876905499
239,8831.071518164063
240,6685.623718360176
241,5494.3649375008
242,5107.325493260919
243,4271.558862744941
244,9371.58220263592
245,4796.119341797675
246,7375.451698585184
247,14728.02643028144
248,7040.451300293769
249,7672.184706444112
250,5154.162023779697
251,4446.192987989082
252,6832.999313769931
253,3862.423543164263
254,5619.505821582031
255,10221.963971874999
256,5085.3461031730285
257,15688.442536621094
258,13457.271233121473
259,4794.850361085185
260,6661.693392088644
261,5830.11449975466
262,6656.167262303086
263,5349.0308794921875
264,10966.38187071513
265,7467.347954542216
266,9359.41925517578
267,4188.558023047275
268,7125.286960353163
269,5017.513576903097
270,7996.103427832031
271,6599.329738133566
272,5819.678625929335
273,6220.634221582832
274,6082.1548097179975
275,7776.017750196113
276,9517.10693574219
277,5717.992138181993
278,9767.074619050973
279,6171.512469580879
280,9608.73007607342
281,5525.6004673351845
282,5166.257038086738
283,5209.915250878106
284,9941.455942769437
285,6005.799298876553
286,7487.6680952148445
287,6429.961599852315
288,8399.891627147637
289,4337.252430078925
290,8088.630941601562
291,6617.633642871894
292,3932.8547150644767
293,13113.227948242189
294,17303.25207325019
295,6842.680553173828
296,6660.311795704726
297,9279.740357616387
298,10115.521220812787
299,11039.963181546971
300,5507.783466603162
301,7243.817332325419
302,5493.476283936748
303,7953.104663478163
304,3803.2587507574362
305,5851.046223535156
306,5319.411848975809
307,5407.6326574703035
308,7182.727930614034
309,5166.841562548429
310,4710.342810155849
311,6722.065472166769
312,3937.8286339839747
313,4592.28307290079
314,5928.505166210937
315,6144.82923310507
316,8952.31861953045
317,8304.664207423475
318,7039.746714647637
319,6021.37417397381
320,5892.1504803210655
321,11253.693938269247
322,7147.462846483976
323,5154.4134517562115
324,4666.7310844222275
325,7656.274631932793
326,4365.5867458007815
327,6743.38003335081
328,3368.7897924570552
329,4972.694949512919
330,7589.957825389825
331,5961.714897069913
332,5183.166136814805
333,8470.408344239082
334,9414.403790428887
335,11651.434623347846
336,5929.928499119894
337,8913.717119042169
338,2815.0109809806454
339,5000.7604644038975
340,6113.4193306148345
341,4262.13746303871
342,7647.924523340244
343,4910.152347608622
344,4812.975966746447
345,8284.833817284356
346,10604.385230969036
347,8801.334159960938
348,5225.608860987529
349,4938.899079100763
350,7854.389250685195
351,6961.522888133166
352,5936.299570899238
353,5059.887543800029
354,6576.619357372647
355,9576.68976357582
356,4211.890506300429
357,5970.777562549229
358,7571.91553647341
359,7823.301281151945
360,12876.181792203502
361,5088.067895704726
362,13697.27520714091
363,6504.474679052335
364,4955.0996515621
365,3476.702387181217
366,5862.238039013272
367,6038.294682519531
368,5473.901101365587
369,6874.948247315654
370,4755.114007958185
371,4556.128056396485
372,6920.936042041016
373,3359.254247241611
374,7320.972718995741
375,6644.03283701132
376,7101.541308250753
377,8325.703204295276
378,5286.982229247647
379,8683.818508400038
380,6062.102612598057
381,5203.433003271085
382,5601.903376513272
383,4918.913616845703
384,10153.318511734755
385,6211.734670509014
386,4616.059501659356
387,7100.875115282804
388,8200.73468466717
389,6995.672552784404
390,5942.117335350363
391,8025.844205665664
392,5340.3798625012005
393,5785.421745019532
394,5775.4331273933785
395,8333.847519432795
396,6156.289224219549
397,6090.352517480469
398,5543.857108252354
399,4844.2331984383
400,3678.865848925181
401,5309.20870883669
402,8183.655921192206
403,8222.552741209336
404,10045.415143351373
405,11003.075123523153
406,7804.079854932841
407,5736.361806835937
408,4949.742215574572
409,10243.014705375095
410,10263.288463187595
411,7299.54908491331
412,8207.281985741389
413,7862.559331445313
414,5668.673705419922
415,3774.1498796128576
416,10030.841622741902
417,6553.1527602523065
418,6239.700220458585
419,5951.487781641826
420,2937.235433128482
421,11293.399884195693
422,5928.221692237529
423,5156.5143921863
424,4709.722848486728
425,5410.45124633629
426,6202.709133106269
427,8099.08353466797
428,6230.418371924628
429,4998.4510734383
430,4876.72597709961
431,3967.3747250500287
432,3162.0990948986614
433,6694.143695362928
434,16686.886147859565
435,4395.35440703125
436,5450.132066015225
437,6478.1894078109
438,5325.4589606445315
439,5141.279737012119
440,4823.16899008669
441,3800.741044239682
442,7176.633990867941
443,6760.99144428751
444,3878.599167017202
445,8364.84277060467
446,5472.042139942607
447,4600.844099658603
448,8358.701761231268
449,7490.187310255107
450,8921.8268968758
451,5346.332621778144
452,6438.768006299229
453,4682.483747068712
454,4872.731675292569
455,14317.007477746378
456,9714.20874754259
457,6255.483749754659
458,5401.793252735575
459,4704.394498291015
460,5639.516954736328
461,4986.26390439333
462,10522.844103914253
463,4914.834155859775
464,5372.947953517226
465,6968.52877944416
466,4496.128692186299
467,6204.462540721456
468,7121.006930078525
469,7059.490808887919
470,6946.009438474962
471,3982.5199772937212
472,5305.368707128106
473,6633.968234471055
474,8611.602690430489
475,8110.230009277345
476,6722.396825683593
477,4480.347379492187
478,7617.543076611728
479,5789.414824854716
480,4434.793408739434
481,6899.8481331042685
482,6945.61232578125
483,6264.086631446513
484,5958.795088134366
485,5909.6138525878905
486,6178.238652295322
487,5411.833785253906
488,6602.606505175381
489,6188.780103614882
490,6108.427543896085
491,8983.726859570314
492,5824.440823876554
493,4439.641893116035
494,11237.418522375285
495,5837.8927630359085
496,3263.4212405999856
497,7456.94550498167
498,8656.495285059395
499,9968.4215828133
500,4794.904213133966
501,5753.8154554215225
502,5688.479760303934
503,6988.512868164063
504,5612.769815721455
505,8262.230108106269
506,3144.8576338150774
507,5530.414750684794
508,5922.626592040616
509,5371.357665038262
510,4967.177586670723
511,6678.3936045410155
512,7813.733685205879
513,5580.855953711738
514,7987.29431220783
515,6773.834547410909
516,8328.699121288264
517,4714.1827124015435
518,6385.03699711834
519,6377.313466846904
520,7824.0651656242
521,7462.669348046875
522,4983.173194532051
523,8311.169203613283
524,6900.084509033203
525,7178.439104981268
526,3984.3893965336033
527,3904.3823969488426
528,7923.818085303935
529,6079.63752709841
530,8266.784542284357
531,6639.280069092998
532,5511.531806151143
533,7959.1281171867
534,6492.951050635967
535,6636.520897460137
536,7743.922600486681
537,6019.453777637119
538,8865.615491600764
539,10472.756685632528
540,7004.095084570312
541,4818.968653273086
542,5510.456228661309
543,4108.651028660509
544,1964.621361279297
545,7868.026920214845
546,5147.112103563653
547,8147.62836875
548,4424.1731828109
549,6073.051032909757
550,5739.091461669522
551,8899.384175487483
552,4993.0352101078215
553,4965.876233154297
554,5449.570953223457
555,7446.583863623046
556,5066.036761230869
557,6941.396723778097
558,7274.148663965244
559,8045.7439261718755
560,7455.3094114734085
561,6725.145383203926
562,5743.852276610528
563,4611.816338965244
564,4894.905775830478
565,10219.31514248047
566,9027.208236814806
567,6674.336565332432
568,14460.608560652534
569,5658.344389502354
570,4928.377217235127
571,5809.1789206062695
572,8145.782166992187
573,9476.661393273724
574,6536.561014453126
575,7955.319924657002
576,7635.3468487780965
577,8436.712183006211
578,6414.4413961926075
579,5500.121627003154
580,4672.701112353516
581,4841.396900439053
582,3842.2978950695597
583,5149.742484959737
584,8081.549505858577
585,15649.767092578124
586,6610.091352928886
587,4983.53237397541
588,6965.266955518779
589,4401.647907228164
590,5951.760366798476
591,4224.5748713883195
592,8793.823508692207
593,6208.048466846503
594,6009.375349756259
595,12662.945839632433
596,11356.864578137003
597,5715.559758985176
598,6716.792091798476
599,3833.098219459408
600,5335.909843896884
601,5135.905979637471
602,8121.695522950018
603,4616.729682617588
604,4262.936557373447
605,5746.426035203878
606,5342.576107324218
607,6972.217090770284
608,6849.01361118044
609,3475.8924632338226
610,6840.263439159757
611,7961.454975734023
612,7349.895172997647
613,4827.844560594503
614,4186.102236913262
615,7878.15832866291
616,4227.693625048829
617,9044.00165546955
618,4449.090005712891
619,4866.9543875
620,6732.1170119140625
621,5509.805438231621
622,4647.228486084385
623,5707.811737158603
624,6555.08017109215
625,8912.552361229667
626,9048.427706739081
627,5517.432934717597
628,3801.1850110605706
629,5575.525903173429
630,6203.214091991387
631,4568.531353564453
632,6001.919871972657
633,5880.085679052335
634,10905.96289151591
635,7178.591695264873
636,6156.392106737481
637,7379.690570166416
638,4602.868927296522
639,8491.727741212539
640,5710.742325975362
641,12673.959213948838
642,5909.649142969551
643,5171.414179493789
644,4777.517138380507
645,4111.696402392578
646,6794.75903881796
647,17998.14899024238
648,4108.422638185195
649,4518.664098778897
650,9602.624125
651,6020.251938914816
652,7251.577341796076
653,7595.276778710938
654,5931.511086329725
655,4893.009672118341
656,4544.75572524414
657,9164.071419335138
658,5774.6253797863565
659,7066.360132910157
660,7173.445257960184
661,4466.918117872295
662,6767.931813232021
663,5821.380881200772
664,3761.742272386295
665,8162.170298046076
666,8222.277731053888
667,4384.107323339043
668,7315.552408252754
669,6775.5421594718555
670,4607.774541258165
671,8938.961359568711
672,6190.978550829679
673,7591.518383935948
674,4601.014067528096
675,4775.2389266597565
676,6054.072480860176
677,2591.4554646240235
678,7490.109231883966
679,4023.9657280749716
680,6025.579441308194
681,4496.179351953526
682,5794.720090186348
683,5734.502892774238
684,6707.325668554287
685,6885.104526219103
686,7798.255180174581
687,5665.901726757813
688,6735.99714453125
689,6048.3394587890625
690,8118.952014354668
691,9338.521931348458
692,6536.007849218349
693,3466.062436817807
694,5709.1664122558595
695,6978.814971095351
696,4052.8624069816215
697,11149.169049617378
698,5481.858644141826
699,6264.589743164463
700,10227.544844148628
701,6595.988083400038
702,4263.256520018731
703,11262.829282714843
704,9475.670742870294
705,5152.477856542969
706,8565.601804490587
707,9629.425774414063
708,5771.925639598409
709,4920.660388867988
710,6409.592627637919
711,5416.880418650743
712,5658.549619334337
713,6780.139353221856
714,4627.208562305488
715,6042.954187402343
716,7000.903202000352
717,6418.6289828133
718,7610.694095118388
719,5764.735675633566
720,6124.204129735128
721,4494.523280615234
722,7510.194109668771
723,6642.90619243164
724,6082.43499194296
725,6260.376002539063
726,6910.158337939453
727,8929.506265625001
728,5416.119849609376
729,4978.305783789063
730,6180.091792774238
731,6899.701259568712
732,6236.934375340997
733,4358.849461132012
734,4063.0893613773533
735,7171.270786034756
736,7162.888745118387
737,5465.257226758613
738,7782.65099194456
739,5922.387360107022
740,6181.282226219502
741,5077.035599756259
742,3301.0553413322077
743,6640.013764209785
744,6168.362034618741
745,6159.7128790031065
746,8935.610994724962
747,7963.949547657851
748,4605.255075194113
749,8146.065285740587
750,3973.901463353492
751,3044.1575811273296
752,7360.509416942559
753,11189.077975581937
754,7736.206624657003
755,6679.4350852054795
756,4513.616347607822
757,6322.597883982775
758,8522.014333496094
759,5871.676072706278
760,8048.271012989082
761,5005.287039500753
762,4378.183076759013
763,5102.392801707384
764,5339.103483642579
765,5189.667713378907
766,5009.883309667169
767,4818.169672607422
768,4090.2630162097375
769,6454.594432520732
770,6560.502783689806
771,5412.635418261719
772,5868.0300852046785
773,6778.021560938299
774,5776.8499289070505
775,5494.159300340997
776,8581.842512596857
777,7171.520736278096
778,5502.781724120294
779,3679.952154199219
780,11299.572134383003
781,6239.61439819456
782,5428.756164650038
783,8226.923036426582
784,7627.676990577372
785,7126.571092578525
786,5608.461419580479
787,6999.858865330832
788,8943.150168162461
789,13012.212981827935
790,4909.242821046122
791,4576.414313380507
792,5196.876191651591
793,6380.565623924181
794,5536.827118507061
795,7053.5902628914255
796,8436.56731767498
797,5573.381165918769
798,3976.77971574647
799,5692.215330713291
800,8269.900326270332
801,4674.18884038126
802,7031.742305909404
803,3828.5302796400724
804,6881.093187841397
805,7548.957109473056
806,7006.282188282052
807,8411.095667089843
808,6072.1167921879005
809,4259.916215136719
810,6166.5927082023245
811,6974.567929347304
812,8316.343386328124
813,7091.137797752706
814,7777.620068945313
815,6107.382226808242
816,4381.071772753506
817,9041.050752539062
818,4296.831824365235
819,9510.389894139826
820,5987.387855811748
821,4192.312780323466
822,6657.88215883789
823,5953.209531639825
824,7307.225469776992
825,7818.015898924982
826,3965.377164453125
827,4449.739886765978
828,7566.7176484371
829,8280.489325585138
830,9341.187309474257
831,5074.218185497246
832,5892.57405962034
833,6182.068376172676
834,6284.0656570316505
835,5452.696773485128
836,9282.590386231268
837,8416.1878734367
838,10813.438939441123
839,4076.7782590324027
840,5609.353753270284
841,6300.218184179687
842,8004.085087989082
843,5186.311816503906
844,10015.81081915263
845,6088.661600977764
846,5443.658542723409
847,5142.521204393731
848,4831.059944824219
849,5116.293152734375
850,5960.4166269050975
851,4589.3737501945125
852,4762.718149609375
853,8435.519821875801
854,6750.112908496893
855,20813.42775135118
856,6618.752060449218
857,4166.594376514472
858,7765.04511303711
859,9209.897392674982
860,6827.459728075372
861,7162.861847510967
862,5831.218438377306
863,8217.5667328141
864,8354.089970118788
865,5527.79100961794
866,5627.521720655097
867,6611.0668281237995
868,8436.35094326172
869,7136.062372071113
870,8346.77509970703
871,5764.036626757413
872,4701.200759082031
873,5447.757768407403
874,10059.804951273532
875,10549.914132609185
876,10230.98676220303
877,7821.377645167617
878,4188.183237401943
879,5590.454132128106
880,4454.025643262119
881,7728.6720596671685
882,10823.812246374715
883,9673.201504981269
884,5863.411019090997
885,5315.507248486728
886,4316.525287254659
887,5599.117174659404
888,11179.205374312405
889,6405.188969725763
890,4882.241800633566
891,5290.771694334337
892,8228.726848046876
893,3670.4071718505857
894,7555.368477930888
895,4288.595420801582
896,6550.329615039862
897,6687.873578416768
898,5484.0367819828225
899,7548.150304394531
900,6810.847440820312
901,5461.068683398437
902,6808.405214794121
903,7092.155449952372
904,11138.779866499905
905,5610.665228319112
906,8576.784114158556
907,7413.436046044523
908,9111.184054395331
909,6479.603808008613
910,9346.504756642225
911,4678.7212364265815
912,4813.347839552382
913,6350.576349903145
914,5572.106255323466
915,8895.538277050782
916,7562.9796814441115
917,5617.074437011319
918,7194.561835889873
919,6654.7384873531155
920,9533.510355664062
921,3818.5201235601708
922,14150.568313191598
923,5028.148717530497
924,6217.952929392931
925,8545.547367090643
926,5059.037533934346
927,6146.834314990635
928,6084.175900390625
929,7511.672222950419
930,5397.9170181144345
931,5635.264807225362
932,7439.817554737928
933,7736.453055812147
934,7833.754783592549
935,5199.204381102316
936,7158.858982421075
937,11290.675917687786
938,6463.696087450372
939,4584.169411277697
940,6467.669123143732
941,5925.817011085185
942,5950.144416894532
943,7383.658073827326
944,3913.748215843526
945,8107.61708125
946,6248.389805369893
947,7022.207726905497
948,7451.773249951171
949,4386.9903831066695
950,5442.284538672675
951,5338.32189951252
952,8171.420346874201
953,8610.238239550781
954,5033.029181592997
955,4785.307398778097
956,6838.495083690206
957,5709.3288588390915
958,6148.021366699219
959,7654.056183202725
960,6594.632569971104
961,7699.700973046075
962,5662.760181885566
963,4460.385797802334
964,6922.331084864882
965,7217.199693995341
966,8280.981458495295
967,8178.069128515626
968,8121.007741797676
969,5674.022516552334
970,8586.605042089044
971,6157.26851689333
972,7284.753226854668
973,8795.927527735976
974,6129.613684276544
975,10385.739766499906
976,7721.4215038562215
977,7529.968881102316
978,5586.989394434395
979,7178.077325292168
980,7795.342418896485
981,6474.034369239482
982,3941.0890393788827
983,5393.324778565654
984,8059.895070508613
985,5624.569396824972
986,4531.123024119894
987,8482.784019139826
988,6619.182654247647
989,5579.196116990587
990,6060.800794922675
991,5359.033421923428
992,7750.186167088644
993,7097.176526123048
994,6828.704738231222
995,5426.664876853868
996,5161.010588474962
997,6365.332020214043
998,3667.3883026129056
999,5897.955797704279
1000,5399.087360060195
1001,8414.3868562492
1002,7424.041148876553
1003,6191.848732714044
1004,11592.149701078219
1005,6210.851364256612
1006,5088.563301417215
1007,11042.347979601847
1008,7158.510904930441
1009,8323.501882129707
1010,7548.563530076524
1011,4784.843191260967
1012,6078.987953906651
1013,5526.409176417616
1014,7919.57464789999
1015,12015.351351570502
1016,5802.785370216444
1017,3356.057462573442
1018,5241.918567919122
1019,9049.732555664863
1020,8707.0704125016
1021,6125.7147673836125
1022,7090.413182178135
1023,4932.1239511730755
1024,5456.716836181241
1025,3349.2673678450797
1026,5048.730616114081
1027,5863.8782531242
1028,7341.495588719503
1029,7107.802715087891
1030,8310.797643408601
1031,7856.822941844903
1032,8809.71085829918
1033,7619.030184179688
1034,5004.9925488269255
1035,9637.595012110176
1036,11092.235070101184
1037,5817.548282374647
1038,7918.195121289863
1039,5097.862262303887
1040,6602.042981590196
1041,4055.0924028820605
1042,7414.263529930041
1043,5536.159149414862
1044,9418.839238574219
1045,7144.629721825772
1046,8128.52359355629
1047,7955.940767283556
1048,5230.083824316406
1049,8785.914248047677
1050,18676.82307402344
1051,10499.362108976373
1052,5955.449795899238
1053,2976.991032325019
1054,6088.31091377033
1055,8457.633586326525
1056,5477.687137353116
1057,12361.055666699218
1058,18076.754588460557
1059,4003.0415019038974
1060,5339.8664587402345
1061,7978.158887256259
1062,5469.499101170675
1063,9161.119673340643
1064,6651.9244074719045
1065,7650.752281737481
1066,4693.693139063701
1067,6746.558606836738
1068,6103.9801838883195
1069,7355.479067041816
1070,9502.935017872695
1071,5872.194028075772
1072,5638.690508105469
1073,6991.982081690653
1074,5340.490228419169
1075,5223.369501367188
1076,7616.358951954727
1077,5492.236867381212
1078,5607.532748779697
1079,7511.635284326972
1080,6244.573333739035
1081,6041.611897802334
1082,7137.381718896484
1083,7160.549969970703
1084,8157.290345509414
1085,6871.857343260919
1086,7364.212657176134
1087,5779.364005028897
1088,3852.1482947998047
1089,6553.601603126201
1090,7056.932793848857
1091,5966.959608446065
1092,4454.493857715243
1093,8888.13640029457
1094,7055.603211816807
1095,9349.794060742986
1096,7095.713578565253
1097,5494.834392871094
1098,5165.638303125801
1099,4318.235930566806
1100,9581.244462987483
1101,4939.821872119941
1102,7677.142022169569
1103,15038.81946026191
1104,7171.246005565206
1105,6398.335621336691
1106,4871.108805616434
1107,4689.0155224621385
1108,6872.635048341045
1109,3999.4297959480664
1110,5858.166326659756
1111,10377.665283801069
1112,5154.244554296075
1113,16604.977415445694
1114,14368.650599820694
1115,4775.280075877707
1116,6948.422029296875
1117,6157.041504688301
1118,6877.183353710137
1119,5685.878867284356
1120,11154.226728124999
1121,7373.478174853916
1122,9827.380144242283
1123,4400.4687557140915
1124,7403.764336131612
1125,4995.997788085538
1126,8165.407635157049
1127,6511.685383397237
1128,5948.950374364034
1129,6201.162020996094
1130,5998.403693017578
1131,8141.718312205432
1132,9230.608986132012
1133,5823.687326173475
1134,10482.508842089845
1135,6176.77208618004
1136,9980.434113968846
1137,5583.368230028096
1138,5585.039888623447
1139,5446.20752085041
1140,10806.10082313653
1141,5995.878694923075
1142,7219.700863623847
1143,6825.173379345702
1144,8864.79718671955
1145,4536.993664939806
1146,8285.394342775036
1147,6831.888393800429
1148,4030.5877920902435
1149,14762.718281343656
1150,17139.191881062692
1151,7211.578520313301
1152,7050.041772705878
1153,9710.680562012518
1154,10560.836133687404
1155,11572.576550390626
1156,5666.123519531649
1157,7684.836514014873
1158,5638.469657861328
1159,8145.074730078126
1160,3907.6789286879243
1161,6257.2345666015635
1162,5629.432308057041
1163,5613.333154590644
1164,7627.6515043957315
1165,5561.5854828121
1166,4953.177379639072
1167,6832.155328517225
1168,3881.1335501468848
1169,4887.001095214044
1170,6083.3124109383
1171,7005.678003319113
1172,9147.64160859295
1173,8389.405046192207
1174,7303.626281933193
1175,5870.9907875968565
1176,5951.006821728116
1177,11433.39660245341
1178,7609.676836035957
1179,5445.465627149239
1180,4815.929574122694
1181,7841.100871142578
1182,4555.293823242588
1183,7098.1168388179585
1184,3396.1179628894247
1185,5584.30232866091
1186,7994.517411524238
1187,6056.760119724962
1188,5146.16810126793
1189,8530.129321289061
1190,9265.64766904137
1191,12280.57319423028
1192,6115.601532228163
1193,8821.781627345352
1194,3082.518788744517
1195,5265.638534912509
1196,6250.2618390625
1197,4407.362334473457
1198,8094.100671191406
1199,5204.023400782851
1200,5129.08261694176
1201,8732.760739356268
1202,11409.890073351848
1203,8045.173345458583
1204,5392.111388134366
1205,5036.439925145284
1206,9517.88124013752
1207,7769.727617530498
1208,6240.272624659404
1209,5104.240504882013
1210,6945.0305957503515
1211,9851.743418257718
1212,4697.05959321169
1213,6372.572288720303
1214,7950.865692236728
1215,8476.897682127306
1216,13097.374539148153
1217,5277.152150732422
1218,14768.602761710748
1219,6598.843947169569
1220,5133.494634474257
1221,3384.1389341562735
1222,6355.80913046915
1223,5954.1273373038875
1224,5576.63179789919
1225,6757.744525585938
1226,4943.379313964044
1227,4540.401879295675
1228,7015.014239111728
1229,3711.073178563853
1230,7706.347348632812
1231,6970.646552782403
1232,7569.368448145333
1233,8703.822911228868
1234,5265.422113135166
1235,9123.82826015625
1236,6386.576232713644
1237,5540.97745390625
1238,5679.683238575019
1239,5790.405143700772
1240,10760.311527933689
1241,6445.199333641377
1242,4893.573479881212
1243,7849.953608348408
1244,8428.970559960138
1245,7207.398753370342
1246,6265.6610769046965
1247,8584.912572071913
1248,5533.164435448419
1249,5817.52245991091
1250,6019.998853222256
1251,8431.849148632813
1252,6150.304707860128
1253,6193.470389892578
1254,5698.912176610927
1255,4991.6367287101375
1256,3915.9860479988474
1257,4954.535763279649
1258,8053.783634766425
1259,8353.390907032852
1260,10426.280329207222
1261,11253.156005078126
1262,7793.203317871494
1263,6069.6883536148825
1264,5149.1575863269245
1265,10777.314983801067
1266,10518.949875976563
1267,7566.05327421795
1268,8548.872430470352
1269,8111.495859276544
1270,5956.840822313652
1271,3959.4070796862998
1272,10487.299855851374
1273,6911.498657227764
1274,6667.751572558995
1275,6141.583773192959
1276,3123.6055234875284
1277,11687.551000866903
1278,5933.771494189054
1279,5280.920629151991
1280,4894.819849366035
1281,5578.978714795723
1282,6583.929922460137
1283,8876.375292383613
1284,6144.782632372648
1285,5250.97756274294
1286,4978.9944743176075
1287,4619.40036069416
1288,3168.0003987054547
1289,6770.054749171123
1290,17117.173714664445
1291,4589.704914257012
1292,5486.671814453526
1293,7193.31776352499
1294,5415.396474950372
1295,5384.721446924229
1296,4836.321735399991
1297,4169.548443309347
1298,7100.230742577324
1299,6800.144897508566
1300,4147.5872691398245
1301,8778.277970410956
1302,5749.678718017178
1303,4781.811486570665
1304,8703.446373143732
1305,7994.077832910157
1306,9348.435492384413
1307,5752.164840332832
1308,6771.302099073466
1309,4797.235495409756
1310,5106.088307518731
1311,16028.183700960559
1312,10069.79131915663
1313,6116.286158983575
1314,5675.097213085137
1315,4615.698408741035
1316,5766.280310643731
1317,4417.60398569216
1318,9234.5824812516
1319,5223.8883187500005
1320,5538.474295021132
1321,6884.28569560507
1322,4625.554987011719
1323,6539.907424462491
1324,7552.672522070713
1325,7124.746895800782
1326,6905.552220945666
1327,4178.999516112482
1328,5552.7221078117
1329,6569.285863721104
1330,9259.910213771132
1331,8319.843873827325
1332,6818.298750633565
1333,4647.044934424628
1334,7819.001528809794
1335,6189.340529637871
1336,4424.656070410156
1337,7037.062609082432
1338,7057.390602586291
1339,6526.894599755059
1340,6208.734438719903
1341,6347.440228124199
1342,6317.7745968754
1343,5601.9844008781065
1344,6920.73715415159
1345,6102.653595214044
1346,6449.350114256612
1347,8918.673345408557
1348,5808.062624901943
1349,4676.729207860528
1350,11706.971755460749
