Sales,True
17364.95703125,17878.999999999996
13387.6669921875,12025.000000000007
8116.35400390625,8256.000000000005
7649.56982421875,8001.000000000004
6305.9638671875,7250.000000000005
7858.51025390625,8599.999999999995
5614.52978515625,5226.000000000005
11286.029296875,11333.0
4798.90185546875,5288.0
19806.046875,18689.99999999999
5565.1201171875,6268.0
6998.87255859375,6990.000000000002
7089.78564453125,6674.999999999998
11141.71875,11416.999999999989
10650.302734375,12376.999999999993
6432.9033203125,6153.000000000004
8141.6533203125,7701.0000000000055
9778.994140625,9432.000000000002
9472.9072265625,8422.000000000002
9745.9482421875,9968.999999999993
6853.77490234375,7187.000000000003
5816.2333984375,5554.999999999998
11734.6455078125,12553.999999999996
5490.9111328125,5895.999999999998
5098.1103515625,4209.000000000004
6806.0888671875,6686.000000000005
9090.38671875,8160.999999999993
8204.953125,6777.9999999999945
7540.798828125,7698.000000000003
11203.4697265625,10520.000000000002
11255.4140625,11785.999999999996
8442.015625,8259.000000000005
8656.1025390625,9396.999999999995
6072.99609375,7384.000000000004
9949.048828125,12073.999999999998
8124.43994140625,7296.000000000004
6087.59326171875,6306.0
10264.7998046875,9636.000000000005
8725.5908203125,8846.999999999996
7624.912109375,6887.0000000000055
11490.494140625,12025.000000000007
8149.61669921875,8836.999999999996
9805.546875,11777.0
8517.5234375,6769.000000000002
8402.8056640625,7543.999999999997
6940.20751953125,7428.0000000000055
8808.1953125,9460.999999999996
9431.34765625,6929.000000000002
8279.1865234375,7968.0000000000055
8133.6044921875,8541.0
8575.439453125,10764.000000000007
11138.6796875,12730.00000000001
8142.4921875,8102.999999999994
6193.55078125,5620.0
14317.9453125,15012.999999999989
7629.1240234375,6888.999999999996
4509.36376953125,3670.999999999998
11304.396484375,13143.0
12145.76953125,11956.000000000004
14818.2109375,18932.999999999985
6188.18310546875,6015.9999999999945
8153.48876953125,10459.999999999993
7877.556640625,7947.000000000004
5139.4853515625,5012.000000000005
7675.185546875,7508.999999999999
9108.734375,8686.999999999993
9365.435546875,10049.999999999998
7844.92529296875,7979.000000000005
7985.11962890625,8466.000000000004
12708.8720703125,11905.99999999999
4490.802734375,4575.999999999999
10622.8515625,9654.000000000002
7736.72607421875,7323.0
6641.310546875,6615.000000000001
6763.513671875,6991.999999999998
8534.6572265625,7540.999999999996
11059.4345703125,10711.0
6378.884765625,8087.999999999999
6852.5849609375,8329.999999999995
10008.8291015625,9455.000000000005
10250.57421875,9706.000000000004
10466.0166015625,11985.000000000007
11323.712890625,11553.999999999993
6646.96337890625,6266.000000000002
9169.84765625,9980.0
8018.349609375,9063.000000000004
10269.2939453125,10144.99999999999
9992.39453125,11620.000000000004
13454.21484375,12592.999999999996
5281.54150390625,4349.999999999996
9547.9140625,9973.999999999996
10040.9267578125,10086.999999999998
10755.751953125,11960.0
11752.82421875,11868.0
6641.28515625,7144.000000000001
5486.73291015625,4832.999999999998
13708.111328125,13978.99999999999
10937.57421875,10439.000000000007
10361.638671875,10158.999999999995
7627.13037109375,7632.999999999995
7641.9853515625,7542.000000000001
10922.65625,10470.999999999996
5044.84033203125,5106.999999999996
8631.197265625,7729.000000000005
6963.2490234375,7070.000000000005
10788.04296875,9779.999999999995
8237.75390625,7496.000000000001
8954.9794921875,8040.000000000005
10254.2998046875,10257.000000000002
7545.25927734375,6694.999999999996
10574.6328125,14308.000000000013
14689.921875,14464.000000000005
18862.12109375,18307.999999999985
9994.119140625,11448.999999999996
6363.5888671875,5849.000000000004
8337.84375,8547.000000000002
6536.953125,6268.0
4141.42529296875,3648.000000000003
12309.3984375,12619.999999999995
11323.345703125,12450.000000000011
7646.5859375,7797.000000000004
11883.80078125,13988.999999999996
6568.15283203125,7224.000000000003
12181.53515625,10489.000000000002
6389.029296875,6277.9999999999945
8351.318359375,7798.999999999996
8787.025390625,7420.999999999994
12985.1005859375,12233.000000000011
6520.5009765625,7645.0000000000055
8503.171875,9546.999999999996
7843.93017578125,7560.999999999998
7572.95947265625,7599.000000000004
9471.48046875,8762.999999999993
7011.306640625,6971.9999999999945
9801.890625,11259.999999999993
9491.0126953125,9968.999999999993
12257.779296875,9348.999999999996
9879.349609375,12046.999999999993
8566.5947265625,8327.999999999993
7134.9453125,7293.999999999998
13360.12890625,13961.999999999989
5827.2392578125,6344.999999999995
7313.24560546875,6996.000000000006
12888.638671875,14729.999999999998
9128.3896484375,8831.0
11411.052734375,10773.000000000002
9722.54296875,10919.000000000004
16423.236328125,16624.999999999993
7732.2041015625,6829.000000000002
6795.50244140625,7529.9999999999945
6590.3046875,5941.999999999998
9612.8447265625,10547.999999999996
10571.052734375,9503.999999999998
13990.8505859375,12149.999999999993
8738.783203125,10084.999999999998
10046.990234375,11252.999999999993
10479.3515625,10459.999999999993
5022.5712890625,5085.000000000004
9088.029296875,8662.999999999995
9209.052734375,8362.999999999998
8458.0615234375,9082.000000000004
10374.80078125,10707.999999999998
7705.94970703125,7480.999999999997
6739.017578125,6611.999999999998
7101.00634765625,6395.000000000001
4423.29833984375,4843.999999999997
7373.291015625,7763.000000000006
11492.697265625,9302.999999999995
10097.791015625,8920.000000000004
13277.9658203125,12425.999999999996
22673.375,25280.0
7862.10107421875,9343.000000000004
5540.72412109375,6229.9999999999945
10396.9296875,11252.999999999993
8378.8681640625,8350.000000000007
11497.2578125,12760.999999999996
5140.54443359375,6647.000000000004
7427.138671875,8021.999999999995
5339.6474609375,5872.999999999996
10872.724609375,11678.999999999995
7950.548828125,8537.000000000002
7736.8515625,8553.999999999993
17046.423828125,19274.000000000015
13597.1982421875,13738.0
7528.6748046875,6490.000000000002
8701.9375,8555.999999999995
4748.3955078125,5224.000000000001
6507.56494140625,6746.000000000002
6366.5576171875,6759.000000000003
10332.72265625,10381.000000000005
6676.28076171875,6108.999999999998
5658.01708984375,6225.999999999995
7338.3583984375,7340.999999999998
8825.552734375,8235.999999999995
7964.5673828125,7834.000000000002
5640.4990234375,5629.999999999995
7118.828125,7356.999999999998
8808.1875,9281.000000000002
10456.0693359375,9283.999999999996
9758.021484375,10630.999999999996
4683.4755859375,3797.0
13505.447265625,14469.000000000004
19420.42578125,18700.00000000001
4126.85791015625,4204.999999999998
8978.25,10140.999999999995
11163.84375,11995.99999999999
9423.650390625,10181.000000000007
6758.341796875,6349.000000000002
3851.653564453125,4074.9999999999977
6838.103515625,5257.999999999996
8599.873046875,8912.999999999996
6240.884765625,5796.999999999998
9190.046875,9268.000000000004
12167.3125,13665.0
5727.072265625,6045.000000000005
7410.1494140625,7459.999999999999
9602.7646484375,10285.999999999993
7605.0546875,6117.0
5825.18310546875,6532.000000000003
7909.76513671875,6334.999999999996
9578.76171875,10449.000000000004
11980.8193359375,12639.999999999993
9432.787109375,10715.000000000002
11474.384765625,10594.999999999993
7260.7568359375,7547.9999999999945
5000.33837890625,5234.999999999998
7481.6728515625,7914.999999999999
6625.6005859375,8544.0
10259.484375,10820.999999999996
8875.0693359375,8185.999999999998
6701.583984375,7067.000000000002
22796.490234375,23093.000000000015
8545.80078125,7049.000000000004
7338.18359375,6554.000000000002
13642.1162109375,14984.99999999999
10120.130859375,11231.999999999993
10127.9521484375,9973.999999999996
7633.6513671875,7924.0
8547.6025390625,9251.999999999996
5887.1689453125,6002.9999999999945
11058.55859375,11768.000000000004
15740.2900390625,17099.000000000015
6915.7119140625,8018.999999999996
7297.5400390625,7453.0
7884.62255859375,8414.999999999998
16576.826171875,15151.999999999993
8690.16015625,9199.000000000005
7255.7861328125,6918.000000000004
7635.384765625,8150.0000000000055
7660.3173828125,7948.000000000004
7273.93359375,7217.000000000006
5570.70703125,5480.999999999996
9929.5390625,9797.999999999996
5588.13671875,5099.000000000005
8479.458984375,7818.000000000003
4021.112060546875,3767.999999999998
22194.13671875,23996.00000000002
11747.6689453125,12775.000000000004
5978.94140625,6443.999999999998
6138.677734375,5151.000000000003
12866.0888671875,12704.99999999999
10043.5224609375,10010.999999999996
9615.796875,10526.999999999995
10085.5185546875,10829.000000000002
8356.6171875,8380.000000000005
6396.27880859375,6305.000000000005
5862.3671875,5721.999999999996
11619.9658203125,13046.000000000002
7016.34423828125,5652.999999999998
9146.9970703125,10423.000000000004
8598.7568359375,9416.000000000005
9210.6865234375,9210.999999999995
5450.24609375,5540.000000000001
9249.1123046875,8853.999999999996
7590.568359375,8976.999999999995
4798.05078125,5337.999999999997
10342.35546875,11935.0
12049.7373046875,13290.000000000004
5720.55908203125,6689.999999999996
9153.0712890625,9708.999999999996
9729.908203125,9827.0
6720.19140625,6461.999999999997
11342.8984375,11441.0
7365.63623046875,7767.999999999997
7478.3623046875,7063.999999999996
8321.6279296875,8478.000000000005
10288.17578125,9747.000000000007
4177.2607421875,3871.0000000000027
6210.421875,6384.000000000002
6634.72607421875,6554.999999999996
7960.93701171875,8645.999999999998
11064.7734375,11254.000000000004
5745.8837890625,6000.000000000005
9612.4501953125,10669.999999999995
6618.09716796875,7396.000000000003
9212.21484375,7416.0000000000055
5758.6240234375,5849.999999999999
7118.4140625,7661.000000000004
7262.8828125,6753.999999999996
8056.77197265625,6857.0
10374.958984375,8902.000000000002
11443.291015625,12205.999999999995
5772.1962890625,6311.999999999999
8838.1796875,8467.000000000005
12230.021484375,11915.999999999989
9787.578125,10054.000000000002
7842.43408203125,7179.0
11676.3017578125,11866.000000000004
10708.07421875,12182.0
8461.837890625,8762.999999999993
5377.97900390625,4691.000000000003
7536.2255859375,8833.000000000005
6561.7783203125,5952.000000000004
7120.37646484375,7357.999999999997
8166.02685546875,8220.000000000002
5552.2626953125,4897.000000000001
13213.208984375,13911.000000000007
7117.17138671875,7901.000000000007
8561.1298828125,8156.9999999999945
13941.0869140625,15130.999999999987
8454.287109375,8485.0
5923.23974609375,5618.000000000002
15001.591796875,16139.999999999995
7487.26953125,8547.000000000002
12377.25390625,12944.000000000004
6830.6201171875,6864.0
11543.03125,11718.000000000005
11754.158203125,11972.000000000005
8394.9228515625,9843.000000000007
6779.013671875,6156.999999999998
9167.302734375,9099.000000000002
6070.0654296875,6965.999999999996
8294.49609375,8279.999999999995
7756.1728515625,7788.000000000002
10199.53125,9180.000000000002
8487.056640625,8447.000000000002
5847.91357421875,5811.999999999998
