Id,Sales
38530,7591.0
40242,3528.0
11,7500.0
867,7370.0
1723,7658.0
2579,8724.0
4291,5740.0
5147,5932.0
6003,5284.0
6859,5154.0
7715,5442.0
8571,6508.0
10283,5740.0
11139,8148.0
11995,7500.0
12851,7370.0
13707,7658.0
14563,8724.0
16275,5740.0
17131,5932.0
17987,5284.0
18843,5154.0
19699,5442.0
20555,6508.0
22267,5740.0
23123,8148.0
23979,7500.0
24835,7370.0
25691,7658.0
26547,8724.0
28259,5740.0
29115,5932.0
29971,5284.0
30827,5154.0
31683,5442.0
32539,6508.0
34251,5740.0
35107,8148.0
35963,7500.0
36819,7370.0
37675,7658.0
38531,8724.0
40243,5740.0
12,8605.0
868,8880.0
1724,9321.0
2580,10163.0
4292,5333.0
5148,6700.0
6004,6417.0
6860,6692.0
7716,7133.0
8572,7975.0
10284,5333.0
11140,8888.0
11996,8605.0
12852,8880.0
13708,9321.0
14564,10163.0
16276,5333.0
17132,6700.0
17988,6417.0
18844,6692.0
19700,7133.0
20556,7975.0
22268,5333.0
23124,8888.0
23980,8605.0
24836,8880.0
25692,9321.0
26548,10163.0
28260,5333.0
29116,6700.0
29972,6417.0
30828,6692.0
31684,7133.0
32540,7975.0
34252,5333.0
35108,8888.0
35964,8605.0
36820,8880.0
37676,9321.0
38532,10163.0
40244,5333.0
13,7528.0
869,7492.0
1725,7844.0
2581,8944.0
4293,4328.0
5149,5644.0
6005,5264.0
6861,5228.0
7717,5580.0
8573,6680.0
10285,4328.0
11141,7908.0
11997,7528.0
12853,7492.0
13709,7844.0
14565,8944.0
16277,4328.0
17133,5644.0
17989,5264.0
18845,5228.0
19701,5580.0
20557,6680.0
22269,4328.0
23125,7908.0
23981,7528.0
24837,7492.0
25693,7844.0
26549,8944.0
28261,4328.0
29117,5644.0
29973,5264.0
30829,5228.0
31685,5580.0
32541,6680.0
34253,4328.0
35109,7908.0
35965,7528.0
36821,7492.0
37677,7844.0
38533,8944.0
40245,4328.0
14,9300.0
870,8692.0
1726,8960.0
2582,9764.0
4294,5440.0
5150,6500.0
6006,7856.0
6862,7248.0
7718,7516.0
8574,8320.0
10286,5440.0
11142,7944.0
11998,9300.0
12854,8692.0
13710,8960.0
14566,9764.0
16278,5440.0
17134,6500.0
17990,7856.0
18846,7248.0
19702,7516.0
20558,8320.0
22270,5440.0
23126,7944.0
23982,9300.0
24838,8692.0
25694,8960.0
26550,9764.0
29118,6500.0
29974,7856.0
30830,7248.0
31686,7516.0
32542,8320.0
34254,5440.0
35110,7944.0
35966,9300.0
36822,8692.0
37678,8960.0
38534,9764.0
40246,5440.0
15,6408.0
871,6360.0
1727,6848.0
2583,7904.0
4295,5168.0
5151,4104.0
6007,3384.0
6863,3336.0
7719,3824.0
8575,4880.0
10287,5168.0
11143,7128.0
11999,6408.0
12855,6360.0
13711,6848.0
14567,7904.0
16279,5168.0
17135,4104.0
17991,3384.0
18847,3336.0
19703,3824.0
20559,4880.0
22271,5168.0
23127,7128.0
23983,6408.0
24839,6360.0
25695,6848.0
26551,7904.0
28263,5168.0
29119,4104.0
29975,3384.0
30831,3336.0
31687,3824.0
32543,4880.0
34255,5168.0
35111,7128.0
35967,6408.0
36823,6360.0
37679,6848.0
38535,7904.0
40247,5168.0
16,5112.0
872,5032.0
1728,5320.0
2584,5968.0
4296,3432.0
5152,4296.0
6008,3656.0
6864,3576.0
7720,3864.0
8576,4512.0
10288,3432.0
11144,5752.0
12000,5112.0
12856,5032.0
13712,5320.0
14568,5968.0
16280,3432.0
17136,4296.0
17992,3656.0
18848,3576.0
19704,3864.0
20560,4512.0
22272,3432.0
23128,5752.0
23984,5112.0
24840,5032.0
25696,5320.0
26552,5968.0
29120,4296.0
29976,3656.0
30832,3576.0
31688,3864.0
32544,4512.0
34256,3432.0
35112,5752.0
35968,5112.0
36824,5032.0
37680,5320.0
38536,5968.0
40248,3432.0
17,6446.0
873,6363.0
1729,6441.0
2585,7772.0
4297,4655.0
5153,4548.0
6009,4074.0
6865,3991.0
7721,4069.0
8577,5400.0
10289,4655.0
11145,6920.0
12001,6446.0
12857,6363.0
13713,6441.0
14569,7772.0
16281,4655.0
17137,4548.0
17993,4074.0
18849,3991.0
19705,4069.0
20561,5400.0
22273,4655.0
23129,6920.0
23985,6446.0
24841,6363.0
25697,6441.0
26553,7772.0
28265,4655.0
29121,4548.0
29977,4074.0
30833,3991.0
31689,4069.0
32545,5400.0
34257,4655.0
35113,6920.0
35969,6446.0
36825,6363.0
37681,6441.0
38537,7772.0
40249,4655.0
18,10408.0
874,10824.0
1730,10920.0
2586,12848.0
4298,7568.0
5154,8128.0
6010,7104.0
6866,7520.0
7722,7616.0
8578,9544.0
10290,7568.0
11146,11432.0
12002,10408.0
12858,10824.0
13714,10920.0
14570,12848.0
16282,7568.0
17138,8128.0
17994,7104.0
18850,7520.0
19706,7616.0
20562,9544.0
22274,7568.0
23130,11432.0
23986,10408.0
24842,10824.0
25698,10920.0
26554,12848.0
28266,7568.0
29122,8128.0
29978,7104.0
30834,7520.0
31690,7616.0
32546,9544.0
34258,7568.0
35114,11432.0
35970,10408.0
36826,10824.0
37682,10920.0
38538,12848.0
40250,7568.0
19,12640.0
875,12272.0
1731,13104.0
2587,14576.0
4299,9152.0
5155,9184.0
6011,9504.0
6867,9136.0
7723,9968.0
8579,11440.0
10291,9152.0
11147,12320.0
12003,12640.0
12859,12272.0
13715,13104.0
14571,14576.0
16283,9152.0
17139,9184.0
17995,9504.0
18851,9136.0
19707,9968.0
20563,11440.0
22275,9152.0
23131,12320.0
23987,12640.0
24843,12272.0
25699,13104.0
26555,14576.0
28267,9152.0
29123,9184.0
29979,9504.0
30835,9136.0
31691,9968.0
32547,11440.0
34259,9152.0
35115,12320.0
35971,12640.0
36827,12272.0
37683,13104.0
38539,14576.0
40251,9152.0
20,10928.0
876,11136.0
1732,12080.0
2588,13448.0
4300,7632.0
5156,7192.0
6012,6680.0
6868,6888.0
7724,7832.0
8580,9200.0
10292,7632.0
11148,11440.0
12004,10928.0
12860,11136.0
13716,12080.0
14572,13448.0
16284,7632.0
17140,7192.0
17996,6680.0
18852,6888.0
19708,7832.0
20564,9200.0
22276,7632.0
23132,11440.0
23988,10928.0
24844,11136.0
25700,12080.0
26556,13448.0
28268,7632.0
29124,7192.0
29980,6680.0
30836,6888.0
31692,7832.0
32548,9200.0
34260,7632.0
35116,11440.0
35972,10928.0
36828,11136.0
37684,12080.0
38540,13448.0
40252,7632.0
21,7968.0
877,8256.0
1733,8584.0
2589,10648.0
4301,7080.0
5157,5504.0
6013,4984.0
6869,5272.0
7725,5600.0
8581,7664.0
10293,7080.0
11149,8488.0
12005,7968.0
12861,8256.0
13717,8584.0
14573,10648.0
16285,7080.0
17141,5504.0
17997,4984.0
18853,5272.0
19709,5600.0
20565,7664.0
22277,7080.0
23133,8488.0
23989,7968.0
24845,8256.0
25701,8584.0
26557,10648.0
28269,7080.0
29125,5504.0
29981,4984.0
30837,5272.0
31693,5600.0
32549,7664.0
34261,7080.0
35117,8488.0
35973,7968.0
36829,8256.0
37685,8584.0
38541,10648.0
40253,7080.0
22,6528.0
878,5728.0
1734,6928.0
2590,6960.0
4302,4816.0
5158,3536.0
6014,4512.0
6870,3712.0
7726,4912.0
8582,4944.0
10294,4816.0
11150,5552.0
12006,6528.0
12862,5728.0
13718,6928.0
14574,6960.0
16286,4816.0
17142,3536.0
17998,4512.0
18854,3712.0
19710,4912.0
20566,4944.0
22278,4816.0
23134,5552.0
23990,6528.0
24846,5728.0
25702,6928.0
26558,6960.0
28270,4816.0
29126,3536.0
29982,4512.0
30838,3712.0
31694,4912.0
32550,4944.0
34262,4816.0
35118,5552.0
35974,6528.0
36830,5728.0
37686,6928.0
38542,6960.0
40254,4816.0
23,6424.0
879,6340.0
1735,6456.0
2591,7220.0
4303,5592.0
5159,5370.0
6015,4710.0
6871,4626.0
7727,4742.0
8583,5506.0
10295,5592.0
11151,7084.0
12007,6424.0
12863,6340.0
13719,6456.0
14575,7220.0
16287,5592.0
17143,5370.0
17999,4710.0
18855,4626.0
19711,4742.0
20567,5506.0
22279,5592.0
23135,7084.0
23991,6424.0
24847,6340.0
25703,6456.0
26559,7220.0
28271,5592.0
29127,5370.0
29983,4710.0
30839,4626.0
31695,4742.0
32551,5506.0
34263,5592.0
35119,7084.0
35975,6424.0
36831,6340.0
37687,6456.0
38543,7220.0
40255,5592.0
24,4844.0
880,5153.0
1736,5242.0
2592,5827.0
4304,2364.0
5160,3287.0
6016,3171.0
6872,3480.0
7728,3569.0
8584,4154.0
10296,2364.0
11152,4960.0
12008,4844.0
12864,5153.0
13720,5242.0
14576,5827.0
16288,2364.0
17144,3287.0
18000,3171.0
18856,3480.0
19712,3569.0
20568,4154.0
22280,2364.0
23136,4960.0
23992,4844.0
24848,5153.0
25704,5242.0
26560,5827.0
29128,3287.0
29984,3171.0
30840,3480.0
31696,3569.0
32552,4154.0
35120,4960.0
35976,4844.0
36832,5153.0
37688,5242.0
38544,5827.0
40256,2364.0
25,8856.0
881,9032.0
1737,9352.0
2593,10536.0
4305,8728.0
5161,7152.0
6017,6544.0
6873,6720.0
7729,7040.0
8585,8224.0
10297,8728.0
11153,9464.0
12009,8856.0
12865,9032.0
13721,9352.0
14577,10536.0
16289,8728.0
17145,7152.0
18001,6544.0
18857,6720.0
19713,7040.0
20569,8224.0
22281,8728.0
23137,9464.0
23993,8856.0
24849,9032.0
25705,9352.0
26561,10536.0
28273,8728.0
29129,7152.0
29985,6544.0
30841,6720.0
31697,7040.0
32553,8224.0
34265,8728.0
35121,9464.0
35977,8856.0
36833,9032.0
37689,9352.0
38545,10536.0
40257,8728.0
26,11276.0
882,11204.0
1738,11772.0
2594,14188.0
4306,7872.0
5162,7560.0
6018,6948.0
6874,6876.0
7730,7444.0
8586,9860.0
10298,7872.0
11154,11888.0
12010,11276.0
12866,11204.0
13722,11772.0
14578,14188.0
16290,7872.0
17146,7560.0
18002,6948.0
18858,6876.0
19714,7444.0
20570,9860.0
22282,7872.0
23138,11888.0
23994,11276.0
24850,11204.0
25706,11772.0
26562,14188.0
28274,7872.0
29130,7560.0
29986,6948.0
30842,6876.0
31698,7444.0
32554,9860.0
34266,7872.0
35122,11888.0
35978,11276.0
36834,11204.0
37690,11772.0
38546,14188.0
40258,7872.0
27,9536.0
883,9408.0
1739,9792.0
2595,11008.0
4307,9728.0
5163,8704.0
6019,8064.0
6875,7936.0
7731,8320.0
8587,9536.0
10299,9728.0
11155,10176.0
12011,9536.0
12867,9408.0
13723,9792.0
14579,11008.0
16291,9728.0
17147,8704.0
18003,8064.0
18859,7936.0
19715,8320.0
20571,9536.0
22283,9728.0
23139,10176.0
23995,9536.0
24851,9408.0
25707,9792.0
26563,11008.0
29131,8704.0
29987,8064.0
30843,7936.0
31699,8320.0
32555,9536.0
34267,9728.0
35123,10176.0
35979,9536.0
36835,9408.0
37691,9792.0
38547,11008.0
40259,9728.0
28,6614.0
884,6888.0
1740,7220.0
2596,8630.0
4308,6244.0
5164,4194.0
6020,3688.0
6876,3962.0
7732,4294.0
8588,5704.0
10300,6244.0
11156,7120.0
12012,6614.0
12868,6888.0
13724,7220.0
14580,8630.0
16292,6244.0
17148,4194.0
18004,3688.0
18860,3962.0
19716,4294.0
20572,5704.0
22284,6244.0
23140,7120.0
23996,6614.0
24852,6888.0
25708,7220.0
26564,8630.0
28276,6244.0
29132,4194.0
29988,3688.0
30844,3962.0
31700,4294.0
32556,5704.0
34268,6244.0
35124,7120.0
35980,6614.0
36836,6888.0
37692,7220.0
38548,8630.0
40260,6244.0
29,5800.0
885,6128.0
1741,6304.0
2597,7528.0
4309,3064.0
5165,3408.0
6021,3432.0
6877,3760.0
7733,3936.0
8589,5160.0
10301,3064.0
11157,5776.0
12013,5800.0
12869,6128.0
13725,6304.0
14581,7528.0
16293,3064.0
17149,3408.0
18005,3432.0
18861,3760.0
19717,3936.0
20573,5160.0
22285,3064.0
23141,5776.0
23997,5800.0
24853,6128.0
25709,6304.0
26565,7528.0
28277,3064.0
29133,3408.0
29989,3432.0
30845,3760.0
31701,3936.0
32557,5160.0
34269,3064.0
35125,5776.0
35981,5800.0
36837,6128.0
37693,6304.0
38549,7528.0
40261,3064.0
30,5336.0
886,5072.0
1742,5664.0
2598,5664.0
4310,5520.0
5166,3904.0
6022,4000.0
6878,3736.0
7734,4328.0
8590,4328.0
10302,5520.0
11158,5240.0
12014,5336.0
12870,5072.0
13726,5664.0
14582,5664.0
16294,5520.0
17150,3904.0
18006,4000.0
18862,3736.0
19718,4328.0
20574,4328.0
22286,5520.0
23142,5240.0
23998,5336.0
24854,5072.0
25710,5664.0
26566,5664.0
28278,5520.0
29134,3904.0
29990,4000.0
30846,3736.0
31702,4328.0
32558,4328.0
34270,5520.0
35126,5240.0
35982,5336.0
36838,5072.0
37694,5664.0
38550,5664.0
40262,5520.0
31,5712.0
887,5568.0
1743,5600.0
2599,6704.0
4311,5392.0
5167,4832.0
6023,4368.0
6879,4224.0
7735,4256.0
8591,5360.0
10303,5392.0
11159,6176.0
12015,5712.0
12871,5568.0
13727,5600.0
14583,6704.0
16295,5392.0
17151,4832.0
18007,4368.0
18863,4224.0
19719,4256.0
20575,5360.0
22287,5392.0
23143,6176.0
23999,5712.0
24855,5568.0
25711,5600.0
26567,6704.0
29135,4832.0
29991,4368.0
30847,4224.0
31703,4256.0
32559,5360.0
34271,5392.0
35127,6176.0
35983,5712.0
36839,5568.0
37695,5600.0
38551,6704.0
40263,5392.0
32,11320.0
888,12104.0
1744,11896.0
2600,13472.0
4312,8432.0
5168,8280.0
6024,7896.0
6880,8680.0
7736,8472.0
8592,10048.0
10304,8432.0
11160,11704.0
12016,11320.0
12872,12104.0
13728,11896.0
14584,13472.0
16296,8432.0
17152,8280.0
18008,7896.0
18864,8680.0
19720,8472.0
20576,10048.0
22288,8432.0
23144,11704.0
24000,11320.0
24856,12104.0
25712,11896.0
26568,13472.0
28280,8432.0
29136,8280.0
29992,7896.0
30848,8680.0
31704,8472.0
32560,10048.0
34272,8432.0
35128,11704.0
35984,11320.0
36840,12104.0
37696,11896.0
38552,13472.0
40264,8432.0
33,7903.0
889,7957.0
1745,8420.5
2601,9468.5
4313,4703.25
5169,5883.75
6025,5318.75
6881,5372.75
7737,5836.25
8593,6884.25
10305,4703.25
11161,8468.0
12017,7903.0
12873,7957.0
13729,8420.5
14585,9468.5
16297,4703.25
17153,5883.75
18009,5318.75
18865,5372.75
19721,5836.25
20577,6884.25
22289,4703.25
23145,8468.0
24001,7903.0
24857,7957.0
25713,8420.5
26569,9468.5
28281,4703.25
29137,5883.75
29993,5318.75
30849,5372.75
31705,5836.25
32561,6884.25
34273,4703.25
35129,8468.0
35985,7903.0
36841,7957.0
37697,8420.5
38553,9468.5
40265,4703.25
34,6120.0
890,5788.0
1746,5714.0
2602,6806.0
4314,5694.0
5170,4478.0
6026,4194.0
6882,3862.0
7738,3788.0
8594,4880.0
10306,5694.0
11162,6404.0
12018,6120.0
12874,5788.0
13730,5714.0
14586,6806.0
16298,5694.0
17154,4478.0
18010,4194.0
18866,3862.0
19722,3788.0
20578,4880.0
22290,5694.0
23146,6404.0
24002,6120.0
24858,5788.0
25714,5714.0
26570,6806.0
28282,5694.0
29138,4478.0
29994,4194.0
30850,3862.0
31706,3788.0
32562,4880.0
34274,5694.0
35130,6404.0
35986,6120.0
36842,5788.0
37698,5714.0
38554,6806.0
40266,5694.0
35,6112.0
891,5984.0
1747,6368.0
2603,7584.0
4315,5152.0
5171,4224.0
6027,3584.0
6883,3456.0
7739,3840.0
8595,5056.0
10307,5152.0
11163,6752.0
12019,6112.0
12875,5984.0
13731,6368.0
14587,7584.0
16299,5152.0
17155,4224.0
18011,3584.0
18867,3456.0
19723,3840.0
20579,5056.0
22291,5152.0
23147,6752.0
24003,6112.0
24859,5984.0
25715,6368.0
26571,7584.0
29139,4224.0
29995,3584.0
30851,3456.0
31707,3840.0
32563,5056.0
34275,5152.0
35131,6752.0
35987,6112.0
36843,5984.0
37699,6368.0
38555,7584.0
40267,5152.0
36,8162.0
892,8540.0
1748,8566.0
2604,9210.0
4316,5646.0
5172,5734.0
6028,5882.0
6884,6260.0
7740,6286.0
8596,6930.0
10308,5646.0
11164,8014.0
12020,8162.0
12876,8540.0
13732,8566.0
14588,9210.0
16300,5646.0
17156,5734.0
18012,5882.0
18868,6260.0
19724,6286.0
20580,6930.0
22292,5646.0
23148,8014.0
24004,8162.0
24860,8540.0
25716,8566.0
26572,9210.0
28284,5646.0
29140,5734.0
29996,5882.0
30852,6260.0
31708,6286.0
32564,6930.0
34276,5646.0
35132,8014.0
35988,8162.0
36844,8540.0
37700,8566.0
38556,9210.0
40268,5646.0
37,4388.0
893,4384.0
1749,4620.0
2605,5048.0
4317,3068.0
5173,3468.0
6029,3356.0
6885,3352.0
7741,3588.0
8597,4016.0
10309,3068.0
11165,4500.0
12021,4388.0
12877,4384.0
13733,4620.0
14589,5048.0
16301,3068.0
17157,3468.0
18013,3356.0
18869,3352.0
19725,3588.0
20581,4016.0
22293,3068.0
23149,4500.0
24005,4388.0
24861,4384.0
25717,4620.0
26573,5048.0
28285,3068.0
29141,3468.0
29997,3356.0
30853,3352.0
31709,3588.0
32565,4016.0
34277,3068.0
35133,4500.0
35989,4388.0
36845,4384.0
37701,4620.0
38557,5048.0
40269,3068.0
38,7728.0
894,8032.0
1750,8072.0
2606,9132.0
4318,7404.0
5174,6396.0
6030,5444.0
6886,5748.0
7742,5788.0
8598,6848.0
10310,7404.0
11166,8680.0
12022,7728.0
12878,8032.0
13734,8072.0
14590,9132.0
16302,7404.0
17158,6396.0
18014,5444.0
18870,5748.0
19726,5788.0
20582,6848.0
22294,7404.0
23150,8680.0
24006,7728.0
24862,8032.0
25718,8072.0
26574,9132.0
28286,7404.0
29142,6396.0
29998,5444.0
30854,5748.0
31710,5788.0
32566,6848.0
34278,7404.0
35134,8680.0
35990,7728.0
36846,8032.0
37702,8072.0
38558,9132.0
40270,7404.0
39,4830.0
895,4806.0
1751,4860.0
2607,5814.0
4319,4272.0
5175,3340.0
6031,2990.0
6887,2966.0
7743,3020.0
8599,3974.0
10311,4272.0
11167,5180.0
12023,4830.0
12879,4806.0
13735,4860.0
14591,5814.0
16303,4272.0
17159,3340.0
18015,2990.0
18871,2966.0
19727,3020.0
20583,3974.0
22295,4272.0
23151,5180.0
24007,4830.0
24863,4806.0
25719,4860.0
26575,5814.0
28287,4272.0
29143,3340.0
29999,2990.0
30855,2966.0
31711,3020.0
32567,3974.0
34279,4272.0
35135,5180.0
35991,4830.0
36847,4806.0
37703,4860.0
38559,5814.0
40271,4272.0
40,7168.0
896,6688.0
1752,6688.0
2608,8064.0
4320,7424.0
5176,6432.0
6032,5440.0
6888,4960.0
7744,4960.0
8600,6336.0
10312,7424.0
11168,8160.0
12024,7168.0
12880,6688.0
13736,6688.0
14592,8064.0
16304,7424.0
17160,6432.0
18016,5440.0
18872,4960.0
19728,4960.0
20584,6336.0
22296,7424.0
23152,8160.0
24008,7168.0
24864,6688.0
25720,6688.0
26576,8064.0
29144,6432.0
30000,5440.0
30856,4960.0
31712,4960.0
32568,6336.0
34280,7424.0
35136,8160.0
35992,7168.0
36848,6688.0
37704,6688.0
38560,8064.0
40272,7424.0
41,8496.0
897,8240.0
1753,8192.0
2609,9552.0
4321,7296.0
5177,6288.0
6033,5776.0
6889,5520.0
7745,5472.0
8601,6832.0
10313,7296.0
11169,9008.0
12025,8496.0
12881,8240.0
13737,8192.0
14593,9552.0
16305,7296.0
17161,6288.0
18017,5776.0
18873,5520.0
19729,5472.0
20585,6832.0
22297,7296.0
23153,9008.0
24009,8496.0
24865,8240.0
25721,8192.0
26577,9552.0
29145,6288.0
30001,5776.0
30857,5520.0
31713,5472.0
32569,6832.0
34281,7296.0
35137,9008.0
35993,8496.0
36849,8240.0
37705,8192.0
38561,9552.0
40273,7296.0
42,5995.0
898,5999.5
1754,6251.0
2610,7036.5
4322,3685.0
5178,4730.5
6034,4402.0
6890,4406.5
7746,4658.0
8602,5443.5
10314,3685.0
11170,6323.5
12026,5995.0
12882,5999.5
13738,6251.0
14594,7036.5
16306,3685.0
17162,4730.5
18018,4402.0
18874,4406.5
19730,4658.0
20586,5443.5
22298,3685.0
23154,6323.5
24010,5995.0
24866,5999.5
25722,6251.0
26578,7036.5
28290,3685.0
29146,4730.5
30002,4402.0
30858,4406.5
31714,4658.0
32570,5443.5
34282,3685.0
35138,6323.5
35994,5995.0
36850,5999.5
37706,6251.0
38562,7036.5
40274,3685.0
43,7822.0
899,7660.0
1755,7866.0
2611,8776.0
4323,8020.0
5179,6502.0
6035,5724.0
6891,5562.0
7747,5768.0
8603,6678.0
10315,8020.0
11171,8600.0
12027,7822.0
12883,7660.0
13739,7866.0
14595,8776.0
16307,8020.0
17163,6502.0
18019,5724.0
18875,5562.0
19731,5768.0
20587,6678.0
22299,8020.0
23155,8600.0
24011,7822.0
24867,7660.0
25723,7866.0
26579,8776.0
28291,8020.0
29147,6502.0
30003,5724.0
30859,5562.0
31715,5768.0
32571,6678.0
34283,8020.0
35139,8600.0
35995,7822.0
36851,7660.0
37707,7866.0
38563,8776.0
40275,8020.0
44,7084.0
900,7112.0
1756,7384.0
2612,9008.0
4324,5944.0
5180,4868.0
6036,4580.0
