Id,Sales
262,6797.97265625
263,5489.455078125
264,11399.6962890625
265,7762.796875
266,9553.3427734375
267,4340.01318359375
268,7301.41796875
269,5188.283203125
270,8307.0849609375
271,6805.1669921875
272,5981.72509765625
273,6398.255859375
274,6229.9951171875
275,7973.6962890625
276,9784.759765625
277,5909.9208984375
278,10100.7958984375
279,6367.65673828125
280,9979.841796875
281,5773.2314453125
282,5373.7431640625
283,5332.19140625
284,10315.7763671875
285,6239.87890625
286,7710.8681640625
287,6608.1748046875
288,8660.3388671875
289,4511.6826171875
290,8339.490234375
291,6783.08203125
292,4051.12744140625
293,13592.400390625
294,17851.671875
295,7048.27880859375
296,6910.970703125
297,9624.4404296875
298,10407.97265625
299,11369.359375
300,5705.23046875
301,7455.69287109375
302,5673.1591796875
303,8163.44921875
304,3913.71240234375
305,5974.9560546875
306,5510.3447265625
307,5522.41015625
308,7382.3125
309,5349.84375
310,4868.61572265625
311,6902.51220703125
312,4043.19384765625
313,4713.6337890625
314,6049.759765625
315,6296.01123046875
316,9260.2080078125
317,8687.681640625
318,7289.6787109375
319,6189.49365234375
320,6032.0302734375
321,11674.6982421875
322,7378.41259765625
323,5287.484375
324,4905.69482421875
325,7950.677734375
326,4487.0771484375
327,6935.4892578125
328,3515.9453125
329,5090.22412109375
330,7819.1455078125
331,6199.69189453125
332,5370.0439453125
333,8708.646484375
334,9719.5849609375
335,12074.2294921875
336,6145.10986328125
337,9182.599609375
338,2852.131591796875
339,5153.4072265625
340,6308.2802734375
341,4363.22119140625
342,7927.74853515625
343,5046.8857421875
344,4916.11767578125
345,8487.21875
346,11032.01171875
347,9032.033203125
348,5411.544921875
349,5084.3427734375
350,8053.7294921875
351,7297.02490234375
352,6097.3681640625
353,5222.099609375
354,6763.9970703125
355,9952.2568359375
356,4331.31591796875
357,6085.3349609375
358,7822.890625
359,8007.39013671875
360,13395.21484375
361,5255.791015625
362,14239.0703125
363,6703.7060546875
364,5107.00244140625
365,3535.3916015625
366,5995.2626953125
367,6233.5380859375
368,5639.17578125
369,7021.880859375
370,4861.67333984375
371,4705.78955078125
372,7154.47607421875
373,3429.498779296875
374,7660.93115234375
375,6903.69091796875
376,7259.3994140625
377,8544.716796875
378,5437.8876953125
379,9016.09375
380,6334.05517578125
381,5449.4248046875
382,5852.7353515625
383,5071.27490234375
384,10513.62890625
385,6461.22119140625
386,4733.01171875
387,7386.49609375
388,8425.822265625
389,7173.896484375
390,6129.45068359375
391,8256.19140625
392,5543.39892578125
393,5965.6513671875
394,5939.75439453125
395,8596.494140625
396,6334.7802734375
397,6289.5166015625
398,5685.5107421875
399,4972.2529296875
400,3779.104248046875
401,5495.1708984375
402,8480.833984375
403,8441.90234375
404,10455.849609375
405,11350.896484375
406,8022.84765625
407,6007.392578125
408,5114.48095703125
409,10461.13671875
410,10549.55859375
411,7549.7587890625
412,8472.0615234375
413,8059.662109375
414,5877.99462890625
415,3887.03564453125
416,10430.013671875
417,6830.4111328125
418,6436.6904296875
419,6096.35595703125
420,2992.50439453125
421,11629.333984375
422,6110.560546875
423,5163.42529296875
424,4852.2685546875
425,5541.62255859375
426,6407.07421875
427,8304.4228515625
428,6412.38720703125
429,5179.1162109375
430,5060.56689453125
431,4091.177734375
432,3291.685302734375
433,6924.93310546875
434,17067.83203125
435,4496.640625
436,5589.78369140625
437,6692.423828125
438,5522.4365234375
439,5336.94384765625
440,4997.6826171875
441,3927.033447265625
442,7453.5810546875
443,6978.927734375
444,4065.0166015625
445,8606.478515625
446,5644.90185546875
447,4683.9443359375
448,8666.578125
449,7744.10888671875
450,9233.7490234375
451,5514.76171875
452,6704.0068359375
453,4871.9140625
454,5059.78466796875
455,14715.8212890625
456,9941.4697265625
457,6443.15234375
458,5496.26611328125
459,4874.99169921875
460,5828.02880859375
461,5162.60791015625
462,10824.115234375
463,5118.39990234375
464,5559.087890625
465,7212.29638671875
466,4643.47998046875
467,6460.62353515625
468,7379.91162109375
469,7253.41943359375
470,7169.6484375
471,4114.208984375
472,5486.73828125
473,6947.9970703125
474,8938.9619140625
475,8368.6689453125
476,6893.5048828125
477,4638.583984375
478,7872.4716796875
479,5969.94921875
480,4510.47802734375
481,7091.32080078125
482,7159.58203125
483,6452.13134765625
484,6171.607421875
485,6072.17919921875
486,6450.98046875
487,5600.0732421875
488,6851.13427734375
489,6373.3017578125
490,6347.0576171875
491,9239.775390625
492,5973.62890625
493,4545.16357421875
494,11554.65234375
495,6057.0234375
496,3358.4853515625
497,7720.75927734375
498,8978.96875
499,10459.7998046875
500,4952.77392578125
501,5917.64892578125
502,5881.7353515625
503,7188.033203125
504,5768.48681640625
505,8527.07421875
506,3242.928466796875
507,5723.59912109375
508,6159.134765625
509,5537.1630859375
510,5183.47021484375
511,6868.51904296875
512,7985.50048828125
513,5765.8134765625
514,8212.939453125
515,7029.171875
516,8587.4794921875
517,4883.708984375
518,6616.28564453125
519,6503.103515625
520,8131.1455078125
521,7756.46875
522,5134.9677734375
523,8514.7373046875
524,7119.15380859375
525,7403.6640625
526,4145.4130859375
527,4029.35986328125
528,8225.1220703125
529,6249.015625
530,8486.328125
531,6877.8740234375
532,5644.33642578125
533,8222.1025390625
534,6677.53515625
535,6857.2138671875
536,7975.1337890625
537,6195.94384765625
538,9158.1357421875
539,10739.853515625
540,7377.638671875
541,4956.16259765625
542,5729.72802734375
543,4221.70947265625
544,3022.95947265625
545,8055.9501953125
546,5283.71337890625
547,8403.7109375
548,4571.705078125
549,6285.36083984375
550,5957.5595703125
551,9099.2265625
552,5182.0859375
553,5117.01806640625
554,5628.052734375
555,7702.63525390625
556,5224.85009765625
557,7154.837890625
558,7472.28759765625
559,8337.828125
560,7712.70703125
561,6920.6279296875
562,5918.06103515625
563,4752.17431640625
564,5055.8193359375
565,10600.9384765625
566,9303.0986328125
567,6885.27783203125
568,14774.3095703125
569,5833.6513671875
570,5111.2861328125
571,5963.66015625
572,8410.607421875
573,9644.693359375
574,6745.171875
575,8304.1220703125
576,7855.400390625
577,8866.5234375
578,6603.04638671875
579,5693.412109375
580,4870.12060546875
581,5001.1015625
582,3922.7353515625
583,5341.46630859375
584,8328.7744140625
585,16124.68359375
586,6848.5732421875
587,5166.29248046875
588,7137.947265625
589,4652.83984375
590,6183.416015625
591,4377.7958984375
592,9066.142578125
593,6399.19580078125
594,6168.876953125
595,13159.771484375
596,11500.8330078125
597,5875.8193359375
598,6985.494140625
599,4025.9404296875
600,5576.927734375
601,5312.205078125
602,8449.015625
603,4781.42919921875
604,4407.55859375
605,5965.1103515625
606,5503.9306640625
607,7336.671875
608,7089.3662109375
609,3632.169677734375
610,7074.16162109375
611,8177.10205078125
612,7643.1884765625
613,4969.3603515625
614,4341.2841796875
615,8071.62451171875
616,4298.70849609375
617,9355.2138671875
618,4644.40576171875
619,5020.66015625
620,6953.990234375
621,5650.13232421875
622,4849.126953125
623,5898.9443359375
624,6814.033203125
625,9161.779296875
626,9290.791015625
627,5690.55615234375
628,3945.50732421875
629,5771.66796875
630,6488.2646484375
631,4750.52490234375
632,6157.9013671875
633,6048.0693359375
634,11344.8359375
635,7402.7177734375
636,6313.546875
637,7568.3095703125
638,4715.26611328125
639,8709.4765625
640,5928.46240234375
641,13000.2431640625
642,6140.2060546875
643,5326.84375
644,4983.4775390625
645,4226.03271484375
646,7070.6943359375
647,18844.876953125
648,4236.1591796875
649,4673.0244140625
650,9989.3828125
651,6299.0146484375
652,7733.0595703125
653,7900.302734375
654,6164.806640625
655,5065.67626953125
656,4721.70654296875
657,9479.7763671875
658,5991.39794921875
659,7199.1005859375
660,7389.3291015625
661,4670.49755859375
662,7066.8173828125
663,6022.6533203125
664,3998.02587890625
665,8440.4697265625
666,8520.2529296875
667,4590.083984375
668,7506.54736328125
669,7028.62890625
670,4802.63427734375
671,9294.7265625
672,6378.7265625
673,7858.83984375
674,4794.537109375
675,4943.91943359375
676,6225.1005859375
677,3987.468017578125
678,7733.46533203125
679,4151.107421875
680,6297.29638671875
681,4583.66943359375
682,5997.14990234375
683,5865.2197265625
684,6891.30908203125
685,7155.15185546875
686,8004.89306640625
687,5775.302734375
688,6969.734375
689,6265.482421875
690,8314.099609375
691,9711.912109375
692,6704.46728515625
693,3724.490478515625
694,5859.43798828125
695,7159.623046875
696,4168.05810546875
697,11648.783203125
698,5695.46533203125
699,6425.14013671875
700,10630.291015625
701,6775.6328125
702,4385.453125
703,12004.2783203125
704,9750.876953125
705,5354.9033203125
706,8852.27734375
707,9947.568359375
708,5978.87890625
709,5110.9111328125
710,6572.52099609375
711,5597.1787109375
712,5846.28515625
713,6985.0078125
714,4761.4306640625
715,6164.6298828125
716,7213.41748046875
717,6570.4521484375
718,7823.74853515625
719,5940.8935546875
720,6313.9384765625
721,4682.27392578125
722,7730.83984375
723,6832.93310546875
724,6262.8115234375
725,6447.400390625
726,7100.27490234375
727,9282.06640625
728,5600.23828125
729,5234.552734375
730,6330.1533203125
731,7136.265625
732,6360.71826171875
733,4505.8466796875
734,4209.0029296875
735,7480.88037109375
736,7357.18994140625
737,5653.7822265625
738,8021.1416015625
739,6115.5869140625
740,6434.3642578125
741,5235.880859375
742,3362.473388671875
743,6862.97216796875
744,6386.646484375
745,6292.12109375
746,9334.2421875
747,8203.693359375
748,4756.25146484375
749,8394.09765625
750,4145.03759765625
751,3135.525390625
752,7467.27880859375
753,11646.8388671875
754,7925.9267578125
755,6831.3037109375
756,4630.07421875
757,6458.029296875
758,8743.7275390625
759,6020.666015625
760,8334.384765625
761,5161.1259765625
762,4502.35791015625
763,5291.76806640625
764,5504.77099609375
765,5279.6982421875
766,5166.474609375
767,4968.99072265625
768,4250.43115234375
769,6660.58935546875
770,6821.1533203125
771,5571.7275390625
772,6063.15625
773,7057.1044921875
774,5946.3076171875
775,5740.88232421875
776,8956.91796875
777,7504.005859375
778,5665.669921875
779,3807.8291015625
780,11679.576171875
781,6439.5087890625
782,5600.8046875
783,8571.310546875
784,7917.6982421875
785,7343.93896484375
786,5805.3037109375
787,7220.43212890625
788,9315.3515625
789,13579.22265625
790,5112.0615234375
791,4681.0634765625
792,5366.43359375
793,6558.0869140625
794,5688.4775390625
795,7244.0302734375
796,8682.49609375
797,5743.83984375
798,4136.85302734375
799,5896.9814453125
800,8589.240234375
801,4810.267578125
802,7251.212890625
803,3969.017333984375
804,7093.9931640625
805,7829.49658203125
806,7258.2568359375
807,8650.2431640625
808,6249.66552734375
809,4435.2548828125
810,6313.2158203125
811,7180.07763671875
812,8573.4609375
813,7301.81494140625
814,8007.947265625
815,6336.66552734375
816,4493.49365234375
817,9282.544921875
818,4432.74267578125
819,9805.2939453125
820,6166.7177734375
821,4356.8828125
822,6936.44873046875
823,6137.3603515625
824,7554.92333984375
825,7759.19921875
826,4133.46875
827,4624.32763671875
828,7807.16259765625
829,8517.8974609375
830,9605.4853515625
831,5236.47998046875
832,6099.578125
833,6454.2607421875
834,6468.30615234375
835,5607.3955078125
836,9618.03515625
837,8647.4384765625
838,11298.2958984375
839,4231.24853515625
840,5810.671875
841,9694.134765625
842,8238.775390625
843,5307.4287109375
844,10356.1650390625
845,6367.15869140625
846,5673.2890625
847,5294.2421875
848,4999.1220703125
849,5244.91796875
850,6224.38818359375
851,4736.8232421875
852,4922.828125
853,8728.6787109375
854,6951.0859375
855,21060.763671875
856,6885.0087890625
857,4320.89599609375
858,8007.68017578125
859,9539.56640625
860,7018.87451171875
861,7312.296875
862,6026.9345703125
863,8473.669921875
864,8582.140625
865,5705.9599609375
866,5789.88037109375
867,6824.82373046875
868,8660.8017578125
869,7308.1064453125
870,8694.2802734375
871,5953.96923828125
872,4855.0185546875
873,5606.54541015625
874,10367.677734375
875,10907.55078125
876,10417.84375
877,7988.98193359375
878,4395.83154296875
879,5732.1875
880,4593.08837890625
881,7942.923828125
882,11134.52734375
883,10126.734375
884,5993.42138671875
885,5487.9208984375
886,4500.3828125
887,5660.759765625
888,11494.19921875
889,6733.3701171875
890,5027.5224609375
891,5494.31640625
892,8514.25
893,3773.059814453125
894,7832.68603515625
895,4424.935546875
896,6777.2939453125
897,6919.78955078125
898,5635.6484375
899,7821.1669921875
900,6965.806640625
901,5592.482421875
902,6973.13232421875
903,7285.3623046875
904,11553.71484375
905,5832.72802734375
906,8884.3173828125
907,7639.8134765625
908,9461.900390625
909,6699.9541015625
910,9634.634765625
911,4790.404296875
912,4974.1455078125
913,6517.13671875
914,5818.4140625
915,9214.9833984375
916,7727.08740234375
917,5744.30029296875
918,7435.3466796875
919,6876.181640625
920,9784.712890625
921,3878.783203125
922,14523.7529296875
923,5151.8935546875
924,6468.6884765625
925,8764.1328125
926,5319.095703125
927,6272.107421875
928,6208.91796875
929,7767.25537109375
930,5583.51708984375
931,5845.29833984375
932,7706.45654296875
933,7997.23876953125
934,8113.34326171875
935,5365.7529296875
936,7384.9462890625
937,11654.76171875
938,6602.12060546875
939,4765.54736328125
940,6662.73046875
941,6107.6416015625
942,6251.5615234375
943,7666.6181640625
944,4016.711181640625
945,8378.828125
946,6368.43408203125
947,7306.6708984375
948,7670.43603515625
949,4500.44287109375
950,5637.4873046875
951,5597.4453125
952,8447.6533203125
953,8854.7255859375
954,5197.4169921875
955,4904.572265625
956,6984.31494140625
957,5949.484375
958,6300.8173828125
959,7833.20166015625
960,6731.2958984375
961,7955.1533203125
962,5875.40478515625
963,4575.8193359375
964,7129.9111328125
965,7189.28125
966,8547.169921875
967,8436.453125
968,8426.1279296875
969,5868.6279296875
970,8809.169921875
971,6305.49462890625
972,7483.228515625
973,9048.087890625
974,6369.357421875
975,10725.37890625
976,7984.076171875
977,7817.3037109375
978,5767.7109375
979,7385.509765625
980,8063.66064453125
981,6612.51904296875
982,4060.025390625
983,5553.962890625
984,8228.6611328125
985,5893.005859375
986,4676.89501953125
987,8633.5517578125
988,6858.6142578125
989,5753.08984375
990,6261.0615234375
991,5499.43359375
992,8044.57080078125
993,7362.89697265625
994,7077.826171875
995,5575.1513671875
996,5308.1171875
997,6560.751953125
998,3748.85400390625
999,6041.72119140625
1000,5602.9794921875
1001,8755.5439453125
1002,7684.6640625
1003,6392.107421875
1004,12104.796875
1005,6395.77880859375
1006,5278.74609375
1007,11373.837890625
1008,7368.1240234375
1009,8671.720703125
1010,7787.068359375
1011,4972.5703125
1012,6254.59130859375
1013,5678.56787109375
1014,8200.798828125
1015,12374.185546875
1016,5945.2919921875
1017,3489.3349609375
1018,5414.80810546875
1019,9378.3251953125
1020,9138.904296875
1021,6281.6806640625
1022,7412.962890625
1023,5130.55126953125
1024,5697.861328125
1025,3451.363525390625
1026,5186.150390625
1027,6033.6298828125
1028,7650.0439453125
1029,7304.73388671875
1030,8865.7451171875
1031,8154.77197265625
1032,9122.6884765625
1033,7913.681640625
1034,5184.87451171875
1035,9967.3037109375
1036,11504.091796875
1037,5967.44970703125
1038,8195.0751953125
1039,5203.1708984375
1040,6822.18798828125
1041,4181.2470703125
1042,7705.06005859375
1043,5724.2705078125
1044,9761.0283203125
1045,7415.9189453125
1046,8423.4921875
1047,8248.8720703125
1048,5404.7099609375
1049,9118.4873046875
1050,19214.728515625
1051,10944.419921875
1052,6176.8251953125
1053,3060.2421875
1054,6282.166015625
1055,8747.013671875
1056,5650.552734375
1057,12762.3291015625
1058,18608.376953125
1059,4126.6923828125
1060,5458.19580078125
1061,8313.591796875
1062,5633.74560546875
1063,9408.921875
1064,6818.681640625
1065,7802.2421875
1066,4965.28564453125
1067,7074.9580078125
1068,6305.2724609375
1069,7544.74853515625
1070,9932.2294921875
1071,6063.3642578125
1072,5827.4228515625
1073,7164.685546875
1074,5482.39599609375
1075,5362.263671875
1076,7917.056640625
1077,5700.796875
1078,5724.58203125
1079,7670.61865234375
1080,6453.38671875
1081,6212.6318359375
1082,7342.93017578125
1083,7304.16943359375
1084,8471.73046875
1085,7077.751953125
1086,7570.90869140625
1087,5927.7783203125
1088,3974.408447265625
1089,6742.76611328125
1090,7289.92919921875
1091,6132.9130859375
1092,4559.50244140625
1093,9175.1318359375
1094,7300.10205078125
1095,9707.7080078125
1096,7331.34814453125
1097,5647.8642578125
1098,5317.6904296875
1099,4441.25830078125
1100,9953.8515625
1101,5128.52587890625
1102,7981.3505859375
1103,15525.8603515625
1104,7422.02587890625
1105,6604.9677734375
1106,5044.4267578125
1107,4802.61572265625
1108,7041.12255859375
1109,4123.10400390625
1110,6091.60693359375
1111,10762.2373046875
1112,5339.5205078125
1113,17043.724609375
1114,14842.708984375
1115,4940.07275390625
1116,7133.80859375
1117,6417.2333984375
1118,7016.0029296875
1119,5803.98046875
1120,11654.1171875
1121,7721.5322265625
1122,9994.138671875
1123,4550.85546875
1124,7593.99365234375
1125,5194.82470703125
1126,8407.7998046875
1127,6717.40380859375
1128,6083.234375
1129,6399.8486328125
1130,6176.16552734375
1131,8360.9697265625
1132,9539.2568359375
1133,6060.126953125
1134,10833.3798828125
1135,6375.79443359375
1136,10363.83203125
1137,5821.123046875
1138,5784.4375
1139,5578.72607421875
1140,11255.9619140625
1141,6236.55908203125
1142,7490.46240234375
1143,6991.12646484375
1144,9169.8740234375
1145,4741.6923828125
1146,8562.6328125
1147,6986.97998046875
1148,4131.15869140625
1149,15200.86328125
1150,17720.0390625
1151,7436.5029296875
1152,7315.61767578125
1153,10099.00390625
1154,10845.17578125
1155,11910.03515625
1156,5838.17724609375
1157,7849.0341796875
1158,5828.85693359375
1159,8362.0390625
1160,3997.86181640625
1161,6373.490234375
1162,5847.7744140625
1163,5704.34375
1164,7796.96044921875
1165,5741.23291015625
1166,5084.20703125
1167,7017.689453125
1168,3948.783203125
1169,5046.712890625
1170,6257.1513671875
1171,7232.46630859375
1172,9484.5791015625
1173,8760.029296875
1174,7575.53857421875
1175,6038.109375
1176,6105.521484375
1177,11831.9921875
1178,7867.134765625
1179,5562.3447265625
1180,5047.5888671875
1181,8186.61474609375
1182,4667.30419921875
1183,7329.3349609375
1184,3517.39794921875
1185,5704.46875
1186,8199.8134765625
1187,6291.640625
1188,5295.3837890625
1189,8782.458984375
1190,9585.2685546875
1191,12679.5244140625
1192,6323.79296875
1193,9087.638671875
1194,3110.6953125
1195,5440.611328125
1196,6404.88671875
1197,4500.970703125
1198,8360.4912109375
1199,5346.466796875
1200,5244.48291015625
1201,8939.046875
1202,11884.798828125
1203,8345.5693359375
1204,5538.119140625
1205,5174.1484375
1206,9858.171875
1207,8208.3818359375
1208,6394.509765625
1209,5245.8388671875
1210,7147.14404296875
1211,10168.681640625
1212,4853.6943359375
1213,6455.24609375
1214,8224.7451171875
1215,8675.9814453125
1216,13619.404296875
1217,5477.17431640625
1218,15306.291015625
1219,6823.1318359375
1220,5287.0556640625
1221,3398.7666015625
1222,6495.61474609375
1223,6131.5615234375
1224,5748.2958984375
1225,6870.537109375
1226,5080.677734375
1227,4643.41357421875
1228,7236.3857421875
1229,3782.270751953125
1230,8047.087890625
1231,7238.93994140625
1232,7715.201171875
1233,8990.0576171875
1234,5408.4384765625
1235,9450.29296875
1236,6636.63720703125
1237,5798.8671875
1238,5911.04296875
1239,5999.5986328125
1240,11080.3603515625
1241,6679.6376953125
1242,5015.6484375
1243,8122.8515625
1244,8685.9755859375
1245,7389.94921875
1246,6444.2890625
1247,8805.45703125
1248,5722.076171875
1249,6048.49609375
1250,6185.13818359375
1251,8726.439453125
1252,6331.5908203125
1253,6389.58349609375
1254,5857.671875
1255,5129.7099609375
1256,4029.30615234375
1257,5143.212890625
1258,8376.6943359375
1259,8600.693359375
1260,10894.8349609375
1261,11601.87109375
1262,8041.27978515625
1263,6404.8017578125
1264,5313.78076171875
1265,11055.8701171875
1266,10804.919921875
1267,7791.8603515625
1268,8804.927734375
1269,8324.017578125
1270,6150.17041015625
1271,4047.91357421875
1272,10880.380859375
1273,7224.77197265625
1274,6910.88525390625
1275,6275.9912109375
1276,3174.205078125
1277,12071.177734375
1278,6105.52734375
1279,5238.54833984375
1280,5029.67138671875
1281,5689.94287109375
1282,6813.9482421875
1283,9042.2041015625
1284,6330.6845703125
1285,5413.0107421875
1286,5176.59716796875
1287,4781.94482421875
1288,3274.009765625
1289,6974.9482421875
1290,17502.763671875
1291,4692.5888671875
1292,5627.73583984375
1293,7414.341796875
1294,5599.78466796875
1295,5598.4013671875
1296,5007.048828125
1297,4322.396484375
1298,7348.7314453125
1299,7014.1162109375
1300,4283.7470703125
1301,9022.244140625
1302,5888.9375
1303,4875.34521484375
1304,9067.09375
1305,8280.2763671875
1306,9695.10546875
1307,5948.060546875
1308,6983.3359375
1309,4991.84130859375
1310,5305.6875
1311,16474.111328125
1312,10280.7109375
1313,6342.0048828125
1314,5774.0576171875
1315,4760.72216796875
1316,5935.98828125
1317,4472.11328125
1318,9512.708984375
1319,5394.73828125
1320,5757.6298828125
1321,7132.91748046875
1322,4786.3486328125
1323,6694.919921875
1324,7759.48779296875
1325,7309.5498046875
1326,7116.48583984375
1327,4293.0859375
1328,5710.5712890625
1329,6879.5341796875
1330,9659.7080078125
1331,8587.6103515625
1332,6976.1591796875
1333,4750.00830078125
1334,8107.64990234375
1335,6408.00341796875
1336,4523.1318359375
1337,7209.75830078125
1338,7247.03662109375
1339,6701.25146484375
1340,6386.18994140625
1341,6486.8291015625
1342,6622.05615234375
1343,5815.24609375
1344,7170.46875
1345,6280.111328125
1346,6726.86083984375
1347,9207.3486328125
1348,5934.92919921875
1349,4779.07666015625
1350,12154.322265625
1351,5995.6796875
1352,3808.911865234375
1353,8253.4755859375
1354,9431.46484375
1355,11206.611328125
1356,5155.541015625
1357,6033.00830078125
1358,6210.197265625
1359,7753.31787109375
1360,5850.01708984375
1361,8869.9658203125
1362,3347.411865234375
1363,6180.962890625
1364,6275.763671875
1365,5900.9033203125
1366,5329.984375
1367,7148.57568359375
1368,8543.1435546875
1369,6150.04150390625
1370,8737.291015625
1371,7266.95751953125
1372,9011.9755859375
1373,4823.5283203125
1374,6903.27587890625
1375,6763.7841796875
1376,8095.880859375
1377,8558.75390625
1378,3751.85546875
1379,8870.083984375
1380,7227.7978515625
1381,7691.7041015625
1382,4621.04248046875
1383,4111.533203125
1384,8644.96484375
1385,6593.56201171875
1386,8986.671875
1387,6698.6826171875
1388,5949.8818359375
1389,8087.20654296875
1390,6981.19140625
1391,7034.36328125
1392,8385.1435546875
1393,6183.416015625
1394,9640.7109375
1395,11207.16796875
1396,7904.20703125
1397,5055.8671875
1398,5979.1181640625
1399,4310.6904296875
1400,3172.73974609375
1401,8454.400390625
1402,5332.140625
1403,8905.9853515625
1404,4583.6171875
1405,6121.90771484375
1406,6028.953125
1407,10460.3681640625
1408,5440.07666015625
1409,5254.216796875
1410,5945.5302734375
1411,8061.1767578125
1412,5058.3466796875
1413,7559.3994140625
1414,7649.9638671875
1415,8805.1630859375
1416,7861.47900390625
1417,6823.8671875
1418,5640.794921875
