Id,Sales
4287,5905.112762675467
5143,6428.715536274162
5999,6396.281049116489
6855,6835.106658394785
7711,6590.581038164152
8567,7177.908779202692
10279,5905.112762675467
11135,8144.012169621602
11991,8102.924925502319
12847,8658.818869456878
13703,8349.059574297473
14559,9892.466065297283
16271,6424.27603177597
17127,7235.473456344793
17983,7198.9693056729875
18839,7692.855832322201
19695,7417.648764414132
20551,8078.670482137752
22263,6424.27603177597
23119,9165.99409723567
23975,9119.751499131531
24831,9745.395316083279
25687,9396.769485801424
26543,10234.136225425693
28255,6424.27603177597
29111,7235.473456344793
29967,7198.9693056729875
30823,7692.855832322201
31679,7417.648764414132
32535,8078.670482137752
34247,6424.27603177597
35103,9165.99409723567
35959,9119.751499131531
36815,9745.395316083279
37671,9396.769485801424
38527,10234.136225425693
40239,6424.27603177597
8,8567.126114480912
864,8804.815895405072
1720,8996.028242987266
2576,10292.645777971757
4288,6265.572116555326
5144,5747.265316436718
6000,5674.659591373247
6856,5832.108987418487
7712,5958.771011640894
8568,6817.6705715271355
10280,6265.572116555326
11136,8676.733640965183
11992,8567.126114480912
12848,8804.815895405072
13704,8996.028242987266
14560,10789.144639362314
16272,6567.831004008959
17128,6136.763928768087
17984,6059.238488346546
18840,6227.35655049887
19696,6362.601108755309
20552,7279.699128280839
22264,6567.831004008959
23120,9264.731067192608
23976,9147.69660803969
24832,9401.49208950808
25688,9605.660858403195
26544,10990.136330219537
28256,6567.831004008959
29112,6136.763928768087
29968,6059.238488346546
30824,6227.35655049887
31680,6362.601108755309
32536,7279.699128280839
34248,6567.831004008959
35104,9264.731067192608
35960,9147.69660803969
36816,9401.49208950808
37672,9605.660858403195
38528,10990.136330219537
40240,6567.831004008959
9,5826.601711650939
865,6041.148947750872
1721,6041.190730858626
2577,7503.340183611217
4289,4535.131450727795
5145,3991.4239804526414
6001,3534.7420520361793
6857,3664.9128705583266
7713,3664.938221345573
8569,4237.3633789264995
10281,4535.131450727795
11137,7067.886036409708
11993,6259.29643704111
12849,6489.773632325089
13705,6489.8185177948835
14561,8048.277246782959
16273,4864.528318465613
17129,4281.338849130324
17985,3791.494390393292
18841,3931.117725968309
19697,3931.1449176347282
20553,4545.137445114345
22265,4864.528318465613
23121,7581.202051185993
23977,6713.895705133464
24833,6961.109290673366
25689,6961.157435557777
26545,8048.277246782959
29113,4281.338849130324
29969,3791.494390393292
30825,3931.117725968309
31681,3931.1449176347282
32537,4545.137445114345
35105,7581.202051185993
35961,6713.895705133464
36817,6961.109290673366
37673,6961.157435557678
38529,8048.2772467828445
40241,4864.528318465613
10,6086.389347237351
866,5999.786894887573
1722,6421.044501747147
2578,7316.3393916137375
4290,3390.8521399621973
5146,4801.420550580664
6002,4557.805831776957
6858,4492.949824990152
7714,4808.426875774106
8570,5478.907327879236
10282,3390.8521399621973
11138,6411.6889319967795
11994,6086.389347237351
12850,5999.786894887573
13706,6421.044501747147
14562,7006.575018166141
16274,3247.2651202138068
17130,4598.1200451394125
17986,4364.818250284142
18842,4302.707787913337
19698,4604.829772099087
20554,5246.926826617143
22266,3247.2651202138068
23122,6140.221057123799
23978,5828.692355727067
24834,5745.756038423846
25690,6149.180578964472
26546,7006.575018166141
28258,3247.2651202138068
29114,4598.1200451394125
29970,4364.818250284142
30826,4302.707787913337
31682,4654.601026927788
32538,5303.636673374377
34250,3247.2651202138068
35106,6206.583969632003
35962,5891.688843875169
36818,5807.85630488284
37674,6215.64030934627
38530,7082.299874580762
40242,3247.2651202138068
11,7444.620403825494
867,7212.500134739762
1723,7466.004047169527
2579,8494.621298195843
4291,5693.654406645867
5147,5819.396111706151
6003,5326.309798290861
6859,5160.228733326509
7715,5341.609706835065
8571,6077.580981806925
10283,5693.654406645867
11139,8133.773776732367
11995,7444.620403825494
12851,7212.500134739762
13707,7466.004047169527
14563,9232.953946993464
16275,6188.56220679138
17131,6471.3066350009685
17987,5922.992438390312
18843,5738.309545054183
19699,5940.006005454311
20555,6758.409370921164
22267,6188.56220679138
23123,9044.904995875906
23979,8278.563348277301
24835,8020.444569684235
25691,8302.342059636498
26547,9446.16906132446
28259,6188.56220679138
29115,6471.3066350009685
29971,5922.992438390312
30827,5738.309545054183
31683,5940.006005454311
32539,6758.409370921164
34251,6188.56220679138
35107,9044.904995875906
35963,8278.563348277301
36819,8020.444569684235
37675,8302.342059636498
38531,9446.16906132446
40243,6188.56220679138
12,8933.643616746847
868,9176.219144932915
1724,9636.210322451201
2580,10576.914834123623
4292,5575.786540379633
5148,7377.272306317352
6004,7128.61029171811
6860,7322.179174318031
7716,7689.24001915564
8572,8439.897443847343
10284,5575.786540379633
11140,9680.968306011082
11996,9354.667290772411
12852,9608.673609540227
13708,10090.340769211298
14564,9706.961936574022
16276,4886.811913460503
17132,6465.736178343786
17988,6247.79469025152
18844,6417.4494339139155
19700,6739.162369643231
20556,7397.0810969908125
22268,4886.811913460503
23124,8484.825966244554
23980,8198.837256055824
24836,8421.462795332987
25692,8843.623203365556
26548,9706.961936574022
28260,4886.811913460503
29116,6465.736178343786
29972,6247.79469025152
30828,6417.4494339139155
31684,6739.162369643231
32540,7397.0810969908125
34252,4886.811913460503
35108,8484.825966244554
35964,8198.837256055824
36820,8421.462795332987
37676,8843.623203365556
38532,9706.961936574022
40244,4886.811913460503
13,8161.327664202248
869,8023.567186231889
1725,8469.368034140592
2581,9635.917483113057
4293,4615.137203046982
5149,6176.56107477927
6005,5852.922072980949
6861,5754.121934594945
7717,6073.844877741633
8573,6910.479946744478
10285,4615.137203046982
11141,8612.588809236257
11997,8161.327664202248
12853,8023.567186231889
13709,8469.368034140592
14565,8983.419169605435
16277,4302.586873007738
17133,5758.289548645822
17989,5456.563560342609
18845,5364.453001252489
19701,5662.528080177192
20557,6442.516096582328
22269,4302.586873007738
23125,8029.378235821736
23981,7608.671169579226
24837,7480.23820527713
25693,7895.854681271223
26549,8983.419169605435
28261,4302.586873007738
29117,5758.289548645822
29973,5456.563560342609
30829,5364.453001252489
31685,5724.175744957127
32541,6512.653953180329
34253,4302.586873007738
35109,8116.789132091632
35965,7691.502657426829
36821,7561.671696643051
37677,7981.812169839309
38533,9081.21482866623
40245,4302.586873007738
14,10363.612972247882
870,9556.701617802491
1726,9742.010527257973
2582,10893.353086290264
4294,5905.093353107137
5150,7317.959020903113
6006,8723.784017337879
6862,8044.53749771152
7718,8200.527906211728
8574,9132.488506634183
10286,5905.093353107137
11142,8728.99662066596
11998,10405.853593504818
12854,9595.65369977655
13710,9781.717829275542
14566,11137.214037701868
16278,6037.29629648567
17134,7481.787776593619
17990,8919.080985820225
18846,8224.630102868468
19702,8384.112225757464
20558,9336.933982128974
22270,6037.29629648567
23126,8924.41026889944
23982,10638.802277874796
24838,9810.466739436539
25694,10000.69575833133
26550,11137.214037701868
29118,7481.787776593619
29974,8919.080985820225
30830,8224.630102868468
31686,8384.112225757464
32542,9336.933982128974
34254,6037.29629648567
35110,8924.41026889944
35966,10638.802277874796
36822,9810.466739436539
37678,10000.69575833133
38534,11137.214037701868
40246,6037.29629648567
15,6676.179688965267
871,6501.313296197472
1727,7028.139996183845
2583,8249.650260567736
4295,5376.780063320234
5151,4456.003179607453
6007,4000.4782122519628
6863,3895.684857376132
7719,4211.399823847965
8575,4943.42246435444
10287,5376.780063320234
11143,7987.321447171752
11999,7170.880506550934
12855,6983.058561963342
13711,7548.916951118466
14567,8054.904403393452
16279,4887.65265654804
17135,4050.623565426864
17991,3636.5301448023906
18847,3541.268102348014
19703,3828.26771768773
20559,4493.71040694543
22271,4887.65265654804
23127,7260.756413289452
23983,6518.573555997903
24839,6347.834656757896
25695,6862.22629881127
26551,8054.904403393452
28263,4887.65265654804
29119,4050.623565426864
29975,3636.5301448023906
30831,3541.268102348014
31687,3828.26771768773
32543,4493.71040694543
34255,4887.65265654804
35111,7260.756413289452
35967,6518.573555997903
36823,6347.834656757896
37679,6862.22629881127
38535,8054.904403393452
40247,4887.65265654804
16,5248.542024252449
872,5124.852768636542
1728,5353.849460299942
2584,6375.741650012885
4296,3513.2838761268517
5152,4456.871401679466
6008,3969.607399926062
6864,3876.0522914288017
7720,4049.259011991585
8576,4628.722083986895
10288,3513.2838761268517
11144,6139.043337765765
12000,5467.910902996127
12856,5339.052896812696
13712,5577.6189465751695
14568,6130.521800892978
16280,3378.1408502420077
17136,4285.4423847122225
17992,3816.9162919959977
18848,3726.9588781913003
19704,3893.504873227768
20560,4450.684488422698
22272,3378.1408502420077
23128,5902.925805722803
23984,5257.602005429263
24840,5133.699279319649
25696,5363.091187500306
26552,6130.521800892978
29120,4285.4423847122225
29976,3816.9162919959977
30832,3726.9588781913003
31688,3893.504873227768
32544,4450.684488422698
34256,3378.1408502420077
35112,5902.925805722803
35968,5257.602005429263
36824,5133.699279319649
37680,5363.091187500306
38536,6130.521800892978
40248,3378.1408502420077
17,5966.327554872965
873,5822.8641803070805
1729,5816.576711368129
2585,7083.509318665193
4297,4305.612906483472
5153,4245.012183208863
6009,3873.581226763806
6865,3780.430567157859
7721,3776.348118374764
8577,4598.966493295298
10289,4305.612906483472
11145,6794.096115957618
12001,6199.677414224451
12857,6050.603964131591
13713,6044.070626337764
14569,7626.062410390442
16281,4460.943855739156
17137,4570.184602903991
17993,4170.308343514567
18849,4070.023925437542
19705,4065.6288304132677
20561,4951.245801644104
22273,4460.943855739156
23129,7039.181697804619
23985,6423.323497514142
24841,6268.873265013723
25697,6262.104282739336
26553,7626.062410390442
28265,4460.943855739156
29121,4570.184602903991
29977,4170.308343514567
30833,4070.023925437542
31689,4065.6288304132677
32545,4951.245801644104
34257,4460.943855739156
35113,7039.181697804619
35969,6423.323497514142
36825,6268.873265013723
37681,6262.104282739336
38537,7626.062410390442
40249,4460.943855739156
18,10488.825393995261
874,10853.052285383283
1730,10897.04112116746
2586,12716.649908515259
4298,7544.57717028264
5154,8245.968484048886
6010,7396.623146924505
6866,7653.48283536191
7722,7684.50459383556
8578,8967.727104987816
10290,7544.57717028264
11146,11693.196596567648
12002,10488.825393995261
12858,10853.052285383283
13714,10897.04112116746
14570,12365.28399677801
16282,7336.106374098436
17138,8018.119500839653
17994,7192.240055676858
18850,7442.0031705125675
19706,7472.167853305712
20562,8719.937222498864
22274,7336.106374098436
23130,11370.106868611192
23986,10199.010287427667
24842,10553.174241504757
25698,10595.947744463863
26554,12365.28399677801
28266,7336.106374098436
29122,8018.119500839653
29978,7192.240055676858
30834,7442.0031705125675
31690,7949.328067043677
32546,9276.767251044552
34258,7336.106374098436
35114,12096.149678082369
35970,10850.278823665018
36826,11227.056072578105
37682,11272.560654808403
38538,13154.868658982115
40250,7336.106374098436
19,10965.975147333187
875,10803.016866945682
1731,12062.092552823458
2587,13838.299934737766
4299,8473.874254714496
5155,8461.88872261765
6011,7734.7068437374355
6867,7619.761978092887
7723,8507.86834007334
8579,9760.740660433494
10291,8473.874254714496
11147,11996.906871397505
12003,10965.975147333187
12859,10803.016866945682
13715,12062.092552823458
14571,13101.543856196506
16283,8022.701496592459
17139,8011.35403243753
17995,7322.884781507899
18851,7214.059179761098
19707,8054.885855365372
20563,9241.059621462353
22275,8022.701496592459
23131,11358.180139629365
23987,10382.131626265531
24843,10227.848676580466
25699,11419.895562642616
26555,13101.543856196506
28267,8022.701496592459
29123,8011.35403243753
29979,7322.884781507899
30835,7214.059179761098
31691,8667.55019053879
32547,9943.93456473692
34259,8022.701496592459
35115,12222.065834301422
35971,11171.787109105728
36827,11005.770668840674
37683,12288.474824141365
38539,14098.01543795194
40251,8022.701496592459
20,10485.472684246917
876,10573.857243148817
1732,11539.818594312674
2588,12716.186031138443
4300,7274.5566514974935
5156,7090.867617381325
6012,6718.836690945009
6868,6775.474401231919
7724,7394.472106660249
8580,8148.300138453043
10292,7274.5566514974935
11148,11066.036219820111
12004,10485.472684246917
12860,10573.857243148817
13716,11539.818594312674
14572,12701.213223366864
16284,7265.99064397764
17140,7082.517879450579
17996,6710.924970318797
18852,6767.495997178519
19708,7385.764914521833
20564,8138.705413319101
22276,7265.99064397764
23132,11053.00624561711
23988,10473.126246967577
24844,10561.406744718906
25700,11526.230803907138
26556,12701.213223366864
28268,7265.99064397764
29124,7082.517879450579
29980,6710.924970318797
30836,6767.495997178519
31692,7760.568660116019
32548,8551.713287841767
34260,7265.99064397764
35116,11613.885465765814
35972,11004.582411420855
36828,11097.342253188543
37684,12111.121392903598
38540,13345.722307999358
40252,7265.99064397764
21,9059.407047140525
877,9334.124556221803
1733,9767.511909359077
2589,12079.228890026101
4301,8094.4503121686275
5157,6559.468630310984
6013,6063.892904161201
6869,6247.784451506384
7725,6537.887078145549
8581,8085.313793501105
10293,8094.4503121686275
11149,9799.752816233751
12005,9059.407047140525
12861,9334.124556221803
13717,9767.511909359077
14573,11486.478115049506
16285,7697.224026970971
17141,6237.560585337005
17997,5766.301691128826
18853,5941.17007689381
19709,6217.037993385629
20565,7688.535817119702
22277,7697.224026970971
23133,9318.851015443117
23989,8614.832416337784
24845,8876.070129288375
25701,9288.192100326205
26557,11486.478115049506
28269,7697.224026970971
29125,6237.560585337005
29981,5766.301691128826
30837,5941.17007689381
31693,6468.604550947393
32549,7999.6355654355575
34261,7697.224026970971
35117,9695.909315171722
35973,8963.407851317146
36829,9235.214601553575
37685,9664.01001615348
38541,11951.233288231651
40253,7697.224026970971
22,5025.409739924858
878,4472.993344960166
1734,5397.743434203223
2590,5329.4477016319715
4302,3735.722180534459
5158,2963.0985426160737
6014,3371.8132868143616
6870,3001.131736125886
7726,3621.6560366434915
8582,3575.8283452757596
10294,3735.722180534459
11150,4416.313535542453
12006,5025.409739924858
12862,4472.993344960166
13718,5397.743434203223
14574,5475.010438480389
16286,3837.76379840349
17142,3044.0415178223598
17998,3463.917357689514
18854,3083.113313725116
19710,3720.582760414334
20566,3673.503616157028
22278,3837.76379840349
23134,4536.94059798493
23990,5162.669872510156
24846,4595.16820763345
25702,5545.171176451674
26558,5475.010438480389
28270,3837.76379840349
29126,3044.0415178223598
29982,3463.917357689514
30838,3083.113313725116
31694,3828.169865702784
32550,3779.729712117947
34262,3837.76379840349
35118,4668.127763322556
35974,5311.946223464312
36830,4728.038672892976
37686,5705.505244164907
38542,5633.316231884228
40254,3837.76379840349
23,6153.6626269642
879,5999.130149132537
1735,6086.072026485246
2591,6794.772267934227
4303,5374.721231008194
5159,5048.8152690387915
6015,4531.9990034070515
6871,4418.183575311392
7727,4482.217539051224
8583,5004.185627907321
10295,5374.721231008194
11151,6855.367998058209
12007,6153.6626269642
12863,5999.130149132537
13719,6086.072026485246
14575,7468.3720806865695
16287,5907.564987567087
17143,5837.692081665911
17999,5240.139325596028
18855,5108.543771393754
19711,5182.581052188988
20567,5786.090445091291
22279,5907.564987567087
23135,7926.46257353503
23991,7115.137529638366
24847,6936.464151145104
25703,7036.98799685783
26559,7856.400642377026
28271,5907.564987567087
29127,5837.692081665911
29983,5240.139325596028
30839,5108.543771393754
31695,5182.581052188988
32551,5786.090445091291
34263,5907.564987567087
35119,7926.46257353503
35975,7115.137529638366
36831,6936.464151145104
37687,7036.98799685783
38543,7856.400642377026
40255,5907.564987567087
24,4507.546009921709
880,4842.245544011374
1736,4896.677096115524
2592,5758.489551022788
4304,2242.1362183184724
5160,3292.5112068855383
6016,3175.7272172625853
6872,3411.5569320326936
7728,3449.909472445185
8584,3908.61228975461
10296,2242.1362183184724
11152,4850.87327447866
12008,4678.831619677547
12864,5026.2468305409175
13720,5082.746346982389
14576,5895.50300229962
16288,2295.4985575037736
17144,3370.861090721021
18000,3251.2989074178176
18856,3492.738814349581
19712,3532.0037297009626
20568,4001.6187043384284
22280,2295.4985575037736
23136,4966.295291760745
23992,4790.160909526263
24848,5145.84083840757
25704,5203.684392429718
26560,5895.50300229962
29128,3370.861090721021
29984,3251.2989074178176
30840,3492.738814349581
31696,3532.0037297009626
32552,4001.6187043384284
35120,4966.295291760745
35976,4790.160909526263
36832,5145.84083840757
37688,5203.684392429718
38544,5895.50300229962
40256,2295.4985575037736
25,8242.930246047637
881,8355.398982978912
1737,8697.27677128875
2593,9726.925997925347
4305,8093.406809834348
5161,6671.6901665553005
6017,6190.82489597401
6873,6275.297557018623
7729,6532.074038364067
8585,7305.419703032375
10297,8093.406809834348
11153,8883.164718924374
12009,8242.930246047637
12865,8355.398982978912
13721,8697.27677128875
14577,9452.74212857402
16289,7865.264060835492
17145,6483.618833648485
18001,6016.306863179959
18857,6098.39864251715
19713,6347.937818682772
20569,7099.486554927687
22281,7865.264060835492
23137,8632.76245855472
23993,8010.573144029608
24849,8119.871923307065
25705,8452.113806197389
26561,9452.74212857402
28273,7865.264060835492
29129,6483.618833648485
29985,6016.306863179959
30841,6098.39864251715
31697,6746.0096851663975
32553,7544.679753630076
34265,7865.264060835492
35121,9174.090478265296
35977,8512.890534117958
36833,8629.042234358561
37689,8982.115341340732
38545,10045.48202961736
40257,7865.264060835492
26,12536.756159716308
882,12321.958541905602
1738,12910.076769333105
2594,15693.659538388003
4306,8803.7311543178
5162,8659.19540298356
6018,8078.526488304294
6874,7940.107538324848
7730,8319.100137656324
8586,10112.884482196912
10298,8803.7311543178
11154,13437.834369227035
12010,12536.756159716308
12866,12321.958541905602
13722,12910.076769333105
14578,14866.845410284888
16290,8339.886997983376
17146,8202.96556927441
18002,7652.88701313289
18858,7521.760145097642
19714,7880.786944291347
20570,9580.072505012591
22282,8339.886997983376
23138,12729.859908580924
23994,11876.251616612977
24850,11672.769803688283
25706,12229.905233544254
26562,14866.845410284888
28274,8339.886997983376
29130,8202.96556927441
29986,7652.88701313289
30842,7521.760145097642
31698,8205.501338854065
32554,9974.794181672476
34266,8339.886997983376
35122,13254.346740906649
35978,12365.571436473232
36834,12153.706565981087
37690,12733.794899166442
38546,15479.371916643886
40258,8339.886997983376
27,9747.946852659885
883,9868.534625379
1739,9949.705713599193
2595,11535.896732152803
4307,9825.685815092163
5163,8888.742254032251
6019,8417.504747197854
6875,8521.635865402986
7731,8591.729507500386
8587,9687.456132904796
10299,9825.685815092163
11155,10584.797876702136
12011,10023.653936110686
12867,10147.652015975658
13723,10231.1186797418
14579,11223.732411979257
16291,9559.79622898898
17147,8648.204403024703
18003,8189.717598513165
18859,8291.031146172756
19715,8359.228200769414
20571,9425.306753182032
22283,9559.79622898898
23139,10298.368304314114
23995,9752.407746290877
24851,9873.050697126668
25707,9954.258927439882
26563,11223.732411979257
29131,8648.204403024703
29987,8189.717598513165
30843,8291.031146172756
31699,8359.228200769414
32555,9425.306753182032
34267,9559.79622898898
35123,10298.368304314114
35979,9752.407746290877
36835,9873.050697126668
37691,9954.258927439882
38547,11223.732411979257
40259,9559.79622898898
28,6281.03947137391
884,6494.916769109048
1740,6809.531936468417
2596,8151.683987555409
4308,6015.099420393685
5164,4142.451863795973
6020,3772.712505500777
6876,3901.1917098712147
7732,4090.185618122576
8588,4896.435881679545
10300,6015.099420393685
11156,6896.538728284752
12012,6281.03947137391
12868,6494.916769109048
13724,6809.531936468417
14580,8149.596252296353
16292,6013.558820647501
17148,4141.390810704322
18004,3771.746135080029
18860,3900.1924385597385
19716,4089.1379493451113
20572,4895.181748735749
22284,6013.558820647501
23140,6894.772409999176
23996,6279.4307698317925
24852,6493.253297974945
25708,6807.787898838797
26564,8149.596252296353
28276,6013.558820647501
29132,4141.390810704322
29988,3771.746135080029
30844,3900.1924385597385
31700,4308.490756950577
32556,5157.762430960363
34268,6013.558820647501
35124,7264.590508428792
35980,6616.248290266509
36836,6841.538053123593
37692,7172.941045382312
38548,8586.71015743641
40260,6013.558820647501
29,5954.369621420887
885,6270.918491345652
1741,6512.104666601602
2597,7719.972187053932
4309,3065.870269844349
5165,3728.3892564256353
6021,3763.958262775024
6877,3964.0790544566316
7733,4116.555884799925
8589,4880.164374373336
10301,3065.870269844349
11157,5898.106957908344
12013,5954.369621420887
12869,6270.918491345652
13725,6512.104666601602
14581,7773.5674940265335
16293,3087.159020739354
17149,3754.276898185775
18005,3790.0928076152195
18861,3991.602742399785
19717,4145.137994186708
20573,4914.047089747821
22285,3087.159020739354
23141,5939.055745264868
23997,5995.708957357175
24853,6314.455158582252
25709,6557.315533250817
26565,7773.5674940265335
28277,3087.159020739354
29133,3754.276898185775
29989,3790.0928076152195
30845,3991.602742399785
31701,4237.746792443048
32557,5023.830363964229
34269,3087.159020739354
35125,6071.733775980669
35981,6129.652403236818
36837,6455.518170353242
37693,6703.803113011023
38549,7947.221471196157
40261,3087.159020739354
30,4794.824692213023
886,4545.361231009978
1742,5045.572349011659
2598,5152.613238691587
4310,4943.231227979418
5166,3574.613710525805
6022,3570.2958123052917
6878,3384.5284268201244
7734,3757.019496789494
8590,3836.7293914568404
10302,4943.231227979418
11158,4800.623114968441
12014,4794.824692213023
12870,4545.361231009978
13726,5045.572349011659
14582,5380.313452353786
16294,5161.680392645886
17150,3732.5937466968767
18006,3728.085072354477
18862,3534.1099942452547
19718,3923.0587012725464
20574,4006.2903891374267
22286,5161.680392645886
23142,5012.771477401871
23998,5006.716865049143
24854,4746.231450745235
25710,5268.543214094161
26566,5380.313452353786
28278,5161.680392645886
29134,3732.5937466968767
29990,3728.085072354477
30846,3534.1099942452547
31702,4119.318153996261
32558,4206.712625028563
34270,5161.680392645886
35126,5263.53226391038
35982,5257.174833736294
36838,4983.661396982769
37694,5532.096271281277
38550,5649.4566312647485
40262,5161.680392645886
31,6686.592392321212
887,6523.27027276473
1743,6416.03089755132
2599,8878.044861499744
4311,6387.978132908814
5167,6378.755791956317
6023,5870.04134806099
6879,5726.660761937042
7735,5632.5152531292
8591,6803.679968887975
10303,6387.978132908814
11159,8323.585159212142
12015,7659.792241736015
12871,7472.702964608598
13727,7349.857772280966
14583,9607.61866310582
16295,6912.948003984614
17151,6902.967881264809
18007,6352.4533667528085
18863,6197.291474581386
19719,6095.410212951565
20575,7362.80725240254
22287,6912.948003984614
23143,9007.600084115547
23999,8289.264601240866
24855,8086.802559280885
25711,7953.863420821269
26567,9607.61866310582
29135,6902.967881264809
29991,6352.4533667528085
30847,6197.291474581386
31703,6095.410212951565
32559,7362.80725240254
34271,6912.948003984614
35127,9007.600084115547
35983,8289.264601240866
36839,8086.802559280885
37695,7953.863420821269
38551,9607.61866310582
40263,6912.948003984614
32,11463.199463993697
888,12265.867835948813
