Id,Sales
227,7758.25195312
228,8524.52050781
229,7745.50488281
230,7743.04541016
231,6147.81835938
232,3998.47973633
233,6501.10009766
234,7356.38964844
235,6304.69482422
236,4804.5859375
237,9127.2578125
238,7642.72167969
239,9859.7421875
240,7460.96386719
241,5996.14892578
242,5574.22607422
243,5022.53759766
244,10523.7119141
245,5429.49121094
246,8078.1015625
247,16641.5976562
248,7844.19921875
249,8094.72265625
250,5802.14794922
251,4982.25146484
252,7395.09619141
253,4246.37060547
254,6100.171875
255,11506.1650391
256,5630.91992188
257,16043.7949219
258,14709.8857422
259,5376.16845703
260,7101.72412109
261,5794.81396484
262,7643.17382812
263,6145.76660156
264,11944.8671875
265,8098.29052734
266,10456.7871094
267,4531.34130859
268,7882.14111328
269,5464.62402344
270,8810.77539062
271,7254.76855469
272,6519.65478516
273,6956.34521484
274,6605.91259766
275,8594.03417969
276,10648.0175781
277,6264.44873047
278,10404.5283203
279,6765.55859375
280,10212.4091797
281,5708.68164062
282,6080.82080078
283,6009.33496094
284,10675.0761719
285,6619.90869141
286,8202.37109375
287,7062.74755859
288,9106.05859375
289,4561.36425781
290,9266.40136719
291,7487.35498047
292,4330.81152344
293,13991.0234375
294,18649.5253906
295,7553.72753906
296,7058.23535156
297,10125.8271484
298,11403.1435547
299,12387.1982422
300,5753.11767578
301,8014.50341797
302,6189.85986328
303,8770.47167969
304,4343.765625
305,6283.95214844
306,5801.45605469
307,6061.48535156
308,8039.14794922
309,5586.96923828
310,5040.34814453
311,7443.45703125
312,4424.69091797
313,5056.92333984
314,6822.32470703
315,6597.89013672
316,9950.0546875
317,8676.60253906
318,8016.06298828
319,6709.09228516
320,6579.10644531
321,12349.9677734
322,7464.48730469
323,5717.47705078
324,5043.36816406
325,9022.21875
326,4891.75146484
327,7095.08886719
328,3575.21484375
329,5434.40820312
330,8337.07226562
331,6471.44726562
332,5568.44970703
333,9246.91601562
334,10167.8183594
335,12934.8427734
336,6974.84179688
337,9778.24804688
338,3265.56298828
339,5518.57128906
340,6672.42285156
341,4651.35742188
342,8384.27246094
343,5351.65576172
344,5517.65576172
345,9254.84863281
346,10949.0556641
347,10408.8857422
348,5767.49658203
349,5620.49902344
350,9699.42480469
351,7736.19482422
352,6449.94042969
353,5545.4296875
354,7336.07714844
355,10656.53125
356,4671.58007812
357,6673.72753906
358,8332.27929688
359,8493.89160156
360,13483.9150391
361,5996.31494141
362,13349.3525391
363,7251.15771484
364,5702.36865234
365,3924.02270508
366,6465.85742188
367,6646.76074219
368,6202.13476562
369,7988.52490234
370,5249.86865234
371,4992.46484375
372,7733.19970703
373,3938.06225586
374,7902.88037109
375,7129.67285156
376,8080.39794922
377,8913.73535156
378,5925.29101562
379,9242.9921875
380,6561.74707031
381,5673.38134766
382,6173.609375
383,5511.13867188
384,10723.4658203
385,7100.73535156
386,5118.93701172
387,7397.62890625
388,8836.02148438
389,7734.66015625
390,6371.01611328
391,8761.75976562
392,5916.26611328
393,6295.05029297
394,5990.27246094
395,8949.56640625
396,6713.35546875
397,6901.55126953
398,5977.9375
399,5482.72558594
400,4291.00244141
401,5880.59130859
402,8778.61425781
403,9616.04492188
404,10822.2568359
405,11546.9072266
406,9125.02050781
407,6877.06054688
408,5501.75244141
409,11257.9589844
410,11323.8417969
411,7098.21630859
412,9057.79296875
413,8325.68554688
414,6141.84619141
415,4356.94970703
416,11260.0742188
417,7212.38574219
418,6858.63378906
419,6315.35400391
420,3175.84082031
421,12555.2753906
422,6551.40332031
423,5212.80322266
424,5097.00195312
425,5470.39208984
426,7314.29931641
427,8116.609375
428,6865.68945312
429,5421.95068359
430,5303.18310547
431,4276.67138672
432,3709.17700195
433,7367.34375
434,17759.9179688
435,4533.66308594
436,6038.09179688
437,7123.75244141
438,5958.95751953
439,5390.88525391
440,5158.84667969
441,4360.05126953
442,7720.28808594
443,7062.24902344
444,3969.96386719
445,9304.98925781
446,5804.23486328
447,5238.49853516
448,10366.3828125
449,8072.83349609
450,10353.2910156
451,5863.99462891
452,6527.69433594
453,5057.54589844
454,5645.04199219
455,15550.0302734
456,10429.3964844
457,7117.32763672
458,5959.28710938
459,5231.10351562
460,6093.56542969
461,5566.91455078
462,12165.3974609
463,5240.99755859
464,5770.99609375
465,8230.9296875
466,4814.93164062
467,6835.37109375
468,7700.61523438
469,7427.3515625
470,7526.21923828
471,4443.13964844
472,5839.01269531
473,6520.33300781
474,9488.27929688
475,8691.3203125
476,7482.15087891
477,5039.4296875
478,8411.51367188
479,6660.20849609
480,5391.26611328
481,7319.08642578
482,7690.54492188
483,6921.47949219
484,6844.80517578
485,6950.32324219
486,6340.85546875
487,6103.14550781
488,7858.15039062
489,6590.58789062
490,6757.81298828
491,9910.6640625
492,6368.31884766
493,5057.05371094
494,12379.0839844
495,5893.09033203
496,3332.67553711
497,8429.02148438
498,9488.14355469
499,11024.9335938
500,5280.32275391
501,6614.32324219
502,6306.21044922
503,7669.64599609
504,6190.95800781
505,9090.5078125
506,3306.15844727
507,5821.15087891
508,6215.86230469
509,5957.33789062
510,5612.12597656
511,7417.93554688
512,8733.6171875
513,6242.56982422
514,8471.78710938
515,7513.48828125
516,9366.37402344
517,5222.1796875
518,7101.83251953
519,7465.05712891
520,8556.06835938
521,8239.6953125
522,5316.0625
523,9481.91992188
524,7490.91943359
525,7763.87792969
526,4880.18408203
527,4246.28564453
528,8864.33300781
529,6209.859375
530,9270.61816406
531,7317.64160156
532,5994.86816406
533,8112.10498047
534,7512.1484375
535,7155.71142578
536,8625.32128906
537,6489.91113281
538,9830.36132812
539,10645.8652344
540,7618.94335938
541,5160.59423828
542,6062.59521484
543,4692.16796875
544,0
545,8541.42480469
546,5833.38427734
547,8892.27734375
548,4792.06787109
549,6207.21826172
550,6380.36328125
551,9419.11230469
552,5210.34765625
553,5494.47851562
554,5924.49414062
555,7980.20898438
556,5649.53417969
557,7927.59765625
558,8141.07080078
559,8053.76806641
560,8199.33691406
561,7262.96630859
562,6625.06982422
563,5153.87451172
564,5314.88085938
565,11002.4746094
566,9737.35449219
567,7433.16259766
568,15532.1103516
569,6065.60302734
570,5281.27978516
571,6378.99414062
572,8957.58496094
573,10713.0595703
574,7510.13525391
575,8687.74804688
576,8410.75976562
577,7897.59082031
578,7112.23095703
579,5812.04638672
580,5080.23681641
581,5213.56396484
582,4409.28710938
583,5717.26416016
584,8736.0
585,16328.9179688
586,7328.16015625
587,5424.49072266
588,7686.94384766
589,4646.55078125
590,6715.07177734
591,4619.17822266
592,9453.6015625
593,6857.93359375
594,6686.375
595,14723.1220703
596,12239.8466797
597,5897.48193359
598,7399.04003906
599,4339.22265625
600,5637.88525391
601,5800.66503906
602,8678.8203125
603,5021.93408203
604,4631.28466797
605,6094.78613281
606,5867.07763672
607,6928.375
608,7576.62255859
609,3794.92700195
610,7609.67675781
611,8857.32714844
612,7980.47509766
613,5474.49511719
614,4668.87158203
615,8886.07128906
616,5069.32080078
617,10027.671875
618,5137.80419922
619,5699.67724609
620,7506.70458984
621,6239.58740234
622,5140.11767578
623,6317.43847656
624,7438.61669922
625,9659.20214844
626,10354.1992188
627,6207.18847656
628,4387.60400391
629,6091.05517578
630,6386.98779297
631,5163.21826172
632,6782.27978516
633,6628.80517578
634,11639.3427734
635,8197.58496094
636,6987.11328125
637,8152.15917969
638,5168.04199219
639,9266.68359375
640,6046.79443359
641,13883.0898438
642,6630.65820312
643,5607.54003906
644,3659.35205078
645,4450.02783203
646,7133.99267578
647,18285.8261719
648,4535.79980469
649,4920.28808594
650,9357.43554688
651,6447.76318359
652,7273.16357422
653,8393.99414062
654,6290.93896484
655,5289.67871094
656,4859.01220703
657,10039.0693359
658,6511.86767578
659,8006.53466797
660,7940.96972656
661,4997.19628906
662,7560.74072266
663,6763.70068359
664,4068.82617188
665,9009.22558594
666,9243.11523438
667,4775.59960938
668,8197.18652344
669,7333.03369141
670,5361.38378906
671,9449.96875
672,6940.77050781
673,7855.59472656
674,5148.97558594
675,5355.47558594
676,6897.19482422
677,0
678,8300.01171875
679,4505.04736328
680,6434.10595703
681,5104.14404297
682,6464.74707031
683,6430.29638672
684,7339.97558594
685,7414.67431641
686,9124.0546875
687,6452.08203125
688,7235.53710938
689,6411.62890625
690,8940.17285156
691,9972.26757812
692,7576.50683594
693,3375.13842773
694,6301.37011719
695,7853.6171875
696,4181.56640625
697,11645.0175781
698,5962.55664062
699,6871.85449219
700,10992.0283203
701,7037.25537109
702,4568.87158203
703,11941.0966797
704,10623.0439453
705,5827.85644531
706,9487.01269531
707,10504.5380859
708,6308.25585938
709,5432.43847656
710,7290.97949219
711,6164.22412109
712,6437.94287109
713,7412.72265625
714,5062.37744141
715,6769.11523438
716,7383.96728516
717,7071.94189453
718,8247.62890625
719,6588.20556641
720,6722.12109375
721,5096.65185547
722,8048.48486328
723,6973.79736328
724,7019.30322266
725,7026.91259766
726,7506.24658203
727,9787.1953125
728,5913.17480469
729,4928.81884766
730,6574.765625
731,7373.95898438
732,7140.65039062
733,4871.44042969
734,4611.97998047
735,7225.33691406
736,8009.89550781
737,6029.22314453
738,8086.33496094
739,6177.38525391
740,6689.57763672
741,5421.55224609
742,3558.06030273
743,7283.90332031
744,6615.01708984
745,7123.99707031
746,9314.71191406
747,8509.6875
748,5211.99804688
749,8747.26367188
750,4192.95800781
751,3148.1496582
752,7348.640625
753,12543.6894531
754,7970.78369141
755,7421.56591797
756,4673.40771484
757,6921.61816406
758,8459.39257812
759,6229.37109375
760,8709.32714844
761,5252.83886719
762,4946.42871094
763,5700.38378906
764,6001.59619141
765,5567.31298828
766,5387.69824219
767,5271.85791016
768,4577.95410156
769,7190.22070312
770,7136.98046875
771,6046.51757812
772,6537.86962891
773,7770.11523438
774,6455.27050781
775,5682.92431641
776,9666.21484375
777,7331.63525391
778,5735.81933594
779,3765.2434082
780,10993.2548828
781,6795.56738281
782,5845.11425781
783,8360.40332031
784,8167.078125
785,7842.74804688
786,6360.62744141
787,8014.46533203
788,9473.00683594
789,13440.4658203
790,5240.73242188
791,5027.25390625
792,5451.88916016
793,7146.40771484
794,6274.26171875
795,7639.6171875
796,9170.64355469
797,6256.70361328
798,4437.74365234
799,5681.60205078
800,9513.70703125
801,5204.40185547
802,7857.07128906
803,4156.78173828
804,7356.93017578
805,8065.28320312
806,7468.41113281
807,9333.34277344
808,6850.67041016
809,4484.04394531
810,6912.45410156
811,7473.31396484
812,9516.24804688
813,7645.51416016
814,8586.84863281
815,6783.06933594
816,4944.57470703
817,10077.9990234
818,4722.88232422
819,9792.08789062
820,6555.02246094
821,4378.97412109
822,7281.22216797
823,6577.50048828
824,7570.49707031
825,8850.35253906
826,4122.55712891
827,4792.41992188
828,8452.45703125
829,9096.54492188
830,10348.3740234
831,5303.53222656
832,6251.6328125
833,6794.62109375
834,7022.39013672
835,5565.93798828
836,10150.5908203
837,9354.66894531
838,11703.0927734
839,4716.82226562
840,6013.70410156
841,0
842,9048.02734375
843,5409.73828125
844,10878.3779297
845,6944.26660156
846,5811.48632812
847,5714.82177734
848,5252.46826172
849,5629.72216797
850,6352.484375
851,4858.84521484
852,4833.59179688
853,8831.2109375
854,7677.06738281
855,23365.6679688
856,6621.57617188
857,4615.95849609
858,8414.64257812
859,10182.2587891
860,7450.15527344
861,8033.54492188
862,6382.45703125
863,8968.3046875
864,8807.96875
865,6597.04052734
866,5916.94921875
867,7026.12207031
868,9086.07910156
869,7589.70654297
870,8561.65234375
871,6155.13525391
872,5045.22998047
873,6005.44433594
874,10559.4345703
875,11508.8320312
876,10452.1708984
877,8368.40527344
878,4551.828125
879,6271.5390625
880,4957.24511719
881,8529.44921875
882,10708.9423828
883,10376.4726562
884,6844.02832031
885,5753.671875
886,4520.71630859
887,5636.66455078
888,11520.9677734
889,6561.06494141
890,5256.58789062
891,4938.99365234
892,8641.0078125
893,4015.00244141
894,8184.11621094
895,4739.11914062
896,6932.44726562
897,6909.59326172
898,6403.79980469
899,8131.8671875
900,7251.11621094
901,6235.14941406
902,7487.92626953
903,7958.45458984
904,11531.0371094
905,5901.51074219
906,9449.2109375
907,8666.04882812
908,9752.73632812
909,7185.35302734
910,9960.01464844
911,5009.5234375
912,5275.40429688
913,6859.50390625
914,6222.80322266
915,9415.38574219
916,7976.35839844
917,6229.91210938
918,7835.62988281
919,6970.19970703
920,9861.265625
921,4390.21191406
922,15595.6416016
923,5141.28515625
924,6378.08740234
925,9647.25976562
926,5238.828125
927,6927.42382812
928,6395.00390625
929,8200.29882812
930,5701.40087891
931,6162.02001953
932,7891.11523438
933,8512.64257812
934,8215.95605469
935,5602.50927734
936,7962.03076172
937,12207.0878906
938,7210.68652344
939,5104.74755859
940,7011.96240234
941,6559.28173828
942,6065.81152344
943,7775.81640625
944,4426.97460938
945,9149.77148438
946,7021.45263672
947,7342.91650391
948,8432.85742188
949,4910.44189453
950,5909.52099609
951,5469.94873047
952,8901.28125
953,8732.01757812
954,5459.37255859
955,5382.90039062
956,7521.56933594
957,6068.72265625
958,6361.91357422
959,7841.4765625
960,6947.93701172
961,8139.31640625
962,6014.97216797
963,5024.90966797
964,7372.01123047
965,8223.16113281
966,9091.53125
967,8524.30175781
968,8904.38867188
969,6059.67578125
970,9695.60449219
971,6980.11914062
972,7740.43164062
973,9496.54589844
974,6421.43945312
975,11318.875
976,8570.28027344
977,8149.07275391
978,6000.93212891
979,8030.74072266
980,8148.0546875
981,6962.43212891
982,4219.50341797
983,5832.03271484
984,8841.64453125
985,6003.57714844
986,4556.90234375
987,9401.296875
988,7136.40185547
989,5900.11523438
990,6868.55810547
991,6091.70019531
992,8465.74511719
993,7976.97460938
994,7179.00927734
995,5877.39453125
996,5877.37792969
997,7109.83691406
998,4157.88427734
999,6802.22753906
1000,5961.15771484
1001,9276.49121094
1002,7964.22558594
1003,6834.54296875
1004,11769.7285156
1005,6718.47363281
1006,5412.39160156
1007,12059.2216797
1008,8278.94140625
1009,8733.14257812
1010,8384.53613281
1011,5461.95068359
1012,6783.12744141
1013,5886.47802734
1014,8222.91015625
1015,13238.9423828
1016,6492.89550781
1017,3485.63208008
1018,5931.89599609
1019,9107.77832031
1020,8890.89550781
1021,6807.69921875
1022,7309.12451172
1023,5490.45507812
1024,5588.53125
1025,3795.02124023
1026,5683.1953125
1027,6622.77636719
1028,7729.984375
1029,7662.56787109
1030,7488.41894531
1031,8271.12011719
1032,9627.12109375
1033,8526.81445312
1034,5348.86425781
1035,10409.9179688
1036,11495.8544922
1037,6070.98632812
1038,8068.09179688
1039,5763.41601562
1040,7315.93164062
1041,4312.15869141
1042,8054.33642578
1043,5704.2890625
1044,10126.5996094
1045,8111.09179688
1046,8851.02734375
1047,8583.79492188
1048,5806.59912109
1049,9424.15429688
1050,20432.9980469
1051,11251.1318359
1052,6583.89648438
1053,3211.19238281
1054,6704.16015625
1055,8885.4609375
1056,5633.59521484
1057,12696.4658203
1058,20477.6347656
1059,4431.69824219
1060,5920.81640625
1061,9037.57421875
1062,6168.4765625
1063,9667.7734375
1064,7031.97460938
1065,8599.73339844
1066,5480.18457031
1067,6866.265625
1068,6549.97851562
1069,8285.86132812
1070,9614.38476562
1071,6379.37744141
1072,6220.35205078
1073,7492.54882812
1074,5714.09130859
1075,5728.94091797
1076,7929.01904297
1077,5816.52197266
1078,6162.21972656
1079,8288.22460938
1080,7043.89013672
1081,6765.19726562
1082,7705.48632812
1083,8057.18701172
1084,8159.08984375
1085,7662.91894531
1086,7859.6796875
1087,6355.90283203
1088,4079.93798828
1089,6934.68261719
1090,7624.63574219
1091,6483.15478516
1092,4839.03564453
1093,9638.6796875
1094,7638.71337891
1095,10108.0625
1096,7842.73339844
1097,5945.02001953
1098,5491.41894531
1099,5011.62158203
1100,10351.0498047
1101,5425.84130859
1102,8051.37158203
1103,16814.6191406
1104,7747.72167969
1105,6779.25976562
1106,5331.39794922
1107,5253.74560547
1108,7476.79296875
1109,4332.90283203
1110,6213.16552734
1111,11487.4150391
1112,5511.02832031
1113,17315.1621094
1114,16075.7304688
1115,5103.28222656
1116,7379.63037109
1117,6003.31396484
1118,7841.21484375
1119,6523.55517578
1120,11853.6113281
1121,7791.50341797
1122,10633.7783203
1123,4657.70214844
1124,8272.85546875
1125,5210.88916016
1126,8887.69921875
1127,7100.68798828
1128,6553.65966797
1129,6742.68896484
1130,6484.515625
1131,9025.70410156
1132,10252.9892578
1133,6371.01025391
1134,11233.4179688
1135,6875.43408203
1136,10647.2558594
1137,5798.45800781
1138,6244.58886719
1139,6397.47460938
1140,11415.3417969
1141,6648.59960938
1142,7720.98730469
1143,7270.79150391
1144,9309.25878906
1145,4617.71582031
1146,8967.21875
1147,7612.70361328
1148,4466.67333984
1149,15709.9052734
1150,18386.9414062
1151,7979.05957031
1152,7296.78125
1153,10284.28125
1154,11859.9892578
1155,12863.6230469
1156,5941.39746094
1157,8467.04492188
1158,6419.0390625
1159,9002.73144531
1160,4458.85742188
1161,6557.61767578
1162,6007.52978516
1163,6075.2265625
1164,8587.31542969
1165,5932.06542969
1166,5220.54101562
1167,7449.046875
1168,4220.01464844
1169,5215.47900391
1170,6628.71679688
1171,7743.97607422
1172,9955.28515625
1173,8678.30664062
1174,8058.62451172
1175,6472.07080078
1176,6569.86962891
1177,12389.2177734
1178,7732.65380859
1179,5913.50732422
1180,5147.20751953
1181,9043.44628906
1182,5009.71972656
1183,7295.40332031
1184,3673.07202148
1185,6117.81591797
1186,8309.87402344
1187,6572.21972656
1188,5417.58251953
1189,9215.39648438
1190,10007.4833984
1191,13389.6845703
1192,7093.52587891
1193,9534.34570312
1194,3591.19140625
1195,5669.70800781
1196,6962.40576172
1197,4885.16748047
1198,8921.88378906
1199,5553.19482422
1200,5689.49804688
1201,9758.89648438
1202,12103.4345703
1203,8874.16308594
1204,5837.01318359
1205,5502.93896484
1206,10976.5019531
1207,8410.6796875
1208,6704.16015625
1209,5467.17871094
1210,7768.17382812
1211,10805.6826172
1212,4984.11914062
1213,7052.05126953
1214,8713.08300781
1215,9107.4140625
1216,13851.9033203
1217,6112.18701172
1218,14545.6972656
1219,7107.20605469
1220,5818.89111328
1221,3916.10253906
1222,7051.35839844
1223,6396.10791016
1224,6116.52636719
1225,7647.04589844
1226,5320.45019531
1227,4894.57080078
1228,7615.77587891
1229,4280.61816406
1230,8034.2421875
1231,7290.79150391
1232,8330.75292969
1233,9092.48535156
1234,5773.27587891
1235,9665.29296875
1236,6706.63525391
1237,5881.12939453
1238,6060.12109375
1239,6252.36035156
1240,11086.9990234
1241,7094.53417969
1242,5191.58496094
1243,8388.17578125
1244,8784.85449219
1245,7804.86962891
1246,6669.72509766
1247,9389.3515625
1248,6154.98242188
1249,6185.81689453
1250,5840.60009766
1251,8833.34277344
1252,6454.32861328
1253,7057.32666016
1254,5954.27587891
1255,5444.35400391
1256,4472.88134766
1257,5340.56445312
1258,8264.58300781
1259,9508.68164062
1260,11338.3554688
1261,11619.9990234
1262,8729.21972656
1263,7004.04150391
1264,5628.58398438
1265,11603.6416016
1266,11621.9716797
1267,7041.81445312
1268,9417.6484375
1269,8447.35546875
1270,6338.73291016
1271,4462.62304688
1272,11425.8417969
1273,7370.45019531
1274,7284.36865234
1275,6396.31542969
1276,3215.27832031
1277,12719.9677734
1278,6454.765625
1279,5394.43994141
1280,5389.60009766
1281,5693.88476562
1282,7511.81884766
1283,9003.67578125
1284,6619.05664062
1285,5719.66992188
1286,5323.85644531
1287,5118.03857422
1288,3739.68530273
1289,7482.36474609
1290,18444.8320312
1291,4746.57519531
1292,5984.43017578
1293,8080.22851562
1294,5977.78369141
1295,5548.14892578
1296,5200.42724609
1297,4807.48779297
1298,7371.33642578
1299,6949.859375
1300,4224.93261719
1301,9757.44433594
1302,5943.38720703
1303,5355.6796875
1304,10370.1503906
1305,8527.89550781
1306,10663.6787109
1307,6261.95166016
1308,7048.59472656
1309,5155.02978516
1310,5704.35986328
1311,17637.7246094
1312,10603.921875
1313,6732.36816406
1314,6217.86669922
1315,5090.24365234
1316,6178.13330078
1317,5107.73828125
1318,10364.1289062
1319,5607.88769531
1320,5795.96386719
1321,7894.94726562
1322,4940.19042969
1323,6931.32324219
1324,7926.31201172
1325,7430.09375
1326,7302.734375
1327,4742.50195312
1328,6038.67919922
1329,6282.09423828
1330,10117.9101562
1331,8708.58007812
1332,7503.51220703
1333,5177.29345703
1334,8407.02246094
1335,7202.14306641
1336,5124.59423828
1337,7368.41210938
1338,7722.36474609
1339,7063.01025391
1340,7042.29150391
1341,7177.18164062
1342,6342.91210938
1343,6161.01464844
1344,7988.98193359
1345,6252.16992188
1346,6861.49316406
1347,9452.29394531
1348,6218.89892578
1349,5370.17675781
1350,12775.8710938
1351,5879.04296875
1352,3723.73022461
1353,8627.52636719
1354,9425.6015625
1355,11908.4667969
1356,5440.67871094
1357,6658.92529297
1358,6437.29833984
1359,8242.91796875
1360,6207.8046875
1361,9289.10742188
1362,3422.4296875
1363,6369.515625
1364,6400.41650391
1365,6364.93017578
1366,5512.47412109
1367,7674.27050781
1368,9285.546875
1369,6565.19042969
1370,8986.13964844
1371,7613.0234375
1372,9582.17871094
1373,5210.57617188
1374,7340.35351562
1375,7500.43554688
1376,8504.74609375
1377,9030.14746094
1378,4065.86987305
1379,9511.30273438
1380,7439.93652344
1381,7719.69873047
1382,5369.11669922
1383,4398.37353516
1384,9047.52734375
1385,6413.97167969
1386,9659.87402344
1387,7026.79199219
1388,6524.63183594
1389,7919.29931641
1390,7441.66113281
1391,7243.11865234
1392,8701.85449219
1393,6509.84326172
1394,10237.4238281
1395,10938.8994141
1396,8036.25
1397,5213.62890625
1398,6061.46191406
1399,4574.41845703
1400,0
1401,8703.05859375
1402,5741.00292969
1403,9392.62109375
1404,4570.06591797
1405,5949.58642578
1406,6234.38232422
1407,10571.0429688
1408,5317.02587891
1409,5566.65966797
1410,6457.24121094
1411,8406.62109375
1412,5399.05712891
1413,8242.92578125
1414,7993.63916016
1415,8524.03320312
1416,8234.0859375
1417,7235.78515625
1418,6192.95996094
1419,5376.11181641
1420,5173.00878906
1421,11525.2539062
1422,10145.1318359
1423,7478.29785156
1424,15599.4355469
1425,6172.40820312
1426,5197.70947266
1427,6716.00683594
1428,9010.56542969
1429,10664.3808594
1430,7827.95117188
1431,8747.46386719
1432,8755.53613281
1433,8232.53125
1434,7136.87841797
1435,5793.94091797
1436,5252.30761719
1437,5103.19482422
1438,4681.47412109
1439,5948.46289062
1440,8776.94824219
1441,17155.6660156
1442,7617.97705078
1443,5698.23632812
1444,8497.10839844
1445,4588.09228516
1446,6596.38623047
1447,4409.37109375
1448,9179.74511719
1449,6879.93408203
1450,6807.58203125
1451,15045.1923828
1452,12372.9931641
1453,6315.8359375
1454,7477.82714844
1455,4468.46289062
1456,5971.75439453
1457,5945.921875
1458,8264.046875
1459,5138.37255859
1460,4596.23974609
1461,6315.80566406
1462,5793.24462891
1463,7472.16650391
1464,7713.75927734
1465,3795.97705078
1466,7558.53417969
1467,9239.84570312
1468,8059.26220703
1469,5830.06347656
1470,5210.03466797
1471,9022.80371094
1472,5125.91894531
1473,10488.7900391
1474,5124.88232422
1475,5560.17529297
1476,7581.48779297
1477,6413.10302734
1478,5132.04931641
1479,6444.53515625
1480,7800.37451172
1481,10250.3105469
1482,11301.0009766
1483,6210.84863281
1484,4560.11132812
1485,6240.11132812
1486,6423.69384766
1487,5197.60546875
1488,6980.46533203
1489,6810.45263672
1490,11777.7128906
1491,8324.97070312
1492,6877.42138672
1493,8632.44824219
1494,5282.26220703
1495,9521.94921875
1496,6454.93798828
1497,14649.8925781
1498,6699.50683594
1499,5739.8203125
1500,3522.90161133
1501,4370.39404297
1502,7543.28759766
1503,19096.3984375
1504,5205.50927734
1505,4876.20996094
1506,9183.07226562
