Id,Sales
156,6258.4228515625
157,5304.720703125
158,8016.87353515625
159,11337.5126953125
160,6172.46728515625
161,3465.513671875
162,4761.44921875
163,7998.43603515625
164,8178.646484375
165,6278.2607421875
166,6607.412109375
167,4784.51806640625
168,5244.0576171875
169,3351.63623046875
170,5083.3779296875
171,6069.5849609375
172,7595.65966796875
173,6836.2509765625
174,7109.7080078125
175,8112.8017578125
176,8855.51953125
177,7446.26220703125
178,5254.15185546875
179,9392.31640625
180,10143.158203125
181,6012.126953125
182,7335.951171875
183,5310.58349609375
184,6504.4931640625
185,4569.0107421875
186,7242.0478515625
187,5240.24267578125
188,8995.3671875
189,6783.2177734375
190,8322.7314453125
191,7564.69384765625
192,5537.189453125
193,8107.44091796875
194,18152.033203125
195,10221.2568359375
196,6090.43359375
197,3180.32177734375
198,5985.0751953125
199,8078.43310546875
200,5707.173828125
201,12236.9873046875
202,16337.5947265625
203,4342.40283203125
204,5507.27099609375
205,8737.291015625
206,4903.341796875
207,8526.5703125
208,6851.970703125
209,7559.23388671875
210,5658.6484375
211,6185.0263671875
212,5840.5888671875
213,7125.75048828125
214,9745.09375
215,6135.2353515625
216,5986.6396484375
217,7051.49951171875
218,5136.68212890625
219,5064.0673828125
220,7686.3427734375
221,5402.27197265625
222,5830.51953125
223,7214.05078125
224,6002.92431640625
225,5958.986328125
226,7336.3779296875
227,7128.6259765625
228,8267.8701171875
229,6912.0517578125
230,7474.2265625
231,5808.216796875
232,3873.414306640625
233,6537.92578125
234,6174.810546875
235,5737.0341796875
236,4695.03369140625
237,8305.21484375
238,7249.20068359375
239,8934.49609375
240,6907.78759765625
241,5822.88330078125
242,5364.99560546875
243,4481.9140625
244,9687.017578125
245,5283.9404296875
246,7380.2216796875
247,15045.494140625
248,7135.04736328125
249,7568.94482421875
250,5495.82568359375
251,4612.50341796875
252,6939.8701171875
253,4429.6484375
254,6021.5791015625
255,9923.34765625
256,5307.24658203125
257,15536.2138671875
258,11755.7841796875
259,5186.86328125
260,6917.32177734375
261,5767.77685546875
262,6879.2451171875
263,5668.0751953125
264,10300.3212890625
265,7153.42529296875
266,9774.3037109375
267,5333.42236328125
268,7381.19287109375
269,5606.833984375
270,8497.5380859375
271,6991.13330078125
272,6089.521484375
273,6721.9287109375
274,6330.72119140625
275,8090.2998046875
276,9509.6611328125
277,6367.42578125
278,9945.775390625
279,6341.3515625
280,9539.939453125
281,5140.6767578125
282,5474.50537109375
283,5565.736328125
284,9920.0927734375
285,6189.49951171875
286,7713.56787109375
287,6932.4404296875
288,7966.0791015625
289,4910.7978515625
290,8693.244140625
291,6711.8701171875
292,4082.57373046875
293,12252.3095703125
294,17438.08203125
295,7024.419921875
296,6744.85009765625
297,8837.58984375
298,10526.7734375
299,10962.326171875
300,5954.900390625
301,7339.55517578125
302,5833.935546875
303,8371.3994140625
304,3932.4013671875
305,6498.6640625
306,5695.00341796875
307,5805.580078125
308,6999.0126953125
309,5450.9482421875
310,4921.9921875
311,7338.47021484375
312,4213.16455078125
313,4893.31005859375
314,6341.1884765625
315,6417.1416015625
316,9373.353515625
317,8369.5712890625
318,7478.19091796875
319,6516.64599609375
320,6139.01708984375
321,10638.283203125
322,6945.4921875
323,5511.20703125
324,5120.83154296875
325,7512.1982421875
326,4511.1708984375
327,6758.28369140625
328,3299.223876953125
329,5006.89599609375
330,8902.50390625
331,6177.8505859375
332,5578.19384765625
333,8510.7998046875
334,9574.697265625
335,11417.236328125
336,6278.42822265625
337,8261.177734375
338,3044.561279296875
339,5451.86328125
340,6294.7080078125
341,4601.7099609375
342,7895.7978515625
343,5248.4013671875
344,5130.56591796875
345,8534.2099609375
346,10575.5810546875
347,8814.154296875
348,5727.099609375
349,5609.10205078125
350,8279.7158203125
351,7000.9091796875
352,5996.19482421875
353,5502.8388671875
354,6934.5703125
355,9682.935546875
356,4900.5830078125
357,6135.96728515625
358,7895.572265625
359,7880.7431640625
360,12319.556640625
361,5550.673828125
362,12616.4951171875
363,6774.896484375
364,5270.64111328125
365,3575.371826171875
366,6056.32421875
367,6290.5966796875
368,5761.0029296875
369,7084.47216796875
370,5502.986328125
371,4718.4111328125
372,7168.74560546875
373,3963.474609375
374,6898.5302734375
375,7182.3515625
376,7877.36865234375
377,8408.2646484375
378,5725.0078125
379,8779.6025390625
380,5822.93359375
381,5580.9296875
382,5998.40283203125
383,5202.3623046875
384,10445.404296875
385,6416.33984375
386,4917.8623046875
387,7059.1845703125
388,8287.521484375
389,7273.544921875
390,6376.4697265625
391,8285.5849609375
392,5665.1240234375
393,6081.79541015625
394,6142.595703125
395,8801.603515625
396,6270.6123046875
397,6342.36767578125
398,6219.9130859375
399,5272.109375
400,4089.11376953125
401,5675.74658203125
402,8223.568359375
403,8589.3388671875
404,10119.91796875
405,11284.048828125
406,7769.36669921875
407,6291.3408203125
408,5120.68017578125
409,10305.4609375
410,10609.212890625
411,7832.7978515625
412,8291.4267578125
413,7895.2783203125
414,5856.94580078125
415,3984.28955078125
416,8537.8818359375
417,6821.6025390625
418,6324.419921875
419,5879.3349609375
420,3324.9208984375
421,10286.5859375
422,6300.5107421875
423,5100.8486328125
424,4834.970703125
425,6041.392578125
426,6445.6416015625
427,8355.2939453125
428,6643.90185546875
429,5227.6015625
430,4928.5927734375
431,3977.3251953125
432,3324.537109375
433,7012.44384765625
434,16787.314453125
435,4755.5390625
436,5961.44189453125
437,6542.88525390625
438,5330.009765625
439,5245.61865234375
440,5209.8408203125
441,4019.3173828125
442,6990.19970703125
443,7052.27978515625
444,4386.28564453125
445,8801.435546875
446,5788.2626953125
447,5011.4208984375
448,8449.5634765625
449,7758.37744140625
450,9116.521484375
451,5457.73779296875
452,6310.404296875
453,4826.70849609375
454,5078.72509765625
455,13803.1611328125
456,9567.9052734375
457,6664.64404296875
458,5386.3671875
459,5133.4541015625
460,6204.32373046875
461,5025.70556640625
462,10282.181640625
463,5385.755859375
464,5311.8349609375
465,7455.9130859375
466,4843.39013671875
467,6311.33740234375
468,7233.880859375
469,7042.27099609375
470,7462.9423828125
471,4208.03173828125
472,5362.10498046875
473,6689.62841796875
474,8810.884765625
475,8147.36279296875
476,7127.61279296875
477,4839.48779296875
478,7387.0947265625
479,6008.58984375
480,4715.634765625
481,6937.2626953125
482,7204.71240234375
483,6466.0302734375
484,6496.77978515625
485,5985.38330078125
486,6087.8896484375
487,5541.92919921875
488,6656.1884765625
489,6493.46533203125
490,6603.0712890625
491,9185.54296875
492,6123.42578125
493,4682.9345703125
494,11753.474609375
495,5600.2333984375
496,3539.4072265625
497,7775.20849609375
498,8338.423828125
499,10929.1171875
500,5100.01220703125
501,5842.47216796875
502,5941.18798828125
503,7171.5703125
504,6045.30078125
505,8172.6728515625
506,3521.94384765625
507,5552.98828125
508,6063.8623046875
509,5561.09814453125
510,5323.7041015625
511,6724.25634765625
512,7830.4599609375
513,5799.6416015625
514,8623.9150390625
515,7025.07666015625
516,8330.5703125
517,5163.853515625
518,6600.71630859375
519,7010.24365234375
520,8430.1630859375
521,7339.5693359375
522,5226.7841796875
523,8806.037109375
524,6987.953125
525,7170.3388671875
526,4578.6181640625
527,4098.27490234375
528,8536.06640625
529,6224.109375
530,8641.419921875
531,6889.29833984375
532,5551.388671875
533,8295.12109375
534,6624.5703125
535,6892.83447265625
536,7859.04248046875
537,6424.6865234375
538,8971.1279296875
539,9994.720703125
540,7483.42822265625
541,4951.81494140625
542,5931.34130859375
543,4639.818359375
544,3223.506103515625
545,7911.794921875
546,4883.05224609375
547,8196.404296875
548,4799.8955078125
549,6205.2646484375
550,6154.888671875
551,8872.0556640625
552,5507.166015625
553,5215.5439453125
554,5590.6474609375
555,7324.8408203125
556,5206.56201171875
557,7395.15283203125
558,7354.3974609375
559,7541.7265625
560,7710.7578125
561,6937.1962890625
562,5960.83349609375
563,4855.796875
564,5190.26806640625
565,9799.076171875
566,8715.0361328125
567,6996.56982421875
568,14401.96875
569,5587.0703125
570,5054.69091796875
571,6519.474609375
572,8322.302734375
573,9748.458984375
574,7014.49072265625
575,8104.03173828125
576,7818.42236328125
577,7170.1064453125
578,6593.53662109375
579,5662.6552734375
580,5010.03515625
581,5271.4052734375
582,4369.31884765625
583,5354.6533203125
584,8161.4013671875
585,15923.6259765625
586,6864.4453125
587,5358.3623046875
588,7720.876953125
589,4806.8046875
590,6217.884765625
591,4316.0888671875
592,9045.3525390625
593,6467.9296875
594,6222.3701171875
595,12615.02734375
596,10951.90625
597,5856.392578125
598,6817.6474609375
599,3952.423583984375
600,5373.09228515625
601,5526.68896484375
602,7996.208984375
603,4821.42138671875
604,4735.0615234375
605,5554.0478515625
606,5670.0166015625
607,6457.8076171875
608,6761.662109375
609,3555.39013671875
610,7061.7705078125
611,8037.28466796875
612,7805.234375
613,4982.21337890625
614,4392.7880859375
615,7878.13525390625
616,4705.5068359375
617,9232.6572265625
618,4798.94775390625
619,5222.12451171875
620,6962.3857421875
621,5540.337890625
622,4953.6904296875
623,5826.5
624,6601.17578125
625,9030.5263671875
626,9259.033203125
627,5673.64111328125
628,3991.814208984375
629,5776.806640625
630,5717.1552734375
631,4706.35986328125
632,5992.0498046875
633,6137.69384765625
634,10218.80078125
635,7566.1728515625
636,6503.53125
637,7613.974609375
638,5002.70947265625
639,8736.474609375
640,5766.83642578125
641,12419.1259765625
642,6446.7236328125
643,5715.388671875
644,4702.75634765625
645,4555.60693359375
646,7337.67236328125
647,16969.439453125
648,4356.064453125
649,4734.18994140625
650,9613.7158203125
651,6167.494140625
652,7125.0234375
653,7897.19140625
654,5897.712890625
655,5056.45556640625
656,4704.865234375
657,9295.205078125
658,6260.41064453125
659,6993.7607421875
660,6998.63916015625
661,4633.7587890625
662,6981.4375
663,6132.45068359375
664,4280.23046875
665,8429.8173828125
666,8624.84375
667,4710.2041015625
668,7615.85595703125
669,7177.09912109375
670,4698.22314453125
671,8361.408203125
672,6429.1923828125
673,7985.39404296875
674,4623.79833984375
675,5218.6640625
676,6242.67724609375
677,4160.447265625
678,7659.52099609375
679,4630.18017578125
680,5952.703125
681,4595.5029296875
682,5987.29638671875
683,5918.224609375
684,6654.119140625
685,7296.30810546875
686,7789.0810546875
687,5765.04345703125
688,6670.7685546875
689,6250.79248046875
690,8608.5712890625
691,9612.8076171875
692,6849.9384765625
693,3521.43994140625
694,5843.48095703125
695,7148.548828125
696,4680.90283203125
697,10293.318359375
698,5972.6484375
699,6675.96240234375
700,10078.4892578125
701,6647.96533203125
702,4643.8212890625
703,10921.90625
704,9700.775390625
705,5581.0732421875
706,8870.56640625
707,8997.7607421875
708,5807.46337890625
709,5720.0078125
710,6629.1025390625
711,5679.396484375
712,5792.59814453125
713,6919.525390625
714,4851.28271484375
715,6010.9228515625
716,6961.03125
717,6368.48876953125
718,7782.78369140625
719,6011.4560546875
720,6279.63818359375
721,4987.46728515625
722,7882.005859375
723,6461.77587890625
724,6407.07421875
725,6348.595703125
726,7057.50146484375
727,9238.3125
728,5620.8583984375
729,5268.5
730,6516.86962890625
731,7075.7138671875
732,6312.14404296875
733,4648.63427734375
734,4742.2529296875
735,7291.9111328125
736,7485.048828125
737,5711.361328125
738,7738.623046875
739,5970.205078125
740,5799.9013671875
741,5248.9619140625
742,3865.021240234375
743,7064.626953125
744,6313.16796875
745,6382.712890625
746,9083.96484375
747,8129.28466796875
748,5191.33251953125
749,8081.05322265625
750,4455.24365234375
751,3383.14892578125
752,7204.224609375
753,9250.69140625
754,7893.3134765625
755,6929.0029296875
756,4761.6669921875
757,6552.72802734375
758,8317.9619140625
759,6276.3984375
760,7853.384765625
761,5227.80615234375
762,4640.9072265625
763,5305.3330078125
764,5483.63037109375
765,5292.3388671875
766,5263.83837890625
767,5265.4404296875
768,4425.06201171875
769,6874.12890625
770,7118.14892578125
771,5630.64599609375
772,5945.677734375
773,6710.57080078125
774,5843.0126953125
775,5761.5087890625
776,8624.44140625
777,7198.083984375
778,5757.7783203125
779,4042.534423828125
780,10869.32421875
781,6640.72802734375
782,5633.697265625
783,8414.9638671875
784,6990.2861328125
785,7274.21826171875
786,5965.9873046875
787,7011.193359375
788,8071.748046875
789,12674.41015625
790,5197.06494140625
791,4800.3486328125
792,5329.82177734375
793,6585.66748046875
794,5952.4248046875
795,7859.4619140625
796,8204.9609375
797,5739.48046875
798,4135.35791015625
799,5925.96337890625
800,8541.3837890625
801,4928.630859375
802,7263.7490234375
803,4177.9619140625
804,7105.8779296875
805,7759.5986328125
806,6980.0126953125
807,7734.0185546875
808,6309.658203125
809,4572.8916015625
810,6320.71142578125
811,7161.8427734375
812,8324.033203125
813,6964.31201171875
814,8162.35888671875
815,6338.9384765625
816,4525.31591796875
817,9247.7978515625
818,4445.0771484375
819,9226.01953125
820,6262.435546875
821,4488.38720703125
822,6795.392578125
823,6206.91015625
824,6982.9228515625
825,7353.26806640625
826,3812.234130859375
827,4576.513671875
828,7697.35498046875
829,9041.2041015625
830,9266.2158203125
831,5614.701171875
832,6014.306640625
833,6472.57080078125
834,6625.7900390625
835,5320.9931640625
836,9580.8447265625
837,8733.3173828125
838,10968.7470703125
839,4630.68798828125
840,5454.365234375
841,9971.8681640625
842,8611.8564453125
843,5181.255859375
844,9896.796875
845,6296.8642578125
846,5729.23046875
847,5446.92529296875
848,5198.3642578125
849,5312.41259765625
850,6199.36669921875
851,5005.6689453125
852,5030.67919921875
853,8626.1767578125
854,6970.591796875
855,22130.810546875
856,7053.97509765625
857,4452.26123046875
858,8171.0595703125
859,9348.443359375
860,6676.46533203125
861,7507.0556640625
862,5960.0546875
863,8136.4599609375
864,8335.291015625
865,6112.21044921875
866,5743.4072265625
867,7047.1494140625
868,8605.3779296875
869,7230.2802734375
870,8096.41357421875
871,5926.55712890625
872,5025.619140625
873,5822.322265625
874,9673.529296875
875,10232.376953125
876,10380.9375
877,7930.43359375
878,4796.6044921875
879,5957.51416015625
880,4638.2080078125
881,8003.388671875
882,10088.5009765625
883,10101.9423828125
884,5979.56298828125
885,5505.8896484375
886,4529.6083984375
887,5616.3671875
888,10958.259765625
889,6529.599609375
890,5070.86376953125
891,5511.375
892,8309.501953125
893,3917.20849609375
894,7666.12060546875
895,4509.55712890625
896,7010.1435546875
897,7051.5400390625
898,5743.8564453125
899,7410.849609375
900,7267.623046875
901,5843.146484375
902,6908.75
903,7298.55615234375
904,11437.41015625
905,5867.771484375
906,9053.8974609375
907,7887.5859375
908,9157.11328125
909,6750.9453125
910,9535.63671875
911,5091.0205078125
912,5082.66015625
913,6358.42529296875
914,5673.744140625
915,9169.8916015625
916,7505.8525390625
917,5858.95703125
918,7619.03076171875
919,6593.8447265625
920,9490.1708984375
921,4021.725830078125
922,13542.28515625
923,5116.0615234375
924,6175.923828125
925,8556.7783203125
926,5144.728515625
927,6452.7099609375
928,6329.4111328125
929,7733.47998046875
930,6308.9658203125
931,5660.08984375
932,7568.677734375
933,7936.51708984375
934,7399.47802734375
935,5461.6435546875
936,7430.41943359375
937,11279.9921875
938,6708.689453125
939,4802.46484375
940,6665.35595703125
941,6126.08984375
942,5683.56396484375
943,7535.36328125
944,4146.31884765625
945,8126.74951171875
946,6535.8623046875
947,7384.79833984375
948,8006.36669921875
949,4467.16748046875
950,5940.64404296875
951,5656.8193359375
952,8631.5263671875
953,8327.3212890625
954,5225.2041015625
955,5095.72314453125
956,7244.1962890625
957,6051.2373046875
958,6042.7294921875
959,6886.3486328125
960,6937.44140625
961,7630.572265625
962,5962.60205078125
963,4806.2041015625
964,6943.6572265625
965,7681.02978515625
966,8578.4091796875
967,8552.2099609375
968,8236.623046875
969,6022.3203125
970,9055.7197265625
971,6398.43896484375
972,7792.63330078125
973,9094.4716796875
974,6265.59619140625
975,10352.1259765625
976,7886.35986328125
977,7813.6064453125
978,5936.662109375
979,7413.35205078125
980,7861.25390625
981,6916.74755859375
982,4234.05029296875
983,6056.5498046875
984,8274.35546875
985,5902.24267578125
986,5239.77294921875
987,8627.4765625
988,6738.92138671875
989,5931.7880859375
990,6238.59375
991,5509.9453125
992,7670.5458984375
993,7416.4287109375
994,7078.03564453125
995,5728.3837890625
996,5034.1689453125
997,6592.9892578125
998,3924.39697265625
999,6099.56640625
1000,5679.59716796875
1001,8627.5263671875
1002,7150.94921875
1003,6305.9638671875
1004,11459.2587890625
1005,6262.2021484375
1006,5337.28515625
1007,11015.568359375
1008,7104.0341796875
1009,8182.62548828125
1010,7892.447265625
1011,5005.94091796875
1012,6460.099609375
1013,5518.666015625
1014,7969.72705078125
1015,12325.28125
1016,6165.94140625
1017,3560.44384765625
1018,5512.08984375
1019,8379.283203125
1020,8624.515625
1021,6732.42578125
1022,6924.31884765625
1023,4956.0634765625
1024,5582.25
1025,3523.183837890625
1026,5299.16796875
1027,6065.62646484375
1028,7710.34619140625
1029,7287.93408203125
1030,7498.44677734375
1031,8063.9912109375
1032,8964.5673828125
1033,7638.42919921875
1034,5355.13330078125
1035,9758.2080078125
1036,11409.10546875
1037,6011.2099609375
1038,7635.82177734375
1039,5383.095703125
1040,6778.322265625
1041,4475.0234375
1042,7709.3974609375
1043,5596.08984375
1044,9473.3046875
1045,7105.91162109375
1046,8698.169921875
1047,7819.16064453125
1048,5394.5888671875
1049,8566.896484375
1050,19295.1796875
1051,10584.5009765625
1052,6551.953125
1053,3416.613525390625
1054,6247.34716796875
1055,8594.673828125
1056,5598.54541015625
1057,12304.85546875
1058,16616.79296875
1059,4443.89013671875
1060,5773.71630859375
1061,7800.3447265625
1062,5493.07958984375
1063,9297.359375
1064,7016.89306640625
1065,8008.20703125
1066,5736.83154296875
1067,6629.146484375
1068,6021.9931640625
1069,7527.72705078125
1070,10148.88671875
1071,6073.830078125
1072,5915.20556640625
1073,7359.10546875
1074,5522.826171875
1075,5324.8369140625
1076,8034.6328125
1077,5566.95703125
1078,5929.1298828125
1079,7582.02294921875
1080,6165.54150390625
1081,6333.0283203125
1082,7428.9599609375
1083,7461.49072265625
1084,8300.00390625
1085,7014.390625
1086,7611.4912109375
1087,6073.0771484375
1088,4108.45947265625
1089,6863.685546875
1090,6489.53369140625
1091,5940.7236328125
1092,4838.6201171875
1093,8765.353515625
1094,7244.77685546875
1095,9476.4677734375
1096,7272.94140625
1097,5865.37109375
1098,5433.5009765625
1099,4522.25634765625
1100,9805.919921875
1101,5373.03076171875
1102,7515.9111328125
1103,15379.7353515625
1104,7194.35693359375
1105,6505.6845703125
1106,5364.3505859375
1107,4856.49169921875
1108,7004.341796875
1109,4583.6826171875
1110,6231.06494140625
1111,10166.654296875
1112,5298.63720703125
1113,16424.099609375
1114,12515.009765625
1115,5061.59033203125
1116,7056.283203125
1117,6152.0712890625
1118,7192.95068359375
1119,6009.5009765625
1120,10566.486328125
1121,7125.1318359375
1122,10013.650390625
1123,5451.3798828125
1124,7767.3662109375
1125,5604.8662109375
1126,8691.486328125
1127,7009.140625
1128,6232.7294921875
1129,6709.32275390625
1130,6396.138671875
1131,8479.2646484375
1132,9442.5263671875
1133,6461.048828125
1134,10524.826171875
1135,6378.03271484375
1136,10045.5341796875
1137,5328.2509765625
1138,5831.17041015625
1139,5765.95068359375
1140,10558.10546875
1141,6236.0
1142,7214.2568359375
1143,7396.72607421875
1144,8336.7861328125
1145,4943.9287109375
1146,8788.1064453125
1147,6978.681640625
1148,4151.0439453125
1149,13408.9306640625
1150,17316.43359375
1151,7343.24560546875
1152,6963.1826171875
1153,9439.96875
1154,10763.859375
1155,11633.39453125
1156,6035.7138671875
1157,7793.3095703125
1158,6074.7685546875
1159,8495.1474609375
1160,4043.03564453125
1161,6871.79541015625
1162,5855.236328125
1163,6042.8623046875
1164,7346.376953125
1165,5917.21435546875
1166,5127.1416015625
1167,7371.49072265625
1168,4147.56103515625
1169,5108.2353515625
1170,6482.474609375
1171,7252.9423828125
1172,9457.2177734375
1173,8419.708984375
1174,7705.09716796875
1175,6511.78076171875
1176,6265.3388671875
1177,10973.6025390625
1178,7297.8251953125
1179,5678.0751953125
1180,5280.921875
1181,7718.11572265625
1182,4725.93798828125
1183,6937.21630859375
1184,3407.17138671875
1185,5659.15625
1186,8917.0009765625
1187,6270.54638671875
1188,5593.3359375
1189,8668.189453125
1190,9361.640625
1191,12136.216796875
1192,6498.89306640625
1193,8331.0078125
1194,3281.57080078125
1195,5660.45703125
1196,6459.03369140625
1197,4781.29248046875
1198,8383.45703125
1199,5533.826171875
1200,5456.77978515625
1201,9003.84765625
1202,11420.6455078125
1203,8191.63671875
1204,5851.958984375
1205,5668.97802734375
1206,9784.890625
1207,7574.548828125
1208,6336.0009765625
1209,5431.92578125
1210,7229.83203125
1211,10096.0283203125
1212,5149.791015625
1213,6560.16357421875
1214,8268.2802734375
1215,8551.818359375
1216,12941.0615234375
1217,5752.42626953125
1218,13666.6513671875
1219,6859.26171875
1220,5388.361328125
1221,3606.43408203125
1222,6479.2353515625
1223,6329.314453125
1224,5906.51171875
1225,7029.701171875
1226,5677.5283203125
1227,4837.1201171875
1228,7152.115234375
1229,4381.1630859375
1230,7124.16015625
1231,7532.158203125
1232,8117.1826171875
1233,8699.3232421875
1234,5706.70556640625
1235,9214.3857421875
1236,6084.58642578125
1237,5965.0537109375
1238,6118.650390625
1239,5874.435546875
1240,10862.0078125
1241,6786.1494140625
1242,5096.38427734375
1243,7460.5869140625
1244,8454.9970703125
1245,7367.5263671875
1246,6704.80615234375
1247,8871.4892578125
1248,5889.3310546875
1249,6272.57421875
1250,6382.70654296875
1251,8659.5791015625
1252,6341.841796875
1253,6579.181640625
1254,6416.1435546875
1255,5482.6572265625
1256,4298.34765625
1257,5460.31005859375
1258,8161.08251953125
1259,8771.19921875
1260,10538.24609375
1261,11415.091796875
1262,7705.177734375
1263,6352.17578125
1264,5369.7724609375
1265,10783.794921875
1266,11004.919921875
1267,7973.4296875
1268,8655.640625
1269,8123.8125
1270,6103.5009765625
1271,4208.083984375
1272,8826.1923828125
1273,7174.95703125
1274,6754.31396484375
1275,6022.3779296875
1276,3497.0458984375
1277,10369.171875
1278,6391.607421875
1279,5463.08154296875
1280,5071.6474609375
1281,6323.50341796875
1282,6782.875
1283,9141.126953125
1284,6552.1533203125
1285,5507.21826171875
1286,5030.55419921875
1287,4708.65869140625
1288,3476.8349609375
1289,7137.57275390625
1290,17553.515625
1291,4984.54736328125
1292,5994.908203125
1293,7123.1474609375
1294,5473.83203125
1295,5421.91455078125
1296,5259.99365234375
1297,4333.142578125
1298,7036.0537109375
1299,7081.93212890625
1300,4569.8828125
1301,9213.90234375
1302,5919.22412109375
1303,5262.70361328125
1304,8645.3681640625
1305,8074.83544921875
1306,9685.1982421875
1307,5795.880859375
1308,6760.93359375
1309,5067.435546875
1310,5327.03662109375
1311,15614.841796875
1312,10125.150390625
1313,6553.822265625
1314,5664.57275390625
1315,5026.29052734375
1316,6446.0595703125
1317,4628.27685546875
1318,8980.8017578125
1319,5775.087890625
1320,5583.900390625
1321,7293.13525390625
1322,4976.42333984375
1323,6639.486328125
1324,7586.05908203125
1325,7188.59521484375
1326,7339.26123046875
1327,4399.4892578125
1328,5624.1025390625
1329,6628.1162109375
1330,9338.8818359375
1331,8273.060546875
1332,7220.57666015625
1333,4921.9736328125
1334,7667.919921875
1335,6412.31982421875
1336,4681.33154296875
1337,7038.25537109375
1338,7405.93115234375
1339,6725.9306640625
1340,6846.0126953125
1341,6633.46044921875
1342,6263.66015625
1343,5827.833984375
1344,6992.0400390625
1345,6437.654296875
1346,6886.26318359375
1347,9056.3330078125
1348,6059.4677734375
1349,4864.0576171875
1350,12079.3671875
1351,5786.5234375
1352,3891.1611328125
1353,8134.34912109375
1354,8581.2646484375
1355,11550.5087890625
1356,5309.05908203125
1357,6033.4287109375
1358,6163.3720703125
1359,7652.37939453125
1360,6133.234375
1361,8522.2529296875
1362,3719.71142578125
1363,5991.7578125
1364,6277.3203125
1365,5979.8193359375
1366,5619.7109375
1367,7049.6904296875
1368,8383.400390625
1369,5998.42578125
1370,8950.974609375
1371,7306.7197265625
1372,8622.7138671875
1373,5203.458984375
1374,6834.8232421875
1375,7266.8330078125
1376,8454.0537109375
1377,7922.064453125
1378,4077.73193359375
1379,8981.076171875
1380,7190.2890625
1381,7242.220703125
1382,5070.69921875
1383,4305.8203125
1384,8874.53515625
1385,6447.9599609375
1386,9042.9033203125
1387,6836.8251953125
1388,5891.1796875
1389,8105.8251953125
1390,6939.962890625
1391,7059.8310546875
1392,8147.75146484375
1393,6525.8330078125
1394,9433.90234375
1395,10387.6025390625
1396,7866.1142578125
1397,5055.1103515625
1398,6250.75048828125
1399,4557.27587890625
1400,3415.04931640625
1401,8195.748046875
1402,5019.02734375
1403,8555.970703125
1404,4814.15576171875
1405,6127.2177734375
1406,6207.68603515625
1407,9801.62890625
1408,5606.5615234375
1409,5316.9091796875
1410,5940.81396484375
1411,7703.72998046875
1412,5034.08251953125
1413,7729.91796875
