Id,Sales
296,6637.990390627425
297,9250.908945311288
298,10125.71490724475
299,11045.982514654499
300,5494.24008789305
301,7249.893671876819
302,5488.588464357288
303,7970.907744143049
304,3806.843031006769
305,5879.5541162109375
306,5306.212360841662
307,5433.85119384705
308,7194.001921384899
309,5155.2471118158
310,4704.050522460331
311,6735.783251951306
312,3946.035307616581
313,4602.616135254512
314,5959.536962890625
315,6164.249589843143
316,8936.821240233163
317,8241.616367189925
318,7023.652539061288
319,6030.422980955819
320,5913.313479002087
321,11217.240087872437
322,7142.518745116581
323,5167.577431638199
324,4619.443835446794
325,7627.486538084725
326,4372.3465185546875
327,6751.599509279163
328,3347.31973999175
329,4990.816718751819
330,7592.732783201913
331,5934.934106444706
332,5169.887338864763
333,8482.267778321524
334,9407.401015623787
335,11620.232934582436
336,5914.047373045056
337,8917.114799803476
338,2839.966639403084
339,5001.767819823613
340,6110.528024901738
341,4277.495627443831
342,7626.292509766231
343,4917.711257326037
344,4835.818723142106
345,8311.7410205066
346,10554.58752443225
347,8822.075166015626
348,5213.456584474476
349,4942.549746092538
350,7876.165551760238
351,6901.460720212418
352,5947.556894532462
353,5057.028928224475
354,6584.625944823612
355,9537.023422853987
356,4217.306843264144
357,6005.809230957637
358,7563.52455810365
359,7852.218203124394
360,12815.81808596175
361,5082.890937502425
362,13638.226997088499
363,6505.443063964238
364,4955.773100585331
365,3501.1064196756124
366,5886.364245604863
367,6034.051245117187
368,5475.91049804445
369,6907.775666505725
370,4775.354758299569
371,4551.755549316406
372,6911.196716308594
373,3376.069014893184
374,7264.238825686019
375,6616.962988280644
376,7132.411184080212
377,8344.932734372576
378,5293.283132323612
379,8651.986044924299
380,6019.895781250606
381,5160.928337401738
382,5563.1382690423625
383,4918.798718261719
384,10130.18742189925
385,6183.066547853381
386,4628.9579345691
387,7067.89197509705
388,8214.997729490975
389,7014.729533693225
390,5940.340151365368
391,8034.776181643049
392,5321.464995119007
393,5784.772612304688
394,5782.578981934806
395,8331.399624022226
396,6162.240439454337
397,6084.954458007813
398,5558.751008301388
399,4855.127548829337
400,3685.632224120184
401,5298.335373533337
402,8161.631625977774
403,8240.020224606951
404,9995.569609362874
405,10999.317368145874
406,7815.37075439635
407,5689.581416015625
408,4943.918781735856
409,10292.32093262325
410,10278.85460449825
411,7287.331267091663
412,8201.812265623788
413,7885.579951171875
414,5651.683449707031
415,3776.0689758279564
416,9986.398657208374
417,6515.883588864762
418,6237.696540526737
419,5971.075131837756
420,2955.0113391092063
421,11300.068994164874
422,5928.725490724475
423,5232.752622068493
424,4711.279816895138
425,5428.521403806169
426,6196.44856933715
427,8121.643754882813
428,6235.777380372306
429,4985.422041016837
430,4860.2288110351565
431,3966.8247094744747
432,3146.2140637225216
433,6682.273874514144
434,16754.41688477775
435,4412.6701953125
436,5464.577885741582
437,6471.254589841325
438,5309.332416992187
439,5122.963115234981
440,4810.504943845837
441,3796.371838381028
442,7149.155998533337
443,6756.577390137325
444,3845.3889270028626
445,8373.372963865975
446,5470.232587892444
447,4630.423117676387
448,8334.03681152465
449,7479.060908204944
450,8903.843134766837
451,5344.794252930899
452,6405.737199707637
453,4660.191650388199
454,4854.567714843144
455,14338.984267596312
456,9750.775805639812
457,6258.38197997865
458,5438.067709962756
459,4691.851872558594
460,5632.474323730468
461,4975.205781248181
462,10534.925605480876
463,4889.069497070918
464,5362.970859377425
465,6954.4142895519935
466,4491.983325193493
467,6172.346816404431
468,7101.6849658209185
469,7071.686484376819
470,6941.6051269507
471,3978.2634155255246
472,5296.7309423816005
473,6579.573940427262
474,8581.110683594961
475,8106.428774414062
476,6740.786235351562
477,4470.518759765625
478,7607.881691895137
479,5788.6751098651
480,4465.511750487069
481,6910.803837888806
482,6946.033593749999
483,6266.929868165881
484,5944.543879393925
485,5919.710837402344
486,6137.4322631842
487,5401.4085302734375
488,6580.458212890018
489,6192.219975588362
490,6083.587790526737
491,8994.619599609376
492,5839.90607665955
493,4455.525676270743
494,11252.56693849475
495,5818.615808103649
496,3266.352684325262
497,7440.362265626819
498,8629.138471680899
499,9876.938798829337
500,4790.120261229256
501,5760.8709692407065
502,5679.8233959979125
503,6996.817451171874
504,5621.701308591931
505,8257.57731933715
506,3144.4542810082844
507,5519.351152345569
508,5895.975676268925
509,5371.517089842538
510,4935.8622875988685
511,6686.600036621094
512,7848.660036622306
513,5574.682832032462
514,7997.980122071524
515,6750.92979247865
516,8328.103613280038
517,4702.326499022225
518,6368.160593260506
519,6413.015041505725
520,7791.535419920662
521,7431.19083984375
522,4984.334580079337
523,8337.892182617188
524,6897.253913574218
525,7176.83438964965
526,3965.503273926387
527,3902.271990967706
528,7895.716403810413
529,6088.957839353649
530,8284.8386767566
531,6622.662448732288
532,5530.347958982556
533,7950.725302733163
534,6501.0605395526
535,6628.805703123788
536,7748.065874021012
537,6024.290146484981
538,8856.458066405037
539,10501.140903302125
540,6925.681591796875
541,4824.888225100081
542,5486.048371580819
543,4115.653400876481
544,1466.1353442382813
545,7895.719008789062
546,5158.399138182382
547,8145.582578125
548,4418.825527341324
549,6060.816708983769
550,5718.618659667362
551,8937.05947753785
552,4975.7322241217
553,4967.096477050781
554,5444.604790040275
555,7433.719328613281
556,5064.971513672481
557,6942.016950681775
558,7287.557900391231
559,8024.133652343749
560,7441.907019041149
561,6731.397412110587
562,5745.569313963631
563,4612.953408203731
564,4890.146301270137
565,10186.553989257813
566,9028.858041989763
567,6672.078691406856
568,14527.335249035563
569,5658.191164551387
570,4913.144016111462
571,5821.763334962149
572,8139.339150390625
573,9539.153823260374
574,6533.33837890625
575,7903.970402830212
576,7643.387575681774
577,8352.3223535132
578,6419.328330079944
579,5488.536838380725
580,4646.265661621093
581,4836.41455322205
582,3861.4845092791625
583,5133.525600584118
584,8082.908642576913
585,15654.312792968749
586,6593.078632811288
587,4969.225930176994
588,6986.624162599475
589,4344.15352539305
590,5927.984492189925
591,4213.299672853987
592,8793.651040040275
593,6208.475290528556
594,6022.545046387325
595,12610.383642553874
596,11460.439169940062
597,5723.809912110587
598,6686.327460939925
599,3795.9743420431373
600,5297.937995606075
601,5127.182946775524
602,8083.651772462149
603,4605.779291992793
604,4256.55111084045
605,5725.958547361462
606,5344.5148095703125
607,6897.852585447399
608,6834.758537595837
609,3451.5195507833714
610,6829.098388671268
611,7976.737453615705
612,7316.926687011112
613,4831.741691892712
614,4173.252597655038
615,7903.237219239493
616,4257.5447924804685
617,9028.260791016837
618,4420.249978027344
619,4865.364648437499
620,6725.289443359375
621,5524.8360571276935
622,4618.161237793574
623,5700.514992676387
624,6526.9879101538245
625,8925.753862303474
626,9067.158833009024
627,5516.193205567618
628,3787.8131750503435
629,5563.6815258783
630,6156.643046873788
631,4548.194304199219
632,6016.733334960937
633,5887.018806151737
634,10855.2060595885
635,7177.538444826037
636,6173.00658691285
637,7399.487990723263
638,4617.839641115706
639,8514.1551074243
640,5690.205190427868
641,12706.786391577312
642,5885.771494141837
643,5173.6683496118
644,4748.433706057112
645,4118.1072924804685
646,6761.884919432988
647,17853.194804699626
648,4108.086879885238
649,4511.364616698613
650,9557.766171875
651,5973.995314939587
652,7123.051962889413
653,7560.237783203125
654,5906.602812502425
655,4882.347937010506
656,4526.571071777344
657,9147.941171873788
658,5755.548994142444
659,7109.237514648437
660,7176.431091310413
661,4434.224277345569
662,6723.174909667362
663,5810.772448729863
664,3701.8080871560815
665,8149.247548826913
666,8200.451992186288
667,4348.935795897225
668,7333.171345216056
669,6753.7884033191
670,4581.614782712419
671,8899.3341503882
672,6192.8401977533
673,7575.26212646545
674,4575.417770994274
675,4764.7489355462685
676,6062.173193360587
677,1933.9219885253906
678,7484.261159666757
679,4022.6219702130247
680,5982.9258984368935
681,4521.947231445918
682,5783.121291505118
683,5757.808222657462
684,6719.048383788456
685,6856.568854978043
686,7815.517343748181
687,5698.798310546875
688,6723.301132812499
689,6033.308115234375
690,8146.912065428475
691,9296.262602540275
692,6552.840209960331
693,3390.493146974778
694,5722.308732910156
695,6996.320136721175
696,4057.934611815194
697,11071.818710949625
698,5459.839663087757
699,6281.179584961544
700,10184.355859387124
701,6608.1581542993
702,4268.08193847535
703,11066.391352539062
704,9484.593217772224
705,5130.955668945312
706,8554.728388669451
707,9619.269287109375
708,5757.71420654115
709,4901.639238282462
710,6427.235156251819
711,5410.501333005387
712,5652.189052731949
713,6782.5511767566
714,4631.649589844962
715,6075.544321289062
716,7002.906237790543
717,6441.960400391837
718,7621.851254884631
719,5765.801486814587
720,6124.041242673962
721,4470.165666503906
722,7516.004741212149
723,6650.613415527344
724,6086.302653807988
725,6263.671748046875
726,6921.951022949219
727,8891.3344921875
728,5407.82009765625
729,4927.197412109374
730,6200.617011719962
731,6888.1225097632
732,6271.468928221444
733,4352.759433592538
734,4052.9699926763874
735,7127.3885449212685
736,7176.4962158221315
737,5455.514921876212
738,7783.755290529162
739,5917.373933104863
740,6150.346809080212
741,5076.124382324825
742,3321.381239012459
743,6631.220520020744
744,6154.615187987675
745,6188.7444580066
746,8874.512001950701
747,7967.229511721174
748,4600.974760740368
749,8148.017998044451
750,3949.8000964340313
751,3045.547435301825
752,7420.910402830819
753,11133.258359368938
754,7760.963605955212
755,6706.774426270137
756,4525.1785913092
757,6352.636093747575
758,8542.928774414062
759,5887.970334474475
760,8029.683208009024
761,5004.769230955212
762,4383.796118165881
763,5086.617717282731
764,5338.833347167969
765,5224.883686523437
766,5009.060581053475
767,4817.267473144531
768,4073.4406396466184
769,6451.412216798694
770,6531.6460888647625
771,5416.787387695313
772,5861.2138696283
773,6743.315908204337
774,5781.451025391837
775,5455.782287596444
776,8527.046918944101
777,7116.211520994274
778,5506.429975584725
779,3672.9244189453125
780,11284.315019543375
781,6236.158181154163
782,5426.6829980493
783,8181.976997071524
784,7600.636530763538
785,7128.090942383418
786,5596.776145020137
787,6997.81871093568
788,8895.3745800757
789,12929.97780272225
790,4883.7650463885375
791,4594.8478466821125
792,5192.46423095885
793,6390.467514646012
794,5546.617009279163
795,7067.437998048087
796,8444.06076660035
797,5574.337553712149
798,3958.2508898916685
799,5677.864924317012
800,8238.134692384025
801,4678.428171387324
802,7030.7459008807255
803,3817.497519533372
804,6881.0518823236125
805,7525.438085938106
806,6988.650126954337
807,8421.584047851562
808,6077.238032227168
809,4238.135083007813
810,6188.627470701913
811,6979.664128420393
812,8316.38783203125
813,7095.453378904431
814,7782.725849609375
815,6087.196872561019
816,4392.602373046268
817,9060.102177734374
818,4295.323166503907
819,9510.005986326913
820,5990.309597169788
821,4174.867922365101
822,6621.5778295898435
823,5953.194072264413
824,7296.381442873519
825,7968.23029785035
826,3942.66541015625
827,4431.2676245092935
828,7563.508217772831
829,8289.828398436288
830,9353.482182619611
831,5071.556193846444
832,5880.20180908385
833,6141.595732423087
834,6289.118618164668
835,5459.663234861462
836,9258.427866212149
837,8430.701005858162
838,10738.274169903687
839,4062.5946850573814
840,5595.4457104473995
841,4701.655361328125
842,8010.510551759025
843,5205.942163085937
844,10000.526650408812
845,6043.594946290881
846,5413.04213622865
847,5146.18201660035
848,4821.741645507813
849,5131.089707031249
850,5920.6263696301185
851,4586.620371092537
852,4756.3173242187495
853,8419.396337891836
854,6754.007221680899
855,21011.496806616375
856,6587.994184570312
857,4153.883146973868
858,7763.806350097656
859,9187.49756347535
860,6837.325627440194
861,7198.888391115101
862,5823.538510739762
863,8216.591503908674
864,8369.242412111798
865,5524.190021970837
866,5633.362385255118
867,6606.424184568493
868,8454.573520507813
869,7160.377070313712
870,8302.123432617187
871,5758.208442382206
872,4696.993393554687
873,5452.604685057381
874,10061.431567388874
875,10534.24831053475
876,10295.730141595499
877,7858.502126467269
878,4149.148476561893
879,5606.0283251941
880,4453.371357422481
881,7741.054213865975
882,10835.82595213025
883,9596.067436524649
884,5889.061584471444
885,5311.501418457638
886,4291.3621752911495
887,5654.846369630725
888,11194.57344237675
889,6340.187128905038
890,4885.098322752087
891,5270.82749023195
892,8213.223027343749
893,3675.8364318847657
894,7533.558520509631
895,4286.744965821525
896,6538.148593751212
897,6675.343916013806
898,5493.0301928717
899,7528.377924804688
900,6838.673349609375
901,5479.799970703125
902,6831.312385252694
903,7105.216608888538
904,11103.58289550175
905,5586.411401365368
906,8555.660971677264
907,7414.887214354862
908,9076.741372071525
909,6469.634765626212
910,9346.973046877423
911,4695.221059571524
912,4807.385834963363
913,6365.4919091809
914,5535.141359865101
915,8873.389018554688
916,7597.857963865368
917,5640.309394530644
918,7185.4310620135375
919,6646.929973143925
920,9555.321279296875
921,3847.420338135675
922,14182.779692394937
923,5044.021550294788
924,6188.756772458512
925,8568.3884326184
926,5007.272380369274
927,6179.232253418575
928,6115.87083984375
929,7500.047578126819
930,5388.5955786120685
931,5617.402143552868
932,7421.557858889144
933,7725.7025903344565
934,7815.1123876934935
935,5196.331916502087
936,7156.520751951913
937,11283.23561036975
938,6494.419260252694
939,4564.381652829606
940,6470.152446287851
941,5926.540622560413
942,5891.483979492187
943,7356.374853514412
944,3922.7831335431033
945,8097.39328125
946,6284.970068357556
947,6988.587370607288
948,7457.671887207031
949,4398.097460939319
950,5428.850341798087
951,5291.34005371215
952,8159.673154295662
953,8621.135971679687
954,5028.668269044788
955,4799.665856931774
956,6871.31517577943
957,5677.55895752135
958,6166.684536132812
959,7682.8276904290815
960,6628.259367676387
961,7691.047587889413
962,5644.017702637931
963,4471.637243651738
964,6925.585444338362
965,7342.68899658385
966,8275.946694334725
967,8175.34376953125
968,8094.046591798087
969,5664.468220214238
970,8608.092124022225
971,6178.358164060681
972,7298.158276365975
973,8805.860820314923
974,6104.544858397225
975,10376.53000487675
976,7709.504821775525
977,7502.760783689587
978,5583.0277685558995
979,7185.357885740975
980,7781.7380883789065
981,6504.887255861194
982,3942.564644773875
983,5396.405783693225
984,8100.125195313712
985,5577.357673338024
986,4528.307646482555
987,8538.543408201913
988,6601.835866698612
989,5578.52588866945
990,6054.398037110587
991,5371.6973071283
992,7722.858662107556
993,7074.080461425781
994,6809.754040525524
995,5436.3332665991375
996,5167.262939450699
997,6366.054584959726
998,3683.3579577645814
999,5917.266892088632
1000,5380.643520510238
1001,8373.952216795662
1002,7408.54385009705
1003,6187.472280272225
1004,11515.132866217
1005,6214.4295654278685
1006,5072.1709692401
1007,11047.357944354126
1008,7164.399396970837
1009,8278.133930665275
1010,7546.043007810074
1011,4764.984094240101
1012,6085.187485352169
1013,5535.784079592268
1014,7901.441203612675
1015,12021.734785168375
1016,5821.254653322738
1017,3341.3254431155374
1018,5236.537658690194
1019,9025.395312501212
1020,8625.848144533675
1021,6142.449218751212
1022,7038.815183106075
1023,4909.194155275257
1024,5420.548742675175
1025,3350.011632077653
1026,5058.088208009024
1027,5869.677451170663
1028,7300.7743872052115
1029,7119.244665527343
1030,8161.931672363888
1031,7829.362341307381
1032,8789.466967771014
1033,7589.542392578125
1034,4992.455961912243
1035,9621.785224610587
1036,11057.856962866375
1037,5832.550559084456
1038,7902.211093751212
1039,5124.024999998787
1040,6594.068762204606
1041,4054.7229077166626
1042,7383.537458493668
1043,5527.719296876212
1044,9393.412270507812
1045,7119.484323729863
1046,8106.751318361799
1047,7932.519331052262
1048,5223.652241210937
1049,8755.510810548087
1050,18696.675166015626
1051,10439.230937487875
1052,5936.867949219962
1053,2981.3987255871502
1054,6085.534184571525
1055,8443.740117185076
1056,5475.961887206425
1057,12351.575043945311
1058,18090.472529272625
1059,4003.1187182611125
1060,5363.262854003906
1061,7933.842897949825
1062,5471.954243162243
1063,9178.8746044934
1064,6671.398791505725
1065,7693.29213378785
1066,4630.518081056506
1067,6686.723417969962
1068,6097.729282228987
1069,7374.577272950431
1070,9435.281411135236
1071,5867.418933104863
1072,5631.524926757812
1073,7013.740588380725
1074,5352.115195314319
1075,5234.689306640625
1076,7583.808593752425
1077,5472.9000878882
1078,5635.70544677795
1079,7548.280686036368
1080,6236.7369604474
1081,6049.524118651738
1082,7144.974768066406
1083,7199.446804199219
1084,8126.232783205549
1085,6875.173862303475
1086,7374.737834470231
1087,5794.519265136112
1088,3850.588468017578
1089,6560.359604494007
1090,7049.566884767444
1091,5976.249807127087
1092,4470.863564453731
1093,8882.087758791487
1094,7042.469023438106
1095,9315.442363282462
1096,7087.628728028556
1097,5503.286000976563
1098,5169.490908204337
1099,4323.498398438106
1100,9543.12760253785
1101,4921.869753419181
1102,7643.776665041488
1103,15027.864721691813
1104,7156.76041015443
1105,6393.965529783337
1106,4859.783122560413
1107,4704.716450197131
1108,6894.655800783069
1109,3999.439538575431
1110,5832.052060546269
1111,10345.877910174437
1112,5141.319228514412
1113,16642.359150414875
1114,14353.826025414875
1115,4766.733457029431
1116,6963.16962890625
1117,6122.178681641837
1118,6914.099374998787
1119,5714.7365283191
1120,11076.816484375
1121,7313.5103735357625
1122,9895.929106451375
1123,4393.3282153338505
1124,7423.129135740368
1125,4973.855454100956
1126,8170.477666016837
1127,6509.523647459118
1128,5973.787390134899
1129,6197.715063476562
1130,6002.2792456054685
1131,8157.985600583513
1132,9219.033457030038
1133,5795.541601564925
1134,10469.182055664061
1135,6172.780427243669
1136,9943.09440918575
1137,5550.851286619274
1138,5571.7157592779495
1139,5464.157062989493
1140,10748.309975573811
1141,5968.275014650257
1142,7195.979338380118
1143,6847.727077636719
1144,8849.352626954336
1145,4504.823510739762
1146,8274.906123049299
1147,6859.9733276391435
1148,4042.623720703731
1149,14771.92965331425
1150,17113.8227246215
1151,7210.636142579337
1152,7026.289489747306
1153,9666.71071777465
1154,10581.96539550175
1155,11582.79841796875
1156,5667.716157227168
1157,7721.553093263537
1158,5630.473698730469
1159,8162.53673828125
1160,3923.006214601731
1161,6295.844677734375
1162,5607.327736817012
1163,5654.6069482433995
1164,7660.930224611194
1165,5557.767983397831
1166,4964.251364746699
1167,6845.032343752425
1168,3907.3103784185746
1169,4882.719975584725
1170,6090.460439454337
1171,7000.622143552868
1172,9120.647607420662
1173,8333.859672852774
1174,7280.626757811894
1175,5878.2156298816
1176,5965.766418456425
1177,11410.9175439635
1178,7598.629985352774
1179,5471.218691407462
1180,4774.5981298852375
1181,7789.629284667969
1182,4569.722573242793
1183,7092.276013182987
1184,3388.0001806622436
1185,5610.558386228649
1186,8015.483222657462
1187,6032.9955175756995
1188,5151.137163083512
1189,8535.870224609374
1190,9249.130454099139
1191,12271.009155261312
1192,6106.08274414305
1193,8825.270292971174
1194,3116.07799194245
1195,5259.583210449825
1196,6269.591210937499
1197,4428.700297852774
1198,8086.076772460938
1199,5213.270683596175
1200,5150.685080563981
1201,8764.64103027465
1202,11348.914272479125
1203,8019.400876464237
1204,5402.484387206425
1205,5045.4632885723995
1206,9494.933569337149
1207,7670.611042482287
1208,6259.641369630725
1209,5112.367949217538
1210,6951.367409665543
1211,9845.624565423625
1212,4691.380607908337
1213,6429.74564697205
1214,7936.885988770137
1215,8508.422729489763
1216,13038.931821270875
1217,5258.757668457031
1218,14728.163613269124
1219,6588.750102541488
1220,5136.096479494612
1221,3429.1298620620623
1222,6384.174829102169
1223,5957.482343748788
1224,5577.036076658337
1225,6805.820283203125
1226,4951.169389647225
1227,4559.097094724743
1228,7012.809426270137
1229,3732.8489160147155
1230,7655.178427734375
1231,6944.309333494882
1232,7613.477426759025
1233,8695.305922849138
1234,5275.331975098262
1235,9101.699453125
1236,6360.323154295056
1237,5497.7440234375
1238,5651.850405274649
1239,5775.359870604862
1240,10766.679824224811
1241,6427.658820798962
1242,4908.2009472632
1243,7834.904792478649
1244,8430.811835936287
1245,7227.56591064635
1246,6273.234157715449
1247,8607.383095705549
1248,5524.278354490975
1249,5792.01280029115
1250,6030.515576171269
1251,8414.953662109374
1252,6154.766750486462
1253,6191.190534667969
1254,5707.6545336908
1255,4999.785429686288
1256,3919.8801196301188
1257,4936.824472653825
1258,8016.893701173087
1259,8358.912480471174
1260,10353.278422863687
1261,11252.81654296875
1262,7789.6806738287305
1263,5996.037475588362
1264,5146.473774412243
1265,10804.680332049438
1266,10538.617099609375
1267,7570.1480761706625
1268,8553.041308596174
1269,8130.658881834725
1270,5952.294880369882
1271,3976.3714892559933
1272,10452.954921862874
1273,6861.771000978381
1274,6649.305478516231
1275,6169.336169432988
1276,3146.594982911975
1277,11676.479672833375
1278,5939.64935790955
1279,5383.708161623519
1280,4903.082160645743
1281,5609.750842286368
1282,6570.742109373788
1283,8930.691484376212
1284,6146.852819823613
1285,5251.161545408337
1286,4957.201103517444
1287,4609.568117676993
1288,3163.987845458075
1289,6772.298210451037
1290,17189.033720727373
1291,4609.2259179675375
1292,5500.976567383418
1293,7194.042180175175
1294,5406.950744627694
1295,5361.164660645137
1296,4825.753078612675
1297,4157.609216306774
1298,7085.786533201913
1299,6798.317229002087
1300,4143.647705076913
1301,8792.033110352775
1302,5768.9501977533
1303,4808.973688962418
1304,8656.24068847535
1305,7974.610131835937
1306,9319.681376955548
1307,5743.173442384024
1308,6769.9968286151
1309,4774.130654296268
1310,5085.26146972535
1311,16053.063310522624
1312,10120.0194726805
1313,6098.0196191394125
1314,5713.353046873788
1315,4614.563996583243
1316,5770.59299316285
1317,4458.63791747865
1318,9238.319785158674
1319,5219.2479296875
1320,5514.557514650863
1321,6866.438652343144
1322,4616.692739257813
1323,6563.519445800175
1324,7566.050678711544
1325,7142.511166992187
1326,6906.871501462419
1327,4186.57541503785
1328,5559.660146483163
1329,6515.781047363887
1330,9203.24017090086
1331,8314.621181639413
1332,6844.790080564587
1333,4667.412419434806
1334,7795.603925783069
1335,6175.728791502694
1336,4443.829077148437
1337,7059.5216992193555
1338,7071.693825681168
1339,6540.639191893319
1340,6216.013630369882
1341,6375.884833983163
1342,6263.364360352169
1343,5581.9943017566
1344,6902.90387939635
1345,6108.292241209725
1346,6410.350620115369
1347,8912.257221677262
1348,5834.428749999393
1349,4697.863220213631
1350,11664.357988269125
1351,5825.2218017566
1352,3722.698135985722
