Id,Sales
239,8831.071518164063
240,6685.623718359375
241,5494.3649374999995
242,5107.325493261718
243,4271.55886274414
244,9371.582202636719
245,4796.119341796874
246,7375.451698583985
247,14728.026430273438
248,7040.451300292968
249,7672.184706445312
250,5154.162023779297
251,4446.192987988281
252,6832.999157470704
253,3862.4235431640627
254,5619.505821582031
255,10221.963971874999
256,5085.346103173829
257,15688.442536621093
258,13457.271233105468
259,4794.850361083984
260,6661.693392089845
261,5830.1144997558595
262,6656.167262304687
263,5349.0308794921875
264,10966.381870703126
265,7467.3479545410155
266,9359.41925517578
267,4188.558023046875
268,7125.286960351562
269,5017.513733203125
270,7996.103427832031
271,6599.329738134766
272,5819.678625927733
273,6220.634221582031
274,6082.154809716796
275,7776.017750195313
276,9517.106935742187
277,5717.992138183593
278,9767.074619042969
279,6171.512469580078
280,9608.729763476562
281,5525.600311035156
282,5166.257038085938
283,5209.915250878906
284,9941.456255371093
285,6005.799142578125
286,7487.668095214844
287,6429.961756152344
288,8399.891627148436
289,4337.252430078124
290,8088.630941601562
291,6617.633642871094
292,3932.8547150634763
293,13113.227948242187
294,17303.252073242187
295,6842.680553173828
296,6660.3117957031245
297,9279.740357617187
298,10115.521533398438
299,11039.963494140624
300,5507.783466601562
301,7243.817332324219
302,5493.476440234374
303,7953.104663476563
304,3803.258750756836
305,5851.046223535156
306,5319.411692675781
307,5407.632657470703
308,7182.727930615234
309,5166.841718847656
310,4710.34281015625
311,6722.065472167968
312,3937.828633984375
313,4592.283072900391
314,5928.505166210937
315,6144.829389404297
316,8952.31861953125
317,8304.664207421874
318,7039.746714648438
319,6021.374173974609
320,5892.150480322265
321,11253.69393828125
322,7147.4628464843745
323,5154.413451757812
324,4666.731084423827
325,7656.274631933594
326,4365.5867458007815
327,6743.379877050781
328,3368.7897924560552
329,4972.694949511719
330,7589.957825390626
331,5961.714897070312
332,5183.166136816406
333,8470.40834423828
334,9414.403790429687
335,11651.434623339843
336,5929.928342822266
337,8913.717119042969
338,2815.0109809814453
339,5000.760464404297
340,6113.419486914062
341,4262.13746303711
342,7647.924523339844
343,4910.152347607422
344,4812.975966748047
345,8284.833817285155
346,10604.38523095703
347,8801.334159960938
348,5225.608860986328
349,4938.899079101562
350,7854.389250683594
351,6961.522888134767
352,5936.299570898437
353,5059.887700097656
354,6576.619357373047
355,9576.689763574219
356,4211.890506298828
357,5970.777718847657
358,7571.915536474609
359,7823.301281152343
360,12876.181792187499
361,5088.067895703125
362,13697.275207128905
363,6504.474679052734
364,4955.0996515625
365,3476.7023871826173
366,5862.238039013671
367,6038.294682519531
368,5473.901101367188
369,6874.948091015625
370,4755.114007958984
371,4556.128056396484
372,6920.936042041016
373,3359.2542472412106
374,7320.97271899414
375,6644.032993310547
376,7101.541308251953
377,8325.703204296875
378,5286.982229248047
379,8683.818508398437
380,6062.102768896484
381,5203.433003271483
382,5601.9035328125
383,4918.913616845703
384,10153.318511718751
385,6211.734670507813
386,4616.059501660156
387,7100.875115283203
388,8200.734684667968
389,6995.672552783203
390,5942.117491650391
391,8025.844205664063
392,5340.379706201172
393,5785.421745019531
394,5775.433127392578
395,8333.847519433593
396,6156.289224218749
397,6090.352517480468
398,5543.856951953125
399,4844.2331984375
400,3678.8658489257814
401,5309.2088651367185
402,8183.655921191406
403,8222.552741210937
404,10045.415143359376
405,11003.075436132813
406,7804.0798549316405
407,5736.361806835937
408,4949.7422155761715
409,10243.014705371093
410,10263.288463183593
411,7299.54908491211
412,8207.281985742187
413,7862.559331445313
414,5668.673705419922
415,3774.1498796142578
416,10030.841622753906
417,6553.152760253906
418,6239.7002204589835
419,5951.487781640624
420,2937.2354331298825
421,11293.399884179687
422,5928.221692236329
423,5156.5143921875
424,4709.722848486328
425,5410.451246337891
426,6202.709133105468
427,8099.083534667968
428,6230.418371923827
429,4998.4510734375
430,4876.72597709961
431,3967.3747250488277
432,3162.099094897461
433,6694.143695361328
434,16686.88614785156
435,4395.35440703125
436,5450.132066015625
437,6478.189407812501
438,5325.458960644531
439,5141.279737011718
440,4823.16899008789
441,3800.7410442382816
442,7176.633990869141
443,6760.9914442871095
444,3878.5991670166018
445,8364.842770605468
446,5472.0422962402345
447,4600.844099658203
448,8358.701761230468
449,7490.187310253907
450,8921.826896875
451,5346.332621777344
452,6438.768162597657
453,4682.483747070312
454,4872.731675292969
455,14317.007477734374
456,9714.208747558594
457,6255.483749755859
458,5401.7932527343755
459,4704.394498291015
460,5639.516954736328
461,4986.263904394532
462,10522.844103906249
463,4914.834155859376
464,5372.947953515624
465,6968.528779443359
466,4496.1286921875
467,6204.462697021485
468,7121.006930078125
469,7059.490808886718
470,6946.0094384765625
471,3982.5199772949222
472,5305.368707128906
473,6633.968234472656
474,8611.602690429687
475,8110.230009277343
476,6722.396825683593
477,4480.347379492187
478,7617.543076611328
479,5789.414824853515
480,4434.793408740234
481,6899.848133105468
482,6945.612325781249
483,6264.086631445312
484,5958.795088134765
485,5909.6138525878905
486,6178.238652294923
487,5411.833785253906
488,6602.6065051757805
489,6188.780103613281
490,6108.427700195312
491,8983.726859570312
492,5824.440667578125
493,4439.641893115234
494,11237.418522363281
495,5837.89276303711
496,3263.4212406005863
497,7456.945348681641
498,8656.495285058592
499,9968.4215828125
500,4794.904213134766
501,5753.815455419922
502,5688.479760302734
503,6988.512868164062
504,5612.769972021484
505,8262.230108105467
506,3144.8576338134767
507,5530.414750683593
508,5922.626592041016
509,5371.357665039062
510,4967.177586669922
511,6678.3936045410155
512,7813.733685205078
513,5580.855953710937
514,7987.29431220703
515,6773.834391113281
516,8328.699121289063
517,4714.182712402344
518,6385.036997119139
519,6377.313623144531
520,7824.065165624999
521,7462.669348046875
522,4983.1731945312495
523,8311.16920361328
524,6900.084509033203
525,7178.439104980467
526,3984.3893965332036
527,3904.3823969482423
528,7923.818085302733
529,6079.637683398438
530,8266.784542285155
531,6639.280069091797
532,5511.531806152343
533,7959.1281171875
534,6492.951050634765
535,6636.520897460937
536,7743.922600488281
537,6019.453777636719
538,8865.615491601562
539,10472.75668564453
540,7004.095084570312
541,4818.968653271484
542,5510.4562286621085
543,4108.651028662109
544,2971.64736484375
545,7868.026920214844
546,5147.112103564453
547,8147.62836875
548,4424.1731828125
549,6073.051032910156
550,5739.091461669922
551,8899.384488085938
552,4993.035210107422
553,4965.876233154297
554,5449.570953222656
555,7446.583863623046
556,5066.036761230468
557,6941.396723779297
558,7274.148663964843
559,8045.7439261718755
560,7455.309411474609
561,6725.145383203125
562,5743.852276611328
563,4611.816338964843
564,4894.905932128906
565,10219.315142480467
566,9027.208236816406
567,6674.336565332032
568,14460.60856064453
569,5658.344545800781
570,4928.377217236329
571,5809.178920605468
572,8145.782166992187
573,9476.661393261718
574,6536.561014453125
575,7955.319924658203
576,7635.347005078125
577,8436.712183007812
578,6414.441396191406
579,5500.121627001953
580,4672.701112353516
581,4841.396744140625
582,3842.297895068359
583,5149.742484960937
584,8081.549505859374
585,15649.767092578122
586,6610.091352929688
587,4983.532373974609
588,6965.266955517578
589,4401.647907226562
590,5951.760366796875
591,4224.574871386719
592,8793.823508691406
593,6208.048466845702
594,6009.37534975586
595,12662.945839648437
596,11356.864265527343
597,5715.559758984376
598,6716.792091796874
599,3833.0981413085933
600,5335.909687597657
601,5135.905979638671
602,8121.695522949219
603,4616.729682617188
604,4262.9365573730465
605,5746.426191503906
606,5342.576107324218
607,6972.2170907714835
608,6849.013454882813
609,3475.8924632324215
610,6840.263439160156
611,7961.454975732423
612,7349.895172998046
613,4827.844560595703
614,4186.102236914062
615,7878.158328662109
616,4227.693625048829
617,9044.001968066406
618,4449.09000571289
619,4866.9543875
620,6732.1170119140625
621,5509.805438232422
622,4647.228486083984
623,5707.811737158203
624,6555.08017109375
625,8912.552673828124
626,9048.42770673828
627,5517.432934716797
628,3801.1850110595697
629,5575.525746875
630,6203.214091992188
631,4568.531353564453
632,6001.919871972657
633,5880.085835351562
634,10905.962891503905
635,7178.5918515625
636,6156.392106738281
637,7379.690570166015
638,4602.868927294922
639,8491.727741210936
640,5710.742169677735
641,12673.959213964841
642,5909.649142968749
643,5171.414179492187
644,4777.517138378906
645,4111.6964023925775
646,6794.75903881836
647,17998.148990234375
648,4108.422638183594
649,4518.664098779297
650,9602.624124999998
651,6020.251938916016
652,7251.577341796875
653,7595.276778710937
654,5931.511086328125
655,4893.009672119141
656,4544.75572524414
657,9164.071419335938
658,5774.625223486328
659,7066.360132910157
660,7173.445257958984
661,4466.918117871094
662,6767.931813232422
663,5821.381037499999
664,3761.7422723876953
665,8162.170298046875
666,8222.277731054686
667,4384.107323339844
668,7315.552408251952
669,6775.542159472657
670,4607.774541259766
671,8938.961359570312
672,6190.9787071289065
673,7591.518383935548
674,4601.014067529297
675,4775.238926660156
676,6054.072480859375
677,3836.7630954345705
678,7490.109231884765
679,4023.965728076172
680,6025.579441308594
681,4496.179351953125
682,5794.720090185547
683,5734.502892773437
684,6707.325668554687
685,6885.104526220703
686,7798.255180175781
687,5665.901726757813
688,6735.99714453125
689,6048.3394587890625
690,8118.952014355468
691,9338.521931347655
692,6536.0078492187495
693,3466.06251496582
694,5709.1664122558595
695,6978.8149710937505
696,4052.8624069824214
697,11149.169049609374
698,5481.858644140625
699,6264.589899462891
700,10227.544844140624
701,6595.988083398437
702,4263.256520019531
703,11262.829282714843
704,9475.670742871092
705,5152.477856542969
706,8565.601804492188
707,9629.425774414063
708,5771.925639599609
709,4920.660388867188
710,6409.59247133789
711,5416.880418652344
712,5658.549619335938
713,6780.139353222657
714,4627.208562304688
715,6042.954187402343
716,7000.903202001953
717,6418.628982812501
718,7610.694095117188
719,5764.735519335938
720,6124.204286035156
721,4494.523280615234
722,7510.194109667969
723,6642.90619243164
724,6082.43499194336
725,6260.376002539062
726,6910.158337939452
727,8929.506265625001
728,5416.119849609376
729,4978.305783789063
730,6180.091792773437
731,6899.701259570312
732,6236.934375341796
733,4358.849461132812
734,4063.089361376953
735,7171.270786035156
736,7162.888745117188
737,5465.2572267578125
738,7782.650991943359
739,5922.387360107422
740,6181.282226220703
741,5077.03559975586
742,3301.0553413330076
743,6640.013764208985
744,6168.36203461914
745,6159.712879003907
746,8935.610994726563
747,7963.94954765625
748,4605.255075195312
749,8146.065285742187
750,3973.9014633544916
751,3044.157659277344
752,7360.50941694336
753,11189.07766298828
754,7736.206624658203
755,6679.435085205078
756,4513.616347607422
757,6322.597883984376
758,8522.014333496094
759,5871.676072705078
760,8048.271012988281
761,5005.287039501953
762,4378.183076757813
763,5102.392801708985
764,5339.103483642578
765,5189.667713378906
766,5009.883309667969
767,4818.1696726074215
768,4090.263016210937
769,6454.594432519531
770,6560.502783691407
771,5412.635418261718
772,5868.02992890625
773,6778.0215609375
774,5776.849928906249
775,5494.159300341797
776,8581.842512597656
777,7171.520736279297
778,5502.781724121094
779,3679.9521541992185
780,11299.572134375
781,6239.614398193359
782,5428.756164648437
783,8226.92303642578
784,7627.676990576171
785,7126.571092578125
786,5608.461419580078
787,6999.858865332031
788,8943.150168164062
789,13012.212981835935
790,4909.24297734375
791,4576.414313378906
792,5196.876191650391
793,6380.565623925781
794,5536.8272748046875
795,7053.590262890624
796,8436.567317675781
797,5573.381165917969
798,3976.77971574707
799,5692.215487011718
800,8269.900326269531
801,4674.188840380859
802,7031.742305908203
803,3828.530279638672
804,6881.093187841797
805,7548.957109472656
806,7006.2821882812505
807,8411.095667089843
808,6072.1167921875
809,4259.916215136719
810,6166.592708203126
811,6974.567929345702
812,8316.343386328124
813,7091.137797753906
814,7777.620068945312
815,6107.382226806641
816,4381.071772753907
817,9041.050752539062
818,4296.831824365234
819,9510.389894140624
820,5987.388012109375
821,4192.312780322265
822,6657.88215883789
823,5953.209531640625
824,7307.225469775391
825,7818.015898925782
826,3965.377164453125
827,4449.739886767578
828,7566.7176484374995
829,8280.489012988282
830,9341.187309472656
831,5074.218185498046
832,5892.574215917968
833,6182.068376171875
834,6284.0658133300785
835,5452.696773486327
836,9282.590698828126
837,8416.1878734375
838,10813.439252050783
839,4076.7782590332026
840,5609.353753271484
841,9473.323844921875
842,8004.085087988281
843,5186.311816503906
844,10015.81113173828
845,6088.661600976562
846,5443.658542724609
847,5142.521204394531
848,4831.059944824219
849,5116.293152734374
850,5960.416626904296
851,4589.373750195313
852,4762.718149609375
853,8435.519509277343
854,6750.112908496093
855,20813.427751367184
856,6618.752060449218
857,4166.594376513672
858,7765.045113037109
859,9209.89739267578
860,6827.459728076172
861,7162.8618475097655
862,5831.218438378906
863,8217.5667328125
864,8354.089970117187
865,5527.791009619141
866,5627.5217206542975
867,6611.066828124999
868,8436.350943261717
869,7136.0623720703115
870,8346.77509970703
871,5764.036626757813
872,4701.200759082031
873,5447.7577684082025
874,10059.80495126953
875,10549.914132617187
876,10230.98676220703
877,7821.377645166015
878,4188.183237402343
879,5590.454132128906
880,4454.025643261719
881,7728.672059667969
882,10823.811933789062
883,9673.201504980469
884,5863.411019091796
885,5315.507404785156
886,4316.525287255859
887,5599.11733095703
888,11179.205374316407
889,6405.188969726562
890,4882.241800634765
891,5290.771694335937
892,8228.726848046876
893,3670.4071718505857
894,7555.368477929687
895,4288.595420800781
896,6550.329615039062
897,6687.873578417968
898,5484.03693828125
899,7548.15030439453
900,6810.847440820312
901,5461.068683398437
902,6808.4052147949205
903,7092.155293652343
904,11138.77955390625
905,5610.66538461914
906,8576.784114160157
907,7413.43620234375
908,9111.18405439453
909,6479.603808007812
910,9346.504756640625
911,4678.721236425781
912,4813.347839550781
913,6350.576349902343
914,5572.106099023437
915,8895.538277050782
916,7562.979681445311
917,5617.074437011718
918,7194.561835888671
919,6654.7383310546875
920,9533.510355664062
921,3818.52012355957
922,14150.568313183594
923,5028.148873828125
924,6217.952929394531
925,8545.547367089843
926,5059.037533935547
927,6146.834314990234
928,6084.1759003906245
929,7511.672222949219
930,5397.917018115234
931,5635.264650927735
932,7439.817554736328
933,7736.453055810547
934,7833.754627294921
935,5199.204537402344
936,7158.858982421875
937,11290.67591767578
938,6463.6960874511715
939,4584.1694112792975
940,6467.669123144531
941,5925.817011083985
942,5950.144416894532
943,7383.6580738281245
944,3913.7482158447265
945,8107.61708125
946,6248.389805371094
947,7022.2077269042975
948,7451.773249951171
949,4386.990539404296
950,5442.2845386718745
951,5338.321899511719
952,8171.420346875
953,8610.238239550781
954,5033.029181591796
955,4785.307398779297
956,6838.495083691406
957,5709.328858837891
958,6148.021366699219
959,7654.056183203124
960,6594.632569970703
961,7699.700973046875
962,5662.760181884765
963,4460.385954101562
964,6922.331084863282
965,7217.199693994141
966,8280.981458496095
967,8178.0691285156245
968,8121.007741796875
969,5674.022672851563
970,8586.605042089845
971,6157.26851689453
972,7284.753226855468
973,8795.927527734375
974,6129.613684277344
975,10385.740079101563
976,7721.421503857422
977,7529.968881103516
978,5586.989394433594
979,7178.077325292968
980,7795.342418896484
981,6474.034369238281
982,3941.0890393798827
983,5393.324778564453
984,8059.895070507812
985,5624.569240527343
986,4531.123024121094
987,8482.784019140625
988,6619.182654248046
989,5579.196116992187
990,6060.8007949218745
991,5359.033421923828
992,7750.186167089843
993,7097.176526123047
994,6828.704738232422
995,5426.664876855469
996,5161.010588476563
997,6365.332020214843
998,3667.3883026123044
999,5897.955797705078
1000,5399.087360058594
1001,8414.386856250001
1002,7424.041148876953
1003,6191.848732714843
1004,11592.14938847656
1005,6210.851364257812
1006,5088.563301416015
1007,11042.348292187498
1008,7158.510904931641
1009,8323.501882128905
1010,7548.563530078125
1011,4784.843191259765
1012,6078.9879539062495
1013,5526.409176416016
1014,7919.574647900391
1015,12015.351351562498
1016,5802.785370214844
1017,3356.057462573242
1018,5241.918567919922
1019,9049.732555664063
1020,8707.0704125
1021,6125.714767382813
1022,7090.413182177734
1023,4932.123951171875
1024,5456.71683618164
1025,3349.26736784668
1026,5048.730616113281
1027,5863.878253125
1028,7341.495588720703
1029,7107.80271508789
1030,8310.797643408203
1031,7856.822941845703
1032,8809.710858300781
1033,7619.030184179687
1034,5004.992548828125
1035,9637.595012109374
1036,11092.235070117189
1037,5817.548282373046
1038,7918.195121289062
1039,5097.862262304688
1040,6602.042981591796
1041,4055.0924028808586
1042,7414.263529931641
1043,5536.159149414062
1044,9418.839238574219
1045,7144.629721826171
1046,8128.523593554687
1047,7955.940767285157
1048,5230.083824316406
1049,8785.914248046874
1050,18676.82307402344
1051,10499.362108984375
1052,5955.449795898438
1053,2976.9910323242184
1054,6088.310913769531
1055,8457.633586328126
1056,5477.687137353515
1057,12361.055666699218
1058,18076.754588476564
1059,4003.041501904297
1060,5339.8664587402345
1061,7978.1588872558605
1062,5469.499101171875
1063,9161.119673339845
1064,6651.924251171875
1065,7650.752281738281
1066,4693.693295361329
1067,6746.558606835938
1068,6103.980183886718
1069,7355.479067041015
1070,9502.935017871094
1071,5872.194184375
1072,5638.690508105469
1073,6991.9820816894535
1074,5340.490072119141
1075,5223.369501367187
1076,7616.358951953125
1077,5492.236867382812
1078,5607.5327487792965
1079,7511.635284326172
1080,6244.573177441407
1081,6041.611897802734
1082,7137.381718896483
1083,7160.549969970703
1084,8157.290345507813
1085,6871.857343261719
1086,7364.212657177734
1087,5779.364161328125
1088,3852.1482947998043
1089,6553.601603125
1090,7056.932793847655
1091,5966.959608447266
1092,4454.493857714844
1093,8888.136400292968
1094,7055.603211816406
1095,9349.794060742188
1096,7095.713578564452
1097,5494.834392871094
1098,5165.638303125
1099,4318.235930566407
1100,9581.244775585938
1101,4939.821872119141
1102,7677.142022167969
1103,15038.819460253906
1104,7171.245849267579
1105,6398.3357776367175
1106,4871.108805615234
1107,4689.015522460937
1108,6872.635048339843
1109,3999.4297959472656
1110,5858.166326660156
1111,10377.665283789063
1112,5154.244554296874
1113,16604.977415429687
1114,14368.650599804687
1115,4775.280075878906
1116,6948.422029296875
1117,6157.0415046875
1118,6877.183353710937
1119,5685.878867285156
1120,11154.226728124999
1121,7373.478174853515
1122,9827.380144238281
1123,4400.46875571289
1124,7403.764336132813
1125,4995.997788085937
1126,8165.407635156249
1127,6511.685383398438
1128,5948.950374365234
1129,6201.162020996093
1130,5998.403693017578
1131,8141.71831220703
1132,9230.608986132811
1133,5823.687326171875
1134,10482.508842089843
1135,6176.772086181641
1136,9980.434113964844
1137,5583.368230029297
1138,5585.039888623047
1139,5446.207520849609
1140,10806.100823144532
1141,5995.878538623047
1142,7219.700863623048
1143,6825.173379345702
1144,8864.796874121093
1145,4536.993664941407
1146,8285.394342773438
1147,6831.8883937988285
1148,4030.587792089843
1149,14762.718281347657
1150,17139.19188105469
1151,7211.5785203125
1152,7050.041772705078
1153,9710.68056201172
1154,10560.836133691404
1155,11572.576550390624
1156,5666.123675830078
1157,7684.836514013671
1158,5638.4696578613275
1159,8145.074730078126
1160,3907.6789286865232
1161,6257.2345666015635
1162,5629.43230805664
1163,5613.333154589844
1164,7627.65150439453
1165,5561.585482812499
1166,4953.177379638672
1167,6832.155328515624
1168,3881.1335501464846
1169,4887.001095214844
1170,6083.3124109375
1171,7005.678003320312
1172,9147.641608593749
1173,8389.405046191407
1174,7303.626281933593
1175,5870.990787597655
1176,5951.006821728515
1177,11433.396602441404
1178,7609.676836035156
1179,5445.465627148437
1180,4815.9295741210935
1181,7841.100871142578
1182,4555.2938232421875
1183,7098.116838818359
1184,3396.117962890625
1185,5584.302172363281
1186,7994.517411523437
1187,6056.760119726562
1188,5146.168101269531
1189,8530.129321289061
1190,9265.647669042968
1191,12280.57319423828
1192,6115.601532226561
1193,8821.781627343751
1194,3082.5187887451175
1195,5265.638534912109
1196,6250.2618390625
1197,4407.362334472657
1198,8094.100671191406
1199,5204.02340078125
1200,5129.08261694336
1201,8732.760739355468
1202,11409.890073339844
1203,8045.173345458984
1204,5392.111388134766
1205,5036.439925146484
1206,9517.881240136718
1207,7769.727617529296
1208,6240.272468359375
1209,5104.240504882812
1210,6945.030595751952
1211,9851.743418261718
1212,4697.059749511718
1213,6372.572288720703
1214,7950.865692236328
1215,8476.897682128905
1216,13097.374851757811
1217,5277.152150732421
1218,14768.60276171875
1219,6598.8439471679685
1220,5133.494634472657
1221,3384.138934155273
1222,6355.80913046875
1223,5954.127337304688
1224,5576.631797900391
1225,6757.7445255859375
1226,4943.379313964843
1227,4540.4018792968745
1228,7015.014239111328
1229,3711.073178564453
1230,7706.347348632812
1231,6970.646552783202
1232,7569.368448144532
1233,8703.822911230467
1234,5265.422113134766
1235,9123.828260156248
1236,6386.576232714843
1237,5540.97745390625
1238,5679.683238574218
1239,5790.405143701172
1240,10760.311840527344
1241,6445.19917734375
1242,4893.5734798828125
1243,7849.953608349609
1244,8428.970559960939
1245,7207.398753369141
1246,6265.661076904296
1247,8584.912572070312
1248,5533.164435449218
1249,5817.5226162109375
1250,6019.998853222656
1251,8431.849148632811
1252,6150.3045515625
1253,6193.470389892578
1254,5698.9120203125
1255,4991.636728710938
1256,3915.9860479980466
1257,4954.535763281249
1258,8053.783634765625
1259,8353.39090703125
1260,10426.280329199219
1261,11253.156005078125
1262,7793.2033178710935
1263,6069.688353613281
1264,5149.157586328125
1265,10777.314983789061
1266,10518.949875976563
1267,7566.05327421875
1268,8548.87243046875
1269,8111.495859277344
1270,5956.840822314452
1271,3959.4070796875
1272,10487.299855859375
1273,6911.4986572265625
1274,6667.751572558594
1275,6141.58361689453
1276,3123.605523486328
1277,11687.551000878906
1278,5933.771494189453
1279,5280.920629150391
1280,4894.8198493652335
1281,5578.978714794922
1282,6583.929922460938
1283,8876.375292382812
1284,6144.782632373046
1285,5250.97756274414
1286,4978.994474316405
1287,4619.400360693359
1288,3168.0003987060545
1289,6770.054749169922
1290,17117.173714648437
1291,4589.704914257813
1292,5486.671814453125
1293,7193.317763525391
1294,5415.3964749511715
1295,5384.721446923828
1296,4836.321579101562
1297,4169.548443310547
1298,7100.2307425781255
1299,6800.144897509766
1300,4147.587269140625
1301,8778.277970410156
1302,5749.678718017578
1303,4781.8114865722655
1304,8703.446373144532
1305,7994.077832910157
1306,9348.435492382812
1307,5752.164840332031
1308,6771.302099072266
1309,4797.235495410156
1310,5106.088307519531
1311,16028.183700976562
1312,10069.791319140626
1313,6116.286158984374
1314,5675.097213085937
1315,4615.698408740233
1316,5766.280310644532
1317,4417.603985693359
1318,9234.58248125
1319,5223.88831875
1320,5538.474295019531
1321,6884.285695605468
1322,4625.554987011719
1323,6539.90742446289
1324,7552.672522070312
1325,7124.746895800782
1326,6905.552220947266
1327,4178.999516113281
1328,5552.7221078125
1329,6569.285863720704
1330,9259.910213769532
1331,8319.843873828124
1332,6818.298750634765
1333,4647.044934423829
1334,7819.001528808594
1335,6189.340529638672
1336,4424.656070410156
1337,7037.0626090820315
1338,7057.390602587891
1339,6526.894599755859
1340,6208.734438720703
1341,6347.4402281249995
1342,6317.774440576171
1343,5601.984400878905
1344,6920.737310449218
1345,6102.653595214843
1346,6449.350114257812
1347,8918.673345410154
1348,5808.062781201171
1349,4676.729207861328
1350,11706.97175546875
1351,5822.021550097656
