Id,Sales
108,6801.228515625
109,8431.8681640625
110,7860.32421875
111,8303.9716796875
112,8161.78271484375
113,5661.41796875
114,8918.1494140625
115,5483.4365234375
116,6760.4560546875
117,8717.263671875
118,5910.705078125
119,10065.962890625
120,7732.189453125
121,7329.041015625
122,5921.95166015625
123,7225.5302734375
124,7965.98046875
125,6453.3623046875
126,3613.6796875
127,5497.44580078125
128,7622.62158203125
129,5377.65576171875
130,4134.296875
131,8066.291015625
132,6428.689453125
133,5405.658203125
134,6462.4970703125
135,5357.37109375
136,7505.25146484375
137,7307.375
138,6339.97265625
139,5602.23681640625
140,5427.52880859375
141,6226.89990234375
142,3633.548828125
143,6018.3408203125
144,5741.490234375
145,7977.43115234375
146,7187.09375
147,5756.712890625
148,12547.818359375
149,4712.0869140625
150,5361.205078125
151,9919.7705078125
152,6920.5224609375
153,8257.6884765625
154,7079.318359375
155,5499.6015625
156,6340.02734375
157,5393.46240234375
158,8559.1376953125
159,11163.236328125
160,5926.4833984375
161,3047.039794921875
162,4450.94482421875
163,8574.212890625
164,8375.5205078125
165,5747.3310546875
166,6464.95068359375
167,5361.2255859375
168,5667.431640625
169,3445.5341796875
170,4912.36279296875
171,6023.6875
172,7438.205078125
173,6929.009765625
174,7906.51416015625
175,7682.9052734375
176,8811.2119140625
177,7540.431640625
178,5185.37890625
179,9840.3330078125
180,9441.4189453125
181,5524.45947265625
182,7775.44580078125
183,4976.3662109375
184,6507.2109375
185,3782.57373046875
186,7085.23583984375
187,5214.9169921875
188,9362.6943359375
189,6980.8583984375
190,8057.20263671875
191,7338.17626953125
192,5555.71142578125
193,8157.47119140625
194,18765.28125
195,9710.986328125
196,5551.09765625
197,2857.529541015625
198,6163.00732421875
199,7934.93505859375
200,5834.95361328125
201,12237.361328125
202,18873.2421875
203,4165.44287109375
204,5281.24951171875
205,9676.896484375
206,4731.314453125
207,8537.287109375
208,7185.39404296875
209,7476.1728515625
210,5549.705078125
211,6225.7421875
212,5676.89990234375
213,7102.869140625
214,10735.439453125
215,6055.7353515625
216,5746.40478515625
217,6770.50390625
218,4708.353515625
219,5161.61328125
220,7544.3525390625
221,5939.5048828125
222,5395.17578125
223,6871.80859375
224,6127.06591796875
225,6308.41845703125
226,7338.18359375
227,7140.9296875
228,8083.52783203125
229,6499.53173828125
230,7863.65380859375
231,5694.9111328125
232,3804.54345703125
233,9036.8505859375
234,6809.3095703125
235,6113.02685546875
236,4134.64013671875
237,8410.181640625
238,7027.107421875
239,8466.3916015625
240,7497.76025390625
241,5519.4560546875
242,5067.93359375
243,4316.02294921875
244,9374.3818359375
245,4930.71826171875
246,7472.67236328125
247,15451.041015625
248,7141.29736328125
249,7970.7080078125
250,5152.03125
251,4300.40625
252,6719.8515625
253,3604.092041015625
254,5832.4443359375
255,10977.349609375
256,5420.291015625
257,16515.3125
258,14410.404296875
259,5055.6650390625
260,6748.0224609375
261,6287.18359375
262,6742.23876953125
263,5536.59765625
264,11411.640625
265,7531.07373046875
266,10582.9365234375
267,4332.3818359375
268,7210.4599609375
269,5665.95068359375
270,6684.423828125
271,6582.46484375
272,5777.974609375
273,6174.740234375
274,6485.8828125
275,7555.3271484375
276,9854.1484375
277,5968.24658203125
278,9567.7587890625
279,6350.89111328125
280,10363.486328125
281,5471.1328125
282,5545.04345703125
283,5377.060546875
284,10043.1103515625
285,5896.2783203125
286,7541.30224609375
287,6410.87060546875
288,8535.796875
289,4716.1025390625
290,8726.8974609375
291,7401.517578125
292,3892.70166015625
293,12883.55078125
294,17793.130859375
295,6946.2802734375
296,6960.6064453125
297,11933.62890625
298,10376.0771484375
299,11506.41796875
300,5467.50732421875
301,7233.7841796875
302,5738.0302734375
303,9110.619140625
304,3697.60009765625
305,5985.61181640625
306,5853.611328125
307,5488.15673828125
308,7036.09423828125
309,5422.1162109375
310,4871.30078125
311,7127.11669921875
312,4463.3896484375
313,4953.61962890625
314,6351.2607421875
315,6005.0546875
316,9294.23828125
317,9363.015625
318,7755.5439453125
319,6292.75732421875
320,5858.080078125
321,11781.84765625
322,7106.3857421875
323,5138.65234375
324,5406.65869140625
325,8164.3134765625
326,4432.12548828125
327,6889.4296875
328,3596.1484375
329,4777.18505859375
330,8080.26708984375
331,6138.162109375
332,5605.181640625
333,9002.80859375
334,9390.11328125
335,12811.5625
336,6227.54736328125
337,8480.048828125
338,2634.323974609375
339,5245.568359375
340,6733.2802734375
341,4490.8583984375
342,7559.4931640625
343,4991.322265625
344,4953.1708984375
345,7876.00146484375
346,11668.15234375
347,9408.3203125
348,5603.38037109375
349,5045.25927734375
350,8034.333984375
351,7220.8935546875
352,5914.2353515625
353,5201.5283203125
354,6324.19091796875
355,10326.0927734375
356,4640.69482421875
357,5824.716796875
358,7680.89794921875
359,8045.21533203125
360,13578.1611328125
361,5107.8212890625
362,14829.6630859375
363,6201.8154296875
364,5516.1923828125
365,3587.1513671875
366,5678.15625
367,6017.7841796875
368,5961.2255859375
369,6845.28173828125
370,5132.51904296875
371,4792.79052734375
372,7280.076171875
373,3335.52197265625
374,7753.00732421875
375,6853.61767578125
376,7498.3037109375
377,8740.9677734375
378,5466.0263671875
379,8380.8583984375
380,5968.59375
381,6015.591796875
382,5854.3037109375
383,5126.24169921875
384,10073.482421875
385,6844.32177734375
386,4782.5791015625
387,7053.26171875
388,7992.92236328125
389,7083.47216796875
390,5958.412109375
391,8172.314453125
392,6062.9716796875
393,6152.89306640625
394,6370.3720703125
395,7992.96826171875
396,5830.96484375
397,6768.62451171875
398,5801.0908203125
399,5149.6875
400,3381.658203125
401,5176.4541015625
402,8674.8896484375
403,8542.533203125
404,9613.12890625
405,11318.875
406,7887.59375
407,6132.08203125
408,5106.67626953125
409,10545.072265625
410,10424.2548828125
411,7504.0849609375
412,8200.1259765625
413,8011.98876953125
414,6137.95166015625
415,3951.51123046875
416,10252.275390625
417,7348.18505859375
418,6362.99365234375
419,5776.041015625
420,2955.538818359375
421,11396.076171875
422,6144.27197265625
423,5139.2451171875
424,5113.7490234375
425,5299.1884765625
426,6551.234375
427,8061.345703125
428,6539.091796875
429,5615.32275390625
430,5087.05908203125
431,3981.534912109375
432,3522.558837890625
433,6645.51806640625
434,16486.056640625
435,3957.4296875
436,5594.03515625
437,6730.01171875
438,5911.5615234375
439,5378.73828125
440,5230.21533203125
441,4060.555908203125
442,7128.54443359375
443,6630.28515625
444,3743.861328125
445,8220.83203125
446,5471.59228515625
447,4841.54248046875
448,8493.8994140625
449,7799.50390625
450,9275.8984375
451,5444.115234375
452,6403.40869140625
453,5058.1875
454,5201.8857421875
455,14686.251953125
456,10131.681640625
457,6572.169921875
458,5391.03466796875
459,5167.12548828125
460,5947.748046875
461,5041.4921875
462,11130.853515625
463,5279.677734375
464,5671.08203125
465,6990.0927734375
466,4594.828125
467,6484.0390625
468,7713.34716796875
469,6796.1181640625
470,7191.9697265625
471,4056.850830078125
472,5388.5361328125
473,7292.10595703125
474,8399.271484375
475,8039.91455078125
476,6826.685546875
477,4816.76953125
478,8307.029296875
479,5117.03271484375
480,3968.646240234375
481,6996.36328125
482,6702.92626953125
483,6637.1181640625
484,6282.2861328125
485,6011.51953125
486,6178.298828125
487,5821.267578125
488,7024.82177734375
489,5738.62109375
490,6834.0478515625
491,8805.6171875
492,5942.48583984375
493,4190.6904296875
494,11667.462890625
495,5963.125
496,3073.935546875
497,7484.3203125
498,9382.923828125
499,11211.7861328125
500,4816.30078125
501,6050.291015625
502,5841.03466796875
503,7069.5478515625
504,5673.84130859375
505,8088.7490234375
506,3190.39208984375
507,5337.58544921875
508,6240.384765625
509,5317.68017578125
510,5386.1669921875
511,6279.85986328125
512,7407.13916015625
513,5673.83056640625
514,8058.83203125
515,7036.14111328125
516,8390.9443359375
517,4802.94091796875
518,6842.01123046875
519,6931.8388671875
520,8089.71337890625
521,7148.32373046875
522,4953.16162109375
523,9212.7685546875
524,6988.85986328125
525,7679.18359375
526,4354.17431640625
527,4374.21044921875
528,8674.0869140625
529,6301.88720703125
530,8485.826171875
531,6378.8115234375
532,5632.681640625
533,7893.23046875
534,6182.802734375
535,7035.36279296875
536,8280.181640625
537,6443.029296875
538,9928.8857421875
539,10642.1494140625
540,7622.26513671875
541,4916.8212890625
542,5881.0400390625
543,3801.44873046875
544,2746.669921875
545,8191.73828125
546,5452.7734375
547,8035.84375
548,4903.2998046875
549,5468.59765625
550,5508.1904296875
551,8229.2021484375
552,5416.71923828125
553,4963.09326171875
554,5719.04248046875
555,7612.46435546875
556,5285.77001953125
557,7028.15283203125
558,7591.654296875
559,8586.275390625
560,7844.07958984375
561,7075.3359375
562,6042.349609375
563,4829.02490234375
564,5069.25830078125
565,10763.5927734375
566,9079.2607421875
567,6703.31640625
568,14402.7509765625
569,5598.0380859375
570,5101.7392578125
571,5771.24951171875
572,7952.64208984375
573,9753.927734375
574,6762.5908203125
575,8840.2109375
576,8071.43212890625
577,10266.4833984375
578,6844.517578125
579,5936.76953125
580,4825.6083984375
581,4796.89306640625
582,4057.787353515625
583,5250.54443359375
584,8129.93603515625
585,16512.919921875
586,7228.10791015625
587,6687.37646484375
588,7465.6552734375
589,5333.697265625
590,6156.84375
591,4330.5556640625
592,8547.12109375
593,6684.6279296875
594,6056.474609375
595,12974.701171875
596,10924.677734375
597,5251.265625
598,6864.130859375
599,4091.158203125
600,5788.908203125
601,5192.7294921875
602,8426.6015625
603,4717.78076171875
604,4328.0615234375
605,6173.150390625
606,5535.373046875
607,6965.9130859375
608,7303.103515625
609,3845.48583984375
610,6955.89404296875
611,8406.60546875
612,7305.1376953125
613,5166.6376953125
614,4167.4296875
615,8011.30126953125
616,4198.28857421875
617,8890.1318359375
618,4561.41650390625
619,5025.5087890625
620,6873.4208984375
621,5723.73046875
622,5267.76611328125
623,5485.005859375
624,6648.142578125
625,8805.2216796875
626,8577.876953125
627,5561.1455078125
628,3697.370849609375
629,6329.2294921875
630,6232.271484375
631,4734.1494140625
632,6246.10791015625
633,5988.53564453125
634,11010.5576171875
635,7108.1484375
636,6397.4990234375
637,6960.98486328125
638,4752.6865234375
639,8040.7431640625
640,6501.06298828125
641,12291.5546875
642,5971.771484375
643,5209.1298828125
644,4233.7958984375
645,3865.187255859375
646,6882.60546875
647,19809.732421875
648,4252.65380859375
649,4257.15087890625
650,9687.3505859375
651,5929.638671875
652,8317.390625
653,8815.1708984375
654,6284.3837890625
655,5052.47314453125
656,4518.931640625
657,9633.4404296875
658,6138.015625
659,7920.4931640625
660,7527.6552734375
661,4278.4013671875
662,6810.7255859375
663,6292.3427734375
664,4071.276123046875
665,8537.90625
666,7999.2373046875
667,4935.80517578125
668,7457.80517578125
669,6740.0009765625
670,4760.77685546875
671,9384.3740234375
672,6419.07568359375
673,7324.98095703125
674,4879.40185546875
675,5076.0078125
676,6364.37158203125
677,3322.742431640625
678,7660.46337890625
679,4068.3994140625
680,10944.8896484375
681,4438.9501953125
682,6371.28369140625
683,6269.0693359375
684,6487.287109375
685,10734.517578125
686,7827.64501953125
687,5494.89794921875
688,6600.3388671875
689,5950.5625
690,8290.517578125
691,9736.91796875
692,6880.4462890625
693,5035.2783203125
694,5907.0185546875
695,6797.55126953125
696,3712.897705078125
697,12713.1630859375
698,6040.9951171875
699,6223.94287109375
700,11078.279296875
701,6959.72998046875
702,4481.0380859375
703,13196.9501953125
704,9164.015625
705,5485.5712890625
706,8837.4716796875
707,10137.68359375
708,6225.90234375
709,4885.689453125
710,6356.9033203125
711,5301.625
712,6006.9111328125
713,7025.89404296875
714,4495.5126953125
715,6383.9609375
716,6977.46337890625
717,6211.5654296875
718,7573.1328125
719,5958.4912109375
720,6630.2216796875
721,4142.2314453125
722,7998.8408203125
723,6771.705078125
724,6327.0927734375
725,6105.0322265625
726,6851.17333984375
727,9242.630859375
728,5559.443359375
729,5236.919921875
730,6310.12744140625
731,6880.255859375
732,6510.45166015625
733,4271.8603515625
734,4150.7275390625
735,7407.88818359375
736,7944.0830078125
737,5436.6787109375
738,7937.546875
739,5788.78125
740,5989.244140625
741,5350.517578125
742,2928.7802734375
743,6818.32373046875
744,6086.1943359375
745,6228.212890625
746,9190.73046875
747,8195.857421875
748,4423.8974609375
749,8072.263671875
750,3954.052490234375
751,2852.354736328125
752,7443.578125
753,12103.873046875
754,8001.67919921875
755,6466.6650390625
756,4602.29833984375
757,5764.5927734375
758,9262.2919921875
759,5662.6279296875
760,8543.0947265625
761,4642.359375
762,4785.517578125
763,5033.62158203125
764,5372.1337890625
765,4739.99658203125
766,5046.611328125
767,4768.0576171875
768,4179.77978515625
769,6093.64111328125
770,6795.43115234375
771,5642.8564453125
772,6277.0751953125
773,7287.74609375
774,6486.5322265625
775,6619.77001953125
776,8989.9638671875
777,7289.2685546875
778,5489.41845703125
779,3446.425048828125
780,10959.4091796875
781,6577.63818359375
782,5633.72412109375
783,8249.4140625
784,7667.64892578125
785,7450.19775390625
786,5975.60595703125
787,6912.36181640625
788,8770.546875
789,13923.48046875
790,5338.3896484375
791,4492.19091796875
792,5618.1943359375
793,6582.11328125
794,5720.28076171875
795,6228.390625
796,8270.6943359375
797,5679.2392578125
798,3975.20849609375
799,5614.14990234375
800,8366.9208984375
801,4597.4365234375
802,7042.0361328125
803,3767.48876953125
804,6747.8486328125
805,8569.912109375
806,6901.01123046875
807,8410.09375
808,6280.00341796875
809,4710.837890625
810,6323.455078125
811,6706.328125
812,9479.740234375
813,7367.048828125
814,7970.73046875
815,6235.5654296875
816,4380.89990234375
817,9203.58203125
818,4487.3515625
819,8630.974609375
820,6418.09033203125
821,3992.309326171875
822,7143.7841796875
823,6214.392578125
824,7462.70751953125
825,8931.6328125
826,4395.83984375
827,4546.013671875
828,7862.18359375
829,7701.95947265625
830,9472.3291015625
831,5410.5849609375
832,6338.44921875
833,6559.25
834,6925.6796875
835,5303.60302734375
836,9351.6005859375
837,8155.03662109375
838,12124.30078125
839,4357.32373046875
840,5806.0400390625
841,9933.6318359375
842,8441.0166015625
843,4621.7783203125
844,10234.58203125
845,6113.9013671875
846,5761.3935546875
847,5249.5732421875
848,5098.27587890625
849,5405.24609375
850,6423.15478515625
851,4861.84033203125
852,4675.6279296875
853,8200.486328125
854,7095.955078125
855,21195.48828125
856,6590.443359375
857,3993.566162109375
858,8028.3896484375
859,9327.53125
860,7841.35693359375
861,6941.0419921875
862,5942.62744140625
863,8405.0654296875
864,8836.8818359375
865,5618.3818359375
866,5383.5888671875
867,6262.4052734375
868,8714.5869140625
869,7252.58251953125
870,8716.25
871,6110.49072265625
872,5163.37109375
873,5466.7666015625
874,10013.2119140625
875,10351.701171875
876,11076.599609375
877,7958.7353515625
878,4078.19091796875
879,5657.099609375
880,4235.14111328125
881,7613.5244140625
882,10248.404296875
883,10684.498046875
884,5720.75537109375
885,5396.5859375
886,4161.5029296875
887,6136.365234375
888,11330.064453125
889,6181.55224609375
890,4509.53564453125
891,5321.9423828125
892,8468.458984375
893,3774.968017578125
894,7654.86865234375
895,4183.13818359375
896,6893.439453125
897,6443.55810546875
898,5639.2890625
899,7438.4609375
900,7444.6923828125
901,6079.0986328125
902,6951.45703125
903,7350.1337890625
904,10898.9716796875
905,5393.3955078125
906,8982.7548828125
907,5524.4384765625
908,9165.08203125
909,6671.3857421875
910,8502.4912109375
911,4870.77099609375
912,4950.84228515625
913,6098.9501953125
914,5656.576171875
915,9281.6064453125
916,7381.25634765625
917,5677.2734375
918,6793.25390625
919,7526.671875
920,9240.3125
921,3552.11865234375
922,14842.80859375
923,4863.779296875
924,6284.01220703125
925,8409.6044921875
926,4832.40234375
927,5825.6943359375
928,5707.65234375
929,7379.8837890625
930,5774.5205078125
931,6383.54052734375
932,7953.08984375
933,8002.70947265625
934,8560.8359375
935,5387.24609375
936,7307.66748046875
937,11199.5703125
938,6556.75439453125
939,4516.90625
940,6190.9755859375
941,6148.32861328125
942,5920.03125
943,7353.73828125
944,3666.80908203125
945,8037.3154296875
946,6270.3251953125
947,6820.333984375
948,8123.88232421875
949,4110.541015625
950,5551.2509765625
951,5626.9521484375
952,8611.8154296875
953,8465.470703125
954,4968.8486328125
955,4867.185546875
956,7197.91943359375
957,5702.162109375
958,7347.23193359375
959,6525.9697265625
960,6222.03173828125
961,8004.8701171875
962,5991.1123046875
963,4223.28857421875
964,6839.71435546875
965,8774.9560546875
966,7879.86376953125
967,8291.111328125
968,8519.66015625
969,5676.20703125
970,9147.95703125
971,5880.625
972,7016.8798828125
973,8583.3037109375
974,5708.5888671875
975,10534.578125
976,7870.849609375
977,7318.646484375
978,5637.841796875
979,7273.17041015625
980,7684.224609375
981,6442.0458984375
982,3826.77197265625
983,5507.2080078125
984,8064.58349609375
985,5359.8447265625
986,4251.7373046875
987,8036.47216796875
988,6455.3447265625
989,5289.94140625
990,6344.24951171875
991,5369.09130859375
992,7760.39794921875
993,7322.90625
994,6368.5068359375
995,5355.68505859375
996,5640.40771484375
997,6321.47705078125
998,3623.559326171875
999,5890.84228515625
1000,5744.64013671875
1001,7948.7138671875
1002,7325.3720703125
1003,5779.3310546875
1004,12017.818359375
1005,5775.08203125
1006,5620.57421875
1007,10788.505859375
1008,7516.11865234375
1009,8199.078125
1010,7013.80859375
1011,4479.4140625
1012,5936.0166015625
1013,5290.875
1014,8146.59375
1015,11851.791015625
1016,5636.234375
1017,3329.926513671875
1018,5277.97607421875
1019,8856.6181640625
1020,8247.5966796875
1021,5817.25390625
1022,6693.60498046875
1023,5272.4560546875
1024,5643.3349609375
1025,3187.35009765625
1026,4821.3935546875
1027,5713.0615234375
1028,7440.78125
1029,7031.94140625
1030,10304.693359375
1031,7753.2734375
1032,8693.83203125
1033,7549.9599609375
1034,5359.10888671875
1035,9975.51171875
1036,10597.1884765625
1037,5345.95166015625
1038,7591.92236328125
1039,4859.419921875
1040,6733.49853515625
1041,3738.622314453125
1042,7376.8154296875
1043,5870.92333984375
1044,9491.673828125
1045,6761.73974609375
1046,7779.02880859375
1047,7537.7138671875
1048,5457.05078125
1049,8508.2509765625
1050,19594.80859375
1051,10069.064453125
1052,5879.92919921875
1053,3274.875
1054,6362.1865234375
1055,8135.3115234375
1056,5538.494140625
1057,11893.552734375
1058,17734.798828125
1059,4266.02099609375
1060,5534.4169921875
1061,8098.08984375
1062,5477.080078125
1063,9199.1328125
1064,6683.455078125
1065,7759.62109375
1066,5216.51904296875
1067,6576.9609375
1068,6028.8896484375
1069,7306.1064453125
1070,11072.2265625
1071,5724.69140625
1072,5586.681640625
1073,6603.7451171875
1074,5006.3134765625
1075,5304.21484375
1076,7575.04736328125
1077,5749.6396484375
1078,5275.283203125
1079,7105.8369140625
1080,5789.1015625
1081,6637.44775390625
1082,7157.3974609375
1083,7100.26123046875
1084,7429.39892578125
1085,6815.462890625
1086,7591.2705078125
1087,5685.38037109375
1088,3712.8056640625
1089,9014.021484375
1090,6763.25537109375
1091,6157.33740234375
1092,4168.49560546875
1093,8800.51171875
1094,6876.9423828125
1095,8894.3388671875
1096,7773.49560546875
1097,5499.52294921875
1098,4860.6162109375
1099,4264.03955078125
1100,9409.5322265625
1101,4871.263671875
1102,7712.9130859375
1103,15485.724609375
1104,7078.81201171875
1105,6286.47607421875
1106,4730.47509765625
1107,4443.63134765625
1108,6452.2724609375
1109,3626.322265625
1110,5701.205078125
1111,10632.9873046875
1112,5236.7001953125
1113,16877.23046875
1114,14934.7099609375
1115,5109.5751953125
1116,6752.0595703125
1117,6677.6435546875
1118,6845.0400390625
1119,5554.6884765625
1120,11291.6708984375
1121,7185.6474609375
1122,10534.5078125
1123,4378.2890625
1124,7498.4755859375
1125,5422.9853515625
1126,6624.943359375
1127,6326.2177734375
1128,5679.78662109375
1129,5998.92919921875
1130,6296.8818359375
1131,7638.98291015625
1132,9472.8896484375
1133,6206.54345703125
1134,10320.341796875
1135,6232.3427734375
1136,10390.23828125
1137,5533.3935546875
1138,5724.6201171875
1139,5403.3388671875
1140,10872.05078125
1141,5630.296875
1142,6929.7763671875
1143,6620.5654296875
1144,8916.03125
1145,4765.89306640625
1146,8827.1689453125
1147,7162.21875
1148,3861.02294921875
1149,13835.2275390625
1150,17071.380859375
1151,7038.59765625
1152,6935.8466796875
1153,11380.4140625
1154,10174.880859375
1155,11840.40234375
1156,5158.3251953125
1157,7508.72412109375
1158,5858.119140625
1159,8755.5693359375
1160,3609.1357421875
1161,6347.4453125
1162,5972.4609375
1163,5572.216796875
1164,7270.79150390625
1165,5750.44580078125
1166,4893.12353515625
1167,7187.27880859375
1168,3965.346435546875
1169,5044.494140625
1170,6580.443359375
1171,6833.44140625
1172,9523.439453125
1173,8901.8076171875
1174,7900.74755859375
1175,5911.65234375
1176,5705.9541015625
1177,11313.197265625
1178,7442.14404296875
1179,5207.744140625
1180,5542.0771484375
1181,8155.751953125
1182,4737.26171875
1183,7119.669921875
1184,3229.37890625
1185,5256.84375
1186,8510.3125
1187,5969.7607421875
1188,5435.4814453125
1189,8919.884765625
1190,9055.83203125
1191,12781.1728515625
1192,6217.0068359375
1193,8025.15869140625
1194,2959.4619140625
1195,5427.037109375
1196,6512.4580078125
1197,4460.244140625
1198,7605.3740234375
1199,5095.32470703125
1200,5159.01416015625
1201,8333.5029296875
1202,12205.888671875
1203,7991.1845703125
1204,5418.57470703125
1205,4864.9580078125
1206,9711.19921875
1207,8418.2392578125
1208,6013.9453125
1209,5377.5634765625
1210,6636.84619140625
1211,9876.6181640625
1212,5161.19482421875
1213,5951.970703125
1214,8135.07080078125
1215,8570.443359375
1216,13338.3955078125
1217,5229.56689453125
1218,15758.826171875
1219,6081.61572265625
1220,5331.9267578125
1221,3568.87353515625
1222,6136.359375
1223,5672.91064453125
1224,5986.90234375
1225,6661.99365234375
1226,5629.099609375
1227,4640.81884765625
1228,7027.8447265625
1229,3855.6787109375
1230,7624.177734375
1231,7193.623046875
1232,7485.048828125
1233,8761.400390625
1234,5189.0009765625
1235,8413.166015625
1236,6078.7275390625
1237,6254.7763671875
1238,6231.03515625
1239,6222.8681640625
1240,10435.306640625
1241,6826.34716796875
1242,5019.30029296875
1243,7722.453125
1244,8197.7412109375
1245,7230.79736328125
1246,6104.22265625
1247,8848.275390625
1248,6191.83203125
1249,5882.291015625
1250,6475.275390625
1251,8152.9287109375
1252,6045.658203125
1253,6861.02197265625
1254,6023.91162109375
1255,5205.57373046875
1256,3738.287109375
1257,4682.56396484375
1258,8025.82470703125
1259,8434.7236328125
1260,9985.2490234375
1261,11421.560546875
1262,7795.2275390625
1263,6320.74755859375
1264,5284.4794921875
1265,10804.0439453125
1266,10556.583984375
1267,7465.220703125
1268,8267.515625
1269,7985.98046875
1270,6006.88232421875
1271,4027.93408203125
1272,9962.7890625
1273,7612.3046875
1274,6761.9267578125
1275,5844.4228515625
1276,3102.84130859375
1277,11812.01171875
1278,6049.5986328125
1279,4562.6611328125
1280,5050.46875
1281,5318.4306640625
1282,6837.01416015625
1283,8637.6376953125
1284,5939.765625
1285,5636.89013671875
1286,4826.65771484375
1287,4593.6494140625
1288,3420.01123046875
1289,6675.54833984375
1290,17190.814453125
1291,3893.225341796875
1292,5256.93408203125
1293,7724.94287109375
1294,5645.828125
1295,5270.55029296875
1296,5134.1494140625
1297,4315.18310546875
1298,7435.4814453125
1299,6686.87890625
1300,3755.185546875
1301,8546.0693359375
1302,5394.52734375
1303,4960.7978515625
1304,8672.671875
1305,8150.61181640625
1306,9179.990234375
1307,5472.24462890625
1308,6458.978515625
1309,4914.931640625
1310,5287.0712890625
1311,17010.646484375
1312,10209.92578125
1313,6020.66015625
1314,5712.4130859375
1315,4767.138671875
1316,6047.896484375
1317,4079.747314453125
1318,9410.9052734375
1319,5376.02978515625
1320,5449.44580078125
1321,6800.6572265625
1322,4650.8427734375
1323,6662.09521484375
1324,7882.64501953125
1325,6761.46875
1326,6961.880859375
1327,4020.17626953125
1328,5392.5263671875
1329,7067.0400390625
1330,8649.376953125
1331,8046.6962890625
1332,6981.0517578125
1333,4822.8193359375
1334,8246.158203125
1335,5291.7177734375
1336,3907.758544921875
1337,6890.1787109375
1338,6686.45166015625
1339,6566.9189453125
1340,6332.60546875
1341,6329.97265625
1342,6090.91552734375
1343,5795.9970703125
1344,7229.2666015625
1345,5610.71826171875
1346,6940.47265625
1347,8463.7353515625
1348,5651.6689453125
1349,4417.2431640625
1350,11964.7978515625
1351,5754.390625
1352,3557.354248046875
1353,7491.91259765625
1354,9253.673828125
1355,11495.9091796875
1356,4738.31494140625
1357,5984.064453125
1358,5853.60595703125
1359,7324.4638671875
1360,5547.04296875
1361,8268.79296875
1362,3267.438720703125
1363,5737.734375
1364,6152.1708984375
1365,5445.0498046875
1366,5239.5029296875
1367,6459.17529296875
1368,7978.27587890625
1369,6325.234375
1370,8249.2021484375
1371,7321.09716796875
1372,8802.0400390625
1373,4504.6044921875
1374,6858.849609375
1375,7149.2578125
1376,7876.39208984375
1377,8214.890625
1378,3535.1220703125
1379,9002.224609375
1380,6478.05517578125
1381,7516.1474609375
1382,4656.0185546875
1383,4030.02880859375
1384,8842.3115234375
1385,6519.80419921875
1386,8794.931640625
1387,6093.94921875
1388,5932.5068359375
1389,7670.640625
1390,6311.59033203125
1391,6955.966796875
1392,8696.1962890625
1393,6027.41796875
1394,10341.123046875
1395,10870.515625
1396,7665.7626953125
1397,4948.24072265625
1398,5843.52001953125
1399,3797.46923828125
1400,3095.869140625
1401,8393.09765625
1402,5317.52783203125
1403,8466.4560546875
1404,4714.24072265625
1405,5392.9169921875
1406,5533.69921875
1407,9559.9052734375
1408,5739.10302734375
1409,4637.3935546875
1410,5915.4140625
1411,7739.67822265625
1412,5000.0234375
1413,7545.16552734375
1414,7714.35498046875
1415,8589.6015625
1416,7777.20361328125
1417,6841.23486328125
1418,5581.51513671875
1419,4714.72607421875
