Sales,True
12374.9169921875,11203.999999999996
7875.38525390625,8612.999999999995
11617.4169921875,11544.999999999996
6373.009765625,5251.000000000005
5318.927734375,6026.000000000005
8443.0302734375,7517.999999999999
8291.94921875,7443.999999999996
11664.13671875,12887.000000000011
9554.763671875,10334.999999999995
5685.4130859375,5711.999999999998
6720.3193359375,7150.000000000003
8936.9755859375,9810.0
8586.021484375,9279.000000000004
11725.650390625,11491.999999999998
4150.56103515625,3866.0
14941.36328125,14948.999999999998
7862.03369140625,7791.000000000002
6419.951171875,5572.000000000004
6479.0009765625,6379.000000000001
7622.29443359375,7863.000000000001
7280.8193359375,7294.999999999999
11910.03515625,11494.999999999993
6793.99267578125,6164.0000000000055
8304.390625,8226.999999999996
7790.81982421875,6548.0
8927.1787109375,8372.000000000004
8647.4716796875,8444.999999999995
5954.58251953125,6370.0000000000055
8137.88818359375,8380.000000000005
6822.416015625,7011.999999999999
6809.1083984375,6570.999999999999
10594.662109375,10280.000000000004
9819.060546875,11075.0
13137.86328125,12602.000000000004
5457.732421875,5425.000000000004
10806.599609375,10483.000000000004
6092.7109375,6456.000000000003
9549.060546875,10845.0
8804.3154296875,9193.999999999998
14171.302734375,14927.000000000007
8090.3232421875,9012.999999999996
5967.1875,6058.000000000001
8577.2470703125,8896.999999999993
6893.2685546875,7834.000000000002
7996.39208984375,8453.0
6618.14111328125,5750.000000000002
9508.6357421875,9715.999999999996
8155.1298828125,8083.000000000004
4867.46435546875,4487.000000000004
10818.2529296875,10778.999999999998
6538.63671875,7037.9999999999945
8960.4384765625,10392.000000000007
5259.873046875,4564.999999999999
11291.5625,12336.00000000001
10289.892578125,10749.999999999993
7782.16796875,7464.000000000001
15459.72265625,18227.000000000015
8060.5078125,8742.0
7711.544921875,8559.999999999995
9343.1669921875,9580.999999999996
11967.60546875,10240.999999999996
6477.63525390625,5404.0
6143.4921875,5291.000000000003
8865.1279296875,10386.999999999993
8024.79150390625,8518.999999999998
5246.234375,4872.000000000001
7665.630859375,7474.999999999996
7370.00732421875,9567.999999999998
11100.119140625,9046.999999999998
9007.3173828125,10129.999999999993
8379.2275390625,7971.999999999999
9102.9326171875,9828.000000000005
7117.06298828125,8689.000000000004
5369.546875,5282.999999999995
8305.7373046875,8381.999999999998
9437.3857421875,8567.999999999993
10556.876953125,10893.000000000004
10186.6396484375,10129.999999999993
10426.919921875,11337.999999999996
9245.7080078125,9996.00000000001
7572.66357421875,7144.000000000001
11084.47265625,10826.000000000002
8676.8173828125,10607.000000000004
7092.8154296875,6901.0
8971.49609375,8392.0
10861.8828125,10751.000000000004
9141.5107421875,8657.999999999998
8663.404296875,8827.999999999993
10941.685546875,10975.00000000001
10539.54296875,11334.999999999995
9868.896484375,9757.999999999993
7057.68359375,7839.0
9123.5498046875,9372.999999999995
9986.9921875,10734.999999999996
7603.3212890625,7117.9999999999945
8141.6376953125,9240.0
4796.1748046875,5009.0
7336.53173828125,6587.9999999999945
12430.6796875,13354.999999999996
9518.3720703125,11285.0
6686.783203125,7551.0
5855.07470703125,5914.999999999996
10257.998046875,8733.000000000005
8211.302734375,7780.000000000004
10687.3828125,11033.999999999996
7897.455078125,6546.000000000001
7236.0615234375,7892.999999999998
6381.10546875,7157.000000000001
5005.2724609375,5012.000000000005
12029.091796875,12816.0
9754.8759765625,10635.000000000004
9082.4833984375,9707.999999999998
8563.8251953125,8398.000000000005
6874.2470703125,6754.999999999998
7233.1767578125,5588.000000000004
8216.0732421875,8190.0
8784.29296875,7958.000000000004
5007.1826171875,4957.0
8776.931640625,8073.999999999994
7579.513671875,9660.0
10299.11328125,11094.00000000001
9178.1953125,9772.000000000004
8078.16357421875,8592.0
13943.6533203125,16191.000000000011
6114.927734375,5903.9999999999945
6218.6376953125,6707.9999999999945
13338.0517578125,13442.999999999998
6983.189453125,6784.000000000003
8654.509765625,10136.0
3982.1083984375,3824.0000000000005
10322.646484375,10259.99999999999
10826.8828125,11177.000000000007
7265.79296875,6625.000000000001
6891.14501953125,7939.999999999998
8298.603515625,8131.999999999997
7054.08984375,7189.000000000004
8356.43359375,8664.999999999995
10019.66015625,10354.000000000005
12953.0146484375,13957.000000000002
3878.0322265625,3993.999999999997
8895.2548828125,8911.999999999995
4976.02001953125,4275.0
14881.220703125,17286.00000000001
5938.3154296875,6049.000000000004
10267.35546875,10484.99999999999
11421.712890625,11117.000000000004
9894.9853515625,9660.0
10551.0380859375,10252.0
6522.5283203125,6940.000000000004
6019.9541015625,5684.999999999998
3501.39892578125,3511.0000000000014
5884.64794921875,5324.000000000004
7880.14892578125,7749.999999999999
6226.89990234375,6468.0
8991.2412109375,10140.999999999995
8358.01953125,9422.999999999993
7035.2958984375,7849.0
7405.41552734375,8051.999999999997
7604.94580078125,7185.999999999999
10539.501953125,10368.999999999995
12255.8271484375,13015.999999999993
10944.1689453125,10987.999999999996
6762.919921875,8352.999999999996
5455.54638671875,5738.000000000001
11448.90234375,12156.999999999993
14657.0205078125,13943.000000000002
7467.32861328125,6755.9999999999945
9446.1298828125,10336.0
5166.1103515625,4879.000000000003
11409.1376953125,11529.999999999993
6334.82861328125,6757.0000000000055
5199.8515625,5194.999999999997
8253.578125,8650.000000000002
5190.0751953125,5056.0
9897.8828125,11403.999999999996
7038.50390625,6460.999999999997
11327.3095703125,10778.000000000007
9599.724609375,10030.999999999996
11532.763671875,11660.000000000004
10578.919921875,11444.000000000004
6930.41748046875,7053.000000000005
11616.17578125,13231.999999999996
21513.048828125,22205.00000000002
13388.8671875,13646.999999999995
7681.330078125,8800.999999999993
3690.63671875,4239.000000000001
8428.876953125,8710.999999999995
11508.1845703125,11536.0
6231.724609375,6874.000000000005
7652.39404296875,6762.999999999998
12881.01953125,14096.000000000007
7167.13232421875,6848.999999999997
15081.95703125,13470.00000000001
21812.5546875,25773.999999999993
4803.1337890625,5215.999999999998
7816.00634765625,8302.999999999993
6223.1708984375,7501.999999999997
5006.6572265625,4778.999999999999
11406.65625,11326.000000000005
7470.6767578125,7491.9999999999945
12691.4658203125,12196.999999999998
11049.77734375,11643.000000000004
9870.76953125,10103.999999999995
8496.83203125,9108.999999999993
9212.91796875,9189.0
4413.34326171875,6975.000000000002
8560.109375,8573.000000000004
5007.349609375,5271.999999999995
8418.857421875,9262.000000000007
9049.0634765625,9966.000000000004
12323.669921875,12708.999999999993
7717.615234375,8188.999999999997
7061.2587890625,8053.000000000002
5028.05517578125,4761.000000000004
8824.029296875,9828.999999999993
6824.26416015625,6788.000000000001
6245.64892578125,7052.0
5599.74169921875,5093.000000000004
9554.171875,9282.999999999996
7358.62841796875,6885.9999999999945
7377.11767578125,7522.000000000001
8645.2861328125,8386.000000000002
9535.345703125,10052.00000000001
7674.74609375,7494.000000000001
7404.07373046875,7628.0
6878.7529296875,7687.000000000003
8329.41796875,8579.000000000002
8438.046875,8481.000000000004
10762.17578125,10344.000000000007
10088.423828125,9839.0
10907.17578125,10783.999999999998
6480.5087890625,6665.0000000000055
5107.2998046875,5356.0
5572.828125,9025.999999999993
10386.96875,10538.999999999995
7341.3056640625,7529.000000000001
5509.16748046875,6217.9999999999945
3817.026611328125,3418.9999999999995
10654.4072265625,11052.999999999993
8533.5751953125,8688.000000000005
12431.984375,12218.999999999996
8129.703125,8601.999999999998
6761.0234375,6678.0
9371.4140625,10432.000000000007
6609.92724609375,6661.000000000002
5966.02685546875,5959.000000000003
12057.9111328125,11677.999999999998
7014.92578125,7374.000000000005
8649.41796875,8025.999999999998
10893.4326171875,11279.999999999993
17947.783203125,19898.000000000015
7552.32958984375,7519.999999999994
5882.060546875,6825.999999999998
8938.552734375,10371.000000000002
6912.9951171875,7752.9999999999945
7919.2392578125,8509.000000000005
7204.87744140625,8093.999999999996
10422.296875,11035.000000000011
5915.14892578125,5661.999999999998
9850.41796875,9168.0
5876.060546875,5508.999999999998
7014.36376953125,7536.999999999997
4444.13134765625,4432.000000000003
12106.8056640625,13459.000000000004
6771.99560546875,6583.000000000002
18883.1796875,17867.0
16249.4853515625,16458.99999999999
5534.45947265625,7344.999999999996
8067.02197265625,8565.999999999996
7165.17724609375,7079.999999999998
7515.22265625,8192.000000000005
7678.744140625,6993.999999999998
13579.689453125,14485.000000000007
9623.439453125,9742.000000000005
11656.8740234375,12766.999999999998
5770.9580078125,4989.000000000002
8549.0693359375,8933.999999999998
6821.0234375,7511.9999999999945
15067.666015625,10047.000000000002
9063.5146484375,9281.000000000002
8791.6611328125,8418.000000000002
7971.1943359375,8602.999999999995
8152.322265625,8203.999999999996
6779.21435546875,7851.000000000005
10214.54296875,10053.000000000005
11926.904296875,12765.999999999996
7639.369140625,9347.000000000004
9887.494140625,10131.000000000004
12908.826171875,12666.999999999995
8257.349609375,8544.0
8916.36328125,9134.999999999998
8687.70703125,9805.999999999998
11408.2998046875,11685.99999999999
9148.21875,9564.0
6441.7265625,7160.000000000005
7894.45751953125,8742.0
8142.22021484375,9154.999999999996
7034.134765625,7513.9999999999945
14684.1640625,16555.999999999993
8178.23291015625,8495.000000000004
9811.5146484375,9747.000000000007
7987.60302734375,8359.999999999995
11339.4912109375,11470.000000000004
5625.1005859375,6620.999999999999
8709.1279296875,9061.999999999993
12397.5390625,13240.999999999998
10212.84765625,11300.000000000011
13139.1787109375,14940.00000000001
8625.9716796875,8827.999999999993
5669.22119140625,5550.000000000004
17245.564453125,17132.999999999993
10928.1171875,10759.999999999996
10182.7734375,10802.0
21251.2109375,22129.000000000007
12032.8779296875,12065.000000000007
9678.66015625,8806.999999999993
9213.919921875,10007.000000000007
13556.29296875,14533.000000000007
12322.248046875,11506.000000000002
11635.869140625,13404.0
14108.5,16172.000000000013
11073.525390625,8431.000000000004
8336.4521484375,7260.999999999996
7287.58642578125,8124.000000000001
10857.4912109375,10548.999999999996
5435.39306640625,4966.0
12827.2734375,13780.000000000007
7602.849609375,8130.000000000002
7633.36767578125,8246.0
7528.509765625,6917.000000000002
11532.2802734375,11084.000000000002
8862.05078125,8950.999999999993
7131.666015625,6903.999999999997
8730.1357421875,8697.999999999998
5966.8974609375,6689.999999999996
5933.53125,5568.999999999997
8700.94140625,10915.999999999998
5133.3515625,6392.999999999999
6639.955078125,7984.999999999999
7141.03857421875,7235.0000000000055
9177.36328125,7958.9999999999945
11688.9150390625,12976.999999999989
10471.16796875,12026.999999999993
9016.7470703125,10228.000000000007
7945.0302734375,7805.0
7435.43896484375,7713.000000000005
12356.990234375,13375.999999999993
9655.212890625,9050.999999999993
7869.14599609375,8180.000000000005
7735.892578125,8159.000000000001
6162.39599609375,6376.999999999996
13977.326171875,14471.000000000013
4738.5498046875,5018.0
12579.3076171875,13331.000000000011
9935.375,10140.999999999995
3852.5537109375,4744.000000000002
5964.31982421875,5535.0
10294.4970703125,10228.000000000007
7848.0234375,7939.999999999998
7163.18212890625,6998.999999999999
10819.2021484375,11246.000000000004
12096.2333984375,12369.00000000001
12264.05859375,13988.00000000001
7518.599609375,8970.000000000002
12622.88671875,12333.000000000007
2898.354248046875,3141.999999999998
7026.068359375,7465.000000000001
8431.7392578125,9286.999999999998
6495.4658203125,6736.0000000000055
9059.5126953125,8562.000000000005
7970.60888671875,8230.000000000005
9303.67578125,8718.000000000005
7040.021484375,7477.999999999994
6064.7470703125,7055.999999999999
14990.0068359375,14441.000000000005
11379.990234375,11041.999999999996
7343.30859375,7951.9999999999945
5474.244140625,5699.999999999998
10076.8173828125,8924.000000000007
13470.5986328125,13828.999999999996
11296.658203125,10830.000000000004
6986.7802734375,6627.9999999999945
7119.32373046875,7540.999999999996
13473.6953125,13327.999999999989
7529.27099609375,8072.999999999997
9091.453125,9743.000000000005
7832.79052734375,7182.999999999998
6603.7578125,7039.999999999997
9447.6611328125,9276.000000000007
12220.5537109375,13873.000000000007
5089.1220703125,5538.000000000004
5660.7919921875,6252.000000000002
5834.9482421875,5518.000000000001
7056.4921875,6403.0000000000055
12270.775390625,11966.999999999998
10258.4765625,10129.999999999993
10097.4921875,9328.999999999995
15989.3076171875,17208.0
7299.99755859375,8281.000000000004
16527.099609375,16964.0
15845.544921875,15098.000000000011
9546.365234375,9115.999999999996
6509.44580078125,7980.9999999999945
4678.3408203125,4267.000000000001
9821.2236328125,9034.000000000004
8239.2939453125,6834.000000000005
7215.06884765625,7562.000000000001
7952.6572265625,7885.0000000000055
8980.228515625,10068.000000000007
14167.81640625,16698.999999999996
6184.2060546875,6233.000000000002
7138.662109375,8418.999999999993
10746.0830078125,9813.999999999996
6667.91845703125,6200.000000000005
10141.0205078125,10637.99999999999
6383.9423828125,6913.999999999997
6380.1806640625,6225.000000000002
9262.50390625,9623.999999999998
3958.37744140625,4184.000000000001
9326.91796875,9010.000000000007
9720.53125,9184.000000000005
8580.6025390625,9950.999999999993
10967.8681640625,10484.99999999999
11227.73046875,11090.0
9908.7734375,9970.000000000002
7014.9326171875,6995.000000000002
10612.3798828125,10834.000000000004
11769.59375,11353.000000000005
8010.8349609375,7685.000000000001
7494.57861328125,7715.999999999998
6999.2265625,7363.999999999995
6446.98828125,6625.9999999999945
14715.484375,15473.000000000002
8834.783203125,9654.000000000002
9896.826171875,10679.000000000005
7084.3369140625,7087.000000000003
10273.14453125,11161.999999999996
10623.630859375,10705.999999999993
9691.22265625,11200.999999999993
7745.0322265625,8130.000000000002
10123.431640625,11536.999999999996
6271.1025390625,7376.0000000000055
7678.6123046875,8548.000000000004
20175.68359375,19959.00000000001
7654.0146484375,7568.0
11908.30859375,12822.999999999998
7857.6630859375,7303.0000000000055
7521.74853515625,7754.999999999996
7983.3759765625,8026.999999999993
7139.89453125,8175.000000000003
5354.03515625,5170.0
7062.2216796875,8340.0
10974.7119140625,11473.000000000007
15326.216796875,15349.0
10566.35546875,11965.999999999993
10144.1064453125,10461.000000000007
12492.578125,11005.999999999996
13729.2294921875,14509.999999999998
13776.435546875,14383.999999999998
10000.9755859375,11283.00000000001
8460.90234375,9560.999999999995
5505.94189453125,5374.000000000005
11644.595703125,10981.0
12885.8115234375,15363.999999999993
9835.84765625,10913.999999999998
10082.267578125,8794.0
12618.34765625,13527.999999999993
7960.29931640625,8220.000000000002
4266.3955078125,4509.000000000002
13193.275390625,14009.000000000011
7184.3388671875,8908.000000000002
9780.5234375,9015.000000000005
8084.62255859375,6598.000000000003
3636.40966796875,3376.999999999999
16617.37890625,17626.000000000015
14468.078125,15111.999999999989
15617.2392578125,14467.999999999996
7589.19287109375,6817.999999999994
5928.716796875,5101.000000000003
5573.0244140625,6022.999999999995
7734.91845703125,6481.999999999999
10573.1201171875,11632.000000000005
9630.546875,8985.000000000002
9388.94921875,9736.000000000002
5800.81982421875,5927.0000000000055
6741.396484375,5885.999999999997
9336.7705078125,9035.999999999993
5646.98583984375,5417.000000000002
4061.9892578125,4376.0
9195.1845703125,9950.000000000007
17023.62890625,18197.0
8937.7001953125,9522.000000000004
20421.037109375,20302.999999999985
6738.6708984375,5754.000000000002
6746.68408203125,5924.000000000004
9125.9873046875,8282.999999999998
6654.96923828125,7202.0
8490.78125,8600.999999999995
6300.6552734375,6659.999999999996
4933.26806640625,4680.0
6067.9814453125,6101.999999999999
9675.0234375,10676.999999999995
8562.2080078125,8530.999999999995
4997.9921875,4806.0
10863.40625,11591.999999999996
7472.3447265625,7826.000000000005
9483.466796875,9123.000000000005
6194.25390625,7292.000000000001
13193.52734375,13398.99999999999
10840.521484375,9654.000000000002
12398.8046875,12253.000000000005
6604.3310546875,6455.000000000004
9031.0517578125,7463.000000000003
5232.9951171875,5602.0
6468.6025390625,6487.000000000004
7354.53759765625,8121.999999999999
17429.75,17878.999999999996
11991.0849609375,12025.000000000007
8212.4541015625,8256.000000000005
7389.265625,8001.000000000004
6229.3115234375,7250.000000000005
7442.4775390625,8599.999999999995
5766.74267578125,5226.000000000005
11159.1279296875,11333.0
4800.7880859375,5288.0
19369.095703125,18689.99999999999
5722.2783203125,6268.0
6964.697265625,6990.000000000002
6923.5791015625,6674.999999999998
10924.65625,11416.999999999989
10667.880859375,12376.999999999993
6145.4033203125,6153.000000000004
7605.4755859375,7701.0000000000055
9699.78515625,9432.000000000002
9447.697265625,8422.000000000002
9518.9443359375,9968.999999999993
6698.95703125,7187.000000000003
5787.3515625,5554.999999999998
11327.751953125,12553.999999999996
5336.39404296875,5895.999999999998
5266.2587890625,4209.000000000004
6892.24267578125,6686.000000000005
8678.265625,8160.999999999993
7946.18212890625,6777.9999999999945
7467.5283203125,7698.000000000003
11257.55078125,10520.000000000002
10980.97265625,11785.999999999996
7956.640625,8259.000000000005
8244.482421875,9396.999999999995
5975.0703125,7384.000000000004
10081.142578125,12073.999999999998
7817.00537109375,7296.000000000004
5996.39453125,6306.0
9847.1396484375,9636.000000000005
8481.529296875,8846.999999999996
7319.36572265625,6887.0000000000055
11652.3388671875,12025.000000000007
7903.9736328125,8836.999999999996
10357.3203125,11777.0
8429.568359375,6769.000000000002
8171.28564453125,7543.999999999997
6958.7607421875,7428.0000000000055
8777.1240234375,9460.999999999996
9476.830078125,6929.000000000002
8047.38720703125,7968.0000000000055
8060.4462890625,8541.0
8535.439453125,10764.000000000007
11338.0419921875,12730.00000000001
7792.6181640625,8102.999999999994
5778.8623046875,5620.0
14304.4052734375,15012.999999999989
7170.92041015625,6888.999999999996
4274.3876953125,3670.999999999998
11706.720703125,13143.0
11734.365234375,11956.000000000004
14832.025390625,18932.999999999985
6075.951171875,6015.9999999999945
8073.34912109375,10459.999999999993
7739.5087890625,7947.000000000004
4781.00537109375,5012.000000000005
7871.75830078125,7508.999999999999
9061.29296875,8686.999999999993
9077.7802734375,10049.999999999998
7370.0146484375,7979.000000000005
7932.86962890625,8466.000000000004
12530.66796875,11905.99999999999
4082.301025390625,4575.999999999999
9934.341796875,9654.000000000002
7539.27392578125,7323.0
6818.701171875,6615.000000000001
6386.0009765625,6991.999999999998
8123.59521484375,7540.999999999996
11004.69921875,10711.0
6625.91650390625,8087.999999999999
7113.03173828125,8329.999999999995
9972.201171875,9455.000000000005
9906.7890625,9706.000000000004
10339.7021484375,11985.000000000007
11282.2724609375,11553.999999999993
6415.7646484375,6266.000000000002
9215.9150390625,9980.0
8032.6484375,9063.000000000004
10436.740234375,10144.99999999999
10150.5322265625,11620.000000000004
13008.2802734375,12592.999999999996
4991.49365234375,4349.999999999996
9344.6640625,9973.999999999996
9346.0634765625,10086.999999999998
10650.0390625,11960.0
11660.5546875,11868.0
6873.1787109375,7144.000000000001
5532.0947265625,4832.999999999998
13252.447265625,13978.99999999999
10579.041015625,10439.000000000007
10179.986328125,10158.999999999995
7243.09765625,7632.999999999995
7770.7451171875,7542.000000000001
10532.20703125,10470.999999999996
5179.1904296875,5106.999999999996
8752.8642578125,7729.000000000005
7009.44140625,7070.000000000005
10183.462890625,9779.999999999995
8350.6650390625,7496.000000000001
8363.865234375,8040.000000000005
9929.7001953125,10257.000000000002
7081.67529296875,6694.999999999996
10966.1318359375,14308.000000000013
14727.2783203125,14464.000000000005
18689.712890625,18307.999999999985
9412.9970703125,11448.999999999996
5894.990234375,5849.000000000004
7802.97119140625,8547.000000000002
6075.77685546875,6268.0
3988.66650390625,3648.000000000003
12414.2587890625,12619.999999999995
11731.478515625,12450.000000000011
7424.447265625,7797.000000000004
12346.8349609375,13988.999999999996
6696.1845703125,7224.000000000003
12148.943359375,10489.000000000002
6438.8701171875,6277.9999999999945
8120.76806640625,7798.999999999996
8552.0224609375,7420.999999999994
13649.287109375,12233.000000000011
6815.33935546875,7645.0000000000055
8112.3916015625,9546.999999999996
7352.95263671875,7560.999999999998
7142.47607421875,7599.000000000004
9762.005859375,8762.999999999993
7129.5234375,6971.9999999999945
10041.548828125,11259.999999999993
9112.470703125,9968.999999999993
11978.396484375,9348.999999999996
9736.759765625,12046.999999999993
8477.921875,8327.999999999993
7132.49609375,7293.999999999998
13420.6884765625,13961.999999999989
5936.6904296875,6344.999999999995
7258.59619140625,6996.000000000006
13178.662109375,14729.999999999998
9347.66796875,8831.0
11083.162109375,10773.000000000002
10143.4482421875,10919.000000000004
16992.79296875,16624.999999999993
7285.25146484375,6829.000000000002
6568.56640625,7529.9999999999945
6497.2880859375,5941.999999999998
9211.6875,10547.999999999996
10296.51953125,9503.999999999998
13215.89453125,12149.999999999993
8797.935546875,10084.999999999998
10763.1103515625,11252.999999999993
10742.650390625,10459.999999999993
4920.32568359375,5085.000000000004
9405.126953125,8662.999999999995
9047.7080078125,8362.999999999998
8075.505859375,9082.000000000004
10327.0078125,10707.999999999998
7410.87744140625,7480.999999999997
6694.4287109375,6611.999999999998
6841.1953125,6395.000000000001
4289.99951171875,4843.999999999997
6921.5126953125,7763.000000000006
11075.669921875,9302.999999999995
9956.890625,8920.000000000004
13015.86328125,12425.999999999996
22798.728515625,25280.0
7543.75537109375,9343.000000000004
5746.83203125,6229.9999999999945
10825.623046875,11252.999999999993
8438.328125,8350.000000000007
11782.0390625,12760.999999999996
5319.37451171875,6647.000000000004
7380.2705078125,8021.999999999995
5206.91943359375,5872.999999999996
10661.380859375,11678.999999999995
7981.16796875,8537.000000000002
7647.73876953125,8553.999999999993
17230.8671875,19274.000000000015
13789.779296875,13738.0
6912.33544921875,6490.000000000002
8845.8623046875,8555.999999999995
4859.96728515625,5224.000000000001
6371.33837890625,6746.000000000002
6566.236328125,6759.000000000003
10385.1162109375,10381.000000000005
6326.29638671875,6108.999999999998
5900.9365234375,6225.999999999995
7178.55078125,7340.999999999998
8747.806640625,8235.999999999995
7808.87548828125,7834.000000000002
5574.603515625,5629.999999999995
7014.1962890625,7356.999999999998
8842.0498046875,9281.000000000002
10480.4609375,9283.999999999996
9694.421875,10630.999999999996
4921.6025390625,3797.0
13849.6708984375,14469.000000000004
19912.111328125,18700.00000000001
4230.12646484375,4204.999999999998
8994.1142578125,10140.999999999995
11724.7109375,11995.99999999999
9627.212890625,10181.000000000007
6377.880859375,6349.000000000002
3813.834716796875,4074.9999999999977
6966.1787109375,5257.999999999996
8606.732421875,8912.999999999996
6044.91455078125,5796.999999999998
9263.2734375,9268.000000000004
11869.01953125,13665.0
5535.0986328125,6045.000000000005
7171.23486328125,7459.999999999999
9462.9296875,10285.999999999993
7329.390625,6117.0
6074.7685546875,6532.000000000003
7352.53173828125,6334.999999999996
9448.65234375,10449.000000000004
11814.1865234375,12639.999999999993
8839.08984375,10715.000000000002
11393.185546875,10594.999999999993
7093.93212890625,7547.9999999999945
5336.673828125,5234.999999999998
8103.3359375,7914.999999999999
6589.2744140625,8544.0
10006.0224609375,10820.999999999996
9222.8525390625,8185.999999999998
6770.7490234375,7067.000000000002
21760.87890625,23093.000000000015
8418.6328125,7049.000000000004
7071.671875,6554.000000000002
14141.1005859375,14984.99999999999
10421.2431640625,11231.999999999993
9702.654296875,9973.999999999996
7208.60302734375,7924.0
8919.72265625,9251.999999999996
6026.583984375,6002.9999999999945
11036.76953125,11768.000000000004
15299.6650390625,17099.000000000015
6774.66357421875,8018.999999999996
7030.70068359375,7453.0
7478.89013671875,8414.999999999998
16762.1640625,15151.999999999993
8453.279296875,9199.000000000005
6910.4501953125,6918.000000000004
7432.94287109375,8150.0000000000055
7258.82470703125,7948.000000000004
7134.40771484375,7217.000000000006
5427.36328125,5480.999999999996
9975.4638671875,9797.999999999996
5658.654296875,5099.000000000005
8501.4453125,7818.000000000003
3851.535888671875,3767.999999999998
21870.12890625,23996.00000000002
11425.177734375,12775.000000000004
5835.3154296875,6443.999999999998
6035.4951171875,5151.000000000003
12795.3212890625,12704.99999999999
9813.330078125,10010.999999999996
9366.3740234375,10526.999999999995
10500.0703125,10829.000000000002
8223.7021484375,8380.000000000005
6395.095703125,6305.000000000005
5786.7939453125,5721.999999999996
11887.3828125,13046.000000000002
6828.2294921875,5652.999999999998
8823.810546875,10423.000000000004
8755.64453125,9416.000000000005
9504.447265625,9210.999999999995
5470.62158203125,5540.000000000001
9396.94921875,8853.999999999996
8010.94970703125,8976.999999999995
4986.787109375,5337.999999999997
10818.2119140625,11935.0
12483.37109375,13290.000000000004
5685.8955078125,6689.999999999996
8720.5654296875,9708.999999999996
10050.91015625,9827.0
6465.1357421875,6461.999999999997
11011.93359375,11441.0
7391.443359375,7767.999999999997
8881.6904296875,7063.999999999996
8312.1572265625,8478.000000000005
10082.537109375,9747.000000000007
3893.544677734375,3871.0000000000027
6146.71044921875,6384.000000000002
6461.26416015625,6554.999999999996
8211.443359375,8645.999999999998
11183.1962890625,11254.000000000004
5069.74658203125,6000.000000000005
9657.5068359375,10669.999999999995
6668.8408203125,7396.000000000003
9110.01171875,7416.0000000000055
5288.029296875,5849.999999999999
6918.94482421875,7661.000000000004
7114.1376953125,6753.999999999996
8021.25634765625,6857.0
9867.73828125,8902.000000000002
11347.1943359375,12205.999999999995
5850.625,6311.999999999999
8145.6845703125,8467.000000000005
12290.1240234375,11915.999999999989
9042.1005859375,10054.000000000002
7984.93701171875,7179.0
11594.658203125,11866.000000000004
10559.65625,12182.0
8380.2509765625,8762.999999999993
5513.662109375,4691.000000000003
8007.52734375,8833.000000000005
6480.92919921875,5952.000000000004
7090.04248046875,7357.999999999997
7948.0087890625,8220.000000000002
5704.904296875,4897.000000000001
13816.8984375,13911.000000000007
6829.173828125,7901.000000000007
8044.1103515625,8156.9999999999945
13866.548828125,15130.999999999987
8427.5419921875,8485.0
5615.912109375,5618.000000000002
14827.7958984375,16139.999999999995
7420.71630859375,8547.000000000002
12230.021484375,12944.000000000004
6730.0439453125,6864.0
11401.837890625,11718.000000000005
12038.26171875,11972.000000000005
8191.30078125,9843.000000000007
6549.78515625,6156.999999999998
9218.015625,9099.000000000002
6195.48876953125,6965.999999999996
7989.37060546875,8279.999999999995
7710.2724609375,7788.000000000002
9885.4580078125,9180.000000000002
8476.013671875,8447.000000000002
