Id,Sales
17125,5052.583065593732
17981,4633.400196016009
18837,4621.164576698269
19693,4914.1612989801215
20549,5964.294660423999
22261,5333.036089562171
23117,7299.225288065441
23973,6880.042418487719
24829,6867.806799169979
25685,7160.803521451831
26541,8210.936882895709
28253,5333.036089562171
29109,5052.583065593732
29965,4633.400196016009
30821,4621.164576698269
31677,5207.109284228296
32533,6257.242645672173
34245,5333.036089562171
35101,7592.173273313616
35957,7172.990403735894
36813,7160.754784418154
37669,7453.751506700006
38525,8503.884868143883
40237,5333.036089562171
6,6444.549895408738
862,6432.314276090998
1718,6725.31099837285
2574,7775.444359816727
4286,4897.543566483189
5142,4617.09054251475
5998,4197.907672937028
6854,4185.672053619288
7710,4478.66877590114
8566,5528.802137345017
10278,4897.543566483189
11134,6863.73276498646
11990,6444.549895408738
12846,6725.262261339114
13702,7018.258983620966
14558,7896.61681850726
16270,5018.7160251737805
17126,4738.263001205341
17982,4319.080131627619
18838,4306.844512309879
19694,4599.841234591731
20550,5649.974596035609
22262,5018.7160251737805
23118,6984.905223676993
23974,6565.722354099271
24830,6553.486734781531
25686,6846.483457063383
26542,7896.61681850726
28254,5018.7160251737805
29110,4738.263001205341
29966,4319.080131627619
30822,4306.844512309879
31678,4599.841234591731
32534,5649.974596035609
34246,5018.7160251737805
35102,6984.905223676993
35958,6565.722354099271
36814,6553.486734781531
37670,6846.483457063383
38526,7896.61681850726
40238,5018.7160251737805
7,9355.808392333682
863,9343.572773015941
1719,9636.569495297794
2575,10686.702856741671
4287,7808.802063408133
5143,7528.349039439694
5999,7109.166169861972
6855,7096.930550544232
7711,7389.927272826084
8567,8440.060634269961
10279,7808.802063408133
11135,9774.991261911404
11991,9355.808392333682
12847,9343.572773015941
13703,9636.569495297794
14559,11372.549845190719
16271,8494.64905185718
17127,8507.144013136916
17983,8087.961143559194
18839,8075.725524241454
19695,8368.722246523306
20551,9418.855607967183
22263,8494.64905185718
23119,10753.786235608626
23975,10334.603366030904
24831,10322.367746713164
25687,10615.364468995016
26543,11665.497830438893
28255,8494.64905185718
29111,8507.144013136916
29967,8087.961143559194
30823,8075.725524241454
31679,8368.722246523306
32535,9418.855607967183
34247,8494.64905185718
35103,10753.786235608626
35959,10334.603366030904
36815,10322.367746713164
37671,10615.364468995016
38527,11665.497830438893
40239,8494.64905185718
8,8464.962453528424
864,8452.726834210684
1720,8745.723556492536
2576,9795.856917936413
4288,6917.956124602875
5144,6637.503100634436
6000,6218.320231056714
6856,6206.084611738974
7712,6499.081334020826
8568,7549.214695464703
10280,6917.956124602875
11136,8884.145323106146
11992,8464.962453528424
12848,8452.726834210684
13704,8745.723556492536
14560,10101.190328731784
16272,7223.289535398246
17128,7235.784496677981
17984,6816.601627100259
18840,6804.366007782519
19696,7097.362730064371
20552,8147.496091508248
22264,7223.289535398246
23120,9482.426719149633
23976,9063.24384957191
24832,9051.00823025417
25688,9344.004952536023
26544,10394.1383139799
28256,7223.289535398246
29112,7235.784496677981
29968,6816.601627100259
30824,6804.366007782519
31680,7097.362730064371
32536,8147.496091508248
34248,7223.289535398246
35104,9482.426719149633
35960,9063.24384957191
36816,9051.00823025417
37672,9344.004952536023
38528,10394.1383139799
40240,7223.289535398246
9,5861.603658182605
865,5849.3680388648645
1721,6142.364761146717
2577,7485.4461078387685
4289,4314.597329257056
5145,4327.092290536792
6001,3907.9094209590694
6857,3895.673801641329
7713,4188.6705239231815
8569,5238.803885367059
10281,4314.597329257056
11137,6573.734513008501
11993,6154.551643430779
12849,6142.316024113039
13705,6435.312746394891
14561,7772.934959851264
16273,4602.086181269551
17129,4614.581142549287
17985,4195.398272971564
18841,4183.162653653824
19697,4476.1593759356765
20553,5526.292737379554
22265,4602.086181269551
23121,6861.223365020996
23977,6442.040495443274
24833,6429.804876125534
25689,6722.801598407386
26545,7772.934959851264
29113,4614.581142549287
29969,4195.398272971564
30825,4183.162653653824
31681,4476.1593759356765
32537,5526.292737379554
35105,6861.223365020996
35961,6442.040495443274
36817,6429.804876125534
37673,6722.801598407386
38529,7772.934959851264
40241,4602.086181269551
10,6453.937311025453
866,6441.701691707713
1722,6734.698413989565
2578,7784.831775433442
4290,4906.930982099962
5146,4626.477958131523
6002,4207.295088553801
6858,4195.059469236061
7714,4488.056191517913
8570,5538.1895529617905
10282,4906.930982099962
11138,6873.120180603175
11994,6453.937311025453
12850,6441.701691707713
13706,6734.698413989565
14562,7570.8368662094
16274,4692.93607287592
17130,4412.483048907481
17986,3993.300179329759
18842,3981.064560012019
19698,4274.061282293871
20554,5324.194643737748
22266,4692.93607287592
23122,6659.125271379133
23978,6239.942401801411
24834,6227.70678248367
25690,6520.703504765523
26546,7570.8368662094
28258,4692.93607287592
29114,4412.483048907481
29970,3993.300179329759
30826,3981.064560012019
31682,4567.009267542046
32538,5617.142628985923
34250,4692.93607287592
35106,6952.073256627307
35962,6532.890387049585
36818,6520.654767731845
37674,6813.651490013697
38530,7863.784851457574
40242,4692.93607287592
11,8168.575264789863
867,8156.339645472122
1723,8449.336367753975
2579,9499.469729197852
4291,6621.568935864314
5147,6341.115911895875
6003,5921.933042318153
6859,5909.6974230004125
7715,6202.694145282265
8571,7252.827506726142
10283,6621.568935864314
11139,8587.758134367585
11995,8168.575264789863
12851,8156.339645472122
13707,8449.336367753975
14563,9876.63661262684
16275,6998.7358192933025
17131,7011.230780573038
17987,6592.047910995316
18843,6579.812291677576
19699,6872.809013959428
20555,7922.942375403305
22267,6998.7358192933025
23123,9257.873003044748
23979,8838.690133467026
24835,8826.454514149285
25691,9119.451236431138
26547,10169.584597875015
28259,6998.7358192933025
29115,7011.230780573038
29971,6592.047910995316
30827,6579.812291677576
31683,6872.809013959428
32539,7922.942375403305
34251,6998.7358192933025
35107,9257.873003044748
35963,8838.690133467026
36819,8826.454514149285
37675,9119.451236431138
38531,10169.584597875015
40243,6998.7358192933025
12,8436.469834248186
868,8424.234214930446
1724,8717.230937212298
2580,9767.364298656175
4292,6889.463505322696
5148,6901.958466602373
6004,6482.775597024651
6860,6470.539977706911
7716,6763.536699988763
8572,7813.67006143264
10284,6889.463505322696
11140,9148.600689074083
11996,8729.41781949636
12852,8717.18220017862
13708,9010.178922460473
14564,9154.205413702293
16276,5983.356635120639
17132,5995.851596400316
17988,5576.668726822594
18844,5564.433107504854
19700,5857.429829786706
20556,6907.5631912305835
22268,5983.356635120639
23124,8242.493818872026
23980,7823.310949294304
24836,7811.075329976564
25692,8104.072052258416
26548,9154.205413702293
28260,5983.356635120639
29116,5995.851596400316
29972,5576.668726822594
30828,5564.433107504854
31684,5857.429829786706
32540,6907.5631912305835
34252,5983.356635120639
35108,8242.493818872026
35964,7823.310949294304
36820,7811.075329976564
37676,8104.072052258416
38532,9154.205413702293
40244,5983.356635120639
13,7043.9510896514985
869,7031.715470333758
1725,7324.712192615611
2581,8374.845554059488
4293,5496.94476072595
5149,5216.491736757511
6005,4797.308867179789
6861,4785.073247862048
7717,5078.069970143901
8573,6128.203331587778
10285,5496.94476072595
11141,7463.133959229221
11997,7043.9510896514985
12853,7031.715470333758
13709,7324.712192615611
14565,8046.223873063107
16277,5168.323079729569
17133,4887.87005576113
17989,4468.687186183408
18845,4456.451566865668
19701,4749.44828914752
20557,5799.581650591397
22269,5168.323079729569
23125,7134.51227823284
23981,6715.329408655118
24837,6703.0937893373775
25693,6996.09051161923
26549,8046.223873063107
28261,5168.323079729569
29117,4887.87005576113
29973,4468.687186183408
30829,4456.451566865668
31685,5042.3962743956945
32541,6092.529635839572
34253,5168.323079729569
35109,7427.460263481014
35965,7008.277393903292
36821,6996.041774585552
37677,7289.038496867404
38533,8339.171858311282
40245,5168.323079729569
14,9161.197334415105
870,9148.961715097365
1726,9441.958437379217
2582,10785.039784071269
4294,7614.191005489614
5150,7626.685966769292
6006,7207.503097191569
6862,7195.267477873829
7718,7488.2642001556815
8574,8538.397561599559
10286,7614.191005489614
11142,9873.328189241001
11998,9454.14531966328
12854,9441.909700345539
13710,9734.906422627391
14566,11133.307626621041
16278,7962.458848039387
17134,7974.953809319064
17990,7555.770939741342
18846,7543.535320423602
19702,7836.532042705454
20558,8886.665404149331
22270,7962.458848039387
23126,10221.596031790774
23982,9802.413162213052
24838,9790.177542895311
25694,10083.174265177164
26550,11133.307626621041
29118,7974.953809319064
29974,7555.770939741342
30830,7543.535320423602
31686,7836.532042705454
32542,8886.665404149331
34254,7962.458848039387
35110,10221.596031790774
35966,9802.413162213052
36822,9790.177542895311
37678,10083.174265177164
38534,11133.307626621041
40246,7962.458848039387
15,5978.882377034519
871,5966.646757716779
1727,6259.643479998631
2583,7309.776841442508
4295,4431.87604810897
5151,4444.371009388706
6007,4025.1881398109836
6863,4012.9525204932434
7719,4305.949242775096
8575,5356.082604218973
10287,4431.87604810897
11143,6691.0132318604155
11999,6271.830362282693
12855,6259.594742964953
13711,6552.5914652468055
14567,7195.361805703957
16279,4024.5130271222442
17135,4037.0079884019797
17991,3617.8251188242575
18847,3605.5894995065173
19703,3898.5862217883696
20559,4948.719583232247
22271,4024.5130271222442
23127,6283.6502108736895
23983,5864.467341295967
24839,5852.231721978227
25695,6145.228444260079
26551,7195.361805703957
28263,4024.5130271222442
29119,4037.0079884019797
29975,3617.8251188242575
30831,3605.5894995065173
31687,3898.5862217883696
32543,4948.719583232247
34255,4024.5130271222442
35111,6283.6502108736895
35967,5864.467341295967
36823,5852.231721978227
37679,6145.228444260079
38535,7195.361805703957
40247,4024.5130271222442
16,5745.490572762676
872,5733.254953444935
1728,6026.251675726788
2584,7369.333022418839
4296,4198.484243837185
5152,4210.979205116862
6008,3791.7963355391403
6864,3779.5607162214
7720,4072.5574385032523
8576,5122.69079994713
10288,4198.484243837185
11144,6457.621427588572
12000,6038.43855801085
12856,6026.20293869311
13712,6319.199660974962
14568,7201.500160218624
16280,4030.6513816369697
17136,4043.146342916647
17992,3623.963473338925
18848,3611.7278540211846
19704,3904.724576303037
20560,4954.857937746914
22272,4030.6513816369697
23128,6289.788565388357
23984,5870.605695810635
24840,5858.370076492894
25696,6151.366798774747
26552,7201.500160218624
29120,4043.146342916647
29976,3623.963473338925
30832,3611.7278540211846
31688,3904.724576303037
32544,4954.857937746914
34256,4030.6513816369697
35112,6289.788565388357
35968,5870.605695810635
36824,5858.370076492894
37680,6151.366798774747
38536,7201.500160218624
40248,4030.6513816369697
17,6568.543591582158
873,6556.307972264418
1729,6849.30469454627
2585,7899.438055990147
4297,5021.5372626566095
5153,4741.08423868817
6009,4321.901369110448
6865,4309.665749792708
7721,4602.66247207456
8577,5652.795833518438
10289,5021.5372626566095
11145,7280.674446407997
12001,6861.491576830274
12857,6849.255957512534
13713,7142.2526797943865
14569,8312.577476372942
16281,5141.728697791288
17137,5154.223659071024
17993,4735.040789493301
18849,4722.805170175561
19705,5015.8018924574135
20561,6065.935253901291
22273,5141.728697791288
23129,7400.865881542675
23985,6981.683011964953
24841,6969.447392647213
25697,7262.444114929065
26553,8312.577476372942
28265,5141.728697791288
29121,5154.223659071024
29977,4735.040789493301
30833,4722.805170175561
31689,5015.8018924574135
32545,6065.935253901291
34257,5141.728697791288
35113,7400.865881542675
35969,6981.683011964953
36825,6969.447392647213
37681,7262.444114929065
38537,8312.577476372942
40249,5141.728697791288
18,8381.100075948169
874,8368.864456630428
1730,8661.86117891228
2586,9711.994540356158
4298,6834.09374702262
5154,6553.640723054181
6010,6134.457853476459
6866,6122.2222341587185
7722,6415.218956440571
8578,7465.352317884448
10290,6834.09374702262
11146,8800.28294552589
12002,8381.100075948169
12858,8368.864456630428
13714,8661.86117891228
14570,9536.643340262468
16282,6658.74254692893
17138,6378.289522960491
17994,5959.106653382769
18850,5946.871034065029
19706,6239.867756346881
20562,7290.001117790758
22274,6658.74254692893
23130,8624.9317454322
23986,8205.748875854479
24842,8193.513256536738
25698,8486.50997881859
26554,9536.643340262468
28266,6658.74254692893
29122,6378.289522960491
29978,5959.106653382769
30834,5946.871034065029
31690,6532.815741595055
32546,7582.949103038933
34258,6658.74254692893
35114,8917.879730680375
35970,8498.696861102653
36826,8486.461241784913
37682,8779.457964066765
38538,9829.591325510642
40250,6658.74254692893
19,11559.091676595679
875,11546.856057277939
1731,11839.852779559791
2587,12889.986141003668
4299,10012.08534767013
5155,9731.632323701691
6011,9312.44945412397
6867,9300.213834806229
7723,9593.210557088081
8579,10643.343918531958
10291,10012.08534767013
11147,11978.274546173401
12003,11559.091676595679
12859,11546.856057277939
13715,11839.852779559791
14571,12165.64731326187
16283,9287.746519928332
17139,9007.293495959893
17995,8588.110626382171
18851,8575.875007064431
19707,8868.871729346283
20563,9919.00509079016
22275,9287.746519928332
23131,11253.935718431603
23987,10834.752848853881
24843,10822.51722953614
25699,11115.513951817993
26555,12165.64731326187
28267,9287.746519928332
29123,9007.293495959893
29979,8588.110626382171
30835,8575.875007064431
31691,9161.819714594458
32547,10211.953076038335
34259,9287.746519928332
35115,11546.88370367972
35971,11127.700834101997
36827,11115.465214784257
37683,11408.46193706611
38539,12458.595298509987
40251,9287.746519928332
20,8973.342650145001
876,8961.107030827261
1732,9254.103753109113
2588,10304.23711455299
4300,7426.336321219453
5156,7145.883297251014
6012,6726.700427673291
6868,6714.464808355551
7724,7007.4615306374035
8580,8057.594892081281
10292,7426.336321219453
11148,9392.525519722723
12004,8973.342650145001
12860,8961.107030827261
13716,9254.103753109113
14572,10273.293733718048
16284,7395.39294038451
17140,7114.939916416071
17996,6695.757046838349
18852,6683.521427520609
19708,6976.518149802461
20564,8026.6515112463385
22276,7395.39294038451
23132,9361.582138887781
23988,8942.399269310059
24844,8930.163649992319
25700,9223.160372274171
26556,10273.293733718048
28268,7395.39294038451
29124,7114.939916416071
29980,6695.757046838349
30836,6683.521427520609
31692,7269.466135050636
32548,8319.599496494513
34260,7395.39294038451
35116,9654.530124135897
35972,9235.347254558175
36828,9223.111635240435
37684,9516.108357522287
38540,10566.241718966165
40252,7395.39294038451
21,8581.950852274895
877,8569.715232957155
1733,8862.711955239007
2589,9912.845316682884
4301,7034.944523349404
5157,6754.491499380965
6013,6335.308629803243
6869,6323.073010485503
7725,6616.069732767355
8581,7666.203094211232
10293,7034.944523349404
11149,9001.133721852617
12005,8581.950852274895
12861,8569.715232957155
13717,8862.711955239007
14573,9678.617243101413
16285,6800.716449767933
17141,6520.263425799494
17997,6101.080556221772
18853,6088.844936904032
19709,6381.841659185884
20565,7431.975020629761
22277,6800.716449767933
23133,8766.905648271146
23989,8347.722778693424
24845,8335.487159375683
25701,8628.483881657536
26557,9678.617243101413
28269,6800.716449767933
29125,6520.263425799494
29981,6101.080556221772
30837,6088.844936904032
31693,6674.789644434059
32549,7724.923005877936
34261,6800.716449767933
35117,9059.85363351932
35973,8640.670763941598
36829,8628.435144623858
37685,8921.43186690571
38541,9971.565228349587
40253,6800.716449767933
22,6440.282458184927
878,6428.046838867187
1734,6721.043561149039
2590,7771.1769225929165
4302,4893.276129259379
5158,4612.82310529094
6014,4193.640235713217
6870,4181.404616395477
7726,4474.4013386773295
8582,5524.534700121207
10294,4893.276129259379
11150,6859.465327762649
12006,6440.282458184927
12862,6428.046838867187
13718,6721.043561149039
14574,7916.798074870021
16286,5038.897281536483
17142,4758.444257568044
17998,4339.261387990322
18854,4327.025768672582
19710,4620.022490954434
20566,5670.155852398311
22278,5038.897281536483
23134,7005.086480039754
23990,6585.903610462032
24846,6573.667991144292
25702,6866.664713426144
26558,7916.798074870021
28270,5038.897281536483
29126,4758.444257568044
29982,4339.261387990322
30838,4327.025768672582
31694,4912.970476202609
32550,5963.103837646486
34262,5038.897281536483
35118,7298.0344652879285
35974,6878.851595710206
36830,6866.615976392466
37686,7159.612698674318
38542,8209.746060118196
40254,5038.897281536483
23,7535.145334096684
879,7522.909714778943
1735,7815.906437060796
2591,8866.039798504673
4303,5988.139005171193
5159,5707.685981202754
6015,5288.503111625032
6871,5276.267492307292
7727,5569.264214589144
8583,6619.397576033021
10295,5988.139005171193
11151,7954.328203674406
12007,7535.145334096684
12863,7522.909714778943
13719,7815.906437060796
14575,9263.015495929809
16287,6385.114702596329
17143,6397.609663876006
17999,5978.426794298284
18855,5966.191174980544
19711,6259.187897262396
20567,7309.3212587062735
22279,6385.114702596329
23135,8644.251886347716
23991,8225.069016769994
24847,8212.833397452254
25703,8505.830119734106
26559,9555.963481177983
28271,6385.114702596329
29127,6397.609663876006
29983,5978.426794298284
30839,5966.191174980544
31695,6259.187897262396
32551,7309.3212587062735
34263,6385.114702596329
35119,8644.251886347716
35975,8225.069016769994
36831,8212.833397452254
37687,8505.830119734106
38543,9555.963481177983
40255,6385.114702596329
24,5287.973151787708
880,5275.737532469968
1736,5568.73425475182
2592,6911.815601443872
4304,3740.9668228621595
5160,3753.461784141895
6016,3334.2789145641727
6872,3322.0432952464325
7728,3615.040017528285
8584,4665.173378972162
10296,3740.9668228621595
11152,6000.104006613605
12008,5580.921137035883
12864,5568.685517718142
13720,5861.682239999995
14576,7023.3028454465675
16288,3852.454066864855
17144,3864.9490281445906
18000,3445.7661585668684
18856,3433.530539249128
19712,3726.5272615309805
20568,4776.660622974858
22280,3852.454066864855
23136,6111.5912506163
23992,5692.408381038578
24848,5680.172761720838
25704,5973.16948400269
26560,7023.3028454465675
29128,3864.9490281445906
29984,3445.7661585668684
30840,3433.530539249128
31696,3726.5272615309805
32552,4776.660622974858
35120,6111.5912506163
35976,5692.408381038578
36832,5680.172761720838
37688,5973.16948400269
38544,7023.3028454465675
40256,3852.454066864855
25,7989.163884670939
881,7976.928265353199
1737,8269.924987635051
2593,9320.058349078929
4305,6442.157555745449
5161,6161.70453177701
6017,5742.521662199288
6873,5730.2860428815475
7729,6023.2827651634
8585,7073.416126607277
10297,6442.157555745449
11153,8408.346754248661
12009,7989.163884670939
12865,7976.928265353199
13721,8269.924987635051
14577,9125.767905401532
16289,6247.867112068052
17145,5967.414088099613
18001,5548.231218521891
18857,5535.9955992041505
19713,5828.992321486003
20569,6879.12568292988
22281,6247.867112068052
23137,8214.056310571264
23993,7794.873440993542
24849,7782.637821675802
25705,8075.634543957654
26561,9125.767905401532
28273,6247.867112068052
29129,5967.414088099613
29985,5548.231218521891
30841,5535.9955992041505
31697,6121.940306734119
32553,7172.073668177996
34265,6247.867112068052
35121,8507.004295819439
35977,8087.821426241717
36833,8075.585806923977
37689,8368.582529205829
38545,9418.715890649706
40257,6247.867112068052
26,9180.258623811009
882,9168.023004493269
1738,9461.019726775121
2594,10511.153088218998
4306,7633.2522948855185
5162,7352.799270917079
6018,6933.616401339357
6874,6921.380782021617
7730,7214.377504303469
8586,8264.510865747347
10298,7633.2522948855185
11154,9599.441493388731
12010,9180.258623811009
12866,9168.023004493269
13722,9461.019726775121
14578,10196.350620217621
16290,7318.449826884142
17146,7037.996802915703
18002,6618.81393333798
18858,6606.57831402024
19714,6899.5750363020925
20570,7949.70839774597
22282,7318.449826884142
23138,9284.639025387354
23994,8865.456155809632
24850,8853.220536491892
25706,9146.217258773744
26562,10196.350620217621
28274,7318.449826884142
29130,7037.996802915703
29986,6618.81393333798
30842,6606.57831402024
31698,7192.523021550209
32554,8242.656382994086
34266,7318.449826884142
35122,9577.587010635529
35978,9158.404141057807
36834,9146.168521740066
37690,9439.165244021919
38546,10489.298605465796
40258,7318.449826884142
27,9665.02606164082
883,9652.79044232308
1739,9945.787164604932
2595,11288.868511296925
4307,8118.019732715271
5163,8130.514693995006
6019,7711.331824417284
6875,7699.096205099544
7731,7992.092927381396
8587,9042.226288825274
10299,8118.019732715271
11155,10377.156916466658
12011,9957.974046888936
12867,9945.738427571196
13723,10238.735149853048
14579,11040.888960242155
16291,7870.040181660501
17147,7882.535142940236
18003,7463.352273362514
18859,7451.116654044774
19715,7744.113376326626
20571,8794.246737770503
22283,7870.040181660501
23139,10129.177365411888
23995,9709.994495834166
24851,9697.758876516426
25707,9990.755598798278
26563,11040.888960242155
29131,7882.535142940236
29987,7463.352273362514
30843,7451.116654044774
31699,7744.113376326626
32555,8794.246737770503
34267,7870.040181660501
35123,10129.177365411888
35979,9709.994495834166
36835,9697.758876516426
37691,9990.755598798278
38547,11040.888960242155
40259,7870.040181660501
28,6973.809408261848
884,6961.573788944108
1740,7254.57051122596
2596,8304.703872669837
4308,5426.8030793363
5164,5146.3500553678605
6020,4727.167185790138
6876,4714.931566472398
7732,5007.92828875425
8588,6058.061650198128
10300,5426.8030793363
11156,7392.99227783957
12012,6973.809408261848
12868,6961.573788944108
13724,7254.57051122596
14580,8300.104997051181
16292,5422.204203717643
17148,5141.751179749204
18004,4722.568310171482
18860,4710.332690853742
19716,5003.329413135594
20572,6053.462774579471
22284,5422.204203717643
23140,7388.393402220914
23996,6969.210532643192
24852,6956.974913325452
25708,7249.971635607304
26564,8300.104997051181
28276,5422.204203717643
29132,5141.751179749204
29988,4722.568310171482
30844,4710.332690853742
31700,5296.277398383769
32556,6346.410759827646
34268,5422.204203717643
35124,7681.34138746903
35980,7262.158517891308
36836,7249.922898573568
37692,7542.91962085542
38548,8593.052982299298
40260,5422.204203717643
29,6624.2343594064005
885,6611.99874008866
1741,6904.9954623705125
2597,7955.12882381439
4309,5077.228030480852
5165,4796.775006512413
6021,4377.592136934691
6877,4365.35651761695
7733,4658.353239898803
8589,5708.48660134268
10301,5077.228030480852
11157,7043.417228984123
12013,6624.2343594064005
12869,6611.99874008866
13725,6904.9954623705125
14581,8021.215587884944
16293,5143.3147945514065
17149,4862.861770582967
18005,4443.678901005245
18861,4431.443281687505
19717,4724.440003969357
20573,5774.573365413235
22285,5143.3147945514065
23141,7109.503993054677
23997,6690.321123476955
24853,6678.085504159215
25709,6971.082226441067
26565,8021.215587884944
28277,5143.3147945514065
29133,4862.861770582967
29989,4443.678901005245
30845,4431.443281687505
31701,5017.387989217532
32557,6067.521350661409
34269,5143.3147945514065
35125,7402.451978302852
35981,6983.26910872513
36837,6971.033489407389
37693,7264.030211689242
38549,8314.163573133119
40261,5143.3147945514065
30,6036.3356998807285
886,6024.100080562988
1742,6317.096802844841
2598,7367.230164288718
4310,4489.32937095518
5166,4208.876346986741
6022,3789.6934774090187
6878,3777.4578580912785
7734,4070.4545803731307
8590,5120.587941817008
10302,4489.32937095518
11158,6455.518569458451
12014,6036.3356998807285
12870,6024.100080562988
13726,6317.096802844841
14582,7725.057801744319
16294,4847.157008410781
17150,4566.703984442342
18006,4147.521114864619
18862,4135.285495546879
19718,4428.2822178287315
20574,5478.415579272609
22286,4847.157008410781
23142,6813.346206914051
23998,6394.163337336329
24854,6381.927718018589
25710,6674.924440300441
26566,7725.057801744319
28278,4847.157008410781
29134,4566.703984442342
29990,4147.521114864619
30846,4135.285495546879
31702,4721.230203076906
32558,5771.363564520783
34270,4847.157008410781
35126,7106.294192162168
35982,6687.111322584446
36838,6674.875703266705
37694,6967.872425548558
38550,8018.005786992435
40262,4847.157008410781
31,6567.460080497956
887,6555.224461180216
1743,6848.221183462068
2599,8191.30253015412
4311,5020.453751572408
5167,5032.948712852143
6023,4613.765843274421
6879,4601.530223956681
7735,4894.526946238533
8591,5944.66030768241
10303,5020.453751572408
11159,7279.590935323853
12015,6860.408065746131
12871,6848.172446428391
13727,7141.169168710243
14583,8646.41816020949
16295,5475.569381627778
17151,5488.0643429075135
18007,5068.881473329791
18863,5056.645854012051
19719,5349.642576293903
20575,6399.775937737781
22287,5475.569381627778
23143,7734.706565379223
23999,7315.523695801501
24855,7303.288076483761
25711,7596.284798765613
26567,8646.41816020949
29135,5488.0643429075135
29991,5068.881473329791
30847,5056.645854012051
31703,5349.642576293903
32559,6399.775937737781
34271,5475.569381627778
35127,7734.706565379223
35983,7315.523695801501
36839,7303.288076483761
37695,7596.284798765613
38551,8646.41816020949
40263,5475.569381627778
32,9823.649166146643
888,9811.413546828902
1744,10104.410269110755
