Id,Sales
10279,6504.0
11135,8752.0
11991,8680.0
12847,9284.0
13703,9088.0
14559,9920.0
16271,6504.0
17127,7164.0
17983,7092.0
18839,7696.0
19695,7500.0
20551,8332.0
22263,6504.0
23119,9080.0
23975,9008.0
24831,9612.0
25687,9416.0
26543,10248.0
28255,6504.0
29111,7164.0
29967,7092.0
30823,7696.0
31679,7500.0
32535,8332.0
34247,6504.0
35103,9080.0
35959,9008.0
36815,9612.0
37671,9416.0
38527,10248.0
40239,6504.0
8,8716.0
864,8976.0
1720,9246.0
2576,10510.0
4288,6392.0
5144,5632.0
6000,5566.0
6856,5826.0
7712,6096.0
8568,7360.0
10280,6392.0
11136,8782.0
11992,8716.0
12848,8976.0
13704,9246.0
14560,10510.0
16272,6392.0
17128,5774.0
17984,5708.0
18840,5968.0
19696,6238.0
20552,7502.0
22264,6392.0
23120,8924.0
23976,8858.0
24832,9118.0
25688,9388.0
26544,10652.0
28256,6392.0
29112,5774.0
29968,5708.0
30824,5968.0
31680,6238.0
32536,7502.0
34248,6392.0
35104,8924.0
35960,8858.0
36816,9118.0
37672,9388.0
38528,10652.0
40240,6392.0
9,5906.0
865,6158.75
1721,6205.0
2577,7470.25
4289,4547.25
5145,4076.5
6001,3499.75
6857,3752.5
7713,3798.75
8569,4653.25
10281,4547.25
11137,6893.5
11993,6316.75
12849,6569.5
13705,6615.75
14561,7470.25
16273,4547.25
17129,4076.5
17985,3499.75
18841,3752.5
19697,3798.75
20553,4653.25
22265,4547.25
23121,6893.5
23977,6316.75
24833,6569.5
25689,6615.75
26545,7470.25
29113,4076.5
29969,3499.75
30825,3752.5
31681,3798.75
32537,4653.25
35105,6893.5
35961,6316.75
36817,6569.5
37673,6615.75
38529,7470.25
40241,4547.25
10,6340.0
866,6256.0
1722,6748.0
2578,7568.0
4290,3560.0
5146,4928.0
6002,4660.0
6858,4576.0
7714,5068.0
8570,5888.0
10282,3560.0
11138,6608.0
11994,6340.0
12850,6256.0
13706,6748.0
14562,7568.0
16274,3560.0
17130,4928.0
17986,4660.0
18842,4576.0
19698,5068.0
20554,5888.0
22266,3560.0
23122,6608.0
23978,6340.0
24834,6256.0
25690,6748.0
26546,7568.0
28258,3560.0
29114,4928.0
29970,4660.0
30826,4576.0
31682,4952.0
32538,5772.0
34250,3560.0
35106,6488.0
35962,6220.0
36818,6136.0
37674,6628.0
38530,7448.0
40242,3560.0
11,7496.0
867,7352.0
1723,7632.0
2579,8632.0
4291,5792.0
5147,5840.0
6003,5264.0
6859,5120.0
7715,5400.0
8571,6400.0
10283,5792.0
11139,8072.0
11995,7496.0
12851,7352.0
13707,7632.0
14563,8632.0
16275,5792.0
17131,6024.0
17987,5448.0
18843,5304.0
19699,5584.0
20555,6584.0
22267,5792.0
23123,8256.0
23979,7680.0
24835,7536.0
25691,7816.0
26547,8816.0
28259,5792.0
29115,6024.0
29971,5448.0
30827,5304.0
31683,5584.0
32539,6584.0
34251,5792.0
35107,8256.0
35963,7680.0
36819,7536.0
37675,7816.0
38531,8816.0
40243,5792.0
12,8604.0
868,8875.0
1724,9319.0
2580,10157.0
4292,5321.0
5148,6709.0
6004,6458.0
6860,6729.0
7716,7173.0
8572,8011.0
10284,5321.0
11140,8895.0
11996,8644.0
12852,8915.0
13708,9359.0
14564,10197.0
16276,5321.0
17132,6709.0
17988,6458.0
18844,6729.0
19700,7173.0
20556,8011.0
22268,5321.0
23124,8895.0
23980,8644.0
24836,8915.0
25692,9359.0
26548,10197.0
28260,5321.0
29116,6709.0
29972,6458.0
30828,6729.0
31684,7173.0
32540,8011.0
34252,5321.0
35108,8895.0
35964,8644.0
36820,8915.0
37676,9359.0
38532,10197.0
40244,5321.0
13,7576.0
869,7494.0
1725,7922.0
2581,8940.0
4293,4296.0
5149,5670.0
6005,5320.0
6861,5238.0
7717,5666.0
8573,6684.0
10285,4296.0
11141,7926.0
11997,7576.0
12853,7494.0
13709,7922.0
14565,8940.0
16277,4296.0
17133,5670.0
17989,5320.0
18845,5238.0
19701,5666.0
20557,6684.0
22269,4296.0
23125,7926.0
23981,7576.0
24837,7494.0
25693,7922.0
26549,8940.0
28261,4296.0
29117,5670.0
29973,5320.0
30829,5238.0
31685,5554.0
32541,6572.0
34253,4296.0
35109,7814.0
35965,7464.0
36821,7382.0
37677,7810.0
38533,8828.0
40245,4296.0
14,9248.0
870,8592.0
1726,8864.0
2582,9792.0
4294,5536.0
5150,6544.0
6006,8000.0
6862,7344.0
7718,7616.0
8574,8480.0
10286,5536.0
11142,7856.0
11998,9312.0
12854,8656.0
13710,8928.0
14566,9792.0
16278,5536.0
17134,6544.0
17990,8000.0
18846,7344.0
19702,7616.0
20558,8480.0
22270,5536.0
23126,7856.0
23982,9312.0
24838,8656.0
25694,8928.0
26550,9792.0
29118,6544.0
29974,8000.0
30830,7344.0
31686,7616.0
32542,8480.0
34254,5536.0
35110,7856.0
35966,9312.0
36822,8656.0
37678,8928.0
38534,9792.0
40246,5536.0
15,6416.0
871,6344.0
1727,6856.0
2583,7880.0
4295,5104.0
5151,4200.0
6007,3672.0
6863,3600.0
7719,4112.0
8575,5136.0
10287,5104.0
11143,7208.0
11999,6680.0
12855,6608.0
13711,7120.0
14567,8144.0
16279,5104.0
17135,4200.0
17991,3672.0
18847,3600.0
19703,4112.0
20559,5136.0
22271,5104.0
23127,7208.0
23983,6680.0
24839,6608.0
25695,7120.0
26551,8144.0
28263,5104.0
29119,4200.0
29975,3672.0
30831,3600.0
31687,4112.0
32543,5136.0
34255,5104.0
35111,7208.0
35967,6680.0
36823,6608.0
37679,7120.0
38535,8144.0
40247,5104.0
16,5124.0
872,4992.0
1728,5288.0
2584,6216.0
4296,3420.0
5152,4320.0
6008,3788.0
6864,3656.0
7720,3952.0
8576,4712.0
10288,3420.0
11144,5824.0
12000,5292.0
12856,5160.0
13712,5456.0
14568,6216.0
16280,3420.0
17136,4320.0
17992,3788.0
18848,3656.0
19704,3952.0
20560,4712.0
22272,3420.0
23128,5824.0
23984,5292.0
24840,5160.0
25696,5456.0
26552,6216.0
29120,4320.0
29976,3788.0
30832,3656.0
31688,3952.0
32544,4712.0
34256,3420.0
35112,5824.0
35968,5292.0
36824,5160.0
37680,5456.0
38536,6216.0
40248,3420.0
17,6408.0
873,6240.0
1729,6464.0
2585,7728.0
4297,4656.0
5153,4512.0
6009,4056.0
6865,3888.0
7721,4112.0
8577,5376.0
10289,4656.0
11145,7032.0
12001,6576.0
12857,6408.0
13713,6632.0
14569,7896.0
16281,4656.0
17137,4680.0
17993,4224.0
18849,4056.0
19705,4280.0
20561,5544.0
22273,4656.0
23129,7032.0
23985,6576.0
24841,6408.0
25697,6632.0
26553,7896.0
28265,4656.0
29121,4680.0
29977,4224.0
30833,4056.0
31689,4280.0
32545,5544.0
34257,4656.0
35113,7032.0
35969,6576.0
36825,6408.0
37681,6632.0
38537,7896.0
40249,4656.0
18,10388.0
874,10696.0
1730,10952.0
2586,12668.0
4298,7484.0
5154,8016.0
6010,7060.0
6866,7368.0
7722,7624.0
8578,9340.0
10290,7484.0
11146,11344.0
12002,10388.0
12858,10696.0
13714,10952.0
14570,12668.0
16282,7484.0
17138,8016.0
17994,7060.0
18850,7368.0
19706,7624.0
20562,9340.0
22274,7484.0
23130,11344.0
23986,10388.0
24842,10696.0
25698,10952.0
26554,12668.0
28266,7484.0
29122,8016.0
29978,7060.0
30834,7368.0
31690,8032.0
32546,9748.0
34258,7484.0
35114,11752.0
35970,10796.0
36826,11104.0
37682,11360.0
38538,13076.0
40250,7484.0
19,12512.0
875,12160.0
1731,13152.0
2587,14560.0
4299,9056.0
5155,9632.0
6011,9472.0
6867,9120.0
7723,10112.0
8579,11520.0
10291,9056.0
11147,12672.0
12003,12512.0
12859,12160.0
13715,13152.0
14571,14560.0
16283,9056.0
17139,9632.0
17995,9472.0
18851,9120.0
19707,10112.0
20563,11520.0
22275,9056.0
23131,12672.0
23987,12512.0
24843,12160.0
25699,13152.0
26555,14560.0
28267,9056.0
29123,9632.0
29979,9472.0
30835,9120.0
31691,9856.0
32547,11264.0
34259,9056.0
35115,12448.0
35971,12288.0
36827,11936.0
37683,12928.0
38539,14336.0
40251,9056.0
20,10908.0
876,11024.0
1732,12088.0
2588,13292.0
4300,7608.0
5156,7092.0
6012,6640.0
6868,6756.0
7724,7820.0
8580,9024.0
10292,7608.0
11148,11360.0
12004,10908.0
12860,11024.0
13716,12088.0
14572,13292.0
16284,7608.0
17140,7092.0
17996,6640.0
18852,6756.0
19708,7820.0
20564,9024.0
22276,7608.0
23132,11360.0
23988,10908.0
24844,11024.0
25700,12088.0
26556,13292.0
28268,7608.0
29124,7092.0
29980,6640.0
30836,6756.0
31692,8156.0
32548,9360.0
34260,7608.0
35116,11696.0
35972,11244.0
36828,11360.0
37684,12424.0
38540,13628.0
40252,7608.0
21,7968.0
877,8184.0
1733,8620.0
2589,10544.0
4301,7036.0
5157,5444.0
6013,4972.0
6869,5188.0
7725,5624.0
8581,7548.0
10293,7036.0
11149,8440.0
12005,7968.0
12861,8184.0
13717,8620.0
14573,10544.0
16285,7036.0
17141,5444.0
17997,4972.0
18853,5188.0
19709,5624.0
20565,7548.0
22277,7036.0
23133,8440.0
23989,7968.0
24845,8184.0
25701,8620.0
26557,10544.0
28269,7036.0
29125,5444.0
29981,4972.0
30837,5188.0
31693,5828.0
32549,7752.0
34261,7036.0
35117,8644.0
35973,8172.0
36829,8388.0
37685,8824.0
38541,10748.0
40253,7036.0
22,6344.0
878,5688.0
1734,6792.0
2590,7024.0
4302,4856.0
5158,3664.0
6014,4304.0
6870,3648.0
7726,4752.0
8582,4984.0
10294,4856.0
11150,5704.0
12006,6344.0
12862,5688.0
13718,6792.0
14574,7024.0
16286,4856.0
17142,3664.0
17998,4304.0
18854,3648.0
19710,4752.0
20566,4984.0
22278,4856.0
23134,5704.0
23990,6344.0
24846,5688.0
25702,6792.0
26558,7024.0
28270,4856.0
29126,3664.0
29982,4304.0
30838,3648.0
31694,4808.0
32550,5040.0
34262,4856.0
35118,5760.0
35974,6400.0
36830,5744.0
37686,6848.0
38542,7080.0
40254,4856.0
23,6376.0
879,6268.0
1735,6406.0
2591,7130.0
4303,5596.0
5159,5250.0
6015,4634.0
6871,4526.0
7727,4664.0
8583,5388.0
10295,5596.0
11151,6992.0
12007,6376.0
12863,6268.0
13719,6406.0
14575,7130.0
16287,5596.0
17143,5612.0
17999,4996.0
18855,4888.0
19711,5026.0
20567,5750.0
22279,5596.0
23135,7354.0
23991,6738.0
24847,6630.0
25703,6768.0
26559,7492.0
28271,5596.0
29127,5612.0
29983,4996.0
30839,4888.0
31695,5026.0
32551,5750.0
34263,5596.0
35119,7354.0
35975,6738.0
36831,6630.0
37687,6768.0
38543,7492.0
40255,5596.0
24,4813.5
880,5128.5
1736,5231.5
2592,5914.0
4304,2371.5
5160,3375.0
6016,3243.5
6872,3558.5
7728,3661.5
8584,4232.0
10296,2371.5
11152,5057.0
12008,4925.5
12864,5240.5
13720,5343.5
14576,5914.0
16288,2371.5
17144,3375.0
18000,3243.5
18856,3558.5
19712,3661.5
20568,4232.0
22280,2371.5
23136,5057.0
23992,4925.5
24848,5240.5
25704,5343.5
26560,5914.0
29128,3375.0
29984,3243.5
30840,3558.5
31696,3661.5
32552,4232.0
35120,5057.0
35976,4925.5
36832,5240.5
37688,5343.5
38544,5914.0
40256,2371.5
25,8888.0
881,8936.0
1737,9432.0
2593,10384.0
4305,8704.0
5161,7088.0
6017,6568.0
6873,6616.0
7729,7112.0
8585,8064.0
10297,8704.0
11153,9408.0
12009,8888.0
12865,8936.0
13721,9432.0
14577,10384.0
16289,8704.0
17145,7088.0
18001,6568.0
18857,6616.0
19713,7112.0
20569,8064.0
22281,8704.0
23137,9408.0
23993,8888.0
24849,8936.0
25705,9432.0
26561,10384.0
28273,8704.0
29129,7088.0
29985,6568.0
30841,6616.0
31697,7264.0
32553,8216.0
34265,8704.0
35121,9560.0
35977,9040.0
36833,9088.0
37689,9584.0
38545,10536.0
40257,8704.0
26,11248.0
882,11104.0
1738,11744.0
2594,14032.0
4306,7904.0
5162,7456.0
6018,6888.0
6874,6744.0
7730,7384.0
8586,9672.0
10298,7904.0
11154,11816.0
12010,11248.0
12866,11104.0
13722,11744.0
14578,14032.0
16290,7904.0
17146,7456.0
18002,6888.0
18858,6744.0
19714,7384.0
20570,9672.0
22282,7904.0
23138,11816.0
23994,11248.0
24850,11104.0
25706,11744.0
26562,14032.0
28274,7904.0
29130,7456.0
29986,6888.0
30842,6744.0
31698,7768.0
32554,10056.0
34266,7904.0
35122,12200.0
35978,11632.0
36834,11488.0
37690,12128.0
38546,14416.0
40258,7904.0
27,9656.0
883,9720.0
1739,9856.0
2595,11184.0
4307,9592.0
5163,8512.0
6019,8224.0
6875,8288.0
7731,8424.0
8587,9560.0
10299,9592.0
11155,10136.0
12011,9848.0
12867,9912.0
13723,10048.0
14579,11184.0
16291,9592.0
17147,8512.0
18003,8224.0
18859,8288.0
19715,8424.0
20571,9560.0
22283,9592.0
23139,10136.0
23995,9848.0
24851,9912.0
25707,10048.0
26563,11184.0
29131,8512.0
29987,8224.0
30843,8288.0
31699,8424.0
32555,9560.0
34267,9592.0
35123,10136.0
35979,9848.0
36835,9912.0
37691,10048.0
38547,11184.0
40259,9592.0
28,6590.0
884,6830.0
1740,7200.0
2596,8550.0
4308,6238.0
5164,4138.0
6020,3650.0
6876,3890.0
7732,4260.0
8588,5610.0
10300,6238.0
11156,7078.0
12012,6590.0
12868,6830.0
13724,7200.0
14580,8550.0
16292,6238.0
17148,4138.0
18004,3650.0
18860,3890.0
19716,4260.0
20572,5610.0
22284,6238.0
23140,7078.0
23996,6590.0
24852,6830.0
25708,7200.0
26564,8550.0
28276,6238.0
29132,4138.0
29988,3650.0
30844,3890.0
31700,4470.0
32556,5820.0
34268,6238.0
35124,7288.0
35980,6800.0
36836,7040.0
37692,7410.0
38548,8760.0
40260,6238.0
29,5848.0
885,6088.0
1741,6384.0
2597,7440.0
4309,3056.0
5165,3384.0
6021,3472.0
6877,3712.0
7733,4008.0
8589,5064.0
10301,3056.0
11157,5760.0
12013,5848.0
12869,6088.0
13725,6384.0
14581,7440.0
16293,3056.0
17149,3384.0
18005,3472.0
18861,3712.0
19717,4008.0
20573,5064.0
22285,3056.0
23141,5760.0
23997,5848.0
24853,6088.0
25709,6384.0
26565,7440.0
28277,3056.0
29133,3384.0
29989,3472.0
30845,3712.0
31701,4072.0
32557,5128.0
34269,3056.0
35125,5816.0
35981,5904.0
36837,6144.0
37693,6440.0
38549,7496.0
40261,3056.0
30,5208.0
886,5024.0
1742,5568.0
2598,5672.0
4310,5360.0
5166,3936.0
6022,3856.0
6878,3672.0
7734,4216.0
8590,4320.0
10302,5360.0
11158,5288.0
12014,5208.0
12870,5024.0
13726,5568.0
14582,5672.0
16294,5360.0
17150,3936.0
18006,3856.0
18862,3672.0
19718,4216.0
20574,4320.0
22286,5360.0
23142,5288.0
23998,5208.0
24854,5024.0
25710,5568.0
26566,5672.0
28278,5360.0
29134,3936.0
29990,3856.0
30846,3672.0
31702,4544.0
32558,4648.0
34270,5360.0
35126,5608.0
35982,5528.0
36838,5344.0
37694,5888.0
38550,5992.0
40262,5360.0
31,5652.0
887,5520.0
1743,5488.0
2599,7320.0
4311,5360.0
5167,5260.0
6023,4936.0
6879,4804.0
7735,4772.0
8591,5896.0
10303,5360.0
11159,6684.0
12015,6360.0
12871,6228.0
13727,6196.0
14583,7320.0
16295,5360.0
17151,5260.0
18007,4936.0
18863,4804.0
19719,4772.0
20575,5896.0
22287,5360.0
23143,6684.0
23999,6360.0
24855,6228.0
25711,6196.0
26567,7320.0
29135,5260.0
29991,4936.0
30847,4804.0
31703,4772.0
32559,5896.0
34271,5360.0
35127,6684.0
35983,6360.0
36839,6228.0
37695,6196.0
38551,7320.0
40263,5360.0
32,11376.0
888,12048.0
1744,11984.0
2600,13368.0
4312,8432.0
5168,8248.0
6024,7944.0
6880,8616.0
7736,8552.0
8592,9936.0
10304,8432.0
11160,11680.0
12016,11376.0
12872,12048.0
13728,11984.0
14584,13368.0
16296,8432.0
17152,8248.0
18008,7944.0
18864,8616.0
19720,8552.0
20576,9936.0
22288,8432.0
23144,11680.0
24000,11376.0
24856,12048.0
25712,11984.0
26568,13368.0
28280,8432.0
29136,8248.0
29992,7944.0
30848,8616.0
31704,8600.0
32560,9984.0
34272,8432.0
35128,11728.0
35984,11424.0
36840,12096.0
37696,12032.0
38552,13416.0
40264,8432.0
33,7928.0
889,7964.0
1745,8444.0
2601,9464.0
4313,4732.0
5169,5900.0
6025,5350.0
6881,5386.0
7737,5866.0
8593,6886.0
10305,4732.0
11161,8478.0
12017,7928.0
12873,7964.0
13729,8444.0
14585,9464.0
16297,4732.0
17153,5900.0
18009,5350.0
18865,5386.0
19721,5866.0
20577,6886.0
22289,4732.0
23145,8478.0
24001,7928.0
24857,7964.0
25713,8444.0
26569,9464.0
28281,4732.0
29137,5900.0
29993,5350.0
30849,5386.0
31705,5768.0
32561,6788.0
34273,4732.0
35129,8380.0
35985,7830.0
36841,7866.0
37697,8346.0
38553,9366.0
40265,4732.0
34,6064.0
890,5688.0
1746,5700.0
2602,6744.0
4314,5680.0
5170,4420.0
6026,4144.0
6882,3768.0
7738,3780.0
8594,4824.0
10306,5680.0
11162,6620.0
12018,6344.0
12874,5968.0
13730,5980.0
14586,7024.0
16298,5680.0
17154,4700.0
18010,4424.0
18866,4048.0
19722,4060.0
20578,5104.0
22290,5680.0
23146,6620.0
24002,6344.0
24858,5968.0
25714,5980.0
26570,7024.0
28282,5680.0
29138,4700.0
29994,4424.0
30850,4048.0
31706,4060.0
32562,5104.0
34274,5680.0
35130,6620.0
35986,6344.0
36842,5968.0
37698,5980.0
38554,7024.0
40266,5680.0
35,6130.0
891,6102.0
1747,6358.0
2603,7948.0
4315,5082.0
5171,4446.0
6027,3940.0
6883,3912.0
7739,4168.0
8595,5312.0
10307,5082.0
11163,7082.0
12019,6576.0
12875,6548.0
13731,6804.0
14587,7948.0
16299,5082.0
17155,4446.0
18011,3940.0
18867,3912.0
19723,4168.0
20579,5312.0
22291,5082.0
23147,7082.0
24003,6576.0
24859,6548.0
25715,6804.0
26571,7948.0
29139,4446.0
29995,3940.0
30851,3912.0
31707,4168.0
32563,5312.0
34275,5082.0
35131,7082.0
35987,6576.0
36843,6548.0
37699,6804.0
38555,7948.0
40267,5082.0
36,8072.0
892,8592.0
1748,8520.0
2604,9240.0
4316,5664.0
5172,5768.0
6028,5816.0
6884,6336.0
7740,6264.0
8596,6984.0
10308,5664.0
11164,8024.0
12020,8072.0
12876,8592.0
13732,8520.0
14588,9240.0
16300,5664.0
17156,5768.0
18012,5816.0
18868,6264.0
19724,6192.0
20580,6912.0
22292,5664.0
23148,7952.0
24004,8000.0
24860,8520.0
25716,8448.0
26572,9168.0
28284,5664.0
29140,5696.0
29996,5744.0
30852,6264.0
31708,6192.0
32564,6912.0
34276,5664.0
35132,7952.0
35988,8000.0
36844,8520.0
37700,8448.0
38556,9168.0
40268,5664.0
37,4338.0
893,4422.0
1749,4602.0
2605,5142.0
4317,3044.0
5173,3590.0
6029,3348.0
6885,3432.0
7741,3612.0
8597,4152.0
10309,3044.0
11165,4580.0
12021,4338.0
12877,4422.0
13733,4602.0
14589,5142.0
16301,3044.0
17157,3590.0
18013,3348.0
18869,3242.0
19725,3422.0
20581,3962.0
22293,3044.0
23149,4390.0
24005,4148.0
24861,4232.0
25717,4412.0
26573,4952.0
28285,3044.0
29141,3400.0
29997,3158.0
30853,3242.0
31709,3422.0
32565,3962.0
34277,3044.0
35133,4390.0
35989,4148.0
36845,4232.0
37701,4412.0
38557,4952.0
40269,3044.0
38,7675.0
894,7941.0
1750,8020.0
2606,9088.0
4318,7373.0
5174,6769.0
6030,5952.0
6886,6218.0
7742,6297.0
8598,7365.0
10310,7373.0
11166,9154.0
12022,8337.0
12878,8603.0
13734,8682.0
14590,9750.0
16302,7373.0
17158,6769.0
18014,5952.0
18870,6218.0
19726,6297.0
20582,7365.0
22294,7373.0
23150,9154.0
24006,8337.0
24862,8603.0
25718,8682.0
26574,9750.0
28286,7373.0
29142,6769.0
29998,5952.0
30854,6218.0
31710,6297.0
32566,7365.0
34278,7373.0
35134,9154.0
35990,8337.0
36846,8603.0
37702,8682.0
38558,9750.0
40270,7373.0
39,4784.0
895,4680.0
1751,4880.0
2607,5760.0
4319,4264.0
5175,3296.0
6031,2968.0
6887,2864.0
7743,3064.0
8599,3944.0
10311,4264.0
11167,5312.0
12023,4984.0
12879,4880.0
13735,5080.0
14591,5960.0
16303,4264.0
17159,3496.0
18015,3168.0
18871,3064.0
19727,3264.0
20583,4144.0
22295,4264.0
23151,5312.0
24007,4984.0
24863,4880.0
25719,5080.0
26575,5960.0
28287,4264.0
29143,3496.0
29999,3168.0
30855,3064.0
31711,3264.0
32567,4144.0
34279,4264.0
35135,5312.0
35991,4984.0
36847,4880.0
37703,5080.0
38559,5960.0
40271,4264.0
40,7088.0
896,6739.0
1752,6601.0
2608,8499.0
4320,7344.0
5176,6765.0
6032,5820.0
6888,5471.0
7744,5333.0
8600,6658.0
10312,7344.0
11168,8606.0
12024,7661.0
12880,7312.0
13736,7174.0
14592,8499.0
16304,7344.0
17160,6765.0
18016,5820.0
18872,5471.0
19728,5333.0
20584,6658.0
22296,7344.0
23152,8606.0
24008,7661.0
24864,7312.0
25720,7174.0
26576,8499.0
29144,6765.0
30000,5820.0
30856,5471.0
31712,5333.0
32568,6658.0
34280,7344.0
35136,8606.0
35992,7661.0
36848,7312.0
37704,7174.0
38560,8499.0
40272,7344.0
41,8256.0
897,7956.0
1753,7964.0
2609,10360.0
4321,7352.0
5177,7164.0
6033,6492.0
6889,6192.0
7745,6200.0
8601,7620.0
10313,7352.0
11169,9904.0
12025,9232.0
12881,8932.0
13737,8940.0
14593,10360.0
16305,7352.0
17161,7164.0
18017,6492.0
18873,6192.0
19729,6200.0
20585,7620.0
22297,7352.0
23153,9904.0
24009,9232.0
24865,8932.0
25721,8940.0
26577,10360.0
29145,7164.0
30001,6492.0
30857,6192.0
31713,6200.0
32569,7620.0
34281,7352.0
35137,9904.0
35993,9232.0
36849,8932.0
37705,8940.0
38561,10360.0
40273,7352.0
42,5920.0
898,5968.0
1754,6128.0
2610,6928.0
4322,3744.0
5178,4656.0
6034,4336.0
6890,4384.0
7746,4544.0
8602,5344.0
10314,3744.0
11170,6240.0
12026,5920.0
12882,5968.0
13738,6128.0
14594,6928.0
16306,3744.0
17162,4912.0
18018,4592.0
18874,4640.0
19730,4800.0
20586,5600.0
22298,3744.0
23154,6496.0
24010,6176.0
24866,6224.0
25722,6384.0
26578,7184.0
28290,3744.0
29146,4912.0
30002,4592.0
30858,4640.0
31714,4800.0
32570,5600.0
34282,3744.0
35138,6496.0
35994,6176.0
36850,6224.0
37706,6384.0
38562,7184.0
40274,3744.0
43,7936.0
899,7714.0
1755,7920.0
2611,8838.0
4323,8074.0
5179,6560.0
6035,5834.0
6891,5612.0
7747,5818.0
8603,6736.0
10315,8074.0
11171,8338.0
12027,7612.0
12883,7390.0
13739,7596.0
14595,8514.0
16307,7750.0
17163,6236.0
18019,5510.0
18875,5288.0
19731,5494.0
20587,6412.0
22299,7750.0
23155,8338.0
24011,7612.0
24867,7390.0
25723,7596.0
26579,8514.0
28291,7750.0
29147,6236.0
30003,5510.0
30859,5288.0
31715,5494.0
32571,6412.0
34283,7750.0
35139,8338.0
35995,7612.0
36851,7390.0
37707,7596.0
38563,8514.0
40275,7750.0
44,7034.0
900,7070.0
1756,7376.0
2612,9214.0
4324,5924.0
5180,5062.0
6036,4784.0
