Id,Sales
27400,0
28256,6413.36572266
29112,6497.59130859
29968,6157.48974609
30824,6133.64990234
31680,6115.37109375
32536,6662.42578125
33392,0
34248,6055.08837891
35104,7856.87646484
35960,8209.94042969
36816,8590.22363281
37672,8827.69042969
38528,11071.0117188
39384,0
40240,6195.01025391
9,5134.05664062
865,5698.9921875
1721,6368.99316406
2577,7605.37353516
3433,0
4289,4113.13378906
5145,3841.91821289
6001,3594.70800781
6857,3383.49755859
7713,3393.72558594
8569,3779.66674805
9425,0
10281,3783.32446289
11137,5499.36523438
11993,5276.45068359
12849,5464.07177734
13705,5696.99755859
14561,8406.71777344
15417,0
16273,4877.64306641
17129,3987.3425293
17985,3701.73632812
18841,3651.00463867
19697,3646.00683594
20553,3753.25146484
21409,0
22265,4347.01123047
23121,5953.18554688
23977,5689.18310547
24833,6284.98925781
25689,6528.20507812
26545,7926.13085938
27401,0
28257,0
29113,4479.37548828
29969,3898.86328125
30825,3629.10791016
31681,3567.50170898
32537,3894.04248047
33393,0
34249,0
35105,6095.62890625
35961,5645.80664062
36817,6184.30078125
37673,6073.18701172
38529,7815.33544922
39385,0
40241,4888.62158203
10,5659.17236328
866,5779.83789062
1722,6532.84521484
2578,7728.05322266
3434,0
4290,3305.4362793
5146,4743.92236328
6002,4639.49121094
6858,4729.82958984
7714,4848.49316406
8570,5156.82958984
9426,0
10282,3199.36499023
11138,5693.55322266
11994,5764.88378906
12850,6024.21630859
13706,6494.72900391
14562,9067.85449219
15418,0
16274,3451.00146484
17130,5171.8984375
17986,4612.84667969
18842,4579.68408203
19698,4414.77050781
20554,4904.99316406
21410,0
22266,3185.52319336
23122,5787.765625
23978,5969.6015625
24834,6100.56738281
25690,6664.74560547
26546,7913.87060547
27402,0
28258,3314.75146484
29114,4896.79345703
29970,4452.85595703
30826,4556.70214844
31682,4590.12304688
32538,5074.11035156
33394,0
34250,3267.71923828
35106,5655.71337891
35962,5751.58105469
36818,5742.25683594
37674,6196.53466797
38530,7600.76904297
39386,0
40242,3555.8684082
11,6787.26953125
867,6845.5625
1723,7541.1796875
2579,9143.31640625
3435,0
4291,5388.97314453
5147,6066.80078125
6003,5645.37548828
6859,5539.05419922
7715,5549.08056641
8571,5786.86035156
9427,0
10283,5179.54101562
11139,7165.81982422
11995,7101.53466797
12851,7076.63134766
13707,7555.05322266
14563,12011.8144531
15419,0
16275,6920.33740234
17131,6711.08300781
17987,5990.48925781
18843,5655.65380859
19699,5475.40380859
20555,5998.83203125
21411,0
22267,5909.79736328
23123,7453.41748047
23979,7482.45068359
24835,7401.22851562
25691,7886.78125
26547,9555.95800781
27403,0
28259,6312.73388672
29115,6545.83789062
29971,5883.41894531
30827,5642.44189453
31683,5694.87841797
32539,6368.37939453
33395,0
34251,6299.51318359
35107,7742.89013672
35963,7493.76367188
36819,7124.90087891
37675,7491.37695312
38531,9459.08496094
39387,0
40243,6044.41308594
12,8060.45410156
868,8566.46386719
1724,9569.41113281
2580,11055.7539062
3436,0
4292,5311.42431641
5148,6791.92578125
6004,7029.70166016
6860,7112.95019531
7716,7131.80175781
8572,7905.390625
9428,0
10284,4802.57470703
11140,7902.35253906
11996,8115.765625
12852,8670.53808594
13708,9310.72363281
14564,10178.7919922
15420,0
16276,4997.62060547
17132,6623.43945312
17988,6086.72265625
18844,6139.81933594
19700,5940.51367188
20556,6535.83691406
21412,0
22268,4785.00634766
23124,7504.42089844
23980,7756.94970703
24836,8039.06347656
25692,8640.99902344
26548,9984.71582031
27404,0
28260,5285.32617188
29116,6801.76025391
29972,6587.25048828
30828,6637.80859375
31684,6822.14257812
32540,7366.24755859
33396,0
34252,5278.21777344
35108,7858.77246094
35964,8169.30615234
36820,8342.83105469
37676,8846.65527344
38532,10735.859375
39388,0
40244,5776.51464844
13,7247.92822266
869,7442.68310547
1725,8264.9765625
2581,9840.91503906
3437,0
4293,4291.5546875
5149,6047.74658203
6005,5925.82763672
6861,5895.83935547
7717,6026.74511719
8573,6445.69726562
9429,0
10285,4010.01904297
11141,7446.62402344
11997,7812.8984375
12853,7967.515625
13709,8078.94189453
14565,11288.0634766
15421,0
16277,4861.03808594
17133,6917.45996094
17989,5971.13916016
18845,5713.8515625
19701,5489.91064453
20557,6014.28955078
21413,0
22269,4067.72021484
23125,7294.05371094
23981,7562.37060547
24837,7775.72021484
25693,8380.51464844
26549,10027.5283203
27405,0
28261,4407.48730469
29117,6109.37207031
29973,5433.51660156
30829,5579.83300781
31685,5561.2890625
32541,6194.95117188
33397,0
34253,4364.01220703
35109,7048.61474609
35965,7187.61474609
36821,7216.24609375
37677,7664.70214844
38533,9680.44140625
39389,0
40245,4497.53320312
14,8459.03808594
870,8413.65625
1726,9206.55859375
2582,10389.3066406
3438,0
4294,5749.26660156
5150,6424.58837891
6006,8232.47558594
6862,7714.04589844
7718,7699.49902344
8574,8717.52148438
9430,0
10286,5150.23291016
11142,7728.87841797
11998,8523.69140625
12854,8583.23828125
13710,8900.33007812
14566,10671.0244141
15422,0
16278,6609.69433594
17134,7617.85351562
17990,8585.52246094
18846,7974.93603516
19702,7798.43261719
20558,8617.99414062
21414,0
22270,5868.57763672
23126,8089.64404297
23982,9494.21777344
24838,8994.38085938
25694,9544.92675781
26550,10475.6132812
27406,0
28262,0
29118,7457.48486328
29974,8728.10449219
30830,7936.16162109
31686,8075.02832031
32542,8747.33105469
33398,0
34254,5759.46484375
35110,7991.57324219
35966,9154.50292969
36822,8761.93457031
37678,9170.19726562
38534,10535.0195312
39390,0
40246,5837.31982422
15,5750.20458984
871,5915.96142578
1727,7022.42382812
2583,8678.71289062
3439,0
4295,5202.73925781
5151,4257.44335938
6007,3914.32495117
6863,3762.51464844
7719,3782.41137695
8575,4247.55761719
9431,0
10287,4714.29882812
11143,5788.93066406
11999,5526.546875
12855,5422.47802734
13711,5794.90283203
14567,9314.9609375
15423,0
16279,5076.54052734
17135,4078.91455078
17991,3840.41967773
18847,3655.75488281
19703,3598.78076172
20559,4028.15307617
21415,0
22271,4837.95996094
23127,5724.00878906
23983,5934.60107422
24839,5978.24560547
25695,6472.25585938
26551,7901.29003906
27407,0
28263,5091.41357422
29119,4522.62304688
29975,4015.27832031
30831,3749.28295898
31687,3814.32958984
32543,4318.55126953
33399,0
34255,5031.84521484
35111,5837.32519531
35967,5895.56396484
36823,6237.40966797
37679,6837.39892578
38535,8733.20117188
39391,0
40247,5133.93896484
16,4743.38867188
872,4837.47998047
1728,5514.77197266
2584,6533.74902344
3440,0
4296,3183.01098633
5152,4072.00244141
6008,3842.90063477
6864,3696.09082031
7720,3755.27856445
8576,4205.94482422
9432,0
10288,3073.65112305
11144,4397.73144531
12000,4147.79833984
12856,4181.74169922
13712,4711.12548828
14568,6857.54101562
15424,0
16280,3396.33276367
17136,4256.93164062
17992,3637.98144531
18848,3610.59936523
19704,3475.30297852
20560,3859.36230469
21416,0
22272,3168.19091797
23128,4867.53417969
23984,4809.20361328
24840,4859.48046875
25696,5289.26025391
26552,6317.20361328
27408,0
28264,0
29120,4465.05859375
29976,3696.85253906
30832,3587.70556641
31688,3705.37890625
32544,4073.35424805
33400,0
34256,3295.5246582
35112,5123.75341797
35968,4887.63769531
36824,4953.90820312
37680,5228.02587891
38536,6593.15283203
39392,0
40248,3646.22949219
17,5527.60644531
873,5543.29833984
1729,6177.97460938
2585,8173.08642578
3441,0
4297,4285.3125
5153,4622.38720703
6009,4312.36816406
6865,4093.73461914
7721,4006.69238281
8577,4493.88818359
9433,0
10289,4031.4206543
11145,5825.38330078
12001,5581.57373047
12857,6123.62451172
13713,6411.43310547
14569,8636.05566406
15425,0
16281,4597.70849609
17137,4592.52783203
17993,4129.28320312
18849,3962.73364258
19705,3813.17260742
20561,4224.48925781
21417,0
22273,4300.94775391
23129,5776.16210938
23985,5719.30419922
24841,5833.66259766
25697,6074.26464844
26553,8033.59863281
27409,0
28265,4549.04150391
29121,4881.86914062
29977,4289.1484375
30833,4070.51879883
31689,3968.66894531
32545,4484.47998047
33401,0
34257,4424.03662109
35113,6034.30322266
35969,5999.34667969
36825,6103.69873047
37681,6213.66943359
38537,8291.68847656
39393,0
40249,4995.47558594
18,9683.80273438
874,10414.7744141
1730,11284.3173828
2586,13724.8691406
3442,0
4298,7036.71191406
5154,8377.34179688
6010,8183.2890625
6866,8510.59667969
7722,8398.55859375
8578,8756.60449219
9434,0
10290,6694.44140625
11146,10240.4511719
12002,10532.2568359
12858,11394.0878906
13714,11653.9726562
14570,15804.3261719
15426,0
16282,7838.43310547
17138,9462.94726562
17994,7956.6328125
18850,7896.14453125
19706,7257.62011719
20562,8102.54003906
21418,0
22274,6771.36914062
23130,10178.1806641
23986,10468.9414062
24842,10888.8408203
25698,11332.8964844
26554,13819.6396484
27410,0
28266,7557.57568359
29122,8760.48144531
29978,7967.68994141
30834,8083.13476562
31690,7954.15185547
32546,8707.88183594
33402,0
34258,7380.38330078
35114,10194.8134766
35970,10018.8291016
36826,10309.5205078
37682,10710.3623047
38538,13832.1005859
39394,0
40250,7514.5703125
19,10600.2919922
875,10827.7392578
1731,11794.1132812
2587,13336.9453125
3443,0
4299,8100.88623047
5155,8980.93945312
6011,9518.68066406
6867,9215.57226562
7723,9494.47167969
8579,10466.2158203
9435,0
10291,8175.62792969
11147,10243.3808594
12003,12009.3398438
12859,12915.7099609
13715,13494.3613281
14571,15873.2695312
15427,0
16283,9419.71484375
17139,10159.8310547
17995,8789.68261719
18851,8481.1171875
19707,8383.78417969
20563,9709.15234375
21419,0
22275,7861.51660156
23131,9872.09765625
23987,10942.9794922
24843,10868.2763672
25699,11424.7851562
26555,13304.9414062
27411,0
28267,8477.83300781
29123,9329.80957031
29979,8528.5546875
30835,8026.72070312
31691,8875.61914062
32547,10582.2099609
33403,0
34259,8175.19921875
35115,9847.26171875
35971,10599.9785156
36827,10555.8291016
37683,11393.5878906
38539,14032.3173828
39395,0
40251,9353.10839844
20,9653.21484375
876,10608.9492188
1732,11955.9345703
2588,13262.6386719
3444,0
4300,5772.03662109
5156,7037.30224609
6012,7405.37353516
6868,7571.29833984
7724,7708.02246094
8580,8005.71728516
9436,0
10292,6669.19677734
11148,9247.25097656
12004,10021.9921875
12860,11140.2949219
13716,11881.0693359
14572,17226.5449219
15428,0
16284,7595.8046875
17140,8180.45605469
17996,7301.68945312
18852,7107.46386719
19708,6934.56347656
20564,7286.7734375
21420,0
22276,6521.99365234
23132,9286.31738281
23988,10226.9033203
24844,10461.8251953
25700,11731.3671875
26556,13508.6425781
27412,0
28268,7011.97558594
29124,7538.27441406
29980,7320.15478516
30836,7350.93994141
31692,7718.49853516
32548,8345.47363281
33404,0
34260,6810.99169922
35116,9521.0234375
35972,10021.3613281
36828,10481.6904297
37684,10938.9931641
38540,13939.5576172
39396,0
40252,7103.10595703
21,7810.1640625
877,8257.95605469
1733,9387.48046875
2589,12748.5449219
3445,0
4301,7220.98291016
5157,6590.57519531
6013,6360.79101562
6869,6493.66357422
7725,6584.41748047
8581,7249.27636719
9437,0
10293,6947.11523438
11149,7988.18212891
12005,8503.82128906
12861,9249.16503906
13717,10173.2509766
14573,12531.4931641
15429,0
16285,7716.63623047
17141,7123.41943359
17997,6087.44824219
18853,5961.87988281
19709,5726.65185547
20565,6541.66845703
21421,0
22277,6868.48632812
23133,7910.97998047
23989,7769.10742188
24845,8386.37597656
25701,9146.94433594
26557,12173.6845703
27413,0
28269,7240.99121094
29125,6743.80810547
29981,5853.51660156
30837,6044.52246094
31693,5914.85546875
32549,6668.37646484
33405,0
34261,7071.12597656
35117,7828.51855469
35973,7768.68505859
36829,8020.70507812
37685,8591.66601562
38541,12151.4472656
39397,0
40253,7269.81396484
22,4402.10058594
878,4297.58496094
1734,5566.30419922
2590,5685.48876953
3446,0
4302,3335.81494141
5158,3181.19555664
6014,3699.82641602
6870,3453.87329102
7726,3781.51318359
8582,3605.98681641
9438,0
10294,3491.95898438
11150,3825.82641602
12006,4886.90136719
12862,4632.75146484
13718,6032.20849609
14574,7016.86621094
15430,0
16286,4073.81298828
17142,3990.41333008
17998,3922.85498047
18854,3524.18554688
19710,3533.48999023
20566,3390.41186523
21422,0
22278,3572.80786133
23134,4173.28955078
23990,5135.96679688
24846,4770.83251953
25702,5931.83935547
26558,6095.9140625
27414,0
28270,3767.37744141
29126,3385.69970703
29982,3631.10253906
30838,3280.92578125
31694,3799.10327148
32550,3790.99047852
33406,0
34262,4000.82617188
35118,4202.55175781
35974,5209.89013672
36830,4866.20166016
37686,5904.21337891
38542,6578.17773438
39398,0
40254,3987.60107422
23,5658.88623047
879,5808.83203125
1735,6200.35986328
2591,7537.41894531
3447,0
4303,5248.98730469
5159,5363.32275391
6015,4876.97314453
6871,4774.64306641
7727,4780.49462891
8583,5162.3515625
9439,0
10295,5029.76757812
11151,6354.26025391
12007,6392.54003906
12863,6653.56054688
13719,6925.6796875
14575,8785.69238281
15431,0
16287,6091.28759766
17143,5821.17285156
17999,5027.97802734
18855,4853.89794922
19711,4591.47216797
20567,5099.02490234
21423,0
22279,5475.28857422
23135,6419.75537109
23991,6146.93896484
24847,6198.43261719
25703,6518.37402344
26559,7824.35302734
27415,0
28271,5688.3203125
29127,5831.87109375
29983,5030.75097656
30839,4983.078125
31695,4868.50927734
32551,5441.41552734
33407,0
34263,5768.20605469
35119,6658.51855469
35975,6395.07714844
36831,6305.00146484
37687,6368.72558594
38543,8408.81835938
39399,0
40255,5841.95947266
24,3877.68066406
880,4450.10449219
1736,5054.38720703
2592,5654.38085938
3448,0
4304,2261.45751953
5160,3164.40917969
6016,3049.16552734
6872,3309.32666016
7728,3329.60253906
8584,3802.06542969
9440,0
10296,2211.79052734
11152,4216.89599609
12008,3482.73730469
12864,3800.66577148
13720,4123.92578125
14576,5896.90820312
15432,0
16288,2421.9909668
17144,3463.14404297
18000,3165.96728516
18856,3193.59545898
19712,3084.99047852
20568,3433.72167969
21424,0
22280,2305.84741211
23136,4215.85839844
23992,4373.55126953
24848,4675.85107422
25704,4906.94921875
26560,5651.39892578
27416,0
28272,0
29128,3693.94775391
29984,3258.85327148
30840,3365.43212891
31696,3358.67114258
32552,3709.8918457
33408,0
34264,0
35120,4457.0546875
35976,4497.80761719
36832,4814.95947266
37688,4918.21875
38544,5832.92285156
39400,0
40256,2786.90673828
25,7618.09326172
881,8052.70800781
1737,8967.06445312
2593,10511.4130859
3449,0
4305,7910.68554688
5161,7128.2109375
6017,6941.00195312
6873,7019.99267578
7729,7177.27734375
8585,7969.60546875
9441,0
10297,7486.71923828
11153,8272.16113281
12009,8470.671875
12865,9189.74902344
13721,9969.56640625
14577,12283.6083984
15433,0
16289,8540.34179688
17145,8124.19970703
18001,6957.53955078
18857,6822.01220703
19713,6552.49707031
20569,7308.00927734
21425,0
22281,7725.52539062
23137,8175.41748047
23993,8557.67675781
24849,8855.41796875
25705,9489.203125
26561,11054.3828125
27417,0
28273,8343.80273438
29129,7434.30419922
29985,6868.62353516
30841,6867.83740234
31697,6769.31542969
32553,7472.00927734
33409,0
34265,8137.97314453
35121,7959.60839844
35977,8140.38769531
36833,8279.57324219
37689,8855.13085938
38545,10779.15625
39401,0
40257,8693.60058594
26,11105.8798828
882,11539.1347656
1738,12980.3085938
2594,16884.7167969
3450,0
4306,7960.77001953
5162,8803.91210938
6018,8554.06152344
6874,8827.66601562
7730,8898.56445312
8586,9201.60742188
9442,0
10298,7356.44580078
11154,11694.4345703
12010,12116.1738281
12866,12575.9365234
13722,12959.3789062
14578,17556.3457031
15434,0
16290,8561.75
17146,9272.9609375
18002,7910.21777344
18858,7529.39306641
19714,7261.56689453
20570,8351.015625
21426,0
22282,7718.04248047
23138,10907.7382812
23994,11142.1757812
24850,11291.390625
25706,12224.2255859
26562,16077.3251953
27418,0
28274,8459.76367188
29130,9036.32421875
29986,8043.97216797
30842,7830.82617188
31698,8076.73828125
32554,9055.15039062
33410,0
34266,8419.05859375
35122,11201.3115234
35978,10966.7070312
36834,11003.3144531
37690,11930.0322266
38546,16459.8046875
39402,0
40258,8161.51025391
27,9119.77441406
883,9664.30664062
1739,10303.1904297
2595,11422.8017578
3451,0
4307,8907.60839844
5163,8204.640625
6019,8196.70117188
6875,8284.73144531
7731,8199.99316406
8587,9457.42480469
9443,0
10299,8661.50390625
11155,8610.60839844
12011,8193.33300781
12867,8737.42480469
13723,8889.17382812
14579,12257.9433594
15435,0
16291,9862.44140625
17147,8665.18945312
18003,8048.87646484
18859,8291.85449219
19715,7828.69775391
20571,8865.53417969
21427,0
22283,9110.88867188
23139,9198.05371094
23995,9487.67285156
24851,9634.66308594
25707,10096.1152344
26563,11301.8525391
27419,0
28275,0
29131,8994.66308594
29987,8436.7265625
30843,8336.9375
31699,8350.09179688
32555,9075.40820312
33411,0
34267,9120.23535156
35123,9349.95117188
35979,9272.4921875
36835,9525.41992188
37691,9526.29199219
38547,11535.4482422
39403,0
40259,9461.61132812
28,5562.37109375
884,5955.24707031
1740,6801.18945312
2596,9293.35253906
3452,0
4308,5656.47412109
5164,4560.77685547
6020,4142.11669922
6876,4318.60888672
7732,4330.64648438
8588,4756.21972656
9444,0
10300,5452.56542969
11156,6089.96875
12012,6085.71240234
12868,6872.69335938
13724,7535.06152344
14580,10256.9707031
15436,0
16292,6476.73339844
17148,5132.87158203
18004,4169.84765625
18860,4142.32617188
19716,3981.41333008
20572,4553.56494141
21428,0
22284,5724.74023438
23140,5997.72753906
23996,5861.47265625
24852,6245.25585938
25708,6834.20410156
26564,9255.6953125
27420,0
28276,6070.41845703
29132,4876.94970703
29988,4199.05371094
30844,4140.87207031
31700,4098.12646484
32556,4655.15722656
33412,0
34268,5943.49462891
35124,5931.81103516
35980,5872.62597656
36836,6193.0546875
37692,6754.91943359
38548,9524.92871094
39404,0
40260,6454.86425781
29,4788.49951172
885,5279.17431641
1741,5914.21240234
2597,7214.93164062
3453,0
4309,2423.54663086
5165,3441.99291992
6021,3563.1484375
6877,3845.83056641
7733,3851.51391602
8589,4203.81494141
9445,0
10301,2667.16894531
11157,4893.91699219
12013,5377.51220703
12869,6088.89404297
13725,6712.34375
14581,9012.44824219
15437,0
16293,3001.9543457
17149,4155.23535156
18005,3661.37744141
18861,3757.73681641
19717,3474.85888672
20573,3871.52294922
21429,0
22285,2655.55419922
23141,4762.52539062
23997,5208.99609375
24853,5621.47998047
25709,5989.35839844
26565,7444.62158203
27421,0
28277,2796.28393555
29133,3729.85913086
29989,3531.81860352
30845,3759.2175293
31701,3726.56591797
32557,4188.88427734
33413,0
34269,2886.59912109
35125,4891.99414062
35981,5345.78369141
36837,5778.25048828
37693,6172.50830078
38549,7923.99902344
39405,0
40261,3462.47680664
30,4468.89794922
886,4420.19384766
1742,5119.50830078
2598,5012.75488281
3454,0
4310,4471.01269531
5166,3719.32104492
6022,3831.875
6878,3796.81005859
7734,3928.14990234
8590,3785.56982422
9446,0
10302,4424.27734375
11158,4016.81835938
12014,4371.03613281
12870,4528.74462891
13726,4909.07470703
14582,6503.07861328
15438,0
16294,4741.859375
17150,4226.11328125
18006,4019.70849609
18862,3831.20605469
19718,3711.61572266
20574,3725.70581055
21430,0
22286,4759.10595703
23142,4685.55761719
23998,5207.77880859
24854,4922.18017578
25710,5488.86328125
26566,5583.25097656
27422,0
28278,5034.52441406
29134,4099.36181641
29990,4040.6875
30846,3783.66723633
31702,4115.22949219
32558,4076.0402832
33414,0
34270,5081.25439453
35126,4784.63232422
35982,5145.88720703
36838,4931.97900391
37694,5393.49316406
38550,5526.546875
39406,0
40262,4681.75097656
31,6029.54541016
887,5990.15820312
1743,6606.33447266
2599,8165.24023438
3455,0
4311,5520.50878906
5167,5424.38183594
6023,5055.30810547
6879,4842.16601562
7735,4717.75830078
8591,5408.95410156
9447,0
10303,5216.86230469
11159,6128.65576172
12015,5538.01855469
12871,5525.69287109
13727,5210.56103516
14583,8981.95019531
15439,0
16295,6404.12353516
17151,6113.49316406
18007,5346.43603516
18863,5079.71337891
19719,5161.08642578
20575,5730.70068359
21431,0
22287,6135.07763672
23143,6368.37939453
23999,6373.52636719
24855,6377.63720703
25711,6934.90087891
26567,8919.40820312
27423,0
28279,0
29135,6915.36914062
29991,5727.65136719
30847,5266.92675781
31703,5343.89208984
32559,5992.68994141
33415,0
34271,6340.20849609
35127,6435.46240234
35983,6354.10253906
36839,6369.32714844
37695,6536.58544922
38551,8573.84472656
39407,0
40263,6481.51660156
32,10604.1542969
888,11917.7724609
1744,12143.5341797
2600,13857.7304688
3456,0
4312,7667.23242188
5168,8361.40039062
6024,8660.25683594
6880,9159.48925781
7736,8750.05957031
8592,9350.45898438
9448,0
10304,7537.23925781
11160,10216.1601562
12016,11080.5195312
12872,12297.6865234
13728,11938.4326172
14584,16330.0390625
15440,0
16296,8886.43554688
17152,9607.6015625
18008,8763.171875
18864,8775.03222656
19720,8025.12060547
20576,8985.33496094
21432,0
22288,7879.18701172
23144,10533.1513672
24000,11432.8183594
24856,12214.2382812
25712,11978.1914062
26568,14187.9775391
27424,0
28280,8201.97265625
29136,8842.20117188
29992,8725.69921875
