Id,Sales
861,8067.946329142664
1717,8381.481759719136
2573,9424.493075278142
4285,6525.4291815081115
5141,6233.575434724287
5997,5803.14887798527
6853,5814.266778057827
7709,6127.802208634298
8565,7170.813524193305
10277,6525.4291815081115
11133,8487.254985809124
11989,8056.828429070107
12845,8067.946329142664
13701,8381.481759719136
14557,9424.493075278142
16269,6525.4291815081115
17125,6233.575434724287
17981,5803.14887798527
18837,5814.266778057827
19693,6127.802208634298
20549,7170.813524193305
22261,6525.4291815081115
23117,8487.254985809124
23973,8056.828429070107
24829,8067.946329142664
25685,8381.481759719136
26541,9424.493075278142
28253,6525.4291815081115
29109,6233.575434724287
29965,5803.14887798527
30821,5814.266778057827
31677,6386.548799083364
32533,7429.560114642372
34245,6525.4291815081115
35101,8746.00157625819
35957,8315.575019519172
36813,8326.692919591731
37669,8640.228350168201
38525,9683.239665727207
40237,6525.4291815081115
6,7320.276483667228
862,7331.394383739786
1718,7644.929814316256
2574,8687.941129875264
4286,5788.877236105233
5142,5497.023489321409
5998,5066.596932582392
6854,5077.714832654949
7710,5391.25026323142
8566,6434.261578790427
10278,5788.877236105233
11134,7750.703040406245
11990,7320.276483667228
12846,7590.140974188851
13702,7903.676404765322
14558,8946.68772032433
16270,6047.6238265543
17126,5755.770079770476
17982,5325.343523031457
18838,5336.461423104016
19694,5649.996853680486
20550,6693.008169239493
22262,6047.6238265543
23118,8009.449630855312
23974,7579.023074116294
24830,7590.140974188851
25686,7903.676404765322
26542,8946.68772032433
28254,6047.6238265543
29110,5755.770079770476
29966,5325.343523031457
30822,5336.461423104016
31678,5649.996853680486
32534,6693.008169239493
34246,6047.6238265543
35102,8009.449630855312
35958,7579.023074116294
36814,7590.140974188851
37670,7903.676404765322
38526,8946.68772032433
40238,6047.6238265543
7,8062.790229177992
863,8073.90812925055
1719,8387.443559827021
2575,9430.454875386027
4287,6531.390981615998
5143,6239.537234832174
5999,5809.110678093156
6855,5820.228578165714
7711,6133.764008742184
8567,7176.775324301191
10279,6531.390981615998
11135,8493.21678591701
11991,8062.790229177992
12847,8073.90812925055
13703,8387.443559827021
14559,9430.454875386027
16271,6531.390981615998
17127,6498.28382528124
17983,6067.857268542222
18839,6078.97516861478
19695,6392.5105991912515
20551,7435.521914750258
22263,6531.390981615998
23119,8751.963376366077
23975,8321.536819627057
24831,8332.654719699616
25687,8646.190150276087
26543,9689.201465835094
28255,6531.390981615998
29111,6498.28382528124
29967,6067.857268542222
30823,6078.97516861478
31679,6392.5105991912515
32535,7435.521914750258
34247,6531.390981615998
35103,8751.963376366077
35959,8321.536819627057
36815,8332.654719699616
37671,8646.190150276087
38527,9689.201465835094
40239,6531.390981615998
8,8062.112900320402
864,8073.23080039296
1720,8386.766230969431
2576,9429.777546528438
4288,6530.713652758408
5144,6238.859905974584
6000,5808.433349235565
6856,5819.551249308123
7712,6133.086679884595
8568,7176.097995443602
10280,6530.713652758408
11136,8492.53945705942
11992,8062.112900320402
12848,8073.23080039296
13704,8386.766230969431
14560,9429.777546528438
16272,6530.713652758408
17128,6497.60649642365
17984,6067.179939684633
18840,6078.29783975719
19696,6391.833270333661
20552,7434.844585892668
22264,6530.713652758408
23120,8751.286047508485
23976,8320.859490769468
24832,8331.977390842027
25688,8645.512821418497
26544,9688.524136977503
28256,6530.713652758408
29112,6497.60649642365
29968,6067.179939684633
30824,6078.29783975719
31680,6391.833270333661
32536,7434.844585892668
34248,6530.713652758408
35104,8751.286047508485
35960,8320.859490769468
36816,8331.977390842027
37672,8645.512821418497
38528,9688.524136977503
40240,6530.713652758408
9,7053.9241277547235
865,7065.04202782728
1721,7378.577458403752
2577,8680.335364411825
4289,5522.524880192728
5145,5489.4177238579705
6001,5058.991167118953
6857,5070.109067191511
7713,5383.644497767982
8569,6426.655813326988
10281,5522.524880192728
11137,7743.097274942807
11993,7312.670718203789
12849,7323.788618276347
13705,7637.324048852818
14561,8680.335364411825
16273,5522.524880192728
17129,5489.4177238579705
17985,5058.991167118953
18841,5070.109067191511
19697,5383.644497767982
20553,6426.655813326988
22265,5522.524880192728
23121,7743.097274942807
23977,7312.670718203789
24833,7323.788618276347
25689,7637.324048852818
26545,8680.335364411825
29113,5489.4177238579705
29969,5058.991167118953
30825,5070.109067191511
31681,5383.644497767982
32537,6426.655813326988
35105,7743.097274942807
35961,7312.670718203789
36817,7323.788618276347
37673,7637.324048852818
38529,8680.335364411825
40241,5522.524880192728
10,7330.612015518303
866,7341.72991559086
1722,7655.265346167332
2578,8698.276661726339
4290,5799.212767956309
5146,5507.359021172485
6002,5076.9324644334665
6858,5088.050364506025
7714,5401.585795082496
8570,6444.597110641503
10282,5799.212767956309
11138,7761.038572257321
11994,7330.612015518303
12850,7341.72991559086
13706,7655.265346167332
14562,8698.276661726339
16274,5799.212767956309
17130,5507.359021172485
17986,5076.9324644334665
18842,5088.050364506025
19698,5401.585795082496
20554,6444.597110641503
22266,5799.212767956309
23122,7761.038572257321
23978,7330.612015518303
24834,7341.72991559086
25690,7655.265346167332
26546,8698.276661726339
28258,5799.212767956309
29114,5507.359021172485
29970,5076.9324644334665
30826,5088.050364506025
31682,5660.332385531562
32538,6703.343701090569
34250,5799.212767956309
35106,8019.785162706388
35962,7589.35860596737
36818,7600.476506039928
37674,7914.011936616398
38530,8957.023252175406
40242,5799.212767956309
11,7762.354392021959
867,7773.472292094517
1723,8087.007722670987
2579,9130.019038229995
4291,6230.955144459965
5147,5939.101397676141
6003,5508.674840937123
6859,5519.79274100968
7715,5833.328171586151
8571,6876.339487145158
10283,6230.955144459965
11139,8192.780948760977
11995,7762.354392021959
12851,7773.472292094517
13707,8087.007722670987
14563,9130.019038229995
16275,6230.955144459965
17131,6197.847988125208
17987,5767.421431386189
18843,5778.539331458747
19699,6092.074762035218
20555,7135.086077594226
22267,6230.955144459965
23123,8451.527539210045
23979,8021.100982471026
24835,8032.218882543583
25691,8345.754313120055
26547,9388.765628679063
28259,6230.955144459965
29115,6197.847988125208
29971,5767.421431386189
30827,5778.539331458747
31683,6092.074762035218
32539,7135.086077594226
34251,6230.955144459965
35107,8451.527539210045
35963,8021.100982471026
36819,8032.218882543583
37675,8345.754313120055
38531,9388.765628679063
40243,6230.955144459965
12,8049.421440883378
868,8060.539340955936
1724,8374.074771532407
2580,9417.086087091413
4292,6518.022193321383
5148,6484.915036986626
6004,6054.488480247608
6860,6065.606380320166
7716,6379.141810896637
8572,7422.153126455643
10284,6518.022193321383
11140,8738.594588071463
11996,8308.168031332445
12852,8319.285931405002
13708,8632.821361981474
14564,9675.83267754048
16276,6518.022193321383
17132,6484.915036986626
17988,6054.488480247608
18844,6065.606380320166
19700,6379.141810896637
20556,7422.153126455643
22268,6518.022193321383
23124,8738.594588071463
23980,8308.168031332445
24836,8319.285931405002
25692,8632.821361981474
26548,9675.83267754048
28260,6518.022193321383
29116,6484.915036986626
29972,6054.488480247608
30828,6065.606380320166
31684,6379.141810896637
32540,7422.153126455643
34252,6518.022193321383
35108,8738.594588071463
35964,8308.168031332445
36820,8319.285931405002
37676,8632.821361981474
38532,9675.83267754048
40244,6518.022193321383
13,8049.431256493789
869,8060.549156566347
1725,8374.084587142817
2581,9417.095902701825
4293,6518.032008931795
5149,6226.178262147971
6005,5795.751705408953
6861,5806.86960548151
7717,6120.405036057981
8573,7163.416351616988
10285,6518.032008931795
11141,8479.857813232808
11997,8049.431256493789
12853,8060.549156566347
13709,8374.084587142817
14565,9417.095902701825
16277,6518.032008931795
17133,6226.178262147971
17989,5795.751705408953
18845,5806.86960548151
19701,6120.405036057981
20557,7163.416351616988
22269,6518.032008931795
23125,8479.857813232808
23981,8049.431256493789
24837,8060.549156566347
25693,8374.084587142817
26549,9417.095902701825
28261,6518.032008931795
29117,6226.178262147971
29973,5795.751705408953
30829,5806.86960548151
31685,6379.151626507048
32541,7422.162942066056
34253,6518.032008931795
35109,8738.604403681873
35965,8308.177846942855
36821,8319.295747015414
37677,8632.831177591885
38533,9675.84249315089
40245,6518.032008931795
14,7042.036518110459
870,7053.154418183016
1726,7366.689848759486
2582,8668.44775476756
4294,5510.637270548464
5150,5477.530114213707
6006,5047.103557474688
6862,5058.221457547246
7718,5371.756888123717
8574,6414.768203682724
10286,5510.637270548464
11142,7731.209665298542
11998,7300.783108559524
12854,7311.901008632082
13710,7625.436439208554
14566,8668.44775476756
16278,5510.637270548464
17134,5477.530114213707
17990,5047.103557474688
18846,5058.221457547246
19702,5371.756888123717
20558,6414.768203682724
22270,5510.637270548464
23126,7731.209665298542
23982,7300.783108559524
24838,7311.901008632082
25694,7625.436439208554
26550,8668.44775476756
29118,5477.530114213707
29974,5047.103557474688
30830,5058.221457547246
31686,5371.756888123717
32542,6414.768203682724
34254,5510.637270548464
35110,7731.209665298542
35966,7300.783108559524
36822,7311.901008632082
37678,7625.436439208554
38534,8668.44775476756
40246,5510.637270548464
15,7613.316961661004
871,7624.434861733562
1727,7937.970292310032
2583,8980.981607869038
4295,6081.91771409901
5151,6048.810557764253
6007,5618.384001025234
6863,5629.501901097792
7719,5943.0373316742625
8575,6986.0486472332705
10287,6081.91771409901
11143,8302.490108849088
11999,7872.063552110071
12855,7883.181452182628
13711,8196.7168827591
14567,9239.728198318106
16279,6081.91771409901
17135,6048.810557764253
17991,5618.384001025234
18847,5629.501901097792
19703,5943.0373316742625
20559,6986.0486472332705
22271,6081.91771409901
23127,8302.490108849088
23983,7872.063552110071
24839,7883.181452182628
25695,8196.7168827591
26551,9239.728198318106
28263,6081.91771409901
29119,6048.810557764253
29975,5618.384001025234
30831,5629.501901097792
31687,5943.0373316742625
32543,6986.0486472332705
34255,6081.91771409901
35111,8302.490108849088
35967,7872.063552110071
36823,7883.181452182628
37679,8196.7168827591
38535,9239.728198318106
40247,6081.91771409901
16,7331.65909157099
872,7342.776991643548
1728,7656.312422220019
2584,8958.070328228092
4296,5800.259844008996
5152,5767.152687674239
6008,5336.726130935221
6864,5347.8440310077785
7720,5661.379461584249
8576,6704.390777143257
10288,5800.259844008996
11144,8020.832238759075
12000,7590.405682020058
12856,7601.523582092615
13712,7915.059012669086
14568,8958.070328228092
16280,5800.259844008996
17136,5767.152687674239
17992,5336.726130935221
18848,5347.8440310077785
19704,5661.379461584249
20560,6704.390777143257
22272,5800.259844008996
23128,8020.832238759075
23984,7590.405682020058
24840,7601.523582092615
25696,7915.059012669086
26552,8958.070328228092
29120,5767.152687674239
29976,5336.726130935221
30832,5347.8440310077785
31688,5661.379461584249
32544,6704.390777143257
34256,5800.259844008996
35112,8020.832238759075
35968,7590.405682020058
36824,7601.523582092615
37680,7915.059012669086
38536,8958.070328228092
40248,5800.259844008996
17,7032.120906441516
873,7043.238806514073
1729,7356.774237090544
2585,8399.785552649551
4297,5500.721658879522
5153,5208.867912095697
6009,4778.441355356679
6865,4789.559255429237
7721,5103.094686005708
8577,6146.1060015647145
10289,5500.721658879522
11145,7721.294053629601
12001,7290.8674968905825
12857,7301.98539696314
13713,7615.520827539611
14569,8658.532143098619
16281,5500.721658879522
17137,5467.614502544764
17993,5037.1879458057465
18849,5048.305845878303
19705,5361.841276454774
20561,6404.852592013782
22273,5500.721658879522
23129,7721.294053629601
23985,7290.8674968905825
24841,7301.98539696314
25697,7615.520827539611
26553,8658.532143098619
28265,5500.721658879522
29121,5467.614502544764
29977,5037.1879458057465
30833,5048.305845878303
31689,5361.841276454774
32545,6404.852592013782
34257,5500.721658879522
35113,7721.294053629601
35969,7290.8674968905825
36825,7301.98539696314
37681,7615.520827539611
38537,8658.532143098619
40249,5500.721658879522
18,8041.507274020992
874,8052.6251740935495
1730,8366.16060467002
2586,9409.171920229028
4298,6510.108026458997
5154,6218.254279675173
6010,5787.827722936156
6866,5798.945623008713
7722,6112.481053585184
8578,7155.492369144191
10290,6510.108026458997
11146,8471.933830760008
12002,8041.507274020992
12858,8052.6251740935495
13714,8366.16060467002
14570,9409.171920229028
16282,6510.108026458997
17138,6218.254279675173
17994,5787.827722936156
18850,5798.945623008713
19706,6112.481053585184
20562,7155.492369144191
22274,6510.108026458997
23130,8471.933830760008
23986,8041.507274020992
24842,8052.6251740935495
25698,8366.16060467002
26554,9409.171920229028
28266,6510.108026458997
29122,6218.254279675173
29978,5787.827722936156
30834,5798.945623008713
31690,6371.22764403425
32546,7414.238959593257
34258,6510.108026458997
35114,8730.680421209076
35970,8300.253864470058
36826,8311.371764542615
37682,8624.907195119087
38538,9667.918510678093
40250,6510.108026458997
19,6883.694272600429
875,6894.812172672986
1731,7208.347603249457
2587,8251.358918808464
4299,5352.295025038435
5155,5060.441278254611
6011,4630.014721515592
6867,4641.132621588151
7723,4954.668052164621
8579,5997.679367723628
10291,5352.295025038435
11147,7314.120829339447
12003,6883.694272600429
12859,6894.812172672986
13715,7208.347603249457
14571,8251.358918808464
16283,5352.295025038435
17139,5060.441278254611
17995,4630.014721515592
18851,4641.132621588151
19707,4954.668052164621
20563,5997.679367723628
22275,5352.295025038435
23131,7314.120829339447
23987,6883.694272600429
24843,6894.812172672986
25699,7208.347603249457
26555,8251.358918808464
28267,5352.295025038435
29123,5060.441278254611
29979,4630.014721515592
30835,4641.132621588151
31691,5213.414642613688
32547,6256.425958172695
34259,5352.295025038435
35115,7572.867419788513
35971,7142.440863049495
36827,7153.558763122053
37683,7467.094193698524
38539,8510.10550925753
40251,5352.295025038435
20,7336.950106561561
876,7348.068006634118
1732,7661.60343721059
2588,8704.614752769596
4300,5805.550858999566
5156,5513.697112215743
6012,5083.270555476724
6868,5094.388455549282
7724,5407.923886125753
8580,6450.935201684761
10292,5805.550858999566
11148,7767.376663300579
12004,7336.950106561561
12860,7348.068006634118
13716,7661.60343721059
14572,8704.614752769596
16284,5805.550858999566
17140,5513.697112215743
17996,5083.270555476724
18852,5094.388455549282
19708,5407.923886125753
20564,6450.935201684761
22276,5805.550858999566
23132,7767.376663300579
23988,7336.950106561561
24844,7348.068006634118
25700,7661.60343721059
26556,8704.614752769596
28268,5805.550858999566
29124,5513.697112215743
29980,5083.270555476724
30836,5094.388455549282
31692,5666.67047657482
32548,6709.681792133826
34260,5805.550858999566
35116,8026.123253749645
35972,7595.696697010628
36828,7606.814597083185
37684,7920.350027659656
38540,8963.361343218663
40252,5805.550858999566
21,7772.609209119784
877,7783.727109192341
1733,8097.2625397688125
2589,9140.27385532782
4301,6241.20996155779
5157,5949.356214773966
6013,5518.929658034947
6869,5530.047558107506
7725,5843.5829886839765
8581,6886.5943042429835
10293,6241.20996155779
11149,8203.035765858802
12005,7772.609209119784
12861,7783.727109192341
13717,8097.2625397688125
14573,9140.27385532782
16285,6241.20996155779
17141,5949.356214773966
17997,5518.929658034947
18853,5530.047558107506
19709,5843.5829886839765
20565,6886.5943042429835
22277,6241.20996155779
23133,8203.035765858802
23989,7772.609209119784
24845,7783.727109192341
25701,8097.2625397688125
26557,9140.27385532782
28269,6241.20996155779
29125,5949.356214773966
29981,5518.929658034947
30837,5530.047558107506
31693,6102.329579133043
32549,7145.34089469205
34261,6241.20996155779
35117,8461.78235630787
35973,8031.355799568852
36829,8042.4736996414085
37685,8356.009130217879
38541,9399.020445776887
40253,6241.20996155779
22,7336.903205444662
878,7348.0211055172185
1734,7661.55653609369
2590,8704.567851652697
4302,5805.503957882667
5158,5513.650211098842
6014,5083.223654359825
6870,5094.3415544323825
7726,5407.876985008854
8582,6450.88830056786
10294,5805.503957882667
11150,7767.329762183679
12006,7336.903205444662
12862,7348.0211055172185
13718,7661.55653609369
14574,8704.567851652697
16286,5805.503957882667
17142,5513.650211098842
17998,5083.223654359825
18854,5094.3415544323825
19710,5407.876985008854
20566,6450.88830056786
22278,5805.503957882667
23134,7767.329762183679
23990,7336.903205444662
24846,7348.0211055172185
25702,7661.55653609369
26558,8704.567851652697
28270,5805.503957882667
29126,5513.650211098842
29982,5083.223654359825
30838,5094.3415544323825
31694,5666.62357545792
32550,6709.634891016927
34262,5805.503957882667
35118,8026.076352632746
35974,7595.649795893729
36830,7606.767695966286
37686,7920.303126542756
38542,8963.314442101764
40254,5805.503957882667
23,7729.227456467456
879,7740.345356540014
1735,8053.8807871164845
2591,9096.89210267549
4303,6197.828208905462
5159,5905.974462121638
6015,5475.54790538262
6871,5486.665805455177
7727,5800.2012360316485
8583,6843.2125515906555
10295,6197.828208905462
11151,8159.654013206474
12007,7729.227456467456
12863,7740.345356540014
13719,8053.8807871164845
14575,9096.89210267549
16287,6197.828208905462
17143,6164.721052570704
17999,5734.294495831686
18855,5745.4123959042445
19711,6058.947826480715
20567,7101.959142039722
22279,6197.828208905462
23135,8418.40060365554
23991,7987.974046916524
24847,7999.0919469890805
25703,8312.627377565552
26559,9355.638693124558
28271,6197.828208905462
29127,6164.721052570704
29983,5734.294495831686
30839,5745.4123959042445
31695,6058.947826480715
32551,7101.959142039722
34263,6197.828208905462
35119,8418.40060365554
35975,7987.974046916524
36831,7999.0919469890805
37687,8312.627377565552
38543,9355.638693124558
40255,6197.828208905462
24,7320.518614992175
880,7331.6365150647325
1736,7645.171945641203
2592,8946.929851649278
4304,5789.11936743018
5160,5756.012211095423
6016,5325.585654356404
6872,5336.703554428963
7728,5650.238985005433
8584,6693.25030056444
10296,5789.11936743018
11152,8009.6917621802595
12008,7579.265205441242
12864,7590.383105513799
13720,7903.91853609027
14576,8946.929851649278
16288,5789.11936743018
17144,5756.012211095423
18000,5325.585654356404
18856,5336.703554428963
19712,5650.238985005433
20568,6693.25030056444
22280,5789.11936743018
23136,8009.6917621802595
23992,7579.265205441242
24848,7590.383105513799
25704,7903.91853609027
26560,8946.929851649278
29128,5756.012211095423
29984,5325.585654356404
30840,5336.703554428963
31696,5650.238985005433
32552,6693.25030056444
35120,8009.6917621802595
35976,7579.265205441242
36832,7590.383105513799
37688,7903.91853609027
38544,8946.929851649278
40256,5789.11936743018
25,8059.572640136993
881,8070.690540209551
1737,8384.225970786021
2593,9427.23728634503
4305,6528.173392574999
5161,6236.3196457911745
6017,5805.893089052157
6873,5817.010989124714
7729,6130.546419701185
8585,7173.557735260192
10297,6528.173392574999
11153,8489.999196876011
12009,8059.572640136993
12865,8070.690540209551
13721,8384.225970786021
14577,9427.23728634503
16289,6528.173392574999
17145,6236.3196457911745
18001,5805.893089052157
18857,5817.010989124714
19713,6130.546419701185
20569,7173.557735260192
22281,6528.173392574999
23137,8489.999196876011
23993,8059.572640136993
24849,8070.690540209551
25705,8384.225970786021
26561,9427.23728634503
28273,6528.173392574999
29129,6236.3196457911745
29985,5805.893089052157
30841,5817.010989124714
31697,6389.293010150252
32553,7432.3043257092595
34265,6528.173392574999
35121,8748.745787325077
35977,8318.31923058606
36833,8329.437130658618
37689,8642.972561235089
38545,9685.983876794095
40257,6528.173392574999
26,7741.1510566832285
882,7752.268956755786
1738,8065.804387332257
2594,9108.815702891265
4306,6209.751809121234
5162,5917.89806233741
6018,5487.4715055983925
6874,5498.589405670949
7730,5812.124836247421
8586,6855.136151806428
10298,6209.751809121234
11154,8171.577613422246
12010,7741.1510566832285
12866,7752.268956755786
13722,8065.804387332257
14578,9108.815702891265
16290,6209.751809121234
17146,5917.89806233741
18002,5487.4715055983925
18858,5498.589405670949
19714,5812.124836247421
20570,6855.136151806428
22282,6209.751809121234
23138,8171.577613422246
23994,7741.1510566832285
24850,7752.268956755786
25706,8065.804387332257
26562,9108.815702891265
28274,6209.751809121234
29130,5917.89806233741
29986,5487.4715055983925
30842,5498.589405670949
31698,6070.871426696487
32554,7113.882742255494
34266,6209.751809121234
35122,8430.324203871312
35978,7999.897647132295
36834,8011.015547204853
37690,8324.550977781324
38546,9367.56229334033
40258,6209.751809121234
27,8063.836210295699
883,8074.954110368257
1739,8388.489540944727
2595,9690.2474469528
4307,6532.436962733704
5163,6499.329806398947
6019,6068.903249659928
6875,6080.021149732487
7731,6393.556580308958
8587,7436.567895867965
10299,6532.436962733704
11155,8753.009357483783
12011,8322.582800744765
12867,8333.700700817324
13723,8647.236131393794
14579,9690.2474469528
16291,6532.436962733704
17147,6499.329806398947
18003,6068.903249659928
18859,6080.021149732487
19715,6393.556580308958
20571,7436.567895867965
22283,6532.436962733704
23139,8753.009357483783
23995,8322.582800744765
24851,8333.700700817324
25707,8647.236131393794
26563,9690.2474469528
29131,6499.329806398947
29987,6068.903249659928
30843,6080.021149732487
31699,6393.556580308958
32555,7436.567895867965
34267,6532.436962733704
35123,8753.009357483783
35979,8322.582800744765
36835,8333.700700817324
37691,8647.236131393794
38547,9690.2474469528
40259,6532.436962733704
28,7048.164101595158
884,7059.282001667716
1740,7372.817432244186
2596,8415.828747803194
4308,5516.764854033164
5164,5224.91110724934
6020,4794.484550510322
6876,4805.602450582879
7732,5119.13788115935
8588,6162.149196718357
10300,5516.764854033164
11156,7478.590658334176
12012,7048.164101595158
12868,7059.282001667716
13724,7372.817432244186
14580,8415.828747803194
16292,5516.764854033164
17148,5224.91110724934
18004,4794.484550510322
18860,4805.602450582879
19716,5119.13788115935
20572,6162.149196718357
22284,5516.764854033164
23140,7478.590658334176
23996,7048.164101595158
24852,7059.282001667716
25708,7372.817432244186
26564,8415.828747803194
28276,5516.764854033164
29132,5224.91110724934
29988,4794.484550510322
30844,4805.602450582879
31700,5377.884471608417
32556,6420.895787167425
34268,5516.764854033164
35124,7737.337248783243
35980,7306.9106920442255
36836,7318.028592116782
37692,7631.564022693254
38548,8674.57533825226
40260,5516.764854033164
29,7335.174433729267
885,7346.2923338018245
1741,7659.827764378295
2597,8702.839079937301
4309,5803.775186167272
5165,5511.921439383448
6021,5081.494882644431
6877,5092.612782716988
7733,5406.148213293458
8589,6449.159528852466
10301,5803.775186167272
11157,7765.600990468284
12013,7335.174433729267
12869,7346.2923338018245
13725,7659.827764378295
14581,8702.839079937301
16293,5803.775186167272
17149,5511.921439383448
18005,5081.494882644431
18861,5092.612782716988
19717,5406.148213293458
20573,6449.159528852466
22285,5803.775186167272
23141,7765.600990468284
23997,7335.174433729267
24853,7346.2923338018245
25709,7659.827764378295
26565,8702.839079937301
28277,5803.775186167272
29133,5511.921439383448
29989,5081.494882644431
30845,5092.612782716988
31701,5664.894803742525
32557,6707.906119301532
34269,5803.775186167272
35125,8024.347580917351
35981,7593.921024178334
36837,7605.038924250891
37693,7918.574354827362
38549,8961.585670386368
40261,5803.775186167272
30,7335.574722690578
886,7346.692622763136
1742,7660.228053339606
2598,8703.239368898612
4310,5804.1754751285835
5166,5512.321728344759
6022,5081.895171605742
6878,5093.013071678299
7734,5406.54850225477
8590,6449.559817813777
10302,5804.1754751285835
11158,7766.001279429595
12014,7335.574722690578
12870,7346.692622763136
13726,7660.228053339606
14582,8703.239368898612
16294,5804.1754751285835
17150,5512.321728344759
18006,5081.895171605742
18862,5093.013071678299
19718,5406.54850225477
20574,6449.559817813777
22286,5804.1754751285835
23142,7766.001279429595
23998,7335.574722690578
24854,7346.692622763136
25710,7660.228053339606
26566,8703.239368898612
28278,5804.1754751285835
29134,5512.321728344759
29990,5081.895171605742
30846,5093.013071678299
31702,5665.295092703836
32558,6708.306408262843
34270,5804.1754751285835
35126,8024.747869878662
35982,7594.321313139644
36838,7605.439213212201
37694,7918.974643788672
38550,8961.98595934768
40262,5804.1754751285835
31,7777.582826837451
887,7788.700726910008
1743,8102.236157486479
2599,9403.994063494552
4311,6246.1835792754555
5167,6213.076422940699
6023,5782.64986620168
6879,5793.767766274238
7735,6107.303196850709
8591,7150.314512409716
10303,6246.1835792754555
11159,8466.755974025535
12015,8036.329417286517
12871,8047.447317359074
13727,8360.982747935544
14583,9403.994063494552
16295,6246.1835792754555
17151,6213.076422940699
18007,5782.64986620168
18863,5793.767766274238
19719,6107.303196850709
20575,7150.314512409716
22287,6246.1835792754555
23143,8466.755974025535
23999,8036.329417286517
24855,8047.447317359074
25711,8360.982747935544
26567,9403.994063494552
29135,6213.076422940699
29991,5782.64986620168
30847,5793.767766274238
31703,6107.303196850709
32559,7150.314512409716
34271,6246.1835792754555
35127,8466.755974025535
35983,8036.329417286517
36839,8047.447317359074
37695,8360.982747935544
38551,9403.994063494552
40263,6246.1835792754555
32,8064.933459335422
888,8076.05135940798
1744,8389.58678998445
2600,9432.598105543457
4312,6533.534211773428
