Id,Sales
326,4394.884387207031
327,6786.4015686053435
328,3364.573965455625
329,5016.542578126829
330,7631.870581053469
331,5965.526550292359
332,5196.536242673344
333,8525.990808106688
334,9455.89277343628
335,11680.131042492656
336,5944.532153318484
337,8963.079309080813
338,2854.605642698976
339,5027.550128173219
340,6142.025592040406
341,4299.544573977047
342,7665.603295899046
343,4943.060284425656
344,4860.745623776859
345,8354.5850463855
346,10608.992614764375
347,8867.549780273437
348,5240.330072023313
349,4968.0268066394065
350,7916.764343264156
351,6937.035260007327
352,5978.2144042980935
353,5083.096087648313
354,6618.567315673219
355,9586.18333740478
356,4239.045538332516
357,6036.7670104986555
358,7602.511798093875
359,7892.693554686891
360,12881.879003930624
361,5109.091406252438
362,13708.52713624875
363,6538.976275634156
364,4981.318322753297
365,3519.1533599832187
366,5916.706329345094
367,6065.154602050781
368,5504.136840817875
369,6943.382757570188
370,4799.969989012453
371,4575.218206787109
372,6946.821441650391
373,3393.4714324957263
374,7301.683355715328
375,6651.071044921266
376,7169.176190183718
377,8387.947851560062
378,5320.568096923219
379,8696.583911135249
380,6050.926171875609
381,5187.531060790407
382,5591.814239501344
383,4944.153350830078
384,10182.404882836874
385,6214.938024904172
386,4652.81854247925
387,7104.324407958375
388,8257.343078612063
389,7050.887933351438
390,5970.960461423952
391,8076.192553713374
392,5348.89522705261
393,5814.591027832031
394,5812.386090089109
395,8374.344982908937
396,6194.004565430906
397,6116.320202636719
398,5587.404364014281
399,4880.153979493406
400,3704.6303283682264
401,5325.646380613406
402,8203.701892091061
403,8282.494555661626
404,10047.093164050311
405,11056.014880352812
406,7855.656170656125
407,5718.909155273437
408,4969.402899167484
409,10345.374133306876
410,10331.838391119374
411,7324.894830324094
412,8244.089648436282
413,7926.227270507812
414,5680.815838623047
415,3795.5332488992344
416,10037.874938946563
417,6549.470617673343
418,6269.849615477906
419,6001.853869630734
420,2970.2433563211093
421,11358.316772485312
422,5959.285931398313
423,5259.7255737286405
424,4735.564764404906
425,5456.503472897953
426,6228.389025880125
427,8163.507897949218
428,6267.920562745358
429,5011.120092774656
430,4885.281536865235
431,3987.272259523312
432,3162.431661989133
433,6716.718585207515
434,16840.779858410624
435,4435.415917968749
436,5492.745812987672
437,6504.611572263188
438,5336.700109863281
439,5149.370141602171
440,4835.301361082155
441,3815.940765382992
442,7186.007318113406
443,6791.405108643187
444,3865.2105194100936
445,8416.534680174562
446,5498.429663087766
447,4654.291278076781
448,8376.995764161375
449,7517.612768556516
450,8949.739233399656
451,5372.344738770749
452,6438.756463623656
453,4684.2132568335
454,4879.591259765016
455,14412.89655763547
456,9801.037536596717
457,6290.641680906375
458,5466.098986818235
459,4716.03667602539
460,5661.507696533203
461,5000.851171873172
462,10589.229345715312
463,4914.270886231078
464,5390.615039064937
465,6990.26178588989
466,4515.13787841614
467,6204.163037107546
468,7138.291589356078
469,7108.138476564328
470,6977.38659667725
471,3998.769927976687
472,5324.033679198
473,6613.489270017093
474,8625.343212891843
475,8148.214489746094
476,6775.532556152343
477,4493.562670898437
478,7647.0975769049055
479,5818.51364135925
480,4488.529852293704
481,6946.426538084109
482,6981.837890625
483,6299.233630372922
484,5975.185858153687
485,5950.224810791015
486,6169.0685119635
487,5429.250842285156
488,6614.378100585328
489,6224.138635256344
490,6114.946490477906
491,9040.983618164062
492,5870.008685302125
493,4478.492303468015
494,11310.569860858124
495,5848.608673093874
496,3283.1895538320937
497,7478.714648439328
498,8673.61856689575
499,9927.850854493407
500,4814.811602781984
501,5790.566180422359
502,5709.100836183469
503,7032.883520507812
504,5650.679150388796
505,8300.142150880125
506,3160.6628082299767
507,5547.801416017453
508,5926.367303466188
509,5399.205322264406
510,4961.304876710203
511,6721.067047119141
512,7889.117047120359
513,5603.418310548093
514,8039.206823731687
515,6785.728399656375
516,8371.031982420656
517,4726.565295408937
518,6400.986163328859
519,6446.071820070188
520,7831.697973631594
521,7469.495947265625
522,5010.027026368406
523,8380.87100830078
524,6932.806768798828
525,7213.828381348874
526,3985.944012451781
527,3922.3867950448594
528,7936.4159729022185
529,6120.344219968874
530,8327.5440307605
531,6656.799884035031
532,5558.854907224734
533,7991.708422850344
534,6534.5711608905
535,6662.9748046862815
536,7788.004357907718
537,6055.343188477172
538,8902.109912108157
539,10555.270495587187
540,6961.3809814453125
541,4849.758782961422
542,5514.326971434329
543,4136.868109128422
544,1473.6927429199218
545,7936.418591308594
546,5184.988824461672
547,8187.5701171875
548,4441.602978513187
549,6092.058032225953
550,5748.096075438843
551,8983.126794432375
552,5001.38032836975
553,4992.700067138671
554,5472.669763184812
555,7472.037469482421
556,5091.079614258421
557,6977.800543211062
558,7325.122631836546
559,8065.495166015625
560,7480.267364500124
561,6766.09533691528
562,5775.185650633547
563,4636.731518555297
564,4915.353240967406
565,10239.061999511718
566,9075.398547360845
567,6706.470849609984
568,14602.218420422343
569,5687.3570983892805
570,4938.469500730594
571,5851.772424317624
572,8181.294506835938
573,9588.324719256563
574,6567.015380859375
575,7944.712518308718
576,7682.786480711062
577,8395.375561521001
578,6452.417651369015
579,5516.828265382688
580,4670.215484619141
581,4861.344525145875
582,3881.3890686053437
583,5159.987072752077
584,8124.573120115969
585,15735.005126953125
586,6627.063574217532
587,4994.84049682739
588,7022.637689210813
589,4366.546069338375
590,5958.541113283688
591,4235.017712404781
592,8838.979138184812
593,6240.477740479734
594,6053.589093018187
595,12675.385620092811
596,11519.513598651094
597,5753.314086915281
598,6720.793066408688
599,3815.541220094906
600,5325.246954346312
601,5153.611724851687
602,8125.320080567624
603,4629.52042236389
604,4278.492095947875
605,5755.473797605593
606,5372.063854980469
607,6933.4085266095
608,6869.989251707156
609,3469.3108886740074
610,6864.299926757203
611,8017.854656984859
612,7354.642803954469
613,4856.647576902468
614,4194.764208983156
615,7943.97555542114
616,4279.490899658203
617,9074.798217774656
618,4443.034771728516
619,4890.44384765625
620,6759.955883789063
621,5553.3145935046405
622,4641.966192627562
623,5729.8990905767805
624,6560.632177731937
625,8971.762902830813
626,9113.896765137937
627,5544.627191163328
628,3807.3379852310154
629,5592.36029663025
630,6188.378320311282
631,4571.638604736328
632,6047.747424316406
633,5917.364263915406
634,10911.16072999875
635,7214.536065675657
636,6204.826208494876
637,7437.629681397093
638,4641.64293823486
639,8558.042504885248
640,5719.536145017702
641,12772.285290502969
642,5916.110522462156
643,5200.3367431665
644,4772.910168459469
645,4139.334649658203
646,6796.739996337281
647,17945.221582043436
648,4129.262585451656
649,4534.619073485719
650,9607.033007812499
651,6004.789105222781
652,7159.768725584719
653,7599.208081054688
654,5937.049218752438
655,4907.514678953859
656,4549.903912353516
657,9195.095507811282
658,5785.216772462766
659,7145.883068847656
660,7213.423004152219
661,4457.081103517454
662,6757.830450438843
663,5840.724884032594
664,3720.889572141422
665,8191.253979490969
666,8242.72236328003
667,4371.352990721438
668,7370.971197510984
669,6788.60174560425
670,4605.231353757328
671,8945.2070068335
672,6224.76205444275
673,7614.309869385374
674,4599.002398679812
675,4789.309497069703
676,6093.42150879028
677,1943.890658569336
678,7522.839825438235
679,4043.357135007937
680,6013.76572265564
681,4545.256237793578
682,5812.931195069577
683,5787.487646485593
684,6753.682653807984
685,6891.911993405765
686,7855.803515623172
687,5728.173559570312
688,6757.95732421875
689,6064.407641601562
690,8188.906457518313
691,9344.181481934813
692,6586.617736815797
693,3407.969915773617
694,5751.805169677734
695,7032.383642580562
696,4078.851800535891
697,11128.889941418438
698,5487.9831665057345
699,6313.556799317015
700,10236.852539074687
701,6642.22082519775
702,4290.082360838625
703,11123.434606933593
704,9533.482873533938
705,5157.403894042968
706,8598.824926755375
707,9668.853149414062
708,5787.393145750125
709,4926.905419923093
710,6460.365234376828
711,5438.390515134281
712,5681.324047849124
713,6817.5127807605
714,4655.524072266843
715,6106.861560058594
716,7039.003692624516
717,6475.166381837155
718,7661.139147951047
719,5795.522113035281
720,6155.608465574343
721,4493.207757568359
722,7554.747033692624
723,6684.894927978516
724,6117.675347899782
725,6295.958715820312
726,6957.631182861328
727,8937.16611328125
728,5435.695458984374
729,4952.5953369140625
730,6232.578955079343
731,6923.628295896
732,6303.796087645266
733,4375.196337889406
734,4073.861590576781
735,7164.127661132203
736,7213.488464357297
737,5483.636132813718
738,7823.877740480344
739,5947.875860595093
740,6182.049627683718
741,5102.289971924437
742,3338.5017608630387
743,6665.402069093015
744,6186.340008544313
745,6220.6452026355
746,8920.256909177251
747,8008.297705080561
748,4624.691125486453
749,8190.018090817875
750,3970.159890745547
751,3061.2461334219374
752,7459.162518309328
753,11190.646289056405
754,7800.968572996218
755,6741.345428467406
756,4548.504254151
757,6385.381640622562
758,8586.964489746093
759,5918.320697023313
760,8071.073327637937
761,5030.567010496218
762,4406.393005372922
763,5112.837396237796
764,5366.353106689453
765,5251.816076660156
766,5034.880480955812
767,4842.098748779296
768,4094.4377563458274
769,6484.66691894714
770,6565.314367673343
771,5444.708972167969
772,5891.42631225525
773,6778.0752685559055
774,5811.252319337156
775,5483.904876707766
776,8571.00076904175
777,7152.893023679812
778,5534.813635252688
779,3691.8570190429687
780,11342.481591809063
781,6268.303326417844
782,5454.65559082275
783,8224.152136231687
784,7639.815069581907
785,7164.833679199828
786,5625.625506592406
787,7033.889941404422
788,8941.22702636475
789,12996.627172839375
790,4908.939093019407
791,4618.532629396969
792,5219.229510499876
793,6423.408068845219
794,5575.207818605344
795,7103.868090821531
796,8487.586853026125
797,5603.071252442624
798,3978.654244994203
799,5707.132269287718
800,8280.599304200437
801,4702.543780518187
802,7066.986859132688
803,3837.1753417990076
804,6916.521221923219
805,7564.229003906859
806,7024.674096680906
807,8464.994274902343
808,6108.564001465453
809,4259.981140136719
810,6220.527612303469
811,7015.641778566891
812,8359.255810546874
813,7132.027880857547
814,7822.842993164062
815,6118.574176027828
816,4415.2446533197035
817,9106.803735351563
818,4317.464007568359
819,9559.02663574097
820,6021.187481691281
821,4196.38786010925
822,6655.709674072265
823,5983.880639647219
824,7333.991656496578
825,8009.303649901125
826,3962.988427734375
827,4454.1092102026405
828,7602.495373534547
829,8332.559472655032
830,9401.696008303217
831,5097.698236082766
832,5910.512127687375
833,6173.253442384031
834,6321.536755371702
835,5487.805828855593
836,9306.151721192624
837,8474.158227537844
838,10793.626098614532
839,4083.535894774172
840,5624.2882141095
841,4725.890698242188
842,8051.801843262937
843,5232.776916503906
844,10052.07575685422
845,6074.747497560422
846,5440.944415281375
847,5172.708728026125
848,4846.595983886718
849,5157.538623046875
850,5951.145062257077
851,4610.262744139406
852,4780.834423828125
853,8462.795288087156
854,6788.82169189575
855,21119.80349118656
856,6621.952917480468
857,4175.294915772703
858,7803.825970458985
859,9234.855798338625
860,6872.569573973391
861,7235.99606323425
862,5853.556750485844
863,8258.945068361812
864,8412.382836916498
865,5552.665228269656
866,5662.400335694578
867,6640.47791747864
868,8498.153796386718
869,7197.286230469968
870,8344.91788330078
871,5787.889929198609
872,4721.204699707031
873,5480.710894774172
874,10113.294616705312
875,10588.548559558125
876,10348.80091552125
877,7899.009869387203
878,4170.535839843141
879,5634.92537841675
880,4476.3268798834215
881,7780.956555174563
882,10891.680725079375
883,9645.531701661375
884,5919.417572020266
885,5338.8802917486555
886,4313.4825988751245
887,5683.995062257688
888,11252.277429193125
889,6372.868505858157
890,4910.279241941531
891,5297.996704099125
892,8255.559228515625
893,3694.7840423583984
894,7572.391296388547
895,4308.841589356687
896,6571.8503906262185
897,6709.752905271609
898,5521.344781494749
899,7567.183996582031
900,6873.924243164062
901,5508.046362304687
902,6866.525335692141
903,7141.841436769407
904,11160.817858880624
905,5615.207336423952
906,8599.762316892095
907,7453.108282470093
908,9123.528698731687
909,6502.983398438718
910,9395.153320314937
911,4719.423229981687
912,4832.166174318844
913,6398.303723145749
914,5563.67301635925
915,8919.128137207032
916,7637.022180173953
917,5669.383154296265
918,7222.469366456907
919,6681.192498778688
920,9604.575512695312
921,3867.2524017343126
922,14255.886804211406
923,5070.021661378782
924,6220.657580563969
925,8612.555383302
926,5033.083062742312
927,6211.083966065062
928,6147.395947265625
929,7538.707617189329
930,5416.371844481203
931,5646.357824705203
932,7459.813311770015
933,7765.5257995629845
934,7855.3964721661405
935,5223.117132566531
936,7193.410034178469
937,11341.396618670626
938,6527.8956481921405
939,4587.909393308109
940,6503.503747557375
941,5957.089801027219
942,5921.852453613281
943,7394.294311522219
944,3943.0036651593045
945,8139.132421875
946,6317.3668212872335
947,7024.611016847532
948,7496.113494873047
949,4420.768066408078
950,5456.834106446531
951,5318.615002442624
952,8201.733325194095
953,8665.57481689453
954,5054.589239503782
955,4824.406402586062
956,6906.734326170046
957,5706.824725343626
958,6198.471569824219
959,7722.429895018922
960,6662.425653076781
961,7730.692163084719
962,5673.110577393796
963,4494.686920165406
964,6961.284338381344
965,7380.5379089373755
966,8318.606213377687
967,8217.484716796875
968,8135.768481446531
969,5693.666510009156
970,8652.463732908938
971,6210.205371091922
972,7335.7776489245625
973,8851.251855471186
974,6136.011584471437
975,10430.017272943125
976,7749.244537351687
977,7541.434808347781
978,5611.80626220825
979,7222.3958129870625
980,7821.85014038086
981,6538.417602540891
982,3962.8871429428123
983,5424.222308351438
984,8141.878417969968
985,5606.106939695437
986,4551.649438474734
987,8582.556518553469
988,6635.865948485719
989,5607.281176755375
990,6085.6062744152805
991,5399.38646850525
992,7762.667211912234
993,7110.544793701171
994,6844.855865476687
995,5464.355603024906
996,5193.89831542725
997,6398.869299315188
998,3702.3443389901718
999,5947.768267821047
1000,5408.378796389156
1001,8417.116918944093
1002,7446.732220458375
1003,6219.366467283938
1004,11574.4892211975
1005,6246.462707517702
1006,5098.316180421751
1007,11104.303088397188
1008,7201.329290769656
1009,8320.804724122312
1010,7584.940136716312
1011,4789.54586792175
1012,6116.554431152953
1013,5564.319049074703
1014,7942.170281981813
1015,12083.702490246562
1016,5851.261120607906
1017,3358.548770141906
1018,5263.530120848391
1019,9071.917968751219
1020,8670.311279299312
1021,6174.111328126218
1022,7075.097735596312
1023,4934.4992797869845
1024,5448.4897155755625
1025,3367.279733273929
1026,5084.1608276379375
1027,5899.933520506594
1028,7338.407244871219
1029,7155.941802978516
1030,8204.00348510803
1031,7869.719879149172
1032,8834.773498532719
1033,7628.663745117187
1034,5018.190270994265
1035,9671.38205566528
1036,11114.856225561562
1037,5862.615252687984
1038,7942.9441406262185
1039,5150.437499998781
1040,6628.058807370609
1041,4075.623541261594
1042,7421.596929929203
1043,5556.2126953137185
1044,9441.831921386718
1045,7156.182696532594
1046,8148.538696291499
1047,7973.408605954593
1048,5250.578283691406
1049,8800.64230957153
1050,18793.049780273435
1051,10493.041406237811
1052,5967.470361329343
1053,2996.766760255125
1054,6116.902917481687
1055,8487.264550778813
1056,5504.188494872437
1057,12415.242956542968
1058,18183.722387670936
1059,4023.7533508294687
1060,5390.908538818359
1061,7974.738995361937
1062,5500.160192869265
1063,9226.1883911145
1064,6705.7874450701875
1065,7732.948278807376
1066,4654.3867309588595
1067,6721.191064454343
1068,6129.160876467281
1069,7412.590557862546
1070,9483.916882326655
1071,5897.663360595094
1072,5660.553405761719
1073,7049.8938903826875
1074,5379.703417970579
1075,5261.6722412109375
1076,7622.900390627437
1077,5501.110913083499
1078,5664.755474854124
1079,7587.189349366453
1080,6268.8850891095
1081,6080.707232665406
1082,7181.804534912109
1083,7236.557354736328
1084,8168.120581057124
1085,6910.612902830812
1086,7412.751947019046
1087,5824.387921141969
1088,3870.436862182617
1089,6594.175891115109
1090,7085.904858400266
1091,6007.055218504031
1092,4493.909252930297
1093,8927.87171631103
1094,7078.770410156859
1095,9363.460107423094
1096,7124.162896729734
1097,5531.653454589844
1098,5196.1377685559055
1099,4345.784472656859
1100,9592.318981932374
1101,4947.240216065671
1102,7683.177575686032
1103,15105.327941906718
1104,7193.650927732547
1105,6426.924114988406
1106,4884.833551027219
1107,4728.967565919797
1108,6930.195263673703
1109,4020.0552063000464
1110,5862.114184569703
1111,10399.207177752656
1112,5167.820874022219
1113,16728.144506860313
1114,14427.814819360312
1115,4791.304248045047
1116,6999.062255859375
1117,6153.736303712156
1118,6949.739062498781
1119,5744.19393310425
1120,11133.9134765625
1121,7351.208880615844
1122,9946.939050299063
1123,4415.974237062375
1124,7461.392687986453
1125,4999.493884276734
1126,8212.593530274657
1127,6543.077893064577
1128,6004.580108640749
1129,6229.662048339844
1130,6033.218829345703
1131,8200.03707275147
1132,9266.554248045657
1133,5825.415527346187
1134,10523.146911621094
1135,6204.598883054203
1136,9994.347473150625
1137,5579.463922117312
1138,5600.435943604125
1139,5492.32282104614
1140,10803.713635241718
1141,5999.0393188494845
1142,7233.072015382078
1143,6883.024639892578
1144,8894.967846680905
1145,4528.044250485844
1146,8317.56027832275
1147,6895.334014895016
1148,4063.4619873052966
1149,14848.073620599374
1150,17202.03830567625
1151,7247.804370118406
1152,7062.507476807858
1153,9716.539123536375
1154,10636.511608880624
1155,11642.503564453125
1156,5696.931188965453
1157,7761.354913331907
1158,5659.496759033203
1159,8204.611669921875
1160,3943.2278961202965
1161,6328.2974853515625
1162,5636.231488037718
1163,5683.754406739499
1164,7700.419555665891
1165,5586.416271972047
1166,4989.84028930725
1167,6880.316015627438
1168,3927.451153565062
1169,4907.888635252688
1170,6121.8545654309055
1171,7036.707824705202
1172,9167.661254881594
1173,8376.817712403563
1174,7318.155761718141
1175,5908.515710448
1176,5996.5177917474375
1177,11469.73670656125
1178,7637.798181153562
1179,5499.420849610593
1180,4799.209460451656
1181,7829.782012939453
1182,4593.277844238891
1183,7128.834136962281
1184,3405.4640991192655
1185,5639.478790281374
1186,8056.800146485593
1187,6064.09343261475
1188,5177.689416501468
1189,8579.869555664061
1190,9296.806384274907
1191,12334.261779772969
1192,6137.557397463375
1193,8870.761376955561
1194,3132.1402496328747
1195,5286.694464111937
1196,6301.90869140625
1197,4451.528649903562
1198,8127.757580566406
1199,5240.143212893063
1200,5177.235003659672
1201,8809.819592286374
1202,11407.413830584688
1203,8060.737994384155
1204,5430.3322448724375
1205,5071.470831297
1206,9543.876525880125
1207,7710.150274660032
1208,6291.9075622576875
1209,5138.720361326907
1210,6987.199200437015
1211,9896.375207513438
1212,4715.562982175906
1213,6462.888665770875
1214,7977.7977722174055
1215,8552.280578610844
1216,13106.142810040312
1217,5285.864666748047
1218,14804.081982409687
1219,6622.712731936032
1220,5162.571203615719
1221,3446.8057891860935
1222,6417.082946777953
1223,5988.191015623782
1224,5605.783685300906
1225,6840.901831054687
1226,4976.690881346438
1227,4582.597595213015
1228,7048.9579284674055
1229,3752.090405272523
1230,7694.638110351562
1231,6980.104742430422
1232,7652.722155762937
1233,8740.127087399907
1234,5302.524407959593
1235,9148.6154296875
1236,6393.108325193484
1237,5526.082910156249
1238,5680.983654786374
1239,5805.129766845093
1240,10822.178173834218
1241,6460.791082761843
1242,4933.500952146
1243,7875.290899656375
1244,8474.269628905031
1245,7264.821405031125
1246,6305.570416260374
1247,8651.751049807124
1248,5552.754016112062
1249,5821.868536375125
1250,6061.600708007203
1251,8458.329711914062
1252,6186.492352293093
1253,6223.103887939453
1254,5737.075433349
1255,5025.557519530032
1256,3940.085687257078
1257,4962.272021481937
1258,8058.21789550903
1259,8401.999658205561
1260,10406.645837414531
1261,11310.820751953124
1262,7829.833666992797
1263,6026.944885256344
1264,5173.001989744265
1265,10860.374560565157
1266,10592.939868164061
1267,7609.169458006594
1268,8597.129150393062
1269,8172.569494627688
1270,5982.976812742922
1271,3996.86824950989
1272,10506.836132800312
1273,6897.140954591672
1274,6683.580249024047
1275,6201.136871337281
1276,3162.8145446795625
1277,11736.667712384062
1278,5970.266107177125
1279,5411.459234621579
1280,4928.355780030515
1281,5638.667083741453
1282,6604.611914061282
1283,8976.725976563719
1284,6178.537628173219
1285,5278.229388425906
1286,4982.753686525266
1287,4633.32877807739
1288,3180.2970611563123
1289,6807.206964113157
1290,17277.63698732906
1291,4632.9848144519065
1292,5529.332116699828
1293,7231.124871825563
1294,5434.821624754641
1295,5388.799530029906
1296,4850.628094481813
1297,4179.040191648562
1298,7122.311206053469
1299,6833.360101316531
1300,4165.006713865969
1301,8837.352868653563
1302,5798.68705444275
1303,4833.762213132328
1304,8700.860485838624
1305,8015.716369628906
1306,9367.720971682123
1307,5772.777429200437
1308,6804.89371948425
1309,4798.739575194703
1310,5111.474157713626
1311,16135.811059545937
1312,10172.18452150875
1313,6129.452709959719
1314,5742.803320311282
1315,4638.350408936765
1316,5800.338317869875
1317,4481.620587156374
1318,9285.939990236811
1319,5246.151269531249
1320,5542.983068850094
1321,6901.832666015016
1322,4640.490124511719
1323,6597.3520202630625
1324,7605.050939942015
1325,7179.328234863281
1326,6942.473931882328
1327,4208.155700682375
1328,5588.318188475344
1329,6549.367547608031
1330,9250.679553225093
1331,8357.480053709718
1332,6880.072503660281
1333,4691.471246339109
1334,7835.787451173704
1335,6207.562445067141
1336,4466.735412597656
1337,7095.910986328734
1338,7108.145855710452
1339,6574.353826903079
1340,6248.054937742922
1341,6408.750219725344
1342,6295.649743652953
1343,5610.7674682605
1344,6938.485858156125
1345,6139.778283690188
1346,6443.393664548953
1347,8958.196691892093
1348,5864.503124999391
1349,4722.079010008547
1350,11724.483544909686
1351,5855.2487182605
1352,3741.887301635133
1353,7978.299792478031
