Id,Sales
37673,6396.330078125
38529,8143.7666015625
40241,4548.04541015625
10,6160.24658203125
866,6214.7841796875
1722,6851.3076171875
2578,8042.42578125
4290,3515.35302734375
5146,5307.4384765625
6002,4812.76953125
6858,4802.65478515625
7714,4753.37451171875
8570,5266.9814453125
10282,3515.35302734375
11138,6453.78173828125
11994,6160.24658203125
12850,6214.7841796875
13706,6851.3076171875
14562,8042.42578125
16274,3515.35302734375
17130,5307.4384765625
17986,4812.76953125
18842,4802.65478515625
19698,4753.37451171875
20554,5266.9814453125
22266,3515.35302734375
23122,6453.78173828125
23978,6160.24658203125
24834,6214.7841796875
25690,6851.3076171875
26546,8042.42578125
28258,3515.35302734375
29114,5307.4384765625
29970,4812.76953125
30826,4802.65478515625
31682,5123.2470703125
32538,5891.06201171875
34250,3515.35302734375
35106,5799.72900390625
35962,6148.078125
36818,5785.64892578125
37674,6775.83740234375
38530,7682.5908203125
40242,3515.35302734375
11,7194.97021484375
867,7115.1318359375
1723,7877.9619140625
2579,9223.3994140625
4291,5762.74169921875
5147,6348.54541015625
6003,5589.16162109375
6859,5412.2001953125
7715,5211.82373046875
8571,5496.54541015625
10283,5762.74169921875
11139,7799.4306640625
11995,7194.97021484375
12851,7115.1318359375
13707,7877.9619140625
14563,9223.3994140625
16275,5762.74169921875
17131,6040.482421875
17987,5302.0625
18843,4878.38671875
19699,5580.97998046875
20555,7201.07666015625
22267,5762.74169921875
23123,7770.63525390625
23979,8119.62255859375
24835,7784.3828125
25691,7659.1494140625
26547,8899.2666015625
28259,5762.74169921875
29115,6040.482421875
29971,5302.0625
30827,4878.38671875
31683,5580.97998046875
32539,7201.07666015625
34251,5762.74169921875
35107,7770.63525390625
35963,8119.62255859375
36819,7784.3828125
37675,7659.1494140625
38531,8899.2666015625
40243,5762.74169921875
12,8333.0986328125
868,8786.21484375
1724,9562.84765625
2580,10650.4130859375
4292,5320.14697265625
5148,6540.33837890625
6004,6544.15771484375
6860,6565.90966796875
7716,7219.5458984375
8572,8144.49560546875
10284,5320.14697265625
11140,8533.4296875
11996,8872.728515625
12852,9002.6923828125
13708,9097.646484375
14564,10530.3935546875
16276,5320.14697265625
17132,6540.33837890625
17988,6544.15771484375
18844,6565.90966796875
19700,7219.5458984375
20556,8144.49560546875
22268,5320.14697265625
23124,8533.4296875
23980,8872.728515625
24836,9002.6923828125
25692,9097.646484375
26548,10530.3935546875
28260,5320.14697265625
29116,6540.33837890625
29972,6544.15771484375
30828,6565.90966796875
31684,7219.5458984375
32540,8144.49560546875
34252,5320.14697265625
35108,8533.4296875
35964,8872.728515625
36820,9002.6923828125
37676,9097.646484375
38532,10530.3935546875
40244,5320.14697265625
13,7265.201171875
869,7328.35205078125
1725,7960.7080078125
2581,9567.0673828125
4293,4275.1123046875
5149,6326.81640625
6005,5655.318359375
6861,5532.921875
7717,5470.18994140625
8573,5678.7470703125
10285,4275.1123046875
11141,7628.4072265625
11997,7265.201171875
12853,7328.35205078125
13709,7960.7080078125
14565,9567.0673828125
16277,4275.1123046875
17133,6326.81640625
17989,5655.318359375
18845,5532.921875
19701,5470.18994140625
20557,5678.7470703125
22269,4275.1123046875
23125,7628.4072265625
23981,7265.201171875
24837,7328.35205078125
25693,7960.7080078125
26549,9567.0673828125
28261,4275.1123046875
29117,6326.81640625
29973,5655.318359375
30829,5532.921875
31685,5693.84619140625
32541,6455.5810546875
34253,4275.1123046875
35109,6912.5458984375
35965,7653.02734375
36821,7458.349609375
37677,7959.1474609375
38533,9479.140625
40245,4275.1123046875
14,9216.4453125
870,8473.64453125
1726,9289.5400390625
2582,10132.2236328125
4294,5377.15771484375
5150,6300.69140625
6006,8099.02880859375
6862,7598.556640625
7718,7168.42333984375
8574,8385.8984375
10286,5377.15771484375
11142,7958.80517578125
11998,9432.1689453125
12854,9002.7705078125
13710,8807.98046875
14566,10132.2236328125
16278,5377.15771484375
17134,6300.69140625
17990,8099.02880859375
18846,7598.556640625
19702,7168.42333984375
20558,8385.8984375
22270,5377.15771484375
23126,7958.80517578125
23982,9432.1689453125
24838,9002.7705078125
25694,8807.98046875
26550,10132.2236328125
29118,6300.69140625
29974,8099.02880859375
30830,7598.556640625
31686,7168.42333984375
32542,8385.8984375
34254,5377.15771484375
35110,7958.80517578125
35966,9432.1689453125
36822,9002.7705078125
37678,8807.98046875
38534,10132.2236328125
40246,5377.15771484375
15,6205.9951171875
871,6108.3603515625
1727,7054.30712890625
2583,8638.7109375
4295,5115.69775390625
5151,4107.90625
6007,3836.5107421875
6863,3623.1181640625
7719,4055.166015625
8575,4968.75439453125
10287,5115.69775390625
11143,6839.162109375
11999,6644.87890625
12855,6548.61669921875
13711,7188.240234375
14567,8431.142578125
16279,5115.69775390625
17135,4107.90625
17991,3836.5107421875
18847,3623.1181640625
19703,4055.166015625
20559,4968.75439453125
22271,5115.69775390625
23127,6839.162109375
23983,6644.87890625
24839,6548.61669921875
25695,7188.240234375
26551,8431.142578125
28263,5115.69775390625
29119,4107.90625
29975,3836.5107421875
30831,3623.1181640625
31687,4055.166015625
32543,4968.75439453125
34255,5115.69775390625
35111,6839.162109375
35967,6644.87890625
36823,6548.61669921875
37679,7188.240234375
38535,8431.142578125
40247,5115.69775390625
16,4894.2431640625
872,4879.82177734375
1728,5501.55859375
2584,6556.78662109375
4296,3428.57275390625
5152,4097.66064453125
6008,3843.610107421875
6864,3547.590576171875
7720,3774.54345703125
8576,5011.67578125
10288,3428.57275390625
11144,5984.32568359375
12000,5466.49853515625
12856,5247.49658203125
13712,5140.84912109375
14568,6556.78662109375
16280,3428.57275390625
17136,4097.66064453125
17992,3843.610107421875
18848,3547.590576171875
19704,3774.54345703125
20560,5011.67578125
22272,3428.57275390625
23128,5984.32568359375
23984,5466.49853515625
24840,5247.49658203125
25696,5140.84912109375
26552,6556.78662109375
29120,4097.66064453125
29976,3843.610107421875
30832,3547.590576171875
31688,3774.54345703125
32544,5011.67578125
34256,3428.57275390625
35112,5984.32568359375
35968,5466.49853515625
36824,5247.49658203125
37680,5140.84912109375
38536,6556.78662109375
40248,3428.57275390625
17,6220.6083984375
873,6153.68603515625
1729,6503.810546875
2585,8472.634765625
4297,4636.59716796875
5153,5061.3173828125
6009,4296.3583984375
6865,4211.91845703125
7721,3878.24951171875
8577,4245.47119140625
10289,4636.59716796875
11145,5927.46728515625
12001,6429.8828125
12857,6307.44384765625
13713,6626.234375
14569,8427.1181640625
16281,4636.59716796875
17137,4936.17333984375
17993,4390.45068359375
18849,4058.671875
19705,4436.5087890625
20561,5593.59130859375
22273,4636.59716796875
23129,5927.46728515625
23985,6429.8828125
24841,6307.44384765625
25697,6626.234375
26553,8427.1181640625
28265,4636.59716796875
29121,4936.17333984375
29977,4390.45068359375
30833,4058.671875
31689,4436.5087890625
32545,5593.59130859375
34257,4636.59716796875
35113,5927.46728515625
35969,6429.8828125
36825,6307.44384765625
37681,6626.234375
38537,8427.1181640625
40249,4636.59716796875
18,9939.529296875
874,10601.1884765625
1730,10986.705078125
2586,13815.154296875
4298,7419.39453125
5154,8970.080078125
6010,7560.62744140625
6866,7687.7568359375
7722,7240.8037109375
8578,7652.70654296875
10290,7419.39453125
11146,10923.181640625
12002,9939.529296875
12858,10601.1884765625
13714,10986.705078125
14570,13815.154296875
16282,7419.39453125
17138,8970.080078125
17994,7560.62744140625
18850,7687.7568359375
19706,7240.8037109375
20562,7652.70654296875
22274,7419.39453125
23130,10923.181640625
23986,9939.529296875
24842,10601.1884765625
25698,10986.705078125
26554,13815.154296875
28266,7419.39453125
29122,8970.080078125
29978,7560.62744140625
30834,7687.7568359375
31690,8451.09765625
32546,10241.9267578125
34258,7419.39453125
35114,10560.576171875
35970,10780.3486328125
36826,10763.125
37682,11516.4990234375
38538,13480.8486328125
40250,7419.39453125
19,12428.7197265625
875,12269.83984375
1731,13378.95703125
2587,15264.34375
4299,9106.6669921875
5155,10962.02734375
6011,9295.361328125
6867,9290.466796875
7723,9082.7431640625
8579,10420.1240234375
10291,9106.6669921875
11147,11974.4765625
12003,12428.7197265625
12859,12269.83984375
13715,13378.95703125
14571,15264.34375
16283,9106.6669921875
17139,10962.02734375
17995,9295.361328125
18851,9290.466796875
19707,9082.7431640625
20563,10420.1240234375
22275,9106.6669921875
23131,11974.4765625
23987,12428.7197265625
24843,12269.83984375
25699,13378.95703125
26555,15264.34375
28267,9106.6669921875
29123,10962.02734375
29979,9295.361328125
30835,9290.466796875
31691,10278.6298828125
32547,11863.3974609375
34259,9106.6669921875
35115,11088.5625
35971,12791.4140625
36827,11749.439453125
37683,13409.7978515625
38539,14454.9228515625
40251,9106.6669921875
20,10418.8388671875
876,10889.9921875
1732,12274.251953125
2588,14514.2412109375
4300,7531.5869140625
5156,8193.45703125
6012,7183.580078125
6868,7070.9990234375
7724,7317.76806640625
8580,7322.6474609375
10292,7531.5869140625
11148,10774.7099609375
12004,10418.8388671875
12860,10889.9921875
13716,12274.251953125
14572,14514.2412109375
16284,7531.5869140625
17140,8193.45703125
17996,7183.580078125
18852,7070.9990234375
19708,7317.76806640625
20564,7322.6474609375
22276,7531.5869140625
23132,10774.7099609375
23988,10418.8388671875
24844,10889.9921875
25700,12274.251953125
26556,14514.2412109375
28268,7531.5869140625
29124,8193.45703125
29980,7183.580078125
30836,7070.9990234375
31692,8061.0615234375
32548,9563.6953125
34260,7531.5869140625
35116,10100.7880859375
35972,11028.984375
36828,11067.77734375
37684,13064.8408203125
38540,14086.6650390625
40252,7531.5869140625
21,7552.23095703125
877,7944.05322265625
1733,8738.970703125
2589,11785.736328125
4301,6991.85009765625
5157,6344.46826171875
6013,5455.7626953125
6869,5596.501953125
7725,5408.48828125
8581,5758.66259765625
10293,6991.85009765625
11149,7913.38525390625
12005,7552.23095703125
12861,7944.05322265625
13717,8738.970703125
14573,11785.736328125
16285,6991.85009765625
17141,6344.46826171875
17997,5455.7626953125
18853,5596.501953125
19709,5408.48828125
20565,5758.66259765625
22277,6991.85009765625
23133,7913.38525390625
23989,7552.23095703125
24845,7944.05322265625
25701,8738.970703125
26557,11785.736328125
28269,6991.85009765625
29125,6344.46826171875
29981,5455.7626953125
30837,5596.501953125
31693,6124.0849609375
32549,7199.005859375
34261,6991.85009765625
35117,7502.7841796875
35973,7870.19580078125
36829,8178.064453125
37685,8581.6865234375
38541,11876.865234375
40253,6991.85009765625
22,6245.27734375
878,5591.3505859375
1734,7189.93212890625
2590,7636.66796875
4302,4782.90966796875
5158,4325.92333984375
6014,4487.89892578125
6870,4029.133056640625
7726,4481.65478515625
8582,4025.478759765625
10294,4782.90966796875
11150,5223.7265625
12006,6245.27734375
12862,5591.3505859375
13718,7189.93212890625
14574,7636.66796875
16286,4782.90966796875
17142,4325.92333984375
17998,4487.89892578125
18854,4029.133056640625
19710,4481.65478515625
20566,4025.478759765625
22278,4782.90966796875
23134,5223.7265625
23990,6245.27734375
24846,5591.3505859375
25702,7189.93212890625
26558,7636.66796875
28270,4782.90966796875
29126,4325.92333984375
29982,4487.89892578125
30838,4029.133056640625
31694,4587.5244140625
32550,4673.95703125
34262,4782.90966796875
35118,4657.236328125
35974,6316.5048828125
36830,5623.072265625
37686,6818.99267578125
38542,7190.37939453125
40254,4782.90966796875
23,6209.64697265625
879,6249.046875
1735,6562.248046875
2591,7456.55810546875
4303,5607.58740234375
5159,5636.9111328125
6015,4858.5791015625
6871,4686.466796875
7727,4516.16552734375
8583,4694.5361328125
10295,5607.58740234375
11151,6753.951171875
12007,6209.64697265625
12863,6249.046875
13719,6562.248046875
14575,7456.55810546875
16287,5607.58740234375
17143,5766.2109375
17999,4767.16748046875
18855,4445.7216796875
19711,5133.45751953125
20567,6459.73779296875
22279,5607.58740234375
23135,6812.828125
23991,6974.671875
24847,6658.93017578125
25703,6508.68359375
26559,7685.271484375
28271,5607.58740234375
29127,5766.2109375
29983,4767.16748046875
30839,4445.7216796875
31695,5133.45751953125
32551,6459.73779296875
34263,5607.58740234375
35119,6812.828125
35975,6974.671875
36831,6658.93017578125
37687,6508.68359375
38543,7685.271484375
40255,5607.58740234375
24,4629.341796875
880,5064.6279296875
1736,5478.265625
2592,5849.35400390625
4304,2363.129150390625
5160,3423.856689453125
6016,3477.646240234375
6872,3677.69482421875
7728,3570.787353515625
8584,4286.1748046875
10296,2363.129150390625
11152,5008.2705078125
12008,4954.72265625
12864,5311.0166015625
13720,4938.69482421875
14576,5849.35400390625
16288,2363.129150390625
17144,3423.856689453125
18000,3477.646240234375
18856,3677.69482421875
19712,3570.787353515625
20568,4286.1748046875
22280,2363.129150390625
23136,5008.2705078125
23992,4954.72265625
24848,5311.0166015625
25704,4938.69482421875
26560,5849.35400390625
29128,3423.856689453125
29984,3477.646240234375
30840,3677.69482421875
31696,3570.787353515625
32552,4286.1748046875
35120,5008.2705078125
35976,4954.72265625
36832,5311.0166015625
37688,4938.69482421875
38544,5849.35400390625
40256,2363.129150390625
25,8612.8154296875
881,8932.294921875
1737,9660.3154296875
2593,11023.48046875
4305,8606.4189453125
5161,7754.44287109375
6017,6743.982421875
6873,6856.69189453125
7729,6567.08154296875
8585,7198.201171875
10297,8606.4189453125
11153,9133.701171875
12009,8612.8154296875
12865,8932.294921875
13721,9660.3154296875
14577,11023.48046875
16289,8606.4189453125
17145,7754.44287109375
18001,6743.982421875
18857,6856.69189453125
19713,6567.08154296875
20569,7198.201171875
22281,8606.4189453125
23137,9133.701171875
23993,8612.8154296875
24849,8932.294921875
25705,9660.3154296875
26561,11023.48046875
28273,8606.4189453125
29129,7754.44287109375
29985,6743.982421875
30841,6856.69189453125
31697,7586.63330078125
32553,8673.0
34265,8606.4189453125
35121,8456.3818359375
35977,9045.1748046875
36833,8758.9716796875
37689,9529.79296875
38545,10850.4814453125
40257,8606.4189453125
26,10886.470703125
882,10951.9794921875
1738,11629.41015625
2594,15332.583984375
4306,7820.6669921875
5162,8604.859375
6018,7352.81689453125
6874,7340.62158203125
7730,7079.24072265625
8586,7735.228515625
10298,7820.6669921875
11154,11116.6748046875
12010,10886.470703125
12866,10951.9794921875
13722,11629.41015625
14578,15332.583984375
16290,7820.6669921875
17146,8604.859375
18002,7352.81689453125
18858,7340.62158203125
19714,7079.24072265625
20570,7735.228515625
22282,7820.6669921875
23138,11116.6748046875
23994,10886.470703125
24850,10951.9794921875
25706,11629.41015625
26562,15332.583984375
28274,7820.6669921875
29130,8604.859375
29986,7352.81689453125
30842,7340.62158203125
31698,8025.56494140625
32554,9684.271484375
34266,7820.6669921875
35122,10967.4970703125
35978,11441.462890625
36834,10606.5439453125
37690,12772.416015625
38546,15720.3818359375
40258,7820.6669921875
27,9427.7978515625
883,9673.478515625
1739,10058.1455078125
2595,10882.5224609375
4307,9613.48828125
5163,8195.626953125
6019,7933.11279296875
6875,8508.724609375
7731,8313.2822265625
8587,9997.306640625
10299,9613.48828125
11155,10654.5263671875
12011,10610.7353515625
12867,10222.0732421875
13723,9745.12890625
14579,10882.5224609375
16291,9613.48828125
17147,8195.626953125
18003,7933.11279296875
18859,8508.724609375
19715,8313.2822265625
20571,9997.306640625
22283,9613.48828125
23139,10654.5263671875
23995,10610.7353515625
24851,10222.0732421875
25707,9745.12890625
26563,10882.5224609375
29131,8195.626953125
29987,7933.11279296875
30843,8508.724609375
31699,8313.2822265625
32555,9997.306640625
34267,9613.48828125
35123,10654.5263671875
35979,10610.7353515625
36835,10222.0732421875
37691,9745.12890625
38547,10882.5224609375
40259,9613.48828125
28,6192.15625
884,6683.47509765625
1740,7365.431640625
2596,9498.9736328125
4308,6214.470703125
5164,4985.39501953125
6020,4100.87109375
6876,4126.62548828125
7732,3979.8076171875
8588,4195.34326171875
10300,6214.470703125
11156,6617.23779296875
12012,6192.15625
12868,6683.47509765625
13724,7365.431640625
14580,9498.9736328125
16292,6214.470703125
17148,4985.39501953125
18004,4100.87109375
18860,4126.62548828125
19716,3979.8076171875
20572,4195.34326171875
22284,6214.470703125
23140,6617.23779296875
23996,6192.15625
24852,6683.47509765625
25708,7365.431640625
26564,9498.9736328125
28276,6214.470703125
29132,4985.39501953125
29988,4100.87109375
30844,4126.62548828125
31700,4722.1796875
32556,5221.84130859375
34268,6214.470703125
35124,6168.8271484375
35980,6461.60791015625
36836,6948.173828125
37692,7223.0654296875
38548,9854.7353515625
40260,6214.470703125
29,5503.478515625
885,5925.29248046875
1741,6515.88916015625
2597,8406.21875
4309,2979.38037109375
5165,4101.46875
6021,3750.83544921875
6877,3964.168212890625
7733,3776.196533203125
8589,3884.974853515625
10301,2979.38037109375
11157,5249.5380859375
12013,5503.478515625
12869,5925.29248046875
13725,6515.88916015625
14581,8406.21875
16293,2979.38037109375
17149,4101.46875
18005,3750.83544921875
18861,3964.168212890625
19717,3776.196533203125
20573,3884.974853515625
22285,2979.38037109375
23141,5249.5380859375
23997,5503.478515625
24853,5925.29248046875
25709,6515.88916015625
26565,8406.21875
28277,2979.38037109375
29133,4101.46875
29989,3750.83544921875
30845,3964.168212890625
31701,4129.40673828125
32557,4772.49560546875
34269,2979.38037109375
35125,5220.95703125
35981,5786.02197265625
36837,6039.57958984375
37693,6360.54150390625
38549,7942.1962890625
40261,2979.38037109375
30,5141.7021484375
886,4913.99462890625
1742,5715.09228515625
2598,5952.0927734375
4310,5421.89599609375
5166,4204.79443359375
6022,3925.60791015625
6878,3838.8154296875
7734,3945.28515625
8590,3878.56689453125
10302,5421.89599609375
11158,5060.49365234375
12014,5141.7021484375
12870,4913.99462890625
13726,5715.09228515625
14582,5952.0927734375
16294,5421.89599609375
17150,4204.79443359375
18006,3925.60791015625
18862,3838.8154296875
19718,3945.28515625
20574,3878.56689453125
22286,5421.89599609375
23142,5060.49365234375
23998,5141.7021484375
24854,4913.99462890625
25710,5715.09228515625
26566,5952.0927734375
28278,5421.89599609375
29134,4204.79443359375
29990,3925.60791015625
30846,3838.8154296875
31702,4383.119140625
32558,4871.5048828125
34270,5421.89599609375
35126,4903.8037109375
35982,5565.736328125
36838,5331.12353515625
37694,6040.82958984375
38550,5919.3955078125
40262,5421.89599609375
31,5524.87548828125
887,5433.908203125
1743,5556.52587890625
2599,7912.91845703125
4311,5358.78076171875
5167,5296.21728515625
6023,4622.32421875
6879,4566.7861328125
7735,4657.08837890625
8591,6333.27294921875
10303,5358.78076171875
11159,6488.2919921875
12015,6616.81298828125
12871,6189.92431640625
13727,6117.103515625
14583,7912.91845703125
16295,5358.78076171875
17151,5296.21728515625
18007,4622.32421875
18863,4566.7861328125
19719,4657.08837890625
20575,6333.27294921875
22287,5358.78076171875
23143,6488.2919921875
23999,6616.81298828125
24855,6189.92431640625
25711,6117.103515625
26567,7912.91845703125
29135,5296.21728515625
29991,4622.32421875
30847,4566.7861328125
31703,4657.08837890625
32559,6333.27294921875
34271,5358.78076171875
35127,6488.2919921875
35983,6616.81298828125
36839,6189.92431640625
37695,6117.103515625
38551,7912.91845703125
40263,5358.78076171875
32,11009.7939453125
888,11995.9814453125
1744,12044.5146484375
2600,14233.1337890625
4312,8355.2021484375
5168,9212.474609375
6024,8354.9755859375
6880,8916.759765625
7736,8128.181640625
8592,8663.330078125
10304,8355.2021484375
11160,11261.4931640625
12016,11009.7939453125
12872,11995.9814453125
13728,12044.5146484375
14584,14233.1337890625
16296,8355.2021484375
17152,9212.474609375
18008,8354.9755859375
18864,8916.759765625
19720,8128.181640625
20576,8663.330078125
22288,8355.2021484375
23144,11261.4931640625
24000,11009.7939453125
24856,11995.9814453125
25712,12044.5146484375
26568,14233.1337890625
28280,8355.2021484375
29136,9212.474609375
29992,8354.9755859375
30848,8916.759765625
31704,8862.681640625
32560,10206.4951171875
34272,8355.2021484375
35128,10280.392578125
35984,11319.2001953125
36840,12077.384765625
37696,12406.611328125
38552,14151.5
40264,8355.2021484375
33,7749.533203125
889,7799.35546875
1745,8561.595703125
2601,10062.9091796875
4313,4708.95849609375
5169,6330.2724609375
6025,5582.609375
6881,5754.05078125
7737,5526.5791015625
8593,5922.169921875
10305,4708.95849609375
11161,8320.91796875
12017,7749.533203125
12873,7799.35546875
13729,8561.595703125
