Id,Sales
106,5415.4963356933595
107,4244.123435789318
108,6670.8795478528355
109,7592.869805175781
110,7717.201212891473
111,8017.894155762568
112,7608.419265137567
113,5390.608754881963
114,8316.039569824217
115,5502.951284667968
116,6995.982247069888
117,8717.995681638926
118,6171.460459959664
119,9798.721513183595
120,7429.673722898692
121,7300.873944825067
122,5717.24349047809
123,6875.219686280146
124,7692.028339354195
125,6235.431675780401
126,3704.9753171376105
127,5183.2451813964835
128,7523.965135253058
129,5458.427597899967
130,4321.790715331183
131,8044.428534179687
132,6243.390033203125
133,5438.595715820313
134,5816.357290039063
135,5093.454559568614
136,7213.673715574899
137,6800.965807373896
138,6523.2052890625
139,5376.0145175798225
140,4887.910162353515
141,6105.0635810563845
142,3549.506305542204
143,5923.131579346127
144,5216.315811036854
145,8086.535912110225
146,6997.707762452445
147,5927.571460691662
148,11336.546961914062
149,4874.709210692511
150,4997.807254882812
151,10242.194382816744
152,6448.444244139776
153,8117.964054198371
154,7094.669492919073
155,5387.227348144531
156,6008.583156250424
157,5323.0745888684605
158,7896.719984375848
159,10929.871146492862
160,5931.574913087636
161,3119.36943212933
162,4412.552189695993
163,8466.780979981317
164,8445.96387060462
165,5874.423536132812
166,6742.210472902088
167,4755.858871336618
168,5244.409128174677
169,3252.4090172114898
170,4842.10851953125
171,5863.373374754586
172,7081.081464842901
173,6750.065957277088
174,7111.479739746518
175,7661.139617675357
176,8801.977931153193
177,7270.068819335089
178,4809.495490233526
179,9150.601425294666
180,9945.186208487607
181,5719.182803712635
182,7486.066363769955
183,5096.236110350714
184,6311.640497802309
185,4027.1983288557244
186,6944.961407471977
187,5077.858281005435
188,8949.27906201087
189,6893.000856690725
190,7903.851568360224
191,7554.073073242612
192,5322.777928956776
193,8306.550289064198
194,17843.95110253906
195,9966.564525399113
196,5496.724741943359
197,2771.4757824713397
198,5822.371953124575
199,8036.593084470959
200,5534.755514892578
201,12267.129770996095
202,18009.65684667969
203,3873.146912107678
204,5082.768740233951
205,9033.686870605468
206,4738.13536572393
207,8329.816458985222
208,6551.04218139606
209,7320.47076293818
210,4666.907811036005
211,6208.742419433168
212,5819.331680419498
213,7078.173951416439
214,9140.245870115488
215,6033.153734617867
216,5663.790499023013
217,6907.816020019106
218,4950.1162434082025
219,4970.865031249576
220,7353.376355225458
221,5558.253267578974
222,5461.528329834408
223,6982.525746827021
224,6110.883510008917
225,5594.912826171875
226,6996.472622801461
227,6876.203895262398
228,8203.077670411005
229,6609.391281005859
230,7352.910750488281
231,5590.885384278617
232,3742.574219848209
233,6074.303308595023
234,6703.46593530231
235,5737.346693116508
236,4293.642125242867
237,8292.328706053839
238,6963.789922120413
239,8827.292799804687
240,6685.126896485223
241,5495.529316407098
242,5106.621693846807
243,4273.947951905146
244,9366.238771971808
245,4794.917451172723
246,7375.013938721976
247,14724.3632783288
248,7039.688088379755
249,7666.592883787789
250,5154.630418213314
251,4446.784024903192
252,6836.654300293393
253,3863.5035585939618
254,5615.0974936523435
255,10220.733890624999
256,5085.009757567511
257,15701.21688720703
258,13451.96895167713
259,4795.388360596976
260,6661.403244627632
261,5825.462999266305
262,6659.932946287365
263,5350.501149414062
264,10960.847111340856
265,7463.55613549932
266,9365.036028808594
267,4187.269855469174
268,7127.887659181385
269,5016.597144774118
270,7992.359853027343
271,6599.227783934274
272,5820.7334914567755
273,6221.502466309443
274,6084.522054932913
275,7778.534862305536
276,9518.676024414062
277,5717.105402830333
278,9765.214170418643
279,6171.202495850457
280,9604.383623534308
281,5521.0893137219755
282,5163.452563477411
283,5212.19946826087
284,9937.525813472319
285,6002.957890380435
286,7488.160578613281
287,6431.175662840524
288,8399.853016600713
289,4334.883962891474
290,8088.590057617186
291,6619.93934423913
292,3933.0523573008654
293,13108.900649414061
294,17302.47209473505
295,6843.035105224609
296,6657.685748048573
297,9276.348426756962
298,10116.720478040075
299,11040.67133838315
300,5506.190127931384
301,7244.532195802054
302,5492.901246339164
303,7955.199143556385
304,3803.680430786769
305,5854.400093261719
306,5317.858968018852
307,5410.717191161685
308,7184.05428246943
309,5165.47750952106
310,4709.6025410152015
311,6723.679328612008
312,3938.7941249995756
313,4593.498727295346
314,5932.155965820311
315,6147.113980956607
316,8950.495398436651
317,8297.246814454822
318,7037.853282225714
319,6022.4387395011045
320,5894.6402448717745
321,11249.405249987269
322,7146.881187499575
323,5155.96215527174
324,4661.167878660412
325,7652.887797362432
326,4366.382013183594
327,6744.347030518851
328,3366.263903931725
329,4974.826922364554
330,7590.284291014776
331,5958.564215819889
332,5181.603925291271
333,8471.803571778191
334,9413.579934569463
335,11647.76383643427
336,5928.060131346383
337,8914.116846190558
338,2817.9469407950496
339,5000.878976806216
340,6113.0791770015285
341,4263.9443059099
342,7645.37958056683
343,4911.041631104788
344,4815.663349851819
345,8287.99937060462
346,10598.526677258826
347,8803.774278320312
348,5224.179181397758
349,4939.328569335089
350,7856.95116845873
351,6954.456750730724
352,5937.623961914911
353,5059.551236085257
354,6577.561308837467
355,9572.023135255604
356,4212.527722413807
357,5974.898935303158
358,7570.928362547555
359,7826.703271972231
360,12869.080179704473
361,5087.458841798572
362,13690.32835889945
363,6504.588606689029
364,4955.178880858951
365,3479.573449827616
366,5865.076416259341
367,6037.795454589844
368,5474.137500974864
369,6878.810296632133
370,4757.495272704229
371,4555.613643798828
372,6919.790239013672
373,3361.23245520062
374,7314.298143312244
375,6640.848148925356
376,7105.173058348336
377,8327.965501951427
378,5287.723511962467
379,8680.073512697008
380,6057.137103027768
381,5198.4324543452785
382,5597.342775634341
383,4918.900099365234
384,10150.597207048224
385,6208.361950196586
386,4617.57696435462
387,7096.994745849184
388,8202.412689940556
389,6997.914550538382
390,5941.908254881539
391,8026.895026368884
392,5338.154583985648
393,5785.345376464844
394,5776.273816162957
395,8333.559531737432
396,6156.989367188348
397,6089.717451660156
398,5545.609331787533
399,4845.5148867195985
400,3679.66189306577
401,5307.929492918648
402,8181.064827637568
403,8224.607739256115
404,10039.550962882136
405,11002.633034655237
406,7805.4081960461945
407,5730.858231445312
408,4949.057105711193
409,10248.815437992525
410,10265.119773930026
411,7298.111694581351
412,8206.638489256964
413,7865.267639648438
414,5666.67485180664
415,3774.375655638163
416,10025.613038561487
417,6548.768151853771
418,6239.46449340778
419,5953.7921757825225
420,2939.326716185038
421,11294.184485368536
422,5928.280962647757
423,5165.483595701851
424,4709.906021240659
425,5412.577147215099
426,6201.972596192256
427,8101.737678222656
428,6231.048843506707
429,4996.9182460945985
430,4874.785134033203
431,3967.3100173352573
432,3160.2302677014686
433,6692.7472458513075
434,16694.830940438176
435,4397.391558593749
436,5451.831574218325
437,6477.373546873302
438,5323.561720214844
439,5139.124840332455
440,4821.6791022936495
441,3800.2270200210164
442,7173.401285887398
443,6760.472143799252
444,3874.692079956691
445,8365.846322753057
446,5471.829251466116
447,4604.323984131283
448,8355.800002442254
449,7488.878321778617
450,8919.7111601571
451,5346.15163720788
452,6434.8820290531585
453,4679.86114745924
454,4870.594738769107
455,14319.592982434606
456,9718.510754377558
457,6255.824718016305
458,5406.0608359387725
459,4702.918895263671
460,5638.68840991211
461,4984.962948729196
462,10524.265457039737
463,4911.803019531674
464,5371.7741777360725
465,6966.868251221552
466,4495.641001951852
467,6200.68422021357
468,7118.733757812924
469,7060.925594239554
470,6945.49128417799
471,3982.0192053209926
472,5304.352499510869
473,6627.568905760021
474,8608.01539550866
475,8109.782805175781
476,6724.560285644531
477,4479.191071289062
478,7616.4064431156585
479,5789.327799561819
480,4438.407331297979
481,6901.137039549508
482,6945.66188671875
483,6264.4211298840855
484,5957.118475341374
485,5910.801733154297
486,6173.43790063519
487,5410.607284667968
488,6600.000823730044
489,6189.184794435291
490,6105.505219970279
491,8985.008358398436
492,5826.260265380434
493,4441.510573487177
494,11239.200688977575
495,5835.624885985056
496,3263.766116332371
497,7454.994535645805
498,8653.27683642663
499,9957.658902344598
500,4794.341395262823
501,5754.645515870838
502,5687.461364503226
503,6989.489877929687
504,5613.820579588571
505,8261.682721192255
506,3144.81018054369
507,5529.113150880179
508,5919.491190185122
509,5371.376420897589
510,4963.493433838739
511,6679.359067138673
512,7817.842667725457
513,5580.129704102411
514,7988.551466309442
515,6771.139870360054
516,8328.62906152259
517,4712.787863768683
518,6383.051537840949
519,6381.513652100882
520,7820.2381367179005
521,7458.965994140625
522,4983.309828125849
523,8314.313083496094
524,6899.751497802734
525,7178.250314942255
526,3982.1674997562836
527,3904.134113892238
528,7920.5120051282265
529,6080.734034422555
530,8268.908558104618
531,6637.325054932913
532,5513.745471190133
533,7958.139550780401
534,6493.90510815557
535,6635.613227538213
536,7744.410044431896
537,6020.022762207455
538,8864.538147460089
539,10476.096005358362
540,6994.869967773437
541,4819.665073488026
542,5507.584716063605
543,4109.474837156506
544,1905.9759475097655
545,7871.2848129882805
546,5148.439989989385
547,8147.3876875
548,4423.544046873302
549,6071.611700683169
550,5736.682896728091
551,8903.816563963996
552,4990.9995646976895
553,4966.019791259765
554,5448.986698731317
555,7445.070388916015
556,5065.911437988705
557,6941.4696916491175
558,7275.72622119183
559,8043.2015410156255
560,7453.732659422554
561,6725.880916016474
562,5744.05428100501
563,4611.95011181683
564,4894.345837646909
565,10215.460889160157
566,9027.40233154127
567,6674.070933105892
568,14468.458759285832
569,5658.326363037533
570,4926.585075926461
571,5810.659439942255
572,8145.024165039063
573,9484.013443860387
574,6536.181880859375
575,7949.278804442087
576,7636.2928166491165
577,8426.783967771738
578,6415.016329591117
579,5498.758710694632
580,4669.5910593261715
581,4840.810741942934
582,3844.5551438001007
583,5147.834616209664
584,8081.709404296026
585,15650.301880859375
586,6608.089856444464
587,4981.849262940302
588,6967.779568116507
589,4394.883862306385
590,5948.963205079823
591,4223.248377443104
592,8793.803218262568
593,6208.098681397333
594,6010.924725830502
595,12656.762051740838
596,11369.049824231482
597,5716.530365235224
598,6713.208017579822
599,3828.7307044692584
600,5331.442567627377
601,5134.879740477242
602,8117.219787598505
603,4615.441401367611
604,4262.185328369565
605,5744.018095457711
606,5342.804189941407
607,6963.46832543818
608,6847.336543699899
609,3473.0250617690635
610,6838.949903808169
611,7963.252914308338
612,7346.016527587465
613,4828.303046629586
614,4184.590514647588
615,7881.108786377801
616,4231.205527099609
617,9042.149789063349
618,4445.697061279297
619,4866.767359375
620,6731.313768554687
621,5511.5737463370415
622,4643.808809814877
623,5706.9532966312845
624,6551.7751992170515
625,8914.105479003058
626,9050.631368653192
627,5517.287084229364
628,3799.611853882897
629,5574.13244702106
630,6197.735145506963
631,4566.138759521484
632,6003.662632324219
633,5880.901341064029
634,10899.991499524449
635,7178.467783448538
636,6158.346751463994
637,7382.019678467222
638,4604.630187745838
639,8494.36625488451
640,5708.326192381539
641,12677.821234846306
642,5906.840007813349
643,5171.67937597826
644,4774.095558107166
645,4112.450624755859
646,6790.891495360905
647,17981.09555664911
648,4108.383137208729
649,4517.805336181216
650,9597.34671875
651,6014.8099831530235
652,7236.456708983526
653,7591.154543945313
654,5928.580701173572
655,4891.755350340948
656,4542.616354248047
657,9162.173743163214
658,5772.381099122366
659,7071.404530761719
660,7173.796532471975
661,4463.07178369268
662,6762.666295165592
663,5820.1328303218415
664,3754.691191770975
665,8160.649974608527
666,8219.709997069463
667,4379.969496581182
668,7317.625224366083
669,6772.98289404212
670,4604.6969226057245
671,8934.29933495924
672,6191.19756811481
673,7589.605883057065
674,4598.002738524117
675,4774.004810058169
676,6055.025505860224
677,2514.0985850830075
678,7489.421223387823
679,4023.8076389147423
680,6020.561377440981
681,4499.210867187924
682,5793.355525635614
683,5737.244696289911
684,6708.704811523014
685,6881.747388426036
686,7800.286022947946
687,5669.771913085937
688,6734.50349609375
689,6046.571065429687
690,8122.2414321280585
691,9333.550245606317
692,6537.9881269527
693,3457.1719321303917
694,5710.712567626953
695,6980.874402345447
696,4053.4591369620416
697,11140.069009774112
698,5479.268175782523
699,6266.541489258237
700,10222.463787117862
701,6597.41985644701
702,4263.824216307745
703,11239.71893798828
704,9476.720445799934
705,5149.945834472655
706,8564.322579099864
707,9628.230893554688
708,5770.253706297555
709,4918.422606446161
710,6411.668219239555
711,5416.129937986583
712,5657.801317381114
713,6780.4230971671195
714,4627.731036133661
715,6046.788320800782
716,7001.1388532697865
717,6421.373855469599
718,7612.006702149711
719,5764.861065184274
720,6124.184966551462
721,4491.657678955077
722,7510.877713379755
723,6643.812924560548
724,6082.890010985903
725,6260.763737304687
726,6911.545712646485
727,8925.01546875
728,5415.143408203125
729,4972.293034179687
730,6182.506524414911
731,6898.33905370924
732,6240.9972639151665
733,4358.1329873038385
734,4061.8988474125335
735,7166.10816943317
736,7164.48962402471
737,5464.111073243036
738,7782.7809094251015
739,5921.797545165591
740,6177.642765379586
741,5076.928397705503
742,3303.446623412237
743,6638.979264893427
744,6166.744758544498
745,6163.12835888587
746,8928.42287792799
747,7964.335425782948
748,4604.751508787789
749,8146.2950165998645
750,3971.0660084217902
751,3044.321093383153
752,7367.615415282355
753,11182.510961909818
754,7739.119210692086
755,6682.651478271908
756,4514.97661157269
757,6326.131791013927
758,8524.47485595703
759,5873.593044679007
760,8046.0842124031915
761,5005.226120848336
762,4378.843434571586
763,5100.53690942213
764,5339.071702880859
765,5193.810769042969
766,5009.786518065557
767,4818.06353149414
768,4088.283913084664
769,6454.220054200492
770,6557.107878416271
771,5413.123885253906
772,5867.228177489811
773,6773.9385429695985
774,5777.391234375848
775,5489.644357665166
776,8575.39597216712
777,7165.0137697741175
778,5503.210930174932
779,3679.1253618164064
780,11297.777179695988
781,6239.2077844251
782,5428.512262697011
783,8221.63526709069
784,7624.495760011039
785,7126.749898437924
786,5607.086681396908
787,6999.618847166696
788,8937.529510740489
789,13002.538254874324
790,4906.245435792289
791,4578.582964357166
792,5196.3571374524445
793,6381.730552244397
794,5537.978870362601
795,7055.219408203973
796,8437.448899901496
797,5573.493682129755
798,3974.5998538811996
799,5690.527047607846
800,8266.163192871942
801,4674.687585205502
802,7031.625081788381
803,3827.2323078628133
804,6881.088328368716
805,7546.190165527768
806,7004.207828125848
807,8412.329594238283
808,6072.719291016049
809,4257.353729003906
810,6169.185033202275
811,6975.167482179432
812,8316.348615234376
813,7091.64551318232
814,7778.220749023437
815,6105.007479249744
816,4382.428313964419
817,9043.292096679686
818,4296.6543352050785
819,9510.344728514776
820,5987.7315900891645
821,4190.26044409307
822,6653.611061279297
823,5953.207712889776
824,7305.9497019059945
825,7835.688181151495
826,3962.7051933593752
827,4447.566679441662
828,7566.34006835895
829,8281.588040038214
830,9342.633765138416
831,5073.905010008917
832,5891.118500733694
833,6177.306888672723
834,6284.660123047299
835,5453.516357176461
836,9279.747736817255
837,8417.895300780401
838,10804.596025377892
839,4075.1096032706355
840,5607.71751293818
841,6112.151969726563
842,8004.841024903192
843,5188.621269042968
844,10014.012681653356
845,6083.359641602835
846,5440.056612547555
847,5142.951888182744
848,4829.9636743164065
849,5118.033923828124
850,5955.735420166864
851,4589.049823241339
852,4761.965111328124
853,8433.622941407099
854,6750.571062989129
855,20836.729993147088
856,6615.133486816407
857,4165.098937744989
858,7764.899376220703
859,9207.262118651495
860,6828.620422118292
861,7167.10026440557
862,5830.31491747877
863,8217.452000001698
864,8355.87261035326
865,5527.367364012399
866,5628.208857666865
867,6610.520634764351
868,8438.494775878906
869,7138.922924805536
870,8341.521962402343
871,5763.350958007388
872,4700.705774902343
873,5448.327993895635
874,10059.996317875337
875,10548.071094718074
876,10238.603630366848
877,7825.745231202869
878,4183.590912597232
879,5592.28639013587
880,4453.948668457456
881,7730.128783690557
882,10825.225623522425
883,9664.126908692255
884,5866.4287326651665
885,5315.035974365659
886,4313.564921141306
887,5605.673550538383
888,11181.013382319974
889,6397.541694335088
890,4882.577862059275
891,5288.425317381115
892,8226.902869140624
893,3671.0459083251953
894,7552.80260058721
895,4288.3777202156925
896,6548.8965537117865
897,6686.399500487008
898,5485.09483032269
899,7545.824142089843
900,6814.1210771484375
901,5463.272364257812
902,6811.100176024541
903,7093.69205688604
904,11134.639046382474
905,5607.811836912789
906,8574.29903857252
907,7413.606771728091
908,9107.131974121943
909,6478.430979493036
910,9346.559849611072
911,4680.662392090692
912,4812.6464272477915
913,6352.331121582881
914,5567.75744409307
915,8892.932481933592
916,7567.083008787789
917,5619.807961425357
918,7193.487627198539
919,6653.819838622622
920,9536.076346679687
921,3821.9201488043473
922,14154.35788721552
923,5030.016109620414
924,6214.5180874006455
925,8548.23455127038
926,5052.947515867868
927,6150.645837158627
928,6087.904716796875
929,7510.304617677054
930,5396.820378172979
931,5633.16331738154
932,7437.669355226307
933,7735.1882951677135
934,7831.561560545602
935,5198.866444090524
936,7158.583896483526
937,11289.800587415075
938,6467.310578368292
939,4581.841439695569
940,6467.961278807745
941,5925.9021418469765
942,5943.243188964844
943,7380.448283202276
944,3914.8111473375934
945,8106.4142812499995
946,6252.693365721383
947,7018.252390870414
948,7452.467207275391
949,4388.297098145804
950,5440.704044922724
951,5332.794623536004
952,8170.0383242179005
953,8611.520325683594
954,5032.516133057914
955,4786.996629149118
956,6842.356270994821
957,5705.591223389945
958,6150.217033691406
959,7657.441066405826
960,6598.588663818783
961,7698.6829277335255
962,5660.5551843270205
963,4461.709497314029
964,6922.713950685291
965,7231.963141358695
966,8280.389133299932
967,8177.748498046874
968,8117.835841797723
969,5672.898481689029
970,8589.132934081183
971,6159.749651854196
972,7286.330291503058
973,8797.096150392323
974,6126.664410643682
975,10384.656265132475
976,7720.019541258493
977,7526.767928465524
978,5586.52332080163
979,7178.933861815557
980,7793.7419094238285
981,6477.664120606742
982,3941.2626400135873
983,5393.687249757132
984,8064.628026368037
985,5619.015076414743
986,4530.791803221383
987,8489.343947264775
988,6617.141855712466
989,5579.117266599865
990,6060.0475292977235
991,5360.52329077106
992,7746.971166502633
993,7094.459342041016
994,6826.475244383492
995,5427.802334470958
996,5161.746159177989
997,6365.417027831181
998,3669.2670855719257
999,5900.22769116126
1000,5396.917496583728
1001,8409.6298398429
1002,7422.217937255435
1003,6191.333855956183
1004,11583.0888969769
1005,6211.272329100289
1006,5086.634791749319
1007,11042.937387219763
1008,7159.203668699899
1009,8318.164476075066
1010,7548.266998045177
1011,4782.50682690557
1012,6079.717310547299
1013,5527.512106202869
1014,7917.441301513248
1015,12016.102343758486
1016,5804.958227052478
1017,3354.324283813689
1018,5241.285519774541
1019,9046.869350586787
1020,8697.514851564198
1021,6127.683526368037
1022,7084.3428293461275
1023,4929.426328126273
1024,5452.461766356997
1025,3349.354928343029
1026,5049.831509278192
1027,5864.560511717901
1028,7336.704859129586
1029,7109.148826904297
1030,8293.283999756284
1031,7853.592282958136
1032,8807.329224119396
1033,7615.561032226562
1034,5003.517656248727
1035,9635.735037110224
1036,11088.190586897088
1037,5819.313256105213
1038,7916.314647461785
1039,5100.940231444463
1040,6601.104838133068
1041,4055.048932862601
1042,7410.648697996349
1043,5535.166225586786
1044,9415.847830566407
1045,7141.671439696842
1046,8125.96214941576
1047,7953.18530419752
1048,5229.327167480468
1049,8782.337373047723
1050,18679.158614257813
1051,10492.287853507138
1052,5953.263696289911
1053,2977.509584473505
1054,6087.984239746943
1055,8455.999060545177
1056,5477.484166747622
1057,12359.940299316406
1058,18078.368463850216
1059,4003.050586181216
1060,5342.618975830078
1061,7972.945241455502
1062,5469.787941404978
1063,9163.20848877038
1064,6654.2155114758825
1065,7655.7569702139945
1066,4686.260779298147
1067,6739.519172852411
1068,6103.244783693104
1069,7357.725914795771
1070,9494.975770021229
1071,5871.632252196841
1072,5637.847498535156
1073,6994.541906007132
1074,5341.857871583304
1075,5224.701243164062
1076,7612.529498048573
1077,5489.961952146739
1078,5610.847183838315
1079,7515.946508057489
1080,6243.65140746943
1081,6042.542747314029
1082,7138.275018798829
1083,7165.126068115234
1084,8153.636514650136
1085,6872.247521971807
1086,7365.45091332838
1087,5781.146976806215
1088,3851.9647857666014
1089,6554.396662110648
1090,7056.066216309866
1091,5968.052572996773
1092,4456.41970556683
1093,8887.424795411855
1094,7054.058013184017
1095,9345.75268457116
1096,7094.762419678583
1097,5495.828699707031
1098,5166.091550782099
1099,4318.855044434017
1100,9576.760126463994
1101,4937.709858155146
1102,7673.216686036853
1103,15037.530667488956
1104,7169.541817869821
1105,6397.821492918648
1106,4869.776372315726
1107,4690.86269043096
1108,6875.225725098928
1109,3999.43094213952
1110,5855.094060058169
1111,10373.925592786169
1112,5152.723927733526
1113,16609.375266618536
1114,14366.906532243534
1115,4774.27459130732
1116,6950.157041015625
1117,6152.939996094598
1118,6881.526415038213
1119,5689.273886229619
1120,11145.119640625
1121,7366.423139404721
1122,9835.444728031587
1123,4399.628692139944
1124,7406.042547850289
1125,4993.392807616763
1126,8166.004109375849
1127,6511.431061522165
1128,5951.87237621943
1129,6200.756496582031
1130,5998.85964038086
1131,8143.632110838145
1132,9229.24715917884
1133,5820.376064454822
1134,10480.940984863282
1135,6176.302479246349
1136,9976.041207523775
1137,5579.542707274118
1138,5583.472343994565
1139,5448.319231690301
1140,10799.301899893855
1141,5992.631203126273
1142,7216.910095948115
1143,6827.826755615234
1144,8862.98017968835
1145,4533.208940916272
1146,8284.16043457201
1147,6835.192503663807
1148,4032.00378369183
1149,14763.801972163725
1150,17136.207274422548
1151,7211.4676523446
1152,7047.2473864754575
1153,9705.507639161005
1154,10563.321929194975
1155,11573.779123046876
1156,5666.310888672299
1157,7689.156111573539
1158,5637.52895678711
1159,8147.129083984374
1160,3909.4821387954303
1161,6261.776932617187
1162,5626.831770264096
1163,5618.18889502038
1164,7631.566647950492
1165,5561.13636523395
1166,4954.48020141644
1167,6833.670271486072
1168,3884.213177002377
1169,4886.497434081182
1170,6084.153355469599
1171,7005.083196287789
1172,9144.465843749153
1173,8382.870296387566
1174,7300.920455565982
1175,5871.84076904212
1176,5952.743244872622
1177,11430.752007336949
1178,7608.377206543818
1179,5448.495399414911
1180,4811.067051271229
1181,7835.04539038086
1182,4556.9913232426115
1183,7097.429682860904
1184,3395.162929686227
1185,5587.391276610055
1186,7996.983977539911
1187,6053.96428417799
1188,5146.752696775646
1189,8530.804721679688
1190,9263.704467283458
1191,12279.448013175106
1192,6114.481674806385
1193,8822.192058595447
1194,3086.466930297215
1195,5264.926143799253
1196,6252.5358828125
1197,4409.872683106318
1198,8093.156683105469
1199,5205.111316407948
1200,5131.624083250255
1201,8736.511361817255
1202,11402.716449719763
1203,8042.14129028278
1204,5393.331740966372
1205,5037.50149731318
1206,9515.181514161006
1207,7758.066843995414
1208,6242.551300538382
1209,5105.1966748038385
1210,6945.776103269786
1211,9851.02355321841
1212,4696.391477293649
1213,6379.298566161684
1214,7949.221021240659
1215,8480.60651122877
1216,13090.498925280237
1217,5274.98809399414
1218,14763.845214835263
1219,6597.656436036854
1220,5133.800733888416
1221,3389.4319844981314
1222,6359.1462714847985
1223,5954.522043944464
1224,5576.679360106148
1225,6763.400497070312
1226,4944.295793456183
1227,4542.601316404977
1228,7014.754849365659
1229,3713.6350300286604
1230,7700.3274755859375
1231,6967.548056395634
1232,7574.557739746942
1233,8702.820912595958
1234,5266.587979248471
1235,9121.22487109375
1236,6383.487635252633
1237,5535.89116796875
1238,5676.408787598505
1239,5788.635111571841
1240,10761.060739262055
1241,6443.135743895212
1242,4895.29435839674
1243,7848.183159422555
1244,8429.187180663213
1245,7209.771360108695
1246,6266.552027588314
1247,8587.556163087635
1248,5532.119014159307
1249,5814.521323485055
1250,6021.2361147456695
1251,8429.861444335937
1252,6150.829654051462
1253,6193.202171630859
1254,5699.940689208561
1255,4992.595399413214
1256,3916.4441740731145
1257,4952.452082029552
1258,8049.443642578974
1259,8354.040503907949
1260,10417.691869637394
1261,11253.116068359373
1262,7792.788889160581
1263,6061.02354443529
1264,5148.841843748726
1265,10780.534436536167
1266,10521.263666992187
1267,7566.535015624151
1268,8549.362886720448
1269,8113.750332518683
1270,5956.306005614385
1271,3961.4028925768516
1272,10483.259275382137
1273,6905.648344727836
1274,6665.58144384808
1275,6144.848760985904
1276,3126.310165772757
1277,11686.248491686489
1278,5934.463007567934
1279,5293.013280030994
1280,4895.791885987177
1281,5582.5989650887395
1282,6582.3784150382135
1283,8882.765432618036
1284,6145.026183837466
1285,5250.999207762398
1286,4976.430548341117
1287,4618.2436262215515
1288,3167.5283336175276
1289,6770.318685792288
1290,17125.627833024788
1291,4592.001502928838
1292,5488.354726562924
1293,7193.402989013248
1294,5414.402859618292
1295,5381.950060303158
1296,4835.078364013248
1297,4168.143828367868
1298,7098.531423827277
1299,6799.929877684273
1300,4147.123791014776
1301,8779.896222168816
1302,5751.945950927311
1303,4785.007039793224
1304,8697.892763182745
1305,7991.787515136719
1306,9345.052655275134
1307,5751.107028809442
1308,6771.14853784307
1309,4794.517278808169
1310,5103.6380913077455
1311,16031.11071385021
1312,10075.70051368885
1313,6114.137154296026
1314,5679.597899413213
1315,4615.564948487177
1316,5766.787685057745
1317,4422.431507078804
1318,9235.022164064198
1319,5223.342390625
1320,5535.660556154042
1321,6882.186043456607
1322,4624.512369628906
1323,6542.685309325747
1324,7554.2464228519875
1325,7126.836810058594
1326,6905.707430418224
1327,4179.8907983389945
1328,5553.538347655401
1329,6562.991179443784
1330,9253.243149904041
1331,8319.229439452276
1332,6821.415377684273
1333,4649.441109131708
1334,7816.24886963018
1335,6187.739148680791
1336,4426.911718261718
1337,7039.704854980893
1338,7059.073334715099
1339,6528.511610594855
1340,6209.590814208135
1341,6350.786652342901
1342,6311.373392578549
1343,5599.63262451087
1344,6918.639121827445
1345,6103.3169653311825
1346,6444.761938475289
1347,8917.91850732252
1348,5811.164521972231
1349,4679.21556225501
1350,11701.958371085262
